iter	AUC	Logloss
173	0.9068346088	0.3692670211
174	0.9067460317	0.3692333207
175	0.9067637472	0.3692922787
176	0.9068877551	0.3693116132
177	0.9067460317	0.3691601901
178	0.9067017432	0.3689577462
179	0.906737174	0.3690211951
180	0.9067106009	0.3687283017
181	0.906586593	0.3683122742
182	0.9066574546	0.3682450759
183	0.9068080357	0.3679628094
184	0.9070560516	0.3677725268
185	0.9069320437	0.3676433645
186	0.9070560516	0.3673921461
187	0.9069320437	0.3676079881
188	0.9068788974	0.36768214
189	0.9068080357	0.367651253
190	0.9063740079	0.3675179433
191	0.9063385771	0.3674641564
192	0.9065068736	0.3672683384
193	0.9059045493	0.3675189613
194	0.9060462727	0.3674416092
195	0.9060639881	0.3673160758
196	0.906037415	0.3672791302
197	0.9060108418	0.3672127165
198	0.9060905612	0.3671827161
199	0.9061348498	0.3671174321
200	0.9062411423	0.366972946
201	0.9062854308	0.3668085464
202	0.9062322846	0.3666422068
203	0.9065334467	0.3664153795
204	0.9065688776	0.3663161741
205	0.9067106009	0.3664049276
206	0.9066308815	0.3664438553
207	0.9065423044	0.3662895504
208	0.9067460317	0.3663900442
209	0.9066397392	0.3663107138
210	0.9067460317	0.3661859488
211	0.9067814626	0.366127256
212	0.9068346088	0.3658389878
213	0.9067460317	0.3658156967
214	0.9067106009	0.3658175859
215	0.9066663124	0.365720351
216	0.9066485969	0.3657191553
217	0.9066840278	0.3656483443
218	0.9068168934	0.3656662307
219	0.9067814626	0.3654841357
220	0.9066928855	0.3655680802
221	0.9065423044	0.3656623389
222	0.9066574546	0.3655743282
223	0.9066485969	0.3652960058
224	0.9066308815	0.3652377781
225	0.9066043084	0.3650497368
226	0.9067106009	0.3649642582
227	0.9067460317	0.3648533613
228	0.9067548895	0.3647520373
229	0.906799178	0.3646883389
230	0.906861182	0.3646243957
231	0.9071003401	0.3644190836
232	0.9069409014	0.3645540658
233	0.9069320437	0.3645855663
234	0.9070649093	0.364622222
235	0.9070560516	0.3646159237
236	0.9070383362	0.3647086707
237	0.9071889172	0.3645441671
238	0.9072420635	0.3644921615
239	0.9072154904	0.3645217455
240	0.9071712018	0.3644483136
241	0.9071269133	0.3643749875
242	0.907135771	0.3643339513
243	0.9072952098	0.3641929913
244	0.9072686366	0.364193584
245	0.9072154904	0.3639718986
246	0.9075166525	0.3638636525
247	0.9074457908	0.3638386631
248	0.9074635062	0.3637401474
249	0.90741036	0.3637276995
250	0.9074546485	0.3637111229
251	0.9074812217	0.3638702802
252	0.9073926446	0.3636966506
253	0.9073660714	0.3636429391
254	0.9073572137	0.3634848402
255	0.9072154904	0.3634504574
256	0.9072332058	0.3634026703
257	0.907348356	0.3633515005
258	0.907286352	0.3632598647
259	0.9073129252	0.3632732848
260	0.9075255102	0.3632688592
261	0.9075077948	0.3632542888
262	0.9074015023	0.3634146898
263	0.9071180556	0.3637075473
264	0.9071091978	0.363616952
265	0.9071091978	0.3635235741
266	0.9071800595	0.3635343754
267	0.9071800595	0.3633615085
268	0.9072243481	0.3632820874
269	0.9071712018	0.3633345472
270	0.9073926446	0.3632544699
271	0.9076583759	0.3631068989
272	0.907560941	0.363096675
273	0.9075343679	0.3630639168
274	0.9075432256	0.363010537
275	0.9074900794	0.3630003508
276	0.9077115221	0.3628311861
277	0.9077292375	0.3628350446
278	0.9076760913	0.3628654827
279	0.9074812217	0.3630817972
280	0.9075255102	0.362985932
281	0.9075166525	0.3629527471
282	0.9074900794	0.3628945755
283	0.9074457908	0.3628369453
284	0.9075255102	0.3628026527
285	0.9075697988	0.3628551626
286	0.907622945	0.3627386436
287	0.9075697988	0.3626770699
288	0.907684949	0.3626203159
289	0.9075520833	0.3628093335
290	0.9075432256	0.3628045215
291	0.9075697988	0.3627763218
292	0.9075963719	0.3626779425
293	0.9076760913	0.3626743174
294	0.907622945	0.3626842259
295	0.9075520833	0.3627047416
296	0.9076495181	0.3626400032
297	0.9075077948	0.3628076566
298	0.9075697988	0.362791612
299	0.9074900794	0.3627364021
300	0.9074812217	0.3627338578
301	0.9075963719	0.3625041007
302	0.9075963719	0.3624136503
303	0.9075963719	0.3623799677
304	0.9076583759	0.3622432272
305	0.9079329649	0.3619468933
306	0.908021542	0.3618148482
307	0.908021542	0.3617645883
308	0.9080658305	0.3617593265
309	0.9080835459	0.3617953887
310	0.908172123	0.3618145972
311	0.908296131	0.3617681766
312	0.9083404195	0.3617483394
313	0.908234127	0.361820044
314	0.9082607001	0.3617279084
315	0.908384708	0.3616656413
316	0.9083227041	0.3616358156
317	0.9081986961	0.361707681
318	0.9082429847	0.3617864063
319	0.9083138464	0.3616938309
320	0.9083315618	0.3616985275
321	0.9083227041	0.3616636648
322	0.9083581349	0.3615560197
323	0.9082784155	0.361675351
324	0.9082164116	0.3617768494
325	0.9081986961	0.3618417612
326	0.9081632653	0.361807887
327	0.908172123	0.3618967866
328	0.908234127	0.3618273767
329	0.9081986961	0.3617949627
330	0.908172123	0.3617881541
331	0.9080658305	0.3617501907
332	0.9079418226	0.3616751279
333	0.9078443878	0.3619142394
334	0.9078886763	0.3618620077
335	0.9076495181	0.3620201284
336	0.9076672336	0.3619375721
337	0.9077558107	0.3617910885
338	0.9078532455	0.3617252551
339	0.9078000992	0.3618911462
340	0.9078443878	0.3618609853
341	0.9077203798	0.3620676273
342	0.9077912415	0.3621030259
343	0.9077823838	0.3620977742
344	0.9076583759	0.3621230455
345	0.9075255102	0.3623520697
346	0.9074989371	0.3622672085
347	0.9076140873	0.3620962169
348	0.9075166525	0.3621500532
349	0.90783553	0.3620662953
350	0.9078886763	0.3619988234
351	0.9078532455	0.3620591602
352	0.9078709609	0.3621039441
353	0.9077469529	0.3621952739
354	0.9077823838	0.3622270109
355	0.90783553	0.3621805973
356	0.9076938067	0.3621848877
357	0.9078266723	0.3620339864
358	0.90783553	0.3620310612
359	0.9079418226	0.3618887025
360	0.9081189768	0.3617206625
361	0.9083492772	0.3614948721
362	0.908234127	0.3615712887
363	0.9083315618	0.361537344
364	0.9084378543	0.3615257621
365	0.9084644274	0.3615339658
366	0.9084201389	0.3615098401
367	0.9084289966	0.3615340489
368	0.9084112812	0.3617110868
369	0.9084201389	0.361697599
370	0.9083049887	0.361749506
371	0.9082784155	0.3616898458
372	0.9082429847	0.361685744
373	0.9082607001	0.3616799499
374	0.9082252693	0.3616313927
375	0.9083138464	0.3614801431
376	0.908296131	0.3614963094
377	0.9081455499	0.361703629
378	0.9081455499	0.3616886067
379	0.9081012613	0.3617193426
380	0.9081366922	0.3618461354
381	0.9081809807	0.3617739344
382	0.9079152494	0.3619695586
383	0.9079418226	0.3619587138
384	0.9079949688	0.3619076014
385	0.9078443878	0.3620501543
386	0.9077735261	0.3620182627
387	0.9076672336	0.3619578461
388	0.9077558107	0.3619327881
389	0.9077823838	0.3619026119
390	0.907897534	0.3618038777
391	0.9077380952	0.3620476481
392	0.9076318027	0.362052689
393	0.9076052296	0.3622108771
394	0.9076140873	0.3622271506
395	0.907622945	0.3621871588
396	0.9077292375	0.3619370795
397	0.9074812217	0.3621948771
398	0.9075255102	0.3621464056
399	0.907622945	0.3620711257
400	0.9075432256	0.3620822548
401	0.9075786565	0.3620062659
402	0.9075520833	0.3620247917
403	0.9076495181	0.3619645843
404	0.9076495181	0.3619102061
405	0.9074457908	0.3621862597
406	0.9073217829	0.3620492516
407	0.907348356	0.3620537192
408	0.9073572137	0.362052933
409	0.9072154904	0.3620833101
410	0.9073217829	0.3620969138
411	0.9073660714	0.3618964005
412	0.9075343679	0.3616055812
413	0.9075875142	0.3616204533
414	0.9076495181	0.3614115943
415	0.907622945	0.3614372678
416	0.9076052296	0.3614578868
417	0.9077203798	0.3613668524
418	0.9077558107	0.3612642777
419	0.9077380952	0.3613330817
420	0.9077735261	0.3613171659
421	0.9076583759	0.3614396164
422	0.9076938067	0.3614775608
423	0.9076583759	0.3614857877
424	0.9077558107	0.3614391356
425	0.9075520833	0.361691631
426	0.9075343679	0.3617260075
427	0.9075432256	0.3617263617
428	0.9074280754	0.3617301209
429	0.9072952098	0.361774723
430	0.9073217829	0.3616328096
431	0.9073217829	0.3616007927
432	0.9073749291	0.3616187994
433	0.9072952098	0.3615709968
434	0.9072686366	0.3615207662
435	0.9074280754	0.3614261677
436	0.9073040675	0.3613783646
437	0.9074015023	0.3613427885
438	0.9075875142	0.3612453488
439	0.9075520833	0.3611834693
440	0.907622945	0.3611077897
441	0.9075077948	0.3611697546
442	0.9076052296	0.3611105939
443	0.9075166525	0.3611605622
444	0.9076052296	0.3610411607
445	0.9074989371	0.3610723743
446	0.9074635062	0.3607938747
447	0.9074900794	0.3607090149
448	0.9074723639	0.3607212274
449	0.9074723639	0.3607781431
450	0.9074989371	0.3608737589
451	0.9073837868	0.3609579713
452	0.9073749291	0.361040269
453	0.9074015023	0.3610292474
454	0.9073394983	0.3610239963
455	0.9073394983	0.3610015855
456	0.9074546485	0.3609778677
457	0.9073660714	0.3610850437
458	0.9072420635	0.361327221
459	0.9072154904	0.3613294902
460	0.9072154904	0.361343463
461	0.9071003401	0.3614940445
462	0.907135771	0.3614062726
463	0.9072597789	0.3613058028
464	0.9073306406	0.3612679113
465	0.9073217829	0.3611160577
466	0.9073129252	0.3611748782
467	0.9071712018	0.3611910583
468	0.9072066327	0.361157886
469	0.9072243481	0.3611887368
470	0.9071446287	0.3613055061
471	0.9073572137	0.3611984102
472	0.9073040675	0.3611996482
473	0.9072774943	0.3611665069
474	0.9073837868	0.3611750833
475	0.9073572137	0.3612498159
476	0.9073837868	0.3612163908
477	0.9073749291	0.3611794444
478	0.9073837868	0.3611488042
479	0.9073217829	0.3612204546
480	0.9073572137	0.3611947356
481	0.9073926446	0.3612598919
482	0.9073306406	0.3612534472
483	0.9074192177	0.3612770826
484	0.9074546485	0.361213804
485	0.9074280754	0.3612427722
486	0.9074546485	0.3612668467
487	0.907560941	0.3611492204
488	0.9073837868	0.3612069484
489	0.90741036	0.3612281779
490	0.9073926446	0.3611575229
491	0.9073660714	0.3611572266
492	0.9073572137	0.3611088914
493	0.9073837868	0.3610958065
494	0.90741036	0.361104735
495	0.9075432256	0.3608806097
496	0.9074900794	0.3609689996
497	0.9076760913	0.3608874812
498	0.9075255102	0.3608888005
499	0.9075520833	0.3608665126
500	0.9076760913	0.3607880707
501	0.9077026644	0.3607359164
502	0.9077115221	0.360743723
503	0.9078089569	0.3606352865
504	0.9077558107	0.3606437217
505	0.9077026644	0.3606698521
506	0.9078266723	0.3605491162
507	0.9078266723	0.3606341808
508	0.9077646684	0.3607231911
509	0.9077912415	0.3606884729
510	0.9077735261	0.3606949791
511	0.9077735261	0.3607092589
512	0.9077646684	0.3607490661
513	0.9077735261	0.3607991257
514	0.9077558107	0.3608113075
515	0.9077735261	0.360812062
516	0.9079418226	0.360575151
517	0.9080658305	0.3604363361
518	0.9080924036	0.360397112
519	0.9080481151	0.3604680483
520	0.908234127	0.3603429053
521	0.9082075539	0.3602918287
522	0.9082075539	0.3602923951
523	0.9082252693	0.3603514047
524	0.9081012613	0.3604191114
525	0.9081012613	0.3604370481
526	0.9081012613	0.3604629821
527	0.9080835459	0.360438931
528	0.9080746882	0.360424851
529	0.9080924036	0.3603756709
530	0.9082252693	0.3601694188
531	0.9083669926	0.360031037
532	0.9084024235	0.3600494988
533	0.9083669926	0.360106752
534	0.9082872732	0.3602012321
535	0.9084732851	0.3601459342
536	0.9085264314	0.3601125872
537	0.9085972931	0.3599663082
538	0.9085530045	0.3600138045
539	0.9085530045	0.3598707813
540	0.9084644274	0.3599495556
541	0.9083492772	0.3599870125
542	0.9084112812	0.3599374921
543	0.9083935658	0.3599973014
544	0.9084201389	0.3601850602
545	0.9083935658	0.3603254388
546	0.9083315618	0.3604614122
547	0.9081986961	0.3606040651
548	0.9082164116	0.3606133153
549	0.908234127	0.3605639667
550	0.9083492772	0.360549568
551	0.908234127	0.3607908927
552	0.9082075539	0.360807778
553	0.9081809807	0.360785238
554	0.908110119	0.3607723715
555	0.9080835459	0.3610452557
556	0.9080569728	0.3610823984
557	0.9080746882	0.3610666642
558	0.9081366922	0.3610195142
559	0.9081189768	0.3610131997
560	0.908172123	0.3608949193
561	0.9081544076	0.3609030395
562	0.9081544076	0.3608999999
563	0.9080746882	0.3609882002
564	0.9080392574	0.3610467057
565	0.908021542	0.3608785799
566	0.9080746882	0.360824783
567	0.908021542	0.3608749107
568	0.9080658305	0.3609134387
569	0.9082252693	0.3608102475
570	0.9082607001	0.3607327268
571	0.9082607001	0.3608148935
572	0.9082252693	0.3609614345
573	0.908296131	0.3610262716
574	0.9082607001	0.3609873814
575	0.9082872732	0.360962665
576	0.9082872732	0.3609382611
577	0.9082607001	0.3610009702
578	0.9082695578	0.3610402933
579	0.9083138464	0.3610007716
580	0.9083581349	0.3609933507
581	0.9083227041	0.3608331428
582	0.908384708	0.3608186524
583	0.9083758503	0.3608556913
584	0.908446712	0.3607945412
585	0.9083227041	0.360863613
586	0.9083581349	0.3608423189
587	0.908110119	0.3611407087
588	0.908172123	0.3610899674
589	0.9081189768	0.3610626959
590	0.9081898384	0.361096227
591	0.9081012613	0.3611779275
592	0.908110119	0.3612252053
593	0.9081012613	0.3614109195
594	0.9080392574	0.361453065
595	0.908021542	0.361466373
596	0.9080392574	0.3614676983
597	0.9080746882	0.3615891766
598	0.9081012613	0.361567011
599	0.9080392574	0.3617119376
600	0.9081455499	0.3615581831
601	0.9081632653	0.3616245264
602	0.9081455499	0.361669095
603	0.9081544076	0.3617808232
604	0.9081986961	0.361776839
605	0.9082518424	0.3617265031
606	0.9082518424	0.3617180921
607	0.908234127	0.3617102911
608	0.9082429847	0.3617115888
609	0.9082164116	0.3617673937
610	0.9082429847	0.3619714222
611	0.908384708	0.3620530274
612	0.9084644274	0.3619311525
613	0.9085175737	0.3618944364
614	0.9083049887	0.3622181594
615	0.9082075539	0.3622380246
616	0.9082518424	0.3621808376
617	0.9081898384	0.3622408249
618	0.9082075539	0.3622695014
619	0.9081012613	0.3623955957
620	0.9080038265	0.362493166
621	0.9079241071	0.3626923303
622	0.9079063917	0.3626908872
623	0.9079152494	0.3626504941
624	0.9078443878	0.3627365286
625	0.9078532455	0.3627415519
626	0.9077912415	0.3628678053
627	0.9076583759	0.3628034776
628	0.9075697988	0.362932893
629	0.9076495181	0.3628513709
630	0.907622945	0.3628668445
631	0.9076406604	0.3627119093
632	0.9074989371	0.3628263764
633	0.9074989371	0.3628136491
634	0.907622945	0.3628120886
635	0.9076318027	0.3628730791
636	0.9075520833	0.3629732866
637	0.9075786565	0.3629293974
638	0.9074457908	0.3629068872
639	0.9074546485	0.3629097374
640	0.9074015023	0.3629576235
641	0.9071269133	0.3632014416
642	0.9072686366	0.3633344163
643	0.9072952098	0.3633639081
644	0.907348356	0.3634576995
645	0.9072509212	0.3635936905
646	0.9072420635	0.3635648367
647	0.9072066327	0.3636439401
648	0.9072597789	0.3636456604
649	0.9072154904	0.363748166
650	0.9072420635	0.3637580468
651	0.9072597789	0.3637231046
652	0.9072686366	0.3637560554
653	0.9072774943	0.3637200115
654	0.9073306406	0.3636108316
655	0.9073040675	0.3635739677
656	0.9072597789	0.3635673166
657	0.9072066327	0.3635285303
658	0.9071712018	0.3636251945
659	0.9071889172	0.3635932929
660	0.9071623441	0.3636674061
661	0.9072154904	0.3636226241
662	0.9072332058	0.3635911983
663	0.9071889172	0.3636243816
664	0.907073767	0.3638809788
665	0.9071091978	0.3638782026
666	0.9071534864	0.3637851742
667	0.9070914824	0.3642715493
668	0.9070294785	0.3643628579
669	0.907073767	0.3644110639
670	0.9071534864	0.3642594345
671	0.9070471939	0.3645003921
672	0.9071534864	0.3644829567
673	0.9071623441	0.3645057925
674	0.9071977749	0.3644514229
675	0.9071977749	0.3643811687
676	0.9071091978	0.3644933791
677	0.9071091978	0.364452826
678	0.9071269133	0.3645198701
679	0.9071534864	0.3645496066
680	0.9071889172	0.3646971096
681	0.9072332058	0.3646089488
682	0.9072332058	0.3646038516
683	0.9072597789	0.364563677
684	0.9072597789	0.3647052013
685	0.9073217829	0.364746883
686	0.9073394983	0.3648250776
687	0.9073660714	0.3648209446
688	0.9073660714	0.3648412762
689	0.9073749291	0.3649246851
690	0.9073837868	0.3649234445
691	0.9071091978	0.3652307386
692	0.9071623441	0.3655012467
693	0.9071800595	0.3654460998
