ID,coppaRisk
9027,0.009665954437059594
1652,0.01535773781842686
9059,0.010449225024939399
6774,0.009726524858195381
5026,0.29677168250690733
5919,0.009536869775912464
5195,0.16065381561702427
3832,0.0537316531798628
7418,0.008635111314575844
4015,0.2250393831818239
1388,0.3825605606267968
4122,0.15906054866160327
5217,0.01396805932167667
7906,0.013082285931813792
6742,0.23772884156885649
7574,0.011001542542760463
1404,0.06401253880589818
9531,0.012554171729979214
6866,0.009100466130689011
2158,0.008689232946660241
9256,0.022661857508510127
2130,0.43998459074941526
9852,0.07678912958106729
2581,0.010156118816383007
5095,0.02533131545774618
7837,0.009945562529751905
9912,0.2785263086649431
7827,0.009531632423191395
3382,0.010178310197935218
5551,0.014343706173937964
9875,0.012747058755829136
4491,0.016995060927210946
3720,0.009758515568859158
9909,0.020123598676568287
1892,0.4141496577184985
9505,0.048754306795994726
4019,0.009437444998775251
8826,0.5143826103176578
3178,0.020375352269968856
9188,0.2517721778416504
4855,0.009624618148705582
420,0.00971381165670942
3270,0.07736594099330012
1725,0.4916723926893071
2815,0.31044771223028356
1850,0.6460371286103181
7186,0.008831090913033234
7770,0.01005909922277728
378,0.08997246312715308
5498,0.12561353280037
1409,0.011168299304671071
9685,0.01189202153891432
575,0.012559034061800775
8762,0.42040203696697037
3836,0.2542047427083402
7936,0.009747228971980307
7017,0.008663476381260209
2518,0.009980247481358609
7733,0.31279310422683115
2702,0.010694019081341443
8925,0.00861936995109664
8461,0.22949705768231002
4134,0.014223748018918434
6197,0.02384841626378559
5231,0.013351162320020272
2507,0.035027849266373784
2921,0.013407439632634986
7851,0.00953938595474326
4128,0.00998725622961031
519,0.02055231296251583
4964,0.012045755284478973
2818,0.008611981763593471
3441,0.30929393392095517
2488,0.018405658360862723
1382,0.02473942875055441
2583,0.0529810837889487
6631,0.00941891767493605
7112,0.009931444662183618
2018,0.5787130514362967
2505,0.016140870561868245
5149,0.01073527346023768
9814,0.009254164677707257
2243,0.013259628794028337
5953,0.009378403022893018
629,0.010289447291352583
3079,0.018383098719318324
3639,0.011484628949324989
7790,0.00918356415995604
6174,0.009858163609847283
8953,0.009779212564286424
6087,0.009504578491345934
9765,0.01126879719656196
3943,0.01498077689344182
4130,0.011332304968688155
2213,0.009235459174974234
8386,0.3120145652906697
8850,0.07914137650110932
1046,0.05004903780791725
7556,0.009753220511328282
4650,0.1861775268918949
7170,0.014129147890501419
8751,0.3489229081522642
5889,0.014155359731478976
3823,0.009425883695784327
2160,0.21440359781545995
6426,0.00929629227397774
9475,0.010262748171368
4245,0.015637349408896727
9726,0.06542101379800579
3367,0.017716149671919566
769,0.4359562059775994
7456,0.010207618122993985
2312,0.009636408807862122
5245,0.013583815327752725
3348,0.08170076991186803
7720,0.01170075825254024
8459,0.39721389197218476
1257,0.43998641185951737
2331,0.435176469138201
1185,0.5793779482912841
5840,0.009387461163847364
2828,0.018106165597754312
1853,0.04586506073416097
5988,0.009439660917405548
5973,0.009837781224328632
9271,0.010773484233613247
3599,0.013519413954082196
6457,0.00959102957630569
930,0.01359311992250041
4633,0.016315216684905477
8192,0.009594883217539242
8149,0.010502676868660023
6723,0.3475529187626489
9659,0.018657576210086776
1538,0.05037610663098864
5915,0.009730173159201562
3571,0.01134346982402729
4049,0.009683703277839129
3672,0.35057380402073307
2257,0.008844717872177551
4744,0.010990255201014737
8708,0.3079711894597324
8162,0.050288468568165844
9327,0.009114951541156848
9896,0.009399314092243823
7340,0.010351284358878821
8743,0.4215877045181563
1016,0.054597485946633016
8717,0.34504213273981343
6767,0.009655272375447142
5500,0.009539251588198204
8237,0.009454574591050507
9012,0.010189206120095688
7828,0.010166909058752779
6025,0.011588812662556382
5608,0.009715961925466228
6993,0.009373471384677496
6301,0.009740297576670567
6615,0.012408892766382901
7427,0.010393498056077805
979,0.01667758589803125
3416,0.008639427733879072
9977,0.1547611588977593
9706,0.013973741609982266
4920,0.03734213657710742
9582,0.06927535774530356
5933,0.015384036630053862
4672,0.010559264716982677
716,0.3160939944474628
3940,0.013583786350785405
6893,0.01182840414091134
3092,0.08579437471911983
2919,0.009963767970054984
6544,0.00964067524358578
7613,0.008787055551649416
2131,0.44658261375750913
1790,0.27406787592621007
2304,0.022068726029275457
6530,0.009858582099135753
5839,0.009698081201281246
13,0.34499601107421035
353,0.014389430436115005
6704,0.008703111180138773
4774,0.15551312665909453
6370,0.009784319935278785
2639,0.009247877691873931
5297,0.010534560308838247
6396,0.02771549550878092
1377,0.039348285920157225
5058,0.008884049343163515
4740,0.01226018728959442
881,0.19394892693570606
7102,0.008545404746467982
2437,0.27551554615405566
2598,0.010153469500741622
5249,0.010765254423309861
5548,0.012628536159669487
5331,0.016686353130328867
4796,0.3838866191891723
8168,0.010160344025121226
2256,0.3170179497620008
2025,0.14259527675392833
2281,0.15725228146057146
9980,0.14531699998963865
2954,0.050559312096093434
6853,0.014109471079825036
9684,0.0695616076064535
1885,0.42641989164020666
2171,0.018984855069203672
1831,0.640556207217043
1077,0.030815456191443217
9591,0.00914053368115273
8032,0.012242068382815276
6394,0.009433291095629173
7310,0.010116727548514786
8101,0.015399008533599092
2,0.02017359347582355
6104,0.01362717495369835
380,0.013803537006140256
6408,0.010934927250874542
9719,0.009857328042466282
6137,0.009578103347976073
7587,0.00956774306483114
7866,0.012860009074086963
6328,0.009504361598628866
7756,0.009737764561778346
7655,0.01285656824127674
212,0.011527906126154038
8596,0.34106634339154956
9887,0.010925507667689141
6682,0.010090862633018742
4176,0.11409478526012552
700,0.4170408169503531
6543,0.01062293235741416
6229,0.009251192479475156
7559,0.009790724077045409
2015,0.3102662790285847
2493,0.010351824746935539
5655,0.009328447817153168
6931,0.10390873915693177
7868,0.009200182745896329
7759,0.039800998249933356
3806,0.03744221078714944
6731,0.22434404470129107
2529,0.01023325689017186
3400,0.016361467878013906
654,0.4854449715975907
1792,0.3805824778469908
5977,0.011999861470916931
3343,0.013049447390871478
2477,0.257113051647391
3790,0.1552348395230882
4634,0.01685024659882209
1058,0.38334745052176844
1820,0.4563759824211598
250,0.0126593680422747
1727,0.5216609483826905
7900,0.009278526897226415
4499,0.01211380478738601
9118,0.024343426923693626
5380,0.01211954136353137
6083,0.00953176136528673
6063,0.012550302344455908
6519,0.01034539014039107
2482,0.008745503662242289
3166,0.03362460612175801
3933,0.012481996698560033
66,0.01303242478801107
8593,0.22261101053630783
5171,0.010540583162096226
9479,0.20351494626032454
6243,0.015763336223430194
5665,0.009298123829501853
2016,0.33697836325252656
2556,0.33557600214134997
6325,0.01368053260517372
5411,0.00986703329673266
7420,0.012804820928297968
8427,0.3637844959545197
5020,0.014639517782078823
1066,0.3383989843928149
7396,0.009858531672939274
6955,0.0095613766256367
2949,0.008625884635175324
5039,0.04238316371202396
8436,0.34135656148069227
2396,0.010607721223205436
5068,0.013414334619498078
3838,0.015323536509949602
7809,0.01603392968121388
3749,0.013824878516830683
8668,0.16078464865120096
1789,0.44119520795545125
8913,0.010487365407775787
4163,0.008616070977484291
1561,0.041896515463988836
1649,0.046251538105964426
9941,0.010719131085702601
6815,0.01313906465426399
9069,0.018060171895681466
4087,0.013623080077966606
6491,0.009678931970949767
9518,0.13872436621581716
3501,0.010430732115853762
8911,0.009765977044924145
6675,0.009683800901598923
3422,0.009140892669886897
7661,0.01298102005389196
2032,0.3315570229964027
2209,0.2794949105413142
1819,0.19492219268307795
9752,0.009277706175541234
891,0.23542993003905663
4673,0.07055219320412448
810,0.017877622769124402
9717,0.09661597517397062
4987,0.10578959666657489
1201,0.015258828654710182
3397,0.009321174172565243
1848,0.4410139467647112
8905,0.01854237763625008
326,0.46839185454549037
8069,0.01085774018313435
2988,0.010510189985766347
5862,0.03444787667973906
6749,0.009423177722544933
2045,0.21552671628330916
424,0.010580662569841214
1694,0.03920045244202895
6823,0.00947702834250674
2941,0.008560403873887058
7417,0.010224823897251194
8728,0.01845070163166562
624,0.013199164267068313
205,0.013739080727068875
1009,0.06925578897428171
1239,0.2761897947231732
9689,0.012671704084195195
6016,0.009561800775174812
2712,0.008601615480641634
1627,0.01131988768544589
3487,0.22001294460143245
7991,0.010628312489004331
4194,0.009191160584303614
3544,0.009458113489956448
3194,0.15943296416730465
3827,0.01486565096417097
8497,0.42019626973870555
4089,0.008657272692658398
6563,0.009522949351194798
2986,0.009888064490070276
2872,0.27966851404067095
8025,0.19874889450176186
4792,0.36047757504106254
3406,0.012631212188863615
3187,0.008794647979320684
1089,0.038045916082559215
2895,0.010912424964834005
9946,0.04742948504677441
5957,0.00930092746831155
4375,0.15249087782062823
4747,0.01590887494107099
2105,0.4121579438058395
2774,0.00958642601211131
1053,0.3530750485540528
1603,0.034917877666613674
7338,0.008553512011430411
4483,0.0095891506467581
1844,0.4638585073665553
7503,0.012332022207047495
2874,0.33176413797814436
8603,0.117488398169128
8369,0.013446968902245792
3757,0.00940408837960671
7760,0.04135772191081355
2210,0.020141903994664614
9039,0.023358483367392026
4923,0.033169100818130556
409,0.3031070352924172
3604,0.054554958942099295
2645,0.008608544444384362
7930,0.0137074903037248
6789,0.36599383239179706
77,0.009037576588548858
4906,0.2095582920465575
1743,0.01981543648862791
5172,0.011280525061629073
8030,0.012575167383184935
666,0.42306324893590325
6435,0.010399341131141741
6940,0.009605543443610292
5552,0.04996637755327472
4537,0.01529805138902695
7061,0.013713673047302213
7092,0.012906004448485678
4891,0.009735615108544825
2726,0.019562791694378065
9965,0.3647649270587943
3535,0.01035318776412332
6220,0.01819403587920515
3299,0.03904359703021332
2891,0.008575536366558877
5924,0.013766196248502808
3676,0.010293602645906001
3504,0.0918361425359614
3624,0.009424783908690806
1674,0.242102478630193
4968,0.013124257991260825
8763,0.4356079745310315
9861,0.009846337105286143
2367,0.009662607155354535
4257,0.009464739563666563
7576,0.013912846849011166
4370,0.30266958612727834
752,0.44647882366160757
535,0.00868407444185927
4758,0.3141130624061713
2650,0.008635867722368962
9695,0.009307425271502986
4045,0.07768196564921753
3011,0.009680755492181376
355,0.4086096036389153
6926,0.01467433004669636
1556,0.02226424945498628
4223,0.01323596403245669
2922,0.010342779363168561
1512,0.39507248627857017
9546,0.009504413900675596
4990,0.02846344352023301
6803,0.011950747963430297
1372,0.35685285687839385
7445,0.00854732321521762
554,0.02424275404622212
4777,0.046919674210865785
299,0.012565601399062992
7594,0.04002869484731306
6506,0.009478244831161439
8885,0.009897159694142942
7281,0.00860041508221877
9881,0.09147177127772041
6224,0.009510846996560868
6821,0.21813545967521436
6916,0.5499715220098349
1042,0.3952096898905229
4465,0.4671261711743113
2594,0.2801280000123349
1918,0.3302946296932989
8577,0.1643666013135065
5897,0.014560585981076594
6867,0.014057658946863155
1268,0.035876950961657154
2447,0.1704951916270553
801,0.08718320984380107
1985,0.4559471145350134
6782,0.15010304495288168
8216,0.013997809071242212
7313,0.015139090427689541
7899,0.016653656325704376
3208,0.026710876048461868
4646,0.2548864711463386
4300,0.010763071350210615
528,0.01622326211597647
8223,0.009030875432301412
728,0.2923647983947942
4666,0.011140105242667975
9276,0.08698482783438526
9701,0.08334235349043755
2416,0.018667632714613306
5628,0.14331529341157703
8827,0.3091682206761253
9818,0.009431530626141485
1796,0.27634554549544227
1321,0.4925909981419718
5300,0.009693957456763934
2490,0.008537527315956285
6680,0.00875132749126467
9589,0.013485925400353177
6466,0.009857441607957892
3119,0.009851780237849711
4706,0.019140689057646147
4635,0.009540074100117714
5799,0.014594568906926295
2694,0.009939960785398348
4149,0.31322283602140927
1497,0.01771814723560899
608,0.2160797728335384
9197,0.021436094460998322
1650,0.012224383152617188
2616,0.1978649669396979
8399,0.30787843741768894
7754,0.1472015096073536
1369,0.013494141051064036
5790,0.009603391392410425
5089,0.013087195313234625
3278,0.011874628413713317
3774,0.0528946880843008
7364,0.01014399672270363
4942,0.014387459967575547
4887,0.47214427327311453
1446,0.014169847997445327
8265,0.009599879593588512
432,0.013979214450697611
7732,0.01023484638719608
1293,0.09298051838420977
6433,0.010320903790395323
3670,0.00965395003527309
6418,0.009762788639122203
3215,0.010593016897348774
2135,0.3249666371161245
8551,0.36827262592497495
7738,0.013281068632468303
3923,0.04389304967266671
4944,0.18235430957905419
2890,0.24639777291317197
8712,0.40894382936912044
6637,0.011194022181514782
8611,0.22589347790493483
9083,0.00897758015210648
8105,0.017830400376747626
4590,0.01894875610263099
5,0.012121293757482403
4869,0.009048392390017602
2374,0.019841142338538453
8021,0.009479969314092302
5814,0.012828436567965023
3112,0.018256004997999335
8532,0.03074042272264086
9057,0.009375721789689024
7482,0.009168309961679248
1090,0.4594713846418852
527,0.011436882608825059
5503,0.009224129403658923
1722,0.037792441236455976
6552,0.008830640497594593
2315,0.010039602118993123
5314,0.017447233363090783
2342,0.5256397631355036
5937,0.009841661044282538
1287,0.47539900265720525
6841,0.00933733189317938
1,0.4181552892187448
4008,0.014361146380843732
6569,0.3509529756584513
7957,0.011352097844391208
3740,0.05142464900133435
1355,0.5839644372053744
4315,0.3292121497988789
7686,0.009275610092028909
2769,0.009928206243011
669,0.2961707505613546
4070,0.009257882061362386
377,0.01964706102577742
113,0.015640474085652285
2424,0.03047215346485161
7435,0.03540438261155981
2155,0.009336132207893316
4341,0.012788838139505387
2479,0.01953494656821677
414,0.01225269684861759
3108,0.010744546094924227
3370,0.01386133866679488
3128,0.010183883977499985
9862,0.008715610136635348
2659,0.3314382880095991
4793,0.0104260606629378
1353,0.4910018731382494
4377,0.17390686011972878
5091,0.009642655400703455
3957,0.11506008487932924
9359,0.009542518247493529
3947,0.010664730351893806
5526,0.009216621570511969
8731,0.06582674353197342
4160,0.009814731714458347
7789,0.01382702735336077
615,0.012973271407372769
730,0.01622953394769249
5128,0.009875253995850874
9633,0.0924945031217901
8563,0.25202554855315734
4430,0.012412942864466033
5563,0.010164179679419799
8034,0.009546291975822461
4091,0.011984230058178866
674,0.41353615256925347
8530,0.4583828755439685
8397,0.019988516808060547
1166,0.21547763971648196
3980,0.0432730172469664
636,0.28984362568363414
5490,0.1586137343969755
5416,0.009243643146505312
3180,0.010919527221826642
4259,0.1398208326141342
2456,0.04561577006924822
8252,0.010709428762888685
178,0.009811756549751752
7049,0.011549660893504315
6719,0.012772167068386974
7184,0.015416793634375476
1025,0.014554230820248313
2494,0.016521081431277507
4056,0.015571727813679713
6937,0.00948647967308399
560,0.40310576115009444
2555,0.010143599017386335
6258,0.016550120738288803
8211,0.009702803471793668
3071,0.17886344418545938
8345,0.01232444739470161
4349,0.016716994332399412
766,0.34009151548406086
8571,0.23765863515374666
1916,0.4298247861608653
469,0.017673298500739728
1049,0.04342116761752475
4571,0.014694967225200563
9325,0.05113621371693833
6974,0.009624118197493873
6047,0.2840275763088115
7549,0.008607622601572676
762,0.45708587512383336
6611,0.009373802481277716
7074,0.01375624163698576
5262,0.34576833817435626
9484,0.011290791486274598
1083,0.031187526631786516
2497,0.01022380974157891
94,0.019715025989137852
8862,0.010297423261244013
6214,0.019023514618643617
8325,0.03119102897716976
517,0.027661191972470685
2394,0.00965749233859769
9976,0.06065674238533594
873,0.04965129477476899
6752,0.01322610986360161
1845,0.5063581942761001
530,0.014183213979247749
4866,0.009562460793206778
8061,0.21694679080311627
4710,0.3927480693008827
2590,0.33571054860678257
589,0.03750216297846112
7451,0.010095817130284228
1932,0.05524919264519358
2783,0.009098250335744896
706,0.17499201040900594
5063,0.009592702094580467
6072,0.009796828943160396
6066,0.008740454556240503
9284,0.02078451715133712
8781,0.47830368658144656
8641,0.43657076133794825
5253,0.008761501212257236
7010,0.010642524742395632
7637,0.06556315030807168
489,0.0092153293652823
7324,0.008531798635662436
9321,0.013218182327217581
3004,0.053672972295659066
5420,0.009536400248077503
7371,0.01005909429187121
4101,0.009537417016518293
6008,0.22421778829602135
5117,0.010092186907001801
1467,0.22820948607823824
8095,0.010461732620438901
3714,0.23602410435740617
2637,0.08034880592449835
2107,0.4174167204219996
870,0.39088880739022247
703,0.5619396699654313
1305,0.4341043714793519
4928,0.28874638181556755
6369,0.010575202570466449
3452,0.009458152611590057
2958,0.2816395495718307
4360,0.012639371867995432
105,0.369751987078708
407,0.013511659506988063
8131,0.01154290483536726
6179,0.14713873113449547
2855,0.008612327557164729
2640,0.013989177122436337
714,0.4007920743044533
3899,0.011821102561579241
1784,0.35449745373588115
3679,0.01268106537423815
5703,0.294102589382378
6398,0.059396849366644966
1710,0.05258938660323835
1064,0.477301828203169
3866,0.013704876345462347
3891,0.15987950530996864
8390,0.01831746027797213
5423,0.009263985208383967
8875,0.00868047128359551
9784,0.011859047405717483
2012,0.030931100930571175
8754,0.010342772886415117
9772,0.012206849236073453
5286,0.014080981023592447
2584,0.014019188132297987
3007,0.009958232857798672
5767,0.010666665229777366
9421,0.01228429138048723
8333,0.15301103928912863
9558,0.009727955862404799
6249,0.01690711843704229
3627,0.013313174765459982
9225,0.29685934002533054
5605,0.009717932231219141
8994,0.030564232446861822
4028,0.013740664864411554
9787,0.08986091500403447
3185,0.2098085356258512
1934,0.31873358003645635
1926,0.5071656145765534
4461,0.00901969038017702
3385,0.010222027649294935
6360,0.010384580041436503
5373,0.026434977798685845
4195,0.3565493315424329
4120,0.01006015311269193
5650,0.1593098356986647
9705,0.010884879544646573
2093,0.33367331334831224
3903,0.009898342279661933
852,0.04228813828061123
4110,0.01369780283825656
4690,0.22335681614093272
2151,0.009984869826396552
5183,0.00957404908043051
739,0.3595158904587836
7835,0.008518106411258242
9791,0.0670769129268872
8841,0.1357859983157155
6818,0.05518485357773862
4044,0.011931647812578628
9372,0.1456750581377302
9299,0.012471058158823038
3896,0.012433060327055896
410,0.012892799467198865
3738,0.018391810152498345
8909,0.011176928151180434
3908,0.24883895108586107
6364,0.1297317098457395
6659,0.00952190319373192
3009,0.022150929121600684
4203,0.03684606899857198
1771,0.023477980378315857
9762,0.008958019489206614
9766,0.09420516387311365
8859,0.00999590781335911
8442,0.12797077704289864
9428,0.22112444360615413
1624,0.015573292821554568
5182,0.009143134839020928
8310,0.14935020197880391
1663,0.35697499084681206
1168,0.4788874623567867
9694,0.17679160162561255
9824,0.009062487006614356
473,0.012583743205726668
1169,0.44676570436473784
9906,0.00851074368457416
6725,0.34504213273981343
8791,0.16639812259136766
7183,0.010168455124708882
3383,0.3243271252700766
3462,0.013690912115274937
8639,0.28181315837343607
217,0.013854758081851324
7488,0.01918838482515949
5427,0.34404512626763706
7428,0.018635091659047677
5990,0.013156102238419823
1763,0.132770817450721
8834,0.33010027769403255
9530,0.011432936982905609
3358,0.22421763317930096
27,0.013238477740769257
8253,0.06252294808677582
321,0.014682273213038456
5868,0.009813713451270372
1119,0.315648185049976
3626,0.17011440303862954
7806,0.011617318347876297
6633,0.09250977387952415
459,0.009477891021058681
3361,0.07329114576074516
4484,0.009857901037372064
9607,0.1282932230893928
2652,0.44900349705759457
9757,0.014818767388095585
6977,0.009693942551290894
4172,0.00876247085744076
3747,0.009017425446722032
9398,0.011855661084512385
6051,0.011394708371194244
2322,0.010603030743644716
1161,0.15475325713352683
829,0.014554174520086194
634,0.01653738704768142
8889,0.05116196386823658
8484,0.3504451099924623
4372,0.14729468657194517
7774,0.010195023883976818
3240,0.009702682838931397
3044,0.022272341733915086
1855,0.4119225994660651
5130,0.0704890045160534
8405,0.4962858219034134
9739,0.009940671339026298
2334,0.008560344676178886
8858,0.008772950937480912
3255,0.009687837654875037
6712,0.009868897711389973
2926,0.008593504457457005
4736,0.283734191271601
9269,0.182892490250639
820,0.2345882864625614
7374,0.012979347077554578
3964,0.2976189678089328
1162,0.48208853531463225
5684,0.009641201600574852
7078,0.013728615073887231
557,0.011739921926318186
7491,0.00865340918577117
317,0.36805397256566363
8783,0.4463211422359243
9878,0.009988339932573767
551,0.01141014608667846
1793,0.012403361891538258
929,0.017727695177578846
1833,0.631801791629839
4112,0.023737402745075006
3051,0.08800164048406375
5619,0.22499468377368276
1901,0.12938075153691234
3177,0.022551549931581486
422,0.5167641070480193
7357,0.019166650763846306
6118,0.010603540502075228
8960,0.009752728504227214
6043,0.04293660729595867
8581,0.1781791775935162
9340,0.013916262154219088
3405,0.009323723163228688
2487,0.009995631672712581
7901,0.010050644459139103
9905,0.011890508831515545
3164,0.010358323226068139
1092,0.4967313914423056
6888,0.010703667580292708
8608,0.20059633041372263
259,0.08069562154067916
3739,0.18233541130128006
8017,0.03039392538156203
4323,0.2331055003359652
3264,0.014082043818578499
2172,0.278007947634693
924,0.01436722811242307
7643,0.010080228163935383
8615,0.21415716119828923
5762,0.01198858745597616
8132,0.014635639628704051
5886,0.010008118236483092
5744,0.010566068189387426
1348,0.3239911670825596
1485,0.3451007457536102
4433,0.01587978489065478
552,0.01195129014038036
895,0.02091282968709064
9502,0.06771272506371653
2951,0.009863492483854444
9756,0.011196710370795716
5215,0.013784453289077975
3637,0.01351451585013683
8642,0.3523737771268322
7761,0.01012599363350832
6529,0.01003289776385996
309,0.011715977867465402
8136,0.31875489581993194
3425,0.013551982197823513
1368,0.013099515557042508
2049,0.23994022050807176
342,0.0115675092833994
1107,0.4047044930071301
9742,0.09095378221769287
2717,0.009861333775681026
1981,0.4264278933388286
9067,0.286759629084692
1896,0.047733894758260495
2197,0.01791865563195454
6605,0.009474523437876433
4222,0.013289318347194717
5150,0.01019503459950459
5199,0.00925382208195418
6924,0.017483844973057588
7020,0.008548030701537644
4589,0.0219364846812669
4626,0.016790054935682395
5323,0.368518540528678
148,0.027955165431594493
53,0.05055844959715887
2088,0.4309436839321466
9303,0.009888995303461814
5855,0.009726919480276904
7219,0.008531994332642784
387,0.4009217505307307
5158,0.009719194460396973
5316,0.3318784455574581
4582,0.23357636857149303
8275,0.009380572515880977
11,0.030354941877468403
7538,0.03587168354707477
6444,0.009892089766684617
1569,0.20541892949614152
2501,0.009798269606751805
8713,0.09692480271950564
5120,0.20311671236454062
7469,0.00859851933289577
6471,0.00965654719136958
9243,0.20239158664989562
3841,0.009739727297443228
3073,0.015045473996575642
2433,0.020386785313830785
1830,0.5336723875678258
6413,0.009458010006496521
1542,0.02493379710144958
481,0.018406009526390772
1597,0.41502716314677746
240,0.08333723584684301
3476,0.012491014486552038
1103,0.465471821605678
6630,0.013593889051992915
332,0.032162781072412626
9843,0.01142040910842548
7213,0.021146506011702506
2400,0.29425732876108035
3540,0.01256664739612688
4902,0.013179306803213109
5401,0.009657166279398683
3277,0.020477528346660712
5479,0.011130742215419757
732,0.01275359829094446
9780,0.009586577070428128
1087,0.042734655322243936
4808,0.009494645372656855
1223,0.06144552606941423
2496,0.08412515303082044
1389,0.4386727860653179
6550,0.015263221998535316
5525,0.009290256185587162
3588,0.01166515137387389
8796,0.46828128261814
2444,0.012930264312948964
9184,0.022846278850901472
1335,0.03245051607496014
2119,0.4641228790211835
5334,0.011705702914881723
8055,0.28334035219018616
8600,0.445453434106951
2380,0.018619026176841174
9471,0.009279068085629118
5625,0.011413105640121329
8401,0.31833341411380156
7384,0.008705971833804407
5687,0.012649713499256606
3648,0.01478615604591982
6207,0.009568484846802658
5184,0.009935416644064847
3633,0.1961510874322497
2948,0.010039306623497984
6730,0.009440849810656425
8007,0.009134714414817236
7144,0.008583695118103422
4399,0.00970407511769044
5966,0.009768047232325043
5734,0.011812195103799699
8022,0.009145386556656115
2848,0.0271733233098696
9028,0.009907053923411019
6760,0.056552213094576476
1393,0.3696486071989925
1688,0.3697566253165538
