ID,coppaRisk
9059,0.013251865
6774,0.006360502
5026,0.29579884
5919,0.009328252
5195,0.17243879
3832,0.0820234
7418,0.0063252947
4015,0.14742075
1388,0.33069414
4122,0.142678
5217,0.026666574
7906,0.011484637
6742,0.25261554
7574,0.017456202
1404,0.044526294
9531,0.013064107
6866,0.010463747
2158,0.008111523
9256,0.01504947
2130,0.3872156
9852,0.08391636
2581,0.018837972
5095,0.080695294
7837,0.0057251793
9912,0.14436291
7827,0.007450904
3382,0.012713894
5551,0.012462083
9875,0.010981981
4491,0.030232351
3720,0.01321177
9909,0.06264
1892,0.49577716
9505,0.09786823
4019,0.009443009
8826,0.57574683
3178,0.016743809
9188,0.28138575
4855,0.0132873785
420,0.011119801
3270,0.03623096
1725,0.5859612
2815,0.30096963
1850,0.7461458
7186,0.01320225
7770,0.01859592
378,0.042018767
5498,0.16185428
1409,0.012754366
9685,0.011270393
575,0.017200094
8762,0.46150243
3836,0.19582877
7936,0.014329567
7017,0.008718828
2518,0.015678337
7733,0.18167606
2702,0.016743809
8925,0.008178456
8461,0.19044578
4134,0.020708784
6197,0.01848624
5231,0.015994243
2507,0.020113392
2921,0.06474868
7851,0.011838569
4128,0.0153203895
519,0.022307135
4964,0.012900172
2818,0.007361072
3441,0.3834101
2488,0.014868035
1382,0.10470541
2583,0.13492768
6631,0.010894941
7112,0.014421553
2018,0.5067575
2505,0.013471957
5149,0.010082864
9814,0.009890071
2243,0.013069573
5953,0.0064111557
629,0.021396643
3079,0.014868035
3639,0.011336995
7790,0.007540911
6174,0.01045777
8953,0.008139128
6087,0.009271521
9765,0.009876143
3943,0.01041449
4130,0.01146022
2213,0.005478991
8386,0.32509124
8850,0.15777811
1046,0.050161436
7556,0.029959079
4650,0.15741196
7170,0.024985908
8751,0.2960854
5889,0.016112087
3823,0.006482217
2160,0.15565673
6426,0.012396867
9475,0.0071508014
4245,0.021293517
9726,0.1200654
3367,0.012097257
769,0.5472712
7456,0.019061185
2312,0.014976159
5245,0.0125461845
3348,0.09225602
7720,0.012836281
8459,0.22547135
1257,0.2734999
2331,0.57477397
1185,0.30068436
5840,0.011260636
2828,0.014868035
1853,0.054745972
5988,0.014780512
5973,0.014334369
9271,0.012021042
3599,0.012439691
6457,0.010794007
930,0.014212314
4633,0.01396186
8192,0.009995931
8149,0.015612736
6723,0.3105442
9659,0.01135342
1538,0.06210967
5915,0.011105798
3571,0.020099452
4049,0.0053014723
3672,0.3070879
2257,0.00762582
4744,0.012696196
8708,0.2953062
8162,0.018721746
9327,0.008233212
9896,0.016026614
7340,0.01536597
8743,0.47098476
1016,0.0494462
8717,0.2766895
6767,0.010807727
5500,0.011951353
8237,0.0108057605
9012,0.010264803
7828,0.013509303
6025,0.007197971
5608,0.010766173
6993,0.0097821895
6301,0.007864721
6615,0.012645836
7427,0.009955797
979,0.030445524
3416,0.0065854844
9977,0.12411052
9706,0.011584895
4920,0.10148019
9582,0.08197189
5933,0.018496336
4672,0.014061789
716,0.24290304
3940,0.012224354
6893,0.016180601
3092,0.17003019
2919,0.013042145
6544,0.012533449
7613,0.0082319155
2131,0.3577528
1790,0.1557466
2304,0.074608184
6530,0.015494712
5839,0.013971934
13,0.34528643
353,0.014314407
6704,0.006614757
4774,0.15212347
6370,0.0060024834
2639,0.0057646693
5297,0.012774441
6396,0.059320446
1377,0.129072
5058,0.007584707
4740,0.021145351
881,0.11040402
7102,0.005487942
2437,0.22314875
2598,0.013123537
5249,0.008777557
5548,0.014498102
5331,0.019459605
4796,0.36903468
8168,0.008884261
2256,0.2996187
2025,0.17480901
2281,0.20047246
9980,0.122917525
2954,0.120027736
6853,0.015538622
9684,0.13284363
1885,0.41883102
2171,0.015678337
1831,0.6636978
1077,0.042386346
9591,0.012173858
8032,0.011568073
6394,0.011301797
7310,0.010041356
8101,0.020271039
2,0.02022825
6104,0.011660548
380,0.026026342
6408,0.013864599
9719,0.009174827
6137,0.009957306
7587,0.0075150044
7866,0.011021785
6328,0.01179943
7756,0.012665993
7655,0.024231348
212,0.019640185
8596,0.22856964
9887,0.012050498
6682,0.012728106
4176,0.1317262
700,0.31888404
6543,0.0075382134
6229,0.010780692
7559,0.016337585
2015,0.3293219
2493,0.0116217
5655,0.007320079
6931,0.09109307
7868,0.007876134
7759,0.10014665
3806,0.06666735
6731,0.16408293
2529,0.010041356
3400,0.013666043
654,0.4279299
1792,0.34308553
5977,0.01629338
3343,0.01885784
2477,0.21582712
3790,0.1188712
4634,0.013402033
1058,0.3705419
1820,0.484609
250,0.012791471
1727,0.38076776
7900,0.010270943
4499,0.016066674
9118,0.01553447
5380,0.009098982
6083,0.0103568025
6063,0.011987669
6519,0.011981956
2482,0.008187829
3166,0.054188598
3933,0.012208789
66,0.01851911
8593,0.18209839
5171,0.012842814
9479,0.2096897
6243,0.014227239
5665,0.008619364
2016,0.46582747
2556,0.3064559
6325,0.011986212
5411,0.011951353
7420,0.01427425
8427,0.2683401
5020,0.011728942
1066,0.2427782
7396,0.015690897
6955,0.0076129558
2949,0.008641567
5039,0.1171508
8436,0.2779132
2396,0.015387505
5068,0.01321177
3838,0.01321177
7809,0.016346322
3749,0.009667747
8668,0.16185428
1789,0.50065696
8913,0.01287127
4163,0.009050593
1561,0.04051684
1649,0.037732758
9941,0.014622031
6815,0.010894941
9069,0.061672207
4087,0.014341667
6491,0.013948265
9518,0.16000494
3501,0.0066603953
8911,0.016048472
6675,0.012006564
3422,0.006363471
7661,0.010009218
2032,0.23028795
2209,0.2038354
1819,0.35368115
9752,0.012047081
891,0.19296944
4673,0.13988115
810,0.0579222
9717,0.12929122
4987,0.10388898
1201,0.058137864
3397,0.01064487
1848,0.3060084
8905,0.0742373
326,0.39758644
8069,0.007391187
2988,0.010041356
5862,0.08462924
6749,0.011009806
2045,0.26388633
424,0.029010614
1694,0.04333242
6823,0.006360502
2941,0.0062916074
7417,0.019366935
8728,0.06383346
624,0.026034312
205,0.021090433
1009,0.09509995
1239,0.17133169
9689,0.028223936
6016,0.009060023
2712,0.0058249775
1627,0.019709654
3487,0.16064447
7991,0.012651272
4194,0.007268845
3544,0.006590727
3194,0.13204204
3827,0.011969645
8497,0.5959057
4089,0.0056468486
6563,0.010760537
2986,0.015843354
2872,0.2767538
8025,0.13630532
4792,0.24151939
3406,0.010830386
3187,0.007483074
1089,0.040562037
2895,0.046259124
9946,0.095210284
5957,0.010877812
4375,0.13029115
4747,0.01838483
2105,0.35380262
2774,0.008256559
1053,0.31801754
1603,0.028319689
7338,0.005478991
4483,0.016223514
1844,0.42750922
7503,0.07131329
2874,0.31226024
8603,0.201468
8369,0.01785285
3757,0.006442683
7760,0.10279749
2210,0.014903857
9039,0.014466428
4923,0.012364274
409,0.25031912
3604,0.07183732
2645,0.005478991
7930,0.011417305
6789,0.3246591
77,0.009565212
4906,0.21472289
1743,0.03201271
5172,0.015446735
8030,0.01189107
666,0.45038268
6435,0.011444991
6940,0.011869048
5552,0.14556399
4537,0.023996158
7061,0.019409394
7092,0.015248622
4891,0.012283222
2726,0.016743809
9965,0.34403393
3535,0.014487217
6220,0.013015337
3299,0.017084036
2891,0.007673569
5924,0.010634128
3676,0.013039622
3504,0.09787717
3624,0.006442683
1674,0.18873532
4968,0.009828278
8763,0.53509873
9861,0.007967666
2367,0.015113748
4257,0.015383662
7576,0.017512107
4370,0.19692104
752,0.3557442
535,0.007387459
4758,0.24053621
2650,0.005494921
9695,0.012786871
4045,0.10408595
3011,0.012477854
355,0.2896488
6926,0.017483605
1556,0.022381682
4223,0.011417305
2922,0.045807827
1512,0.28299892
9546,0.01964191
4990,0.04194089
6803,0.012900172
1372,0.2333538
7445,0.004709253
554,0.04200064
4777,0.019604754
299,0.014722982
7594,0.062160425
6506,0.010512714
8885,0.014466428
7281,0.0067406683
9881,0.09793031
6224,0.009829824
6821,0.14185578
6916,0.6872057
1042,0.33303744
4465,0.5537045
2594,0.22922915
1918,0.31670794
8577,0.1421047
5897,0.011120334
6867,0.026666574
1268,0.09213144
2447,0.17549247
801,0.08721903
1985,0.3260174
6782,0.120311156
8216,0.012566452
7313,0.011556172
7899,0.021371072
3208,0.04578273
4646,0.15149432
4300,0.014933639
528,0.020798542
8223,0.010866664
728,0.28520986
4666,0.010969086
9276,0.028260546
9701,0.13551457
2416,0.018496826
5628,0.1230388
8827,0.61043596
9818,0.010449326
1796,0.35631242
1321,0.505443
5300,0.016870258
2490,0.004709253
6680,0.006761554
9589,0.014396132
6466,0.007419086
3119,0.015069881
4706,0.024650553
4635,0.009597271
5799,0.012364274
2694,0.009398306
4149,0.26413864
1497,0.023034
608,0.16525622
9197,0.015740685
1650,0.023564313
2616,0.21125485
8399,0.3661656
7754,0.111703865
1369,0.0214174
5790,0.00915243
5089,0.017418426
3278,0.0279865
3774,0.092601895
7364,0.021102993
4942,0.027364962
4887,0.6034747
1446,0.018409044
8265,0.0138648795
432,0.028882358
7732,0.0073603154
1293,0.05311246
6433,0.012323819
3670,0.007847798
6418,0.012571292
3215,0.0144997565
2135,0.2089624
8551,0.25815988
7738,0.012327145
3923,0.06650871
4944,0.1823502
2890,0.21693699
8712,0.6603242
6637,0.01196063
8611,0.19030246
9083,0.010589921
8105,0.018730318
4590,0.028071985
5,0.04947144
4869,0.006279149
2374,0.02664038
8021,0.0057724114
5814,0.01349488
3112,0.015077273
8532,0.10489466
9057,0.0065195276
7482,0.014827567
1090,0.5466005
527,0.022705836
5503,0.0057680267
1722,0.03305996
6552,0.007101722
2315,0.0130536165
5314,0.026462507
2342,0.5273691
5937,0.013053247
1287,0.39936215
6841,0.010715224
1,0.40766335
4008,0.020708784
6569,0.28378868
7957,0.009962356
3740,0.06737697
1355,0.52112335
4315,0.24569082
7686,0.010976673
2769,0.027129244
669,0.22956723
4070,0.005248527
377,0.019597227
113,0.022641838
2424,0.058373746
7435,0.119603366
2155,0.008436834
4341,0.015536695
2479,0.014868035
414,0.018352909
3108,0.02435872
3370,0.012713894
3128,0.0134103205
9862,0.005846196
2659,0.3603734
4793,0.012517164
1353,0.49054593
4377,0.13029115
5091,0.015361907
3957,0.17795545
9359,0.006824485
3947,0.013176364
5526,0.010804308
8731,0.1585893
4160,0.015923388
7789,0.014156851
615,0.01582439
730,0.016793229
5128,0.008601106
9633,0.13396314
8563,0.17302188
4430,0.013782416
5563,0.012541962
8034,0.011241794
4091,0.012831424
674,0.46252587
8530,0.5295841
8397,0.016743809
1166,0.28191122
3980,0.19586648
636,0.36403176
5490,0.14983088
5416,0.011416132
3180,0.049176432
4259,0.16646868
2456,0.10887452
8252,0.017765608
178,0.016158922
7049,0.022594145
6719,0.011370089
7184,0.025935689
1025,0.016667008
2494,0.020763366
4056,0.010471142
6937,0.011227619
560,0.45042166
2555,0.010515067
6258,0.01311242
8211,0.0071895085
3071,0.17823426
8345,0.0136387395
4349,0.03263172
766,0.29160124
8571,0.2044872
1916,0.40403917
469,0.015440766
1049,0.07444704
4571,0.02047444
9325,0.06890892
6974,0.014605112
6047,0.21111815
7549,0.006336057
762,0.2520194
6611,0.010545014
7074,0.015668185
5262,0.2434847
9484,0.010981981
1083,0.0397617
2497,0.016743809
94,0.017787237
8862,0.018784814
6214,0.025263783
8325,0.06737697
517,0.02504791
2394,0.014868035
9976,0.10263842
873,0.051413417
6752,0.011920558
1845,0.41389653
530,0.026697168
4866,0.011678053
8061,0.18929332
4710,0.38499597
2590,0.3064559
589,0.059601642
7451,0.013570821
1932,0.10263906
2783,0.005423786
706,0.26731205
5063,0.015385331
6072,0.011286584
6066,0.006786778
9284,0.013656514
8781,0.6232507
8641,0.36354747
5253,0.0090362225
7010,0.01705036
7637,0.11240147
489,0.031927537
7324,0.005719821
9321,0.0098494
3004,0.030502403
5420,0.014026162
7371,0.008922045
4101,0.01321177
6008,0.1812493
5117,0.017902777
1467,0.23040274
8095,0.013803424
3714,0.18650745
2637,0.10013528
2107,0.3801213
870,0.26697385
703,0.3720565
1305,0.4864342
4928,0.25586507
6369,0.008840776
3452,0.009603595
2958,0.1793663
4360,0.013799258
105,0.27481407
407,0.022742575
8131,0.010492591
6179,0.11972823
2855,0.0052754604
2640,0.036552317
714,0.27301818
3899,0.01321177
1784,0.3219012
3679,0.011059381
5703,0.34460792
6398,0.24399132
1710,0.047947112
1064,0.7083307
3866,0.02864336
3891,0.12636223
8390,0.025473954
5423,0.014996417
8875,0.0061317137
9784,0.010139793
2012,0.037142154
8754,0.022876672
9772,0.010914299
5286,0.01303993
2584,0.05588323
3007,0.014966348
5767,0.014373241
9421,0.010097723
8333,0.10768286
9558,0.012844985
6249,0.013942901
3627,0.012364274
9225,0.17836213
5605,0.005969735
8994,0.015018021
4028,0.01321177
9787,0.10410407
3185,0.15598245
1934,0.248002
1926,0.44904858
4461,0.016931113
3385,0.012713894
6360,0.008470777
5373,0.034582116
4195,0.3246591
4120,0.008126777
5650,0.111703865
9705,0.013474016
2093,0.21234106
3903,0.008245942
852,0.054344915
4110,0.011157406
4690,0.14852005
2151,0.009419186
5183,0.014909066
739,0.28360194
7835,0.006749105
9791,0.0977691
8841,0.13493228
6818,0.10264466
4044,0.01321177
9372,0.11892754
9299,0.009326163
3896,0.012364274
410,0.013989978
3738,0.032473445
8909,0.010240169
3908,0.22245413
6364,0.15548319
6659,0.010913528
3009,0.025110558
4203,0.0820234
1771,0.066666186
9762,0.00648563
9766,0.11549657
8859,0.010952993
8442,0.11530885
9428,0.19699292
1624,0.016011754
5182,0.0067969747
8310,0.10895986
1663,0.16861127
1168,0.39284286
9694,0.13864592
9824,0.010981981
473,0.020636754
1169,0.39856717
9906,0.0075688194
6725,0.2766895
8791,0.1823502
7183,0.017538209
3383,0.26486337
3462,0.011986212
8639,0.33734354
217,0.01900604
7488,0.022465853
5427,0.45327225
7428,0.01936963
5990,0.012571292
1763,0.12098561
8834,0.33156818
9530,0.010981981
3358,0.16831842
27,0.01734442
8253,0.088009536
321,0.04271435
5868,0.016372435
1119,0.19880722
3626,0.15995745
7806,0.015102502
6633,0.10135931
459,0.0073349415
3361,0.079140395
4484,0.006167627
9607,0.2708944
2652,0.50577074
9757,0.01606944
6977,0.007864721
4172,0.00674907
3747,0.006562194
9398,0.010014568
6051,0.010534945
2322,0.04450131
1161,0.17617063
829,0.029092003
634,0.021003876
8889,0.035090525
8484,0.36161622
4372,0.14179024
7774,0.015652368
3240,0.008291778
3044,0.029124971
1855,0.5421784
5130,0.09790523
8405,0.7686526
9739,0.012621098
2334,0.007478758
8858,0.0056245523
3255,0.015077273
6712,0.012713894
2926,0.0052568237
4736,0.25109684
9269,0.15793662
820,0.15817066
7374,0.02082343
3964,0.25465828
1162,0.4900932
5684,0.012364274
7078,0.017560102
557,0.020342177
7491,0.0053954986
317,0.3166139
8783,0.49201006
9878,0.0095441835
551,0.009609947
1793,0.016012182
929,0.034735713
1833,0.69682896
4112,0.078002684
3051,0.10586532
5619,0.18789877
1901,0.13565226
3177,0.07542637
422,0.6721682
7357,0.013232238
6118,0.011934174
8960,0.03512867
6043,0.10602122
8581,0.15329637
9340,0.010663829
3405,0.01012762
2487,0.026379695
7901,0.013733818
9905,0.010258575
3164,0.020065665
1092,0.39549458
6888,0.007877105
8608,0.1730608
259,0.08657377
3739,0.15106614
8017,0.07135187
4323,0.18799302
3264,0.014721827
2172,0.22775494
924,0.0163457
7643,0.01957617
8615,0.1793499
5762,0.013555395
8132,0.009742892
5886,0.014640524
5744,0.008275147
1348,0.3182801
1485,0.35720402
4433,0.016492931
552,0.097539194
895,0.061632622
9502,0.093406744
2951,0.015077273
9756,0.010717119
5215,0.017210606
3637,0.012182634
8642,0.38007617
7761,0.013229624
6529,0.012888318
309,0.013235943
8136,0.17466637
3425,0.011723886
1368,0.015819475
2049,0.26771796
342,0.018312499
1107,0.3977671
9742,0.11549657
2717,0.013763897
1981,0.39015004
9067,0.179281
1896,0.09010631
2197,0.014868035
6605,0.014404408
4222,0.015027236
5150,0.012934723
5199,0.0051053423
6924,0.020621538
7020,0.0054947413
4589,0.032720458
4626,0.01743375
5323,0.35705
148,0.028853338
53,0.020631084
2088,0.4817177
9303,0.012855092
5855,0.010703195
7219,0.004709253
387,0.3261588
5158,0.015027236
5316,0.25463623
4582,0.15955631
8275,0.007267111
11,0.042290047
7538,0.022884743
6444,0.012531726
1569,0.11496736
2501,0.011693153
8713,0.11431307
5120,0.17986505
7469,0.0066649113
6471,0.013736674
9243,0.17066205
3841,0.011105798
3073,0.017376283
2433,0.03408012
1830,0.55606705
6413,0.010913121
1542,0.040921703
481,0.024246516
1597,0.45318237
240,0.0837225
3476,0.008439256
1103,0.40863523
6630,0.012343324
332,0.09081601
9843,0.010981981
7213,0.066874534
2400,0.2718901
3540,0.014208313
4902,0.011621392
5401,0.0062611056
3277,0.01314916
5479,0.012881343
732,0.020278499
9780,0.0136069665
1087,0.031802405
4808,0.013213872
1223,0.057721015
2496,0.11061459
1389,0.3428466
6550,0.017678937
5525,0.010512714
3588,0.009551592
8796,0.6585639
2444,0.015257861
9184,0.024390804
1335,0.043443706
2119,0.540137
5334,0.022109257
8055,0.35681206
8600,0.33860958
2380,0.015589178
9471,0.0111622615
5625,0.014208313
8401,0.2802497
7384,0.009118013
5687,0.017573187
3648,0.012831424
6207,0.0097798435
5184,0.01475548
3633,0.16270684
2948,0.012872093
6730,0.00965426
8007,0.0067721084
7144,0.00451078
4399,0.016118519
5966,0.014710654
5734,0.009567886
8022,0.007609844
2848,0.058036245
9028,0.015740685
6760,0.07327496
1393,0.37881395
1688,0.43995205
5391,0.012167345
2880,0.014421553
3451,0.3105442
3728,0.0047420636
2627,0.01725736
995,0.04482638
1634,0.030013008
7413,0.4768615
3121,0.005526358
819,0.035582907
2285,0.007825657
6150,0.0094075315
7124,0.022208186
2360,0.011285743
3883,0.012791224
5282,0.012802186
1419,0.057484787
390,0.023126928
1427,0.01893349
3279,0.02242404
8800,0.37572432
2603,0.19889298
1767,0.32668215
9506,0.090682216
9925,0.35478154
3338,0.20446008
131,0.005719821
9911,0.00968813
1995,0.4439612
4978,0.013621489
3686,0.0147941
228,0.03748764
8102,0.01918806
2936,0.014396436
1332,0.29034096
2443,0.025761379
7087,0.01598197
7351,0.015077273
5256,0.011585125
9453,0.011049039
9422,0.095024124
2666,0.044355564
7872,0.006320408
1628,0.0074573145
981,0.40814543
4041,0.10678047
643,0.5511569
8282,0.01055895
898,0.20557661
162,0.20051926
1111,0.39739758
8559,0.24522734
7561,0.015300786
6238,0.0097366655
7522,0.011124147
8688,0.13774885
8525,0.10845113
9334,0.09256469
917,0.15422384
442,0.017993674
9033,0.36120278
2348,0.013379121
356,0.18462887
9167,0.019944139
8678,0.5976122
204,0.04475111
6201,0.012364274
4290,0.0067969747
471,0.012089457
6943,0.013232369
659,0.24625888
9687,0.12009661
3955,0.011652017
5679,0.013659238
1987,0.24359407
9052,0.17714222
4406,0.017943686
5016,0.010471142
5597,0.010917208
9373,0.01117936
4031,0.010463096
9950,0.63745713
406,0.018069703
5696,0.0067463154
4301,0.01286431
222,0.08764641
2523,0.022454226
9521,0.010611131
5896,0.015892955
4173,0.0934499
6886,0.008839657
3247,0.049547195
5853,0.013018615
8064,0.007064571
9438,0.009648969
7887,0.0069765914
1342,0.016608007
1370,0.53946024
1091,0.13781765
64,0.009604702
5179,0.6351945
8664,0.36688158
7047,0.017132781
3183,0.060722116
8460,0.6999115
1086,0.01802166
4843,0.010013041
4991,0.012343324
140,0.022722945
6007,0.015939979
1228,0.2994908
7391,0.013232238
8258,0.12544088
7246,0.007478758
3221,0.03400161
7316,0.016651854
186,0.016083613
4171,0.02444488
1626,0.00795634
3663,0.016703881
3680,0.013886679
4943,0.012800138
3953,0.006865589
5586,0.006222911
6253,0.010980576
7583,0.016540684
2992,0.00938112
4837,0.012714278
3741,0.01321177
9015,0.009434583
1210,0.14721757
3546,0.010794007
169,0.021390492
7782,0.010913121
4016,0.012364274
8190,0.006042159
5781,0.009508828
9241,0.038849108
8220,0.012335972
3602,0.012205229
2495,0.08198457
3848,0.32970196
2553,0.01811507
9597,0.11257239
4480,0.0134226205
2364,0.01384818
507,0.46556723
3142,0.013549174
853,0.03822442
8509,0.020032434
1598,0.2545705
5562,0.12665258
2595,0.037320532
4261,0.42177072
3129,0.008090641
2474,0.010392717
8121,0.011847308
831,0.45671555
5795,0.016064255
4470,0.014819656
5280,0.0061654644
6525,0.6644618
7297,0.016334472
953,0.31204632
3322,0.017723296
5738,0.013424516
7960,0.01286829
5269,0.013381299
1054,0.208404
4026,0.16496249
3557,0.17668466
7973,0.16727896
7185,0.013863537
3318,0.011416956
3475,0.0108540375
4658,0.029378546
496,0.028803095
4295,0.29468277
3408,0.010626315
239,0.2361668
8273,0.011178489
7751,0.015139506
344,0.017894931
2937,0.012166778
6105,0.01060971
1782,0.013217248
7328,0.019294746
7169,0.32517478
875,0.07219639
4655,0.26486447
1031,0.32469615
4715,0.0730675
2163,0.0076703816
3015,0.01314916
3973,0.013067895
4526,0.031285733
8974,0.01553447
7339,0.024550028
5669,0.022547344
7773,0.0068448605
1687,0.018382197
672,0.16455643
8552,0.20901625
4330,0.016717145
7736,0.013556289
1430,0.0268889
2651,0.024503857
1021,0.25821808
3345,0.007871145
5235,0.01430261
2300,0.15509087
6814,0.006497359
8052,0.01510363
534,0.4429656
3046,0.0062916847
571,0.29613948
5629,0.02243904
7654,0.005087408
4297,0.016209722
5636,0.012571292
2103,0.43333042
5351,0.020827709
6306,0.1793499
2736,0.008922045
3594,0.19582877
988,0.028619887
871,0.34423777
3366,0.14774813
8631,0.109050915
6015,0.14501084
2647,0.0238057
1587,0.45217443
7259,0.013471957
6122,0.0108057605
7539,0.041090645
9882,0.005346881
4347,0.020375172
4337,0.016717145
9874,0.113028914
3493,0.0112094395
4729,0.022237126
5393,0.0077912966
9091,0.19431269
699,0.36849943
3782,0.008158996
8371,0.01819545
7474,0.0119143715
5748,0.29293
1399,0.20730974
7352,0.01834277
5752,0.0062867138
7743,0.010982456
6092,0.009342076
4251,0.1801135
8996,0.008461983
6586,0.016529301
7146,0.014212642
7653,0.016743809
6739,0.08476085
2094,0.15955389
2007,0.36787292
4877,0.010537813
5112,0.012098004
9937,0.14744966
4515,0.014150964
4074,0.01196063
816,0.050136577
9879,0.12009661
9300,0.010601084
540,0.015843458
8725,0.49915302
6485,0.011301797
389,0.01604071
9207,0.015336137
2916,0.0059717363
8098,0.05997143
7085,0.0075685224
6795,0.010195047
1489,0.052373353
1884,0.4815249
5320,0.38989803
4895,0.0156160565
7390,0.013793043
4080,0.010913121
9549,0.016266614
4445,0.015470858
4082,0.012283222
6317,0.18483543
838,0.01491701
7804,0.18052964
5727,0.007121338
9405,0.5253805
1911,0.18226652
7248,0.012676392
6171,0.013294426
2097,0.34323394
9835,0.009736633
825,0.33760038
5848,0.013229587
2740,0.029954983
8424,0.024802962
877,0.1506393
4556,0.04359939
1751,0.24067263
6619,0.21876775
163,0.016030058
1545,0.033904344
106,0.1267329
2781,0.015500861
7721,0.024216853
8748,0.5463681
4647,0.013682276
2509,0.013508096
8373,0.324703
6248,0.012210738
7405,0.0053046136
5870,0.012283222
2406,0.005719821
8444,0.59802276
6307,0.012496459
4066,0.015527378
4156,0.014905727
3519,0.012831424
6181,0.012180912
258,0.026319483
4310,0.0112879835
8923,0.09070506
6192,0.0072691375
5059,0.15926194
8782,0.65752304
2830,0.17368029
948,0.41189334
6401,0.008850772
4584,0.007988781
4827,0.011784726
2086,0.20380406
6206,0.010715224
9352,0.011240178
2079,0.2852858
5745,0.010859691
7461,0.019956253
8573,0.17311051
4013,0.43498242
1172,0.045103204
9563,0.013024529
9711,0.012220082
7855,0.010222125
1456,0.0855924
649,0.6003142
5476,0.13678521
7929,0.012439691
4810,0.007541443
3488,0.036256194
6302,0.15923138
4940,0.17383681
5293,0.07724283
9543,0.012573742
4860,0.009411825
6291,0.010871298
4225,0.015406785
4400,0.100433975
7501,0.018069739
9585,0.029494276
1611,0.070864946
3126,0.007703221
8818,0.5638779
5176,0.013437778
802,0.009675944
3508,0.011986212
9177,0.021947829
4410,0.015494712
2402,0.013921892
4948,0.0062953047
9122,0.01790749
8230,0.006722486
2459,0.005478991
8171,0.007991941
8185,0.010270943
1434,0.015368775
2608,0.013069573
7407,0.018240118
5046,0.012167345
4593,0.013448497
4446,0.0131474035
8026,0.013067895
6069,0.009979862
