ID,coppaRisk
1353,0.3384281
4377,0.13291612
5091,0.017545333
3957,0.0868935
9359,0.011266982
3947,0.013078292
5526,0.0067803552
8731,0.08896924
4160,0.016470175
7789,0.012484835
615,0.015031867
730,0.017886177
5128,0.0068601645
9633,0.36710125
8563,0.20281231
4430,0.012273443
5563,0.017722057
8034,0.016470175
4091,0.012484835
674,0.3104564
8530,0.5282914
8397,0.017664924
1166,0.17472179
3980,0.14493515
636,0.18788588
5490,0.12573503
5416,0.007227623
3180,0.03037911
4259,0.30759886
2456,0.06383577
8252,0.024588207
178,0.011828521
7049,0.011396136
6719,0.011240368
7184,0.044016022
1025,0.0493419
2494,0.00405167
4056,0.004074019
6937,0.007227623
560,0.55511785
2555,0.017545333
6258,0.011396136
8211,0.011716076
3071,0.13297856
8345,0.017545333
4349,0.017381046
766,0.35070664
8571,0.2869547
1916,0.5548042
469,0.011701201
1049,0.020785173
4571,0.013078292
9325,0.049750224
6974,0.013078292
6047,0.35228655
7549,0.0017090223
762,0.66152984
6611,0.0065192035
7074,0.017545333
5262,0.14680004
9484,0.012484835
1083,0.014055471
2497,0.017664924
94,0.016011048
8862,0.011266982
6214,0.013718724
8325,0.051083162
517,0.033849664
2394,0.012484835
9976,0.13297856
873,0.05141602
6752,0.012484835
1845,0.69689286
530,0.025006773
4866,0.012484835
8061,0.21999082
4710,0.37568584
2590,0.32074243
589,0.04632553
7451,0.006803116
1932,0.039266992
2783,0.0012928039
706,0.06884061
5063,0.016470175
6072,0.012484835
6066,0.0021445395
9284,0.011716076
8781,0.44135493
8641,0.5391795
5253,0.007388627
7010,0.017602073
7637,0.086248346
489,0.0044997185
7324,0.0012928039
9321,0.007929017
3004,0.028765941
5420,0.017545333
7371,0.0070536723
4101,0.017664924
6008,0.17908631
5117,0.035326038
1467,0.1321212
8095,0.013078292
3714,0.178072
2637,0.017664924
2107,0.4039833
870,0.24469438
703,0.84717566
1305,0.29588434
4928,0.292122
6369,0.011396136
3452,0.0043115504
2958,0.2869547
4360,0.012273443
105,0.23243874
407,0.012086257
8131,0.0065192035
6179,0.05519674
2855,0.0012928039
2640,0.010015339
714,0.6009435
3899,0.017664924
1784,0.35304376
3679,0.0070536723
5703,0.23442867
6398,0.47615525
1710,0.030478923
1064,0.45694607
3866,0.018320544
3891,0.13297856
8390,0.04387174
5423,0.012144155
8875,0.0017090223
9784,0.012484835
2012,0.03488128
8754,0.012144155
9772,0.011716076
5286,0.012484835
2584,0.0132758925
3007,0.04387174
5767,0.012144155
9421,0.012484835
8333,0.076721616
9558,0.017545333
6249,0.012273443
3627,0.012484835
9225,0.34295538
5605,0.003810291
8994,0.012484835
4028,0.017664924
9787,0.1580871
3185,0.13291612
1934,0.09771086
1926,0.67146456
4461,0.017545333
3385,0.017664924
6360,0.020651808
5373,0.039566077
4195,0.4017842
4120,0.007875697
5650,0.035617135
9705,0.011266982
2093,0.3874196
3903,0.0044405875
852,0.020116113
4110,0.0070536723
4690,0.129782
2151,0.006803116
5183,0.017545333
739,0.3559507
7835,0.00684323
9791,0.123079695
8841,0.23925288
6818,0.09038075
4044,0.017664924
9372,0.12573503
9299,0.0074386736
3896,0.012484835
410,0.017886177
3738,0.028672634
8909,0.0034356655
3908,0.18641706
6364,0.13297856
6659,0.011266982
3009,0.022720143
4203,0.12382797
1771,0.08028725
9762,0.0035737392
9766,0.178072
8859,0.011396136
8442,0.076721616
9428,0.32074243
1624,0.009207578
5182,0.007227623
8310,0.110919856
1663,0.25866392
1168,0.3237413
9694,0.13099763
9824,0.012484835
473,0.022943078
1169,0.5732572
9906,0.0035737392
6725,0.1637739
8791,0.16885054
7183,0.013078292
3383,0.4017842
3462,0.011240368
8639,0.1214525
217,0.024687111
7488,0.012144155
5427,0.2771257
7428,0.030618783
5990,0.025269054
1763,0.075894825
8834,0.30689138
9530,0.012484835
3358,0.17908631
27,0.007324165
8253,0.22868489
321,0.011365727
5868,0.009551015
1119,0.3975823
3626,0.12573503
7806,0.0021445395
6633,0.09038075
459,0.0025445626
3361,0.12382797
4484,0.0017090223
9607,0.21999082
2652,0.42178068
9757,0.023955544
6977,0.017664924
4172,0.0025445626
3747,0.006803116
9398,0.012484835
6051,0.003810291
2322,0.03037911
1161,0.53823435
829,0.014941555
634,0.009403901
8889,0.041251052
8484,0.4017842
4372,0.122687966
7774,0.024588207
3240,0.007227623
3044,0.017664924
1855,0.50685835
5130,0.09038075
8405,0.6864311
9739,0.013078292
2334,0.0019370854
8858,0.0017090223
3255,0.012484835
6712,0.017664924
2926,0.0012161979
4736,0.23243874
9269,0.178072
820,0.13291612
7374,0.017722057
3964,0.30689138
1162,0.37105653
5684,0.012484835
7078,0.017545333
557,0.022943078
7491,0.00233391
317,0.50178957
8783,0.5391795
9878,0.009934895
551,0.0027012096
1793,0.024687111
929,0.09432325
1833,0.82297456
4112,0.08810409
3051,0.12382797
5619,0.2866991
1901,0.28146085
3177,0.017545333
422,0.70546716
7357,0.006803116
6118,0.010179171
8960,0.012484835
6043,0.09432325
8581,0.129782
9340,0.007929017
3405,0.0043115504
2487,0.04387174
7901,0.017886177
9905,0.012484835
3164,0.016470175
1092,0.4689646
6888,0.0041119033
8608,0.13297856
259,0.055919103
3739,0.129782
8017,0.09038075
4323,0.178072
3264,0.017664924
2172,0.30689138
924,0.029577628
7643,0.013078292
8615,0.178072
5762,0.006756554
8132,0.004074019
5886,0.012144155
5744,0.017722057
1348,0.5979327
1485,0.25387132
4433,0.017545333
552,0.020792903
895,0.09432325
9502,0.09038075
2951,0.012484835
9756,0.011716076
5215,0.016470175
3637,0.012484835
8642,0.49407414
7761,0.006756554
6529,0.010179171
309,0.013078292
8136,0.1384963
3425,0.011240368
1368,0.024687111
2049,0.3124115
342,0.013569366
1107,0.56619406
9742,0.178072
2717,0.006803116
1981,0.4234326
9067,0.30689138
1896,0.0636556
2197,0.012484835
6605,0.013078292
4222,0.016470175
5150,0.017353257
5199,0.0012161979
6924,0.024462128
7020,0.0012928039
4589,0.060637183
4626,0.004805721
5323,0.5979327
148,0.01808477
53,0.021112056
2088,0.49175784
9303,0.007152352
5855,0.0067803552
7219,0.0012928039
387,0.56748396
5158,0.016470175
5316,0.35453185
4582,0.1384963
8275,0.012484835
11,0.015497566
7538,0.007227623
6444,0.010179171
1569,0.1874796
2501,0.0067803552
8713,0.20370716
5120,0.16885054
7469,0.0027046131
6471,0.013078292
9243,0.35228655
3841,0.012484835
3073,0.012273443
2433,0.07450201
1830,0.7440208
6413,0.006803116
1542,0.03137156
481,0.029921455
1597,0.38562477
240,0.049009115
3476,0.0042970898
1103,0.50685835
6630,0.017664924
332,0.016781785
9843,0.012484835
7213,0.012484835
2400,0.29854566
3540,0.017545333
4902,0.012484835
5401,0.007227623
3277,0.017664924
5479,0.011040772
732,0.024117758
9780,0.017545333
1087,0.015210091
4808,0.007227623
1223,0.013391475
2496,0.09038075
1389,0.3025881
6550,0.007324165
5525,0.006803116
3588,0.0067803552
8796,0.544288
2444,0.006756554
9184,0.03037911
1335,0.05133487
2119,0.41774955
5334,0.022720143
8055,0.4332931
8600,0.56748396
2380,0.017664924
9471,0.0070536723
5625,0.017545333
8401,0.32074243
7384,0.0037747982
5687,0.004128614
3648,0.012484835
6207,0.007227623
5184,0.009551015
3633,0.12573503
2948,0.012484835
6730,0.0042970898
8007,0.0077832267
7144,0.0012161979
4399,0.035326038
5966,0.011396136
5734,0.007227623
8022,0.0035737392
2848,0.012484835
9028,0.025269054
6760,0.12382797
1393,0.29270205
1688,0.6547003
5391,0.011716076
2880,0.006803116
3451,0.1637739
3728,0.0012928039
2627,0.010179171
995,0.026702378
1634,0.020792903
7413,0.5843459
3121,0.0017090223
819,0.027408492
2285,0.0012161979
6150,0.006803116
7124,0.03037911
2360,0.0067803552
3883,0.012144155
5282,0.013078292
1419,0.015229687
390,0.01393632
1427,0.016795872
3279,0.009551015
8800,0.5282914
2603,0.17908631
1767,0.31175607
9506,0.08219688
9925,0.2754092
3338,0.129782
131,0.0012928039
9911,0.017664924
1995,0.3025881
4978,0.016470175
3686,0.025269054
228,0.02016601
8102,0.023184638
2936,0.011716076
1332,0.4730204
2443,0.03037911
7087,0.017664924
7351,0.012484835
5256,0.011716076
9453,0.011716076
9422,0.08522948
2666,0.030961402
7872,0.006803116
1628,0.01393632
981,0.30740002
4041,0.13291612
643,0.56038
8282,0.006803116
898,0.35611585
162,0.48120964
1111,0.58610845
8559,0.20039873
7561,0.011716076
6238,0.006803116
7522,0.0041119033
8688,0.12573503
8525,0.11410417
9334,0.08838911
917,0.4228349
442,0.01808477
9033,0.1214525
2348,0.007227623
356,0.34851602
9167,0.016470175
8678,0.544288
204,0.025006773
6201,0.012484835
4290,0.014708741
471,0.012484835
6943,0.017664924
659,0.34312674
9687,0.23925288
3955,0.011716076
5679,0.020651808
1987,0.4234326
9052,0.2754092
4406,0.021112056
5016,0.004074019
5597,0.0067803552
9373,0.0070536723
4031,0.011716076
9950,0.71006787
406,0.009274635
5696,0.003810291
4301,0.006756554
222,0.051492263
2523,0.03037911
9521,0.012484835
5896,0.009934895
4173,0.08115249
6886,0.012144155
3247,0.025742399
5853,0.017664924
8064,0.0035737392
9438,0.012484835
7887,0.0071408213
1342,0.0112221725
1370,0.34874454
1091,0.3507287
64,0.008383196
5179,0.6278556
8664,0.19365688
7047,0.012144155
3183,0.017664924
8460,0.6864311
1086,0.02071057
4843,0.006803116
4991,0.017664924
140,0.0073908935
6007,0.01808477
1228,0.16652992
7391,0.006803116
8258,0.08810409
7246,0.0029255315
3221,0.007227623
7316,0.006756554
186,0.01808477
4171,0.04760618
1626,0.0022990578
3663,0.011396136
3680,0.025269054
4943,0.017664924
3953,0.016016804
5586,0.0047926214
6253,0.0067803552
7583,0.006803116
2992,0.0012161979
4837,0.012484835
3741,0.017664924
9015,0.0017090223
1210,0.10433473
3546,0.006803116
169,0.010038215
7782,0.006803116
4016,0.012484835
8190,0.0019370854
5781,0.0071042133
9241,0.011266982
8220,0.008094599
3602,0.011716076
2495,0.040479954
3848,0.4017842
2553,0.011266982
9597,0.17597501
4480,0.016470175
2364,0.011716076
507,0.4503261
3142,0.007227623
853,0.07285529
8509,0.017722057
1598,0.53981614
5562,0.17956997
2595,0.017664924
4261,0.31506988
3129,0.0067803552
2474,0.0019669377
8121,0.012484835
831,0.38562477
5795,0.021112056
4470,0.012144155
5280,0.0018223721
6525,0.544288
7297,0.013078292
953,0.1969843
3322,0.021112056
5738,0.0067803552
7960,0.017664924
5269,0.013078292
1054,0.07740492
4026,0.2869547
3557,0.17908631
7973,0.13297856
7185,0.012484835
3318,0.012144155
3475,0.0043115504
4658,0.028672634
496,0.015199266
4295,0.36710125
3408,0.0043115504
239,0.30753198
8273,0.014708741
7751,0.013078292
344,0.023184638
2937,0.007227623
6105,0.014708741
1782,0.020512406
7328,0.012484835
7169,0.4017842
875,0.02257599
4655,0.22600652
1031,0.44185275
4715,0.09432325
2163,0.006109457
3015,0.017664924
3973,0.017664924
4526,0.029183032
8974,0.011716076
7339,0.054597847
5669,0.0038312406
7773,0.0025445626
1687,0.013569366
672,0.20247735
8552,0.1384963
4330,0.017545333
7736,0.006756554
1430,0.017296886
2651,0.017664924
1021,0.42787594
3345,0.0067803552
5235,0.013078292
2300,0.012144155
6814,0.0047926214
8052,0.011396136
534,0.48387066
3046,0.0017090223
571,0.6118663
5629,0.009551015
7654,0.0012161979
4297,0.022720143
5636,0.025269054
2103,0.24422741
5351,0.012273443
6306,0.178072
2736,0.0070536723
3594,0.2869547
988,0.01684809
871,0.24422741
3366,0.13297856
8631,0.047279637
6015,0.23925288
2647,0.013078292
1587,0.42787594
7259,0.006803116
6122,0.006803116
7539,0.04387174
9882,0.0017090223
4347,0.024117758
4337,0.017545333
9874,0.13297856
3493,0.0044707563
4729,0.013078292
5393,0.006803116
9091,0.61641574
699,0.30753198
3782,0.007227623
8371,0.026453914
7474,0.006803116
5748,0.44124752
1399,0.3463193
7352,0.017664924
5752,0.006803116
7743,0.014708741
6092,0.0052666347
4251,0.1384963
8996,0.0067803552
6586,0.017545333
7146,0.017664924
7653,0.017664924
6739,0.12382797
2094,0.11723796
2007,0.5255993
4877,0.007227623
5112,0.011716076
9937,0.27899924
4515,0.009934895
4074,0.011716076
816,0.029459838
9879,0.13297856
9300,0.007929017
540,0.006738297
8725,0.69690675
6485,0.007227623
389,0.013078292
9207,0.011266982
2916,0.0012161979
8098,0.012290646
7085,0.0047926214
6795,0.006803116
1489,0.027331969
1884,0.39961478
5320,0.36072215
4895,0.011396136
7390,0.024588207
4080,0.006803116
9549,0.011396136
4445,0.017545333
4082,0.011716076
6317,0.1214525
838,0.013078292
7804,0.13099763
5727,0.011716076
9405,0.44135493
1911,0.1969843
7248,0.006803116
6171,0.009551015
2097,0.30753198
9835,0.007227623
825,0.5935555
5848,0.009551015
2740,0.014941555
8424,0.04387174
877,0.33334276
4556,0.029183032
1751,0.316878
6619,0.25337952
163,0.017886177
1545,0.044016022
106,0.129782
2781,0.011716076
7721,0.023184638
8748,0.5291321
4647,0.013078292
2509,0.017664924
8373,0.60529405
6248,0.011266982
7405,0.0012161979
5870,0.011716076
2406,0.0012928039
8444,0.5291321
6307,0.0067803552
4066,0.017545333
4156,0.017545333
3519,0.012484835
6181,0.0043115504
258,0.024687111
4310,0.0070536723
8923,0.03037911
6192,0.0070536723
5059,0.07623325
8782,0.8341096
2830,0.1214525
948,0.4503261
6401,0.013078292
4584,0.009551015
4827,0.012484835
2086,0.46880388
6206,0.0047926214
9352,0.011716076
2079,0.2651332
5745,0.014708741
7461,0.016799126
8573,0.12573503
4013,0.3847862
1172,0.0896435
9563,0.012273443
9711,0.012484835
7855,0.011396136
1456,0.03688362
649,0.6388537
5476,0.16584462
7929,0.012484835
4810,0.017664924
3488,0.031643216
6302,0.13297856
4940,0.17908631
5293,0.09432325
9543,0.013078292
4860,0.0067803552
6291,0.0067803552
4225,0.022720143
4400,0.05287771
7501,0.016470175
9585,0.017381046
1611,0.025529247
3126,0.004074019
8818,0.544288
5176,0.016470175
802,0.0029774858
3508,0.011240368
9177,0.03037911
4410,0.016470175
2402,0.012484835
4948,0.004074019
9122,0.022720143
8230,0.007227623
2459,0.0012161979
8171,0.012144155
