ID,coppaRisk
7906,0.12462244533894182
6742,0.7837697661143864
7574,0.19530828108004258
1404,0.5762662159548017
9531,0.13210077568324827
6866,0.14135813201263261
2158,0.05123702743343837
9256,0.16805573405791907
2130,0.8413663576609884
9852,0.3956862282998117
2581,0.17941004704788419
5095,0.3731468502849211
7837,0.05183746742757355
9912,0.7000318906841425
7827,0.1497777561682684
3382,0.1413113196730495
5551,0.16335100209891829
9875,0.1341832984943335
4491,0.29247809167961847
3720,0.12340278526811897
9909,0.1822925057516301
1892,0.7771438896995945
9505,0.4165510799979489
4019,0.12764611543223095
8826,0.8201065254868617
3178,0.15636808673421362
9188,0.8036005140867868
4855,0.11858121647438344
420,0.1952176486272736
3270,0.1945380961100923
1725,0.8826725249281799
2815,0.7969901788778081
1850,0.8688728135106327
7186,0.09244097817519133
7770,0.13944801225149644
378,0.5802164177482629
5498,0.5405118935480112
1409,0.2843418909070307
9685,0.12757259149584832
575,0.22508388418561903
8762,0.8369903448398703
3836,0.6435015036862358
7936,0.14215004975656167
7017,0.05324821801759287
2518,0.17889673152061358
7733,0.7922437255103422
2702,0.15636808673421362
8925,0.062439303697756854
8461,0.7805378358225374
4134,0.2895869358206723
6197,0.21462276569774216
5231,0.16488174062015318
2507,0.15097348641181815
2921,0.2151745601174546
7851,0.11498152960998266
4128,0.13405092037214048
519,0.25979255074891444
4964,0.13104678399379655
2818,0.05906847154371859
3441,0.6652217677485698
2488,0.14869985353268042
1382,0.47674592238497393
2583,0.4088696497285603
6631,0.1272029682949971
7112,0.14962214014375427
2018,0.8861399720746115
2505,0.1323161949468255
5149,0.13504516376485987
9814,0.12254912712088453
2243,0.1455820248760999
5953,0.13922992294274103
629,0.2272724589329997
3079,0.15414918527913257
3639,0.12366622974166029
7790,0.0556633988264051
6174,0.10985381774607168
8953,0.08119388717990557
6087,0.1357249126627179
9765,0.11539391948296256
3943,0.13908853929805384
4130,0.12652406541077113
2213,0.053524115058712046
8386,0.797197142691215
8850,0.5698201610582384
1046,0.6013172097230228
7556,0.18218608690084684
4650,0.611000243761569
7170,0.16644280482321025
8751,0.7866237959840926
5889,0.14492984975694428
3823,0.13649941111597233
2160,0.6100363889360105
6426,0.12011506859516882
9475,0.04968553390929728
4245,0.15033683092087358
9726,0.5890521249142451
3367,0.15021712129175746
769,0.8162117032615421
7456,0.16024241451642057
2312,0.14184015134557182
5245,0.1715199854686986
3348,0.43982158301409385
7720,0.13772296883449928
8459,0.8224376484599655
1257,0.8062873244189835
2331,0.8216017223361128
1185,0.8539132728698664
5840,0.12686775103456885
2828,0.1455820248760999
1853,0.6256573916336292
5988,0.15424058573040844
5973,0.170649368707363
9271,0.1729984668685291
3599,0.1343616729056322
6457,0.13030774122627126
930,0.1568025287735302
4633,0.18841940937642027
8192,0.12561599436335888
8149,0.1644364324045031
6723,0.778451711664159
9659,0.12507143366085977
1538,0.5802924949169677
5915,0.12859407411294876
3571,0.18188462744832717
4049,0.05206183684752734
3672,0.7877232829244809
2257,0.07085899426518343
4744,0.08780440136924628
8708,0.7755704355472013
8162,0.17248540433746146
9327,0.11754298983681065
9896,0.13931294121108237
7340,0.15599542195343466
8743,0.812213887551826
1016,0.5683449573263394
8717,0.7811028670976807
6767,0.13302910766289786
5500,0.12536523031342137
8237,0.1265669187804069
9012,0.20288634101473157
7828,0.14063387364867994
6025,0.05602813655253955
5608,0.13798268956003248
6993,0.1541547248775869
6301,0.12223224166107509
6615,0.13996420336323326
7427,0.16245321695979847
979,0.4488775228025435
3416,0.04450616669152176
9977,0.649850080838478
9706,0.139993725783411
4920,0.3873666742921427
9582,0.6070747809357124
5933,0.17097094181353897
4672,0.13184414664382038
716,0.764223183144393
3940,0.12470835057904187
6893,0.15353006407651015
3092,0.7075750048567384
2919,0.15943977654841962
6544,0.1229956024947135
7613,0.08750679058727612
2131,0.8152296691540829
1790,0.6747508750799991
2304,0.1823814405725947
6530,0.13232694641394552
5839,0.149153296481733
13,0.7939083894361064
353,0.46145147202183123
6704,0.050280364833097134
4774,0.6153929335832066
6370,0.07246608212494474
2639,0.05338104455086977
5297,0.18579346410146047
6396,0.3121337695109858
1377,0.5753195443605768
5058,0.06470394802617516
4740,0.16308581864883728
881,0.6123683527204007
7102,0.04694847773488672
2437,0.6752160653784792
2598,0.13402851389648568
5249,0.07638641277687512
5548,0.1414834671572291
5331,0.16407646482418303
4796,0.7771288690896537
8168,0.15390517366451922
2256,0.7913040653497634
2025,0.6838329691884796
2281,0.6303847059332889
9980,0.6214965503711166
2954,0.3851180159874062
6853,0.17974790879942312
9684,0.5922906951859827
1885,0.8532644423825244
2171,0.16935006376428008
1831,0.8552795183066723
1077,0.39131049208989194
9591,0.14042449212967292
8032,0.11348002033685865
6394,0.14797955254871967
7310,0.13799936082363307
8101,0.2076573012553694
2,0.20467527418156733
6104,0.14074805607604737
380,0.35820296128843776
6408,0.16735883667409324
9719,0.14980447323687746
6137,0.09184120605588837
7587,0.04371422955048416
7866,0.14332112369971678
6328,0.1593253306836004
7756,0.13397456016696455
7655,0.14059102471953228
212,0.2678371213129177
8596,0.7476506866156135
9887,0.11230872673944652
6682,0.13753219045268483
4176,0.541987885699482
700,0.784906384972724
6543,0.1576597704725299
6229,0.13649941111597233
7559,0.1685775721817015
2015,0.812679702691215
2493,0.1831605887379323
5655,0.11155621591268435
6931,0.61925365341974
7868,0.12182070739787715
7759,0.38130405398375483
3806,0.3547241504553124
6731,0.570812514952959
2529,0.14048106787446424
3400,0.14577884702011934
654,0.7759050210301563
1792,0.6614511389779174
5977,0.12044229131551225
3343,0.16474456143139588
2477,0.6948933545648546
3790,0.5105606013757257
4634,0.17949647204571262
1058,0.7721326806108655
1820,0.8697251538238957
250,0.2860059188369713
1727,0.7788449390526733
7900,0.12391652042299217
4499,0.16467964437323146
9118,0.17956914003726734
5380,0.13537412086869938
6083,0.1361466360816804
6063,0.13119047442514187
6519,0.14865534903322458
2482,0.07139860985523461
3166,0.5291247716885159
3933,0.12590951480211837
66,0.1942519404398227
8593,0.6583277425172283
5171,0.14298447688836022
9479,0.7895636938549173
6243,0.18123670949452966
5665,0.14492271582158936
2016,0.8729731026923262
2556,0.7996659745809991
6325,0.11516479299984995
5411,0.11686266256015554
7420,0.14727786452632796
8427,0.8000141999541416
5020,0.14021282748229313
1066,0.7503125829398236
7396,0.1766784766113462
6955,0.15261934383098533
2949,0.062394727653056724
5039,0.3854604625288328
8436,0.7641144899229251
2396,0.16393873666503078
5068,0.1466107964207275
3838,0.12340278526811897
7809,0.21362219690416084
3749,0.13448795525727403
8668,0.5450780733557096
1789,0.8628389449614629
8913,0.17956914003726734
4163,0.07134970590204757
1561,0.5131278948384872
1649,0.45037159010335265
9941,0.19933268176083263
6815,0.13718462268993192
9069,0.20557564395453332
4087,0.15039975520895824
6491,0.1479821846668409
9518,0.7589587972499715
3501,0.0740693080559586
8911,0.16520017005187598
6675,0.12409584723570173
3422,0.11826892831679776
7661,0.13356391381223723
2032,0.6932073279597546
2209,0.6854708891763176
1819,0.6415870801309648
9752,0.13578071165550534
891,0.6487542540573231
4673,0.3809561843421473
810,0.41167601271889526
9717,0.4507072291220202
4987,0.5743950638193801
1201,0.41256491370314613
3397,0.13236428322240149
1848,0.7944599216261876
8905,0.24141738719059685
326,0.7634219409373999
8069,0.06758710899423091
2988,0.15636808673421362
5862,0.3978649443812847
6749,0.11806971912429835
2045,0.5827302321607523
424,0.22450179609841686
1694,0.4317715329980224
6823,0.13399009121448296
2941,0.04683053887256607
7417,0.174459719889806
8728,0.3455487004555997
624,0.2744404278239197
205,0.2468655053728905
1009,0.465023428702223
1239,0.7271851159405197
9689,0.18899199496881408
6016,0.13537412086869938
2712,0.05320759471225046
1627,0.3326526686288018
3487,0.5633206706863405
7991,0.15807810611057282
4194,0.0774970887283891
3544,0.12974812128496369
3194,0.5952974142043421
3827,0.13570573229674496
8497,0.8085453183939187
4089,0.04489039658159043
6563,0.15562517846841672
2986,0.15097348641181815
2872,0.8038232486254878
8025,0.5802623908783323
4792,0.681411397576915
3406,0.1200569907039988
3187,0.07051107309273742
1089,0.49353352529639893
2895,0.23998925510242167
9946,0.5461689706891955
5957,0.12026014115422635
4375,0.6153201907171213
4747,0.15207923214360464
2105,0.760065491830476
2774,0.15340280711424262
1053,0.7654914023861749
1603,0.4524851862109981
7338,0.051047714944254696
4483,0.16403945312484178
1844,0.854517212489933
7503,0.24250078607386405
2874,0.7930577240809892
8603,0.6176911402732642
8369,0.15594300113959572
3757,0.12672757654614847
7760,0.3614269545050152
2210,0.15599542195343466
9039,0.16805573405791907
4923,0.14071874127455947
409,0.6978773100334056
3604,0.439378271685074
2645,0.04424372077459343
7930,0.13287675948269348
6789,0.7866377521041108
77,0.09664699120651524
4906,0.741790295803277
1743,0.41064178007463703
5172,0.13075317984333593
8030,0.14028000558051884
666,0.821672277014773
6435,0.1546748260692808
6940,0.14540959432839926
5552,0.4148051041636947
4537,0.16086413189808565
7061,0.15668420279428671
7092,0.15100546328324405
4891,0.13452438451918963
2726,0.14048106787446424
9965,0.7463731310792728
3535,0.1323715910284123
6220,0.18024719284350713
3299,0.19278146556247686
2891,0.05288987716846106
5924,0.13816504399384852
3676,0.15864353752944904
3504,0.4039074673894772
3624,0.13079222508409158
1674,0.7342745848851593
4968,0.14201544754846424
8763,0.8027261349757693
9861,0.1683752062535913
2367,0.16180214499752552
4257,0.1358716925540382
7576,0.16734846599263345
4370,0.7895168343144229
752,0.765771685409692
535,0.08034679245434755
4758,0.6868696608376522
2650,0.06766817990644755
9695,0.1413938867153217
4045,0.5827029874858365
3011,0.14675964124830665
355,0.8191273645801311
6926,0.19721501663543228
1556,0.44560997052371853
4223,0.13611755576368603
2922,0.18393299883989533
1512,0.7830455827809396
9546,0.1720538978443568
4990,0.3193444352956723
6803,0.11853094766982442
1372,0.752039202100635
7445,0.05590362697146835
554,0.29735484774947246
4777,0.19761374601097284
299,0.1770882873923692
7594,0.4929874492743906
6506,0.13538602575916006
8885,0.16787689904521272
7281,0.0740917712896439
9881,0.6268307071545103
6224,0.12747297797923357
6821,0.58808800024033
6916,0.830403524841191
1042,0.7152431578688001
4465,0.809190722060737
2594,0.6860802312684335
1918,0.770412393015743
8577,0.5694119061900529
5897,0.14775933566904187
6867,0.2984227092243959
1268,0.6396967493800337
2447,0.6171006991929567
801,0.5626946973095004
1985,0.8316545958847991
6782,0.6473732406402258
8216,0.15300165226801965
7313,0.15144886410879954
7899,0.3667652502105454
3208,0.47641300315360124
4646,0.6493527461613393
4300,0.15695931027417534
528,0.3191230311153495
8223,0.12960666199166893
728,0.7009712366299852
4666,0.15620367396773482
9276,0.21094179142921768
9701,0.6539033826477737
2416,0.20136722069354568
5628,0.6175730149025637
8827,0.809083083490473
9818,0.12962456623754157
1796,0.8014972518059662
1321,0.8424057950553886
5300,0.1281517917263691
2490,0.05440988577692047
6680,0.058412107718165525
9589,0.16375322837815026
6466,0.15586502437609334
3119,0.13987163671972666
4706,0.31910954672238756
4635,0.06365975067311627
5799,0.13465455788972952
2694,0.16935006376428008
4149,0.7880833763086375
1497,0.24172258975212566
608,0.6183876781342096
9197,0.16618170150139286
1650,0.296126670953248
2616,0.6291680087744634
8399,0.8123508010962722
7754,0.5479291461223745
1369,0.3026894597584996
5790,0.0823680250019365
5089,0.15842189397130604
3278,0.19281631846989317
3774,0.39387391342625694
7364,0.176617647212034
4942,0.36694111538456164
4887,0.8064643418779279
1446,0.19510089222531837
8265,0.13603593651395957
432,0.2694891740358979
7732,0.13343867427301812
1293,0.5858000308537944
6433,0.160393928610742
3670,0.13446103420245833
6418,0.1257918737958055
3215,0.15636808673421362
2135,0.6691285472334139
8551,0.7329991860174658
7738,0.1317482580721646
3923,0.43645242745956697
4944,0.6208813986701475
2890,0.6466667170634744
8712,0.8073970843779085
6637,0.11214634152799548
8611,0.6407902442586142
9083,0.0779320821904322
8105,0.20260627257350824
4590,0.33761896132597147
5,0.264004815782332
4869,0.12886248329154182
2374,0.3351137934428645
8021,0.054086627069024305
5814,0.16544103961285947
3112,0.14069544933530023
8532,0.40337899062910637
9057,0.06720530204912392
7482,0.0848434767818855
1090,0.8462000137911655
527,0.20061722240394209
5503,0.0525976790748394
1722,0.47821171952483943
6552,0.05147566432366748
2315,0.1437448981081518
5314,0.2239956622592875
2342,0.8160576684504186
5937,0.14208672133407885
1287,0.8504655544100648
6841,0.12929188253187493
1,0.7663052542669163
4008,0.2895869358206723
6569,0.7779198421185103
7957,0.13078142259281725
3740,0.394925298805007
1355,0.8387827576320415
4315,0.8197063125222428
7686,0.13905075334715994
2769,0.16527617824225446
669,0.7692837222359235
4070,0.046098754244833375
377,0.33711577918568497
113,0.2607638680472058
2424,0.1687493009481142
7435,0.5418449481329872
2155,0.05928980753556382
4341,0.15868404344481124
2479,0.15014743305963202
414,0.22346176473601603
3108,0.17567911746532067
3370,0.13873306463335533
3128,0.18850284744629942
9862,0.06262355485401651
2659,0.7998597964670016
4793,0.1335675672102544
1353,0.8583773941921737
4377,0.6257111779787675
5091,0.14172397976445603
3957,0.6463665776280593
9359,0.11959092179036886
3947,0.1550120951191981
5526,0.13500324800473532
8731,0.36328129162377754
4160,0.13301881349605654
7789,0.14464953979241343
615,0.2422992160959046
730,0.2363181685168372
5128,0.14570233600790286
9633,0.6346706200135629
8563,0.6113181470470151
4430,0.13888386914943637
5563,0.16549425717499971
8034,0.15837905287381995
4091,0.12453785681566469
674,0.8735321383369672
8530,0.8021091464645281
8397,0.14516426650957626
1166,0.5639402173220602
3980,0.35724726206482993
636,0.7784825477700624
5490,0.5617068744445043
5416,0.1435858068698577
3180,0.20793982061482288
4259,0.6070814141806353
2456,0.5401009087486396
8252,0.22297437541385395
178,0.2067645865371653
7049,0.2122157031984647
6719,0.11574793140798488
7184,0.20095084785542228
1025,0.23043750744136424
2494,0.3363643581688501
4056,0.17805426715355305
6937,0.1395776901707048
560,0.78991241453608
2555,0.17115093649991006
6258,0.18282160341224327
8211,0.1186505887866019
3071,0.6043188422212724
8345,0.1409750381043766
4349,0.30748996284313485
766,0.7828618370421877
8571,0.6166139440572089
1916,0.8121953867210218
469,0.309617165322
1049,0.5566533897065181
4571,0.1453817169245654
9325,0.5471857660337512
6974,0.13720700261615182
6047,0.653027837174592
7549,0.06738211127566555
762,0.7453359821982035
6611,0.1550001309033366
7074,0.1657815112914458
5262,0.7816873511333253
9484,0.12230387805945207
1083,0.38604837443332546
2497,0.13444924266821914
94,0.3082472602807573
8862,0.19155342460988983
6214,0.3715521334154701
8325,0.37024553858223164
517,0.2971990453284335
2394,0.15014743305963202
9976,0.5692918948619508
873,0.6360487620683462
6752,0.122418876851756
1845,0.8105477779457454
530,0.3972768492620494
4866,0.13585566645617
8061,0.6448251939005667
4710,0.7769724429074358
2590,0.8035090348796158
589,0.4470976537508268
7451,0.15078459601367136
1932,0.5891934468302318
2783,0.0557545706829744
706,0.5141027607335598
5063,0.1271492294984986
6072,0.13267439369919107
6066,0.04569720942921072
9284,0.1895913211962273
8781,0.8106326750914548
8641,0.8096440494802134
5253,0.08648787734490201
7010,0.15320424114837825
7637,0.5770295129706533
489,0.11972238854279249
7324,0.05095570079829682
9321,0.12086427213599049
3004,0.19448124627704685
5420,0.13862219039795157
7371,0.16889277983107726
4101,0.12121377445539454
6008,0.589270812169508
5117,0.19779765099270163
1467,0.7076097058316262
8095,0.14506290291273993
3714,0.620631259118582
2637,0.2391495665159088
2107,0.8078916146646292
870,0.7519395201778236
703,0.853464043716167
1305,0.8070072317558739
4928,0.7893170996535277
6369,0.16158511324845118
3452,0.11778742959811637
2958,0.6676811297807805
4360,0.1414834671572291
105,0.7271403070262045
407,0.35605014339589935
8131,0.14802167331865454
6179,0.5802786054131657
2855,0.05711596037814446
2640,0.31374763966511915
714,0.7896432408533148
3899,0.13356404753180262
1784,0.82355705181546
3679,0.11663766295041321
5703,0.804229453124194
6398,0.6464612352420684
1710,0.453937015209912
1064,0.8796220085442179
3866,0.31481864877725996
3891,0.5525752590822685
8390,0.15839868217954367
5423,0.14475048061892515
8875,0.06538124016366643
9784,0.1341832984943335
2012,0.37946718158918513
8754,0.18850266006094507
9772,0.12298765840583704
5286,0.1541608116579588
2584,0.21724156723020113
3007,0.14678524005418767
5767,0.16996810426163053
9421,0.13352012670155627
8333,0.599467285007305
9558,0.14225762952587082
6249,0.14433057703936433
3627,0.12875692572578343
9225,0.7097020308861046
5605,0.05064999447190227
8994,0.1676661019597392
4028,0.1296879892083041
9787,0.7605008551210031
3185,0.6546374038673164
1934,0.6066311645047581
1926,0.8123355392495081
4461,0.15740601728425085
3385,0.14601749428629685
6360,0.18837190914011454
5373,0.23582038070181036
4195,0.7837347974254846
4120,0.06667770773152902
5650,0.5541901489387683
9705,0.13467291660146852
2093,0.6309852914445778
3903,0.07939855685179208
852,0.48994844654767034
4110,0.12653698747484404
4690,0.6538166243899072
2151,0.14561138240405969
5183,0.14818769461283657
739,0.7523928804632929
7835,0.054781609539180105
9791,0.3905610797980115
8841,0.5476033185276845
6818,0.4186687669390328
4044,0.11948786253682174
9372,0.5757307121707345
9299,0.12788596011904954
3896,0.12870540658095492
410,0.1697021751313747
3738,0.35258965960160255
8909,0.07751988161062841
3908,0.7606456917416629
6364,0.5436350261890881
6659,0.12123111950659414
3009,0.2229493026380932
4203,0.39757883045904463
1771,0.39386998168300763
9762,0.04732642172119244
9766,0.5987876674591296
8859,0.16202147457555854
8442,0.5806701427879928
9428,0.7882462300160854
1624,0.31768620104516165
5182,0.14344186974663928
8310,0.5973698134518072
1663,0.6545188738860548
1168,0.7446618015332781
9694,0.6717275157645635
9824,0.13469836903469554
473,0.31666930222947337
1169,0.7992815677803767
9906,0.04652349068805753
6725,0.7811028670976807
8791,0.6093644635569204
7183,0.16887016296337137
3383,0.8079764603834595
3462,0.11866459845674455
8639,0.7105321120481611
217,0.2079705452914417
7488,0.16172021354215121
5427,0.7676080095012393
7428,0.14906884984383964
5990,0.13306923229819576
1763,0.6656472206138361
8834,0.7672811376495401
9530,0.1239066322830091
3358,0.6115187219990061
27,0.17087782812683153
8253,0.6169073034192215
321,0.27829210435141555
5868,0.16623231066954097
1119,0.7901478406178987
3626,0.5699061285121191
7806,0.07132844396878535
6633,0.42308768600388935
459,0.05927545040433755
3361,0.44882884688027885
4484,0.053900059369307224
9607,0.6261165457094784
2652,0.7138081254076603
9757,0.19208986311696452
6977,0.14008732952086153
4172,0.048788795137340336
3747,0.11785072047116539
9398,0.12629783113361961
6051,0.07167129000273834
2322,0.21986484664045391
1161,0.7144039015125373
829,0.32032942855230473
634,0.2516986305328924
8889,0.16817554625981693
8484,0.779513166005301
4372,0.6704941283170881
7774,0.1827921027236906
3240,0.15049436192557986
3044,0.15555005845178205
1855,0.8488788487051014
5130,0.4371407736530548
8405,0.8339152733447966
9739,0.14938766220433425
2334,0.05194198127112547
8858,0.07039237727192581
3255,0.14069544933530023
6712,0.13707066897087106
2926,0.05050049412314872
4736,0.6771400748943518
9269,0.6653243722565192
820,0.6918754578313561
7374,0.1912659659706595
3964,0.7542007053334333
1162,0.8654164064034973
5684,0.14130835729140953
7078,0.16328176475882175
557,0.24389622413305082
7491,0.055786834543469534
317,0.7645934413330437
8783,0.8226491263584508
9878,0.17052182266946234
551,0.12216487989442842
1793,0.2704471232495635
929,0.3022450230300505
1833,0.8732624847565505
4112,0.34755476367224664
3051,0.466544805115938
5619,0.7639406256526206
1901,0.5683472194710683
3177,0.17435840584125195
422,0.8162403484095069
7357,0.14926270812733758
6118,0.1536458361680488
8960,0.16088067093768227
6043,0.3958215448546501
8581,0.6155385530526029
9340,0.1194453789218645
3405,0.1246388907556243
2487,0.1621696050396585
7901,0.1639436641010727
9905,0.1375397366575657
3164,0.17090126472425016
1092,0.7858679459635187
6888,0.06238158259779333
8608,0.5940413939097484
259,0.4925903162945
3739,0.6259695790561494
8017,0.37403351647309174
4323,0.6338497421366517
3264,0.14048106787446424
2172,0.7755172905253506
924,0.2660433110139063
7643,0.17706818997762533
8615,0.5976563475888664
5762,0.15295359787884724
8132,0.14444923874445045
5886,0.14788856126966518
5744,0.17390699216436464
1348,0.7638336282989102
1485,0.8221778393866739
4433,0.15639059510927797
552,0.33707064151429494
895,0.38369230744769417
9502,0.42573847465970005
2951,0.13312593196486816
9756,0.12247863055695088
5215,0.16702541421965847
3637,0.1343616729056322
8642,0.7316947466671292
7761,0.13877202936046157
6529,0.17050254427619943
309,0.13694589168321236
8136,0.6564438685306807
3425,0.11609608856785969
1368,0.2859474679348212
2049,0.6804075935461935
342,0.2831944377791383
1107,0.8317849085131244
9742,0.6019219431512592
2717,0.13425189182994507
1981,0.7841862111546153
9067,0.8099786431465961
1896,0.45935044954183013
2197,0.1455820248760999
6605,0.14647379939311914
4222,0.14257151063034487
5150,0.16713603762156018
5199,0.05153257949243684
6924,0.25485342109944076
7020,0.0563862377318594
4589,0.350223279123214
4626,0.3427163204406929
5323,0.733916396455413
148,0.3462017146439524
53,0.2040013276594918
2088,0.8774474139493845
9303,0.12983235387765538
5855,0.1453338278820103
7219,0.04694847773488672
387,0.8067153039354347
5158,0.14744607384504418
5316,0.751619758821842
4582,0.6458071584962995
8275,0.13835202317679327
11,0.5486543471943792
7538,0.1747576598025303
6444,0.15291768190063487
1569,0.6850158672009309
2501,0.14473999732136533
8713,0.6131781258384168
5120,0.6458556149030533
7469,0.049766554649198054
6471,0.17025336176655692
9243,0.7005911804478192
3841,0.12859407411294876
3073,0.19610692370853547
2433,0.18748965307338275
1830,0.8892781558759346
6413,0.1265138350832132
1542,0.2967273027356233
481,0.3731416402077585
1597,0.8407271616823649
240,0.5980326799967556
3476,0.12286346214641353
1103,0.8776164905650101
6630,0.12960059496354917
332,0.4890796374085006
9843,0.1239066322830091
7213,0.16751457462525352
2400,0.8122047831638074
3540,0.14266392675130762
4902,0.13693869784086365
5401,0.1297302630399027
3277,0.15144886410879954
5479,0.1540669585584573
732,0.1686367553352399
9780,0.1436515756289857
1087,0.43702725540077164
4808,0.14053145412388396
1223,0.5119175685018715
2496,0.4049562669885308
1389,0.7875069082174198
6550,0.1408308221998622
5525,0.13809782751836547
3588,0.13302256576493657
8796,0.812261160489845
2444,0.1524413243250762
9184,0.19933268176083263
1335,0.35706368718496423
2119,0.7612012409973767
5334,0.16662921376981524
8055,0.727799964781549
8600,0.7667111213117
2380,0.1384803948319002
9471,0.1250687892224466
5625,0.13986820215394927
8401,0.7978077879635116
7384,0.059907109180646186
5687,0.17230716391424697
3648,0.12859407411294876
6207,0.1352461034506721
5184,0.14374230172158725
3633,0.5727677765814098
2948,0.1437448981081518
6730,0.13550133535134545
8007,0.13236580461494066
7144,0.05171592406422447
4399,0.15749299274803197
5966,0.15139330488443065
5734,0.14054294144448148
8022,0.05279385736066213
2848,0.16714571010341417
9028,0.1574923132818289
6760,0.39496862424256335
1393,0.7399945434559848
1688,0.8253450757443623
5391,0.11155621591268435
2880,0.13242790300046473
3451,0.778451711664159
