ID,coppaRisk
6229,0.0010915056
7559,0.0012443383
2015,0.1447141
2493,0.0005232161
5655,0.00075474044
6931,0.08110962
7868,0.00038217969
7759,0.049938694
3806,0.017699469
6731,0.060938638
2529,0.0009586361
3400,0.0009094489
654,0.268332
1792,0.36533764
5977,0.0017048109
3343,0.0040380256
2477,0.14161529
3790,0.0342403
4634,0.0057126577
1058,0.35208085
1820,0.74012434
250,0.0030889576
1727,0.26832914
7900,0.0007487283
4499,0.0018037184
9118,0.0016481432
5380,0.0003828315
6083,0.0005997848
6063,0.00077307137
6519,0.0018683777
2482,0.004739315
3166,0.016168445
3933,0.0018751597
66,0.0024201977
8593,0.0625494
5171,0.0033640023
9479,0.04037687
6243,0.0021148107
5665,0.0006376636
2016,0.4251477
2556,0.11271171
6325,0.0021218471
5411,0.0012913015
7420,0.00065658777
8427,0.023821365
5020,0.0017515052
1066,0.05519705
7396,0.0017982423
6955,0.00050356856
2949,0.00048720255
5039,0.09673498
8436,0.11119219
2396,0.0034923372
5068,0.0036880753
3838,0.0031810226
7809,0.0030539047
3749,0.00094075873
8668,0.07625441
1789,0.8132284
8913,0.001130501
4163,0.0008845081
1561,0.01339704
1649,0.0044086543
9941,0.0013347097
6815,0.0016292848
9069,0.011490414
4087,0.001952692
6491,0.00074253196
9518,0.109350435
3501,0.0007799058
8911,0.0040887822
6675,0.001466256
3422,0.00029632472
7661,0.0014757799
2032,0.06866088
2209,0.05750996
1819,0.3416253
9752,0.00037175365
891,0.06088334
4673,0.17778502
810,0.019400416
9717,0.07800303
4987,0.028243363
1201,0.0032389208
3397,0.0008943987
1848,0.13697283
8905,0.011433975
326,0.5948255
8069,0.0013354848
2988,0.0013871527
5862,0.04880362
6749,0.0011927668
2045,0.023746433
424,0.006674635
1694,0.049528323
6823,0.000700634
2941,0.0004712835
7417,0.013456661
8728,0.023158323
624,0.032190528
205,0.009304333
1009,0.028076401
1239,0.020581374
9689,0.012754893
6016,0.0016458177
2712,0.00033556615
1627,0.019522948
3487,0.071771905
7991,0.0021085015
4194,0.00077073084
3544,0.00037180274
3194,0.02857027
3827,0.0039022628
8497,0.54146355
4089,0.00042040442
6563,0.00046100366
2986,0.0029964535
2872,0.07665162
8025,0.037965752
4792,0.054327544
3406,0.00089210586
3187,0.0024892797
1089,0.004030818
2895,0.010802229
9946,0.022494648
5957,0.0019514794
4375,0.09837814
4747,0.004002034
2105,0.43033716
2774,0.00070795463
1053,0.21219067
1603,0.0085969465
7338,0.00015376446
4483,0.0023859038
1844,0.11067722
7503,0.12871166
2874,0.14063318
8603,0.0065893405
8369,0.009090439
3757,0.00048360124
7760,0.031623412
2210,0.0014118677
9039,0.0024260138
4923,0.0023604399
409,0.42112347
3604,0.0121484175
2645,0.00033289104
7930,0.0011461546
6789,0.28792396
77,0.0006787789
4906,0.1942242
1743,0.0067426995
5172,0.0056520347
8030,0.0013808175
666,0.7972934
6435,0.001073364
6940,0.0010444059
5552,0.040260717
4537,0.0010040939
7061,0.0064827027
7092,0.00071151473
4891,0.0005474808
2726,0.0022704308
9965,0.36701894
3535,0.0062591867
6220,0.0024572965
3299,0.0017298359
2891,0.000740915
5924,0.0032984226
3676,0.0011270484
3504,0.04972663
3624,0.00048360124
1674,0.086941406
4968,0.00034225217
8763,0.2870589
9861,0.0010948918
2367,0.0014102154
4257,0.00087041885
7576,0.0040809256
4370,0.111502856
752,0.28828204
535,0.0003522584
4758,0.2876676
2650,0.0002801295
9695,0.0006950198
4045,0.017722134
3011,0.001129761
355,0.15483353
6926,0.0071292887
1556,0.0010683876
4223,0.0007291923
2922,0.056186818
1512,0.5892963
9546,0.0067727556
4990,0.015180784
6803,0.009268425
1372,0.2772633
7445,0.00016462532
554,0.001121099
4777,0.004302408
299,0.0026629115
7594,0.059522327
6506,0.00046510022
8885,0.0029152231
7281,0.0006963965
9881,0.0353518
6224,0.000548611
6821,0.10553154
6916,0.6368138
1042,0.2015316
4465,0.36844414
2594,0.09309419
1918,0.4705667
8577,0.046847727
5897,0.0011559421
6867,0.0045543797
1268,0.022365473
2447,0.03806328
801,0.14933108
1985,0.53672415
6782,0.11178239
8216,0.0017892325
7313,0.0006100557
7899,0.0018014637
3208,0.017997513
4646,0.082131304
4300,0.0045569055
528,0.008163287
8223,0.0006022606
728,0.08992423
4666,0.00073612295
9276,0.05907256
9701,0.099624276
2416,0.0013206161
5628,0.045778386
8827,0.3350514
9818,0.0007425924
1796,0.32252014
1321,0.30687279
5300,0.0034335617
2490,0.00015433982
6680,0.00051789335
9589,0.0066523994
6466,0.0009696947
3119,0.0020232853
4706,0.0014086873
4635,0.00027275961
5799,0.0015622899
2694,0.0005409502
4149,0.13808243
1497,0.008101803
608,0.074049465
9197,0.001392132
1650,0.014863327
2616,0.11090787
8399,0.33365053
7754,0.038323898
1369,0.0051844004
5790,0.0031987957
5089,0.0054715313
3278,0.0056570615
3774,0.027808899
7364,0.005293831
4942,0.0010124125
4887,0.54027
1446,0.023696596
8265,0.0023891951
432,0.009554665
7732,8.30553e-05
1293,0.022635138
6433,0.0010833926
3670,0.00064118323
6418,0.0028570814
3215,0.0016592827
2135,0.07142785
8551,0.41947737
7738,0.0012527526
3923,0.00978353
4944,0.13796726
2890,0.104250126
8712,0.5480908
6637,0.00056445005
8611,0.13717291
9083,0.0008400032
8105,0.0018852887
4590,0.0033704147
5,0.01167923
4869,0.0002582109
2374,0.0054328972
8021,0.00013026774
5814,0.0032612944
3112,0.0015917238
8532,0.08525019
9057,0.0006631419
7482,0.010053763
1090,0.4051459
527,0.00019281032
5503,0.00012779354
1722,0.002497792
6552,0.0011590404
2315,0.0007220315
5314,0.019114276
2342,0.24979888
5937,0.0017805557
1287,0.761351
6841,0.00071149645
1,0.48657915
4008,0.0017518162
6569,0.252054
7957,0.0004119757
3740,0.031150565
1355,0.57336676
4315,0.3307766
7686,0.00273927
2769,0.004620518
669,0.3610714
4070,0.00010224104
377,0.008845094
113,0.01735942
2424,0.028630277
7435,0.016634405
2155,0.0006844022
4341,0.0065230248
2479,0.0023923295
414,0.0023745142
3108,0.019988112
3370,0.005325715
3128,0.0012133359
9862,0.0003651111
2659,0.35164422
4793,0.0035191067
1353,0.4958082
4377,0.054205332
5091,0.0072665294
3957,0.042895723
9359,0.00028426552
3947,0.0053177862
5526,0.00043938885
8731,0.06560079
4160,0.0051203975
7789,0.002694474
615,0.002726673
730,0.0029417705
5128,0.00092604506
9633,0.015166128
8563,0.08565301
4430,0.0034241648
5563,0.0030338217
8034,0.001241416
4091,0.0025597857
674,0.7994494
8530,0.5025521
8397,0.0077839238
1166,0.0703617
3980,0.10300149
636,0.18735152
5490,0.11182076
5416,0.00036465522
3180,0.0072111567
4259,0.12372304
2456,0.015572694
8252,0.0026065004
178,0.0005273354
7049,0.005547865
6719,0.0033387598
7184,0.010023266
1025,0.0071163834
2494,0.0022428327
4056,0.002113523
6937,0.0009544571
560,0.11768094
2555,0.0008139407
6258,0.006069612
8211,0.0004639295
3071,0.06365034
8345,0.0017424072
4349,0.002999271
766,0.5172383
8571,0.17985168
1916,0.14726481
469,0.0021617098
1049,0.012869883
4571,0.002273174
9325,0.009718315
6974,0.002579714
6047,0.3367488
7549,0.00023959822
762,0.24885665
6611,0.0016289017
7074,0.0014785082
5262,0.17641373
9484,0.0007698338
1083,0.02029348
2497,0.0015707152
94,0.0051319585
8862,0.0024478564
6214,0.0067526414
8325,0.019896725
517,0.017538678
2394,0.00087581103
9976,0.018135976
873,0.035376314
6752,0.0009093267
1845,0.46834993
530,0.00040043125
4866,0.0017605954
8061,0.058150474
4710,0.3246641
2590,0.11271171
589,0.0022407328
7451,0.003694283
1932,0.05729253
2783,0.0001909433
706,0.27818376
5063,0.005283491
6072,0.0009994393
6066,0.00053090765
9284,0.0014706369
8781,0.35007286
8641,0.41617107
5253,0.001680421
7010,0.005967271
7637,0.021188283
489,0.0076242904
7324,0.00021190071
9321,0.0002136939
3004,0.035591498
5420,0.003804899
7371,0.0010084031
4101,0.0014093019
6008,0.23558447
5117,0.0035187572
1467,0.38871852
8095,0.00078559486
3714,0.09891558
2637,0.09671614
2107,0.13470091
870,0.22384864
703,0.38493055
1305,0.7682143
4928,0.28076556
6369,0.0019299735
3452,0.00051728723
2958,0.04129232
4360,0.0020447616
105,0.45571944
407,0.026899446
8131,0.00046274826
6179,0.06839457
2855,0.00018295983
2640,0.0014812314
714,0.17225604
3899,0.0058670235
1784,0.05081965
3679,0.0013629445
5703,0.25208548
6398,0.011052379
1710,0.023619568
1064,0.94435805
3866,0.0015931074
3891,0.03290804
8390,0.0027047368
5423,0.007679871
8875,0.00023712197
9784,0.00030980195
2012,0.01543123
8754,0.01095844
9772,0.0006051972
5286,0.0020648
2584,0.0047414
3007,0.0030403174
5767,0.0016322434
9421,0.00039155528
8333,0.01493888
9558,0.005230394
6249,0.0016692382
3627,0.0020557684
9225,0.24123451
5605,0.00034510365
8994,0.0024351382
4028,0.0016920053
9787,0.0639551
3185,0.04716898
1934,0.17717513
1926,0.38557497
4461,0.00046276854
3385,0.00131243
6360,0.0013369406
5373,0.035552934
4195,0.23107658
4120,0.00028583524
5650,0.039029725
9705,0.003542951
2093,0.0471694
3903,0.00072496705
852,0.037221685
4110,0.0008806541
4690,0.065931015
2151,0.0006894348
5183,0.0017584002
739,0.39333645
7835,0.0003092047
9791,0.045967348
8841,0.030044878
6818,0.05931234
4044,0.005783481
9372,0.05219429
9299,0.00083611894
3896,0.002966736
410,0.004344824
3738,0.010216173
8909,0.0006949417
3908,0.04175579
6364,0.08005954
6659,0.00084816397
3009,0.004531769
4203,0.03669077
1771,0.028865822
9762,0.000104871375
9766,0.049154103
8859,0.0026404734
8442,0.042617142
9428,0.026875323
1624,0.0016030044
5182,0.000461912
8310,0.03677635
1663,0.01918618
1168,0.429712
9694,0.12035
9824,0.0002748548
473,0.0021907017
1169,0.4192326
9906,0.0002809051
6725,0.10144816
8791,0.12489066
7183,0.0018132671
3383,0.101385295
3462,0.001590134
8639,0.14631023
217,0.0030221448
7488,0.016585827
5427,0.069780916
7428,0.0021127588
5990,0.0049079503
1763,0.026211048
8834,0.59910816
9530,0.0009818629
3358,0.07694236
27,0.0009903489
8253,0.066492766
321,0.008043431
5868,0.0028962246
1119,0.010770257
3626,0.047325395
7806,0.0008132264
6633,0.075448684
459,7.715162e-05
3361,0.041699085
4484,8.4795916e-05
9607,0.016029613
2652,0.49208185
9757,0.0018341307
6977,0.0007003029
4172,0.00033332518
3747,0.00048212442
9398,0.00045875635
6051,0.0011188409
2322,0.034770407
1161,0.15299994
829,0.009015682
634,0.014266837
8889,0.021425096
8484,0.37681592
4372,0.06858241
7774,0.0036349695
3240,0.0004371712
3044,0.0049239052
1855,0.85724413
5130,0.07949416
8405,0.95190644
9739,0.0018136064
2334,0.0016425177
8858,0.00014895831
3255,0.0009209917
6712,0.0015982076
2926,0.0006942191
4736,0.21621092
9269,0.095040016
820,0.07489665
7374,0.017155278
3964,0.052203663
1162,0.5004493
5684,0.0019964667
7078,0.003337719
557,0.0065770573
7491,0.00033969164
317,0.50318116
8783,0.5727321
9878,0.00038130302
551,0.0011486636
1793,0.0038383026
929,0.005066926
1833,0.86316067
4112,0.038263734
3051,0.04707796
5619,0.20699671
1901,0.2291322
3177,0.14428838
422,0.6833107
7357,0.0011411976
6118,0.0016827887
8960,0.014192133
6043,0.09157901
8581,0.021665974
9340,0.0006017674
3405,0.0005913509
2487,0.008688688
7901,0.0011948353
9905,0.00041271135
3164,0.0018644842
1092,0.6139642
6888,0.00026860728
8608,0.08442583
259,0.1916683
3739,0.07830247
8017,0.010882615
4323,0.19420238
3264,0.002323819
2172,0.048854753
924,0.0024252718
7643,0.014914587
8615,0.05215297
5762,0.0018580784
8132,0.0027736258
5886,0.0035762393
5744,0.00054845546
1348,0.37071764
1485,0.5454359
4433,0.018445393
552,0.06665457
895,0.008980526
9502,0.026056534
2951,0.00071540865
9756,0.00041400065
5215,0.006403737
3637,0.0016162613
8642,0.44589955
7761,0.0013133704
6529,0.0005316634
309,0.0014045727
8136,0.056937467
3425,0.0022143563
1368,0.0019753585
2049,0.22621281
342,0.009630191
1107,0.2695585
9742,0.0253937
2717,0.0009924967
1981,0.17735091
9067,0.08182471
1896,0.09989951
2197,0.0008572
6605,0.0011218966
4222,0.0014250089
5150,0.0012136289
5199,0.0001672936
6924,0.008339244
7020,0.00024037367
4589,0.005775313
4626,0.0020589964
5323,0.31208336
148,0.039306764
53,0.032194637
2088,0.37547225
9303,0.0002158652
5855,0.0016269463
7219,0.0001894889
387,0.48565027
5158,0.0060908007
5316,0.14933874
4582,0.06708081
8275,0.0005660165
11,0.05096849
7538,0.0027172575
6444,0.0017456796
1569,0.029854737
2501,0.00048633144
8713,0.017943997
5120,0.17704256
7469,0.00042535813
6471,0.002007051
9243,0.07040466
3841,0.00062723376
3073,0.005538893
2433,0.017622583
1830,0.8596321
6413,0.0011404674
1542,0.01726231
481,0.014917123
1597,0.86440784
240,0.17363043
3476,0.00032483976
1103,0.6265823
6630,0.004310658
332,0.040374305
9843,0.0009818629
7213,0.017450029
2400,0.16730568
3540,0.0054495516
4902,0.0019660073
5401,0.00076929736
3277,0.0005960166
5479,0.0009100375
732,0.013919189
9780,0.0014752131
1087,0.0013926704
4808,0.00090704224
1223,0.023476642
2496,0.017396575
1389,0.10596732
6550,0.002999086
5525,0.0005787911
3588,0.0004442124
8796,0.40309978
2444,0.0016165968
9184,0.004744045
1335,0.06307981
2119,0.3390385
5334,0.001653461
8055,0.16800913
8600,0.5694947
2380,0.0011288594
9471,0.00054611824
5625,0.004123904
8401,0.067112885
7384,0.0008439674
5687,0.0007320637
3648,0.0023064152
6207,0.0008077722
5184,0.005915161
3633,0.14830521
2948,0.0005383008
6730,0.00067894516
8007,0.00031611006
7144,0.0003189715
4399,0.004770581
5966,0.0024133527
5734,0.0006398622
8022,0.00018472712
2848,0.021396616
9028,0.0017275129
6760,0.03206189
1393,0.18010485
1688,0.4279853
5391,0.002591899
2880,0.0011851653
3451,0.10144816
3728,0.00039681344
2627,0.0025668459
995,0.0039152903
1634,0.0116661
7413,0.28828058
3121,0.00016271965
819,0.010964985
2285,0.0005276997
6150,0.00080155145
7124,0.0065619205
2360,0.0010361095
3883,0.0019948683
5282,0.0024365415
1419,0.0048273113
390,0.0052535706
1427,0.011205841
3279,0.0069170617
8800,0.050235186
2603,0.056893494
1767,0.23239078
9506,0.017193768
9925,0.45566377
3338,0.17724818
131,0.0002647157
9911,0.0018694184
1995,0.15505172
4978,0.0036949904
3686,0.00083166367
228,0.0066101085
8102,0.009384741
2936,0.002098861
1332,0.023980297
2443,0.004025846
7087,0.0008582044
7351,0.0009805603
5256,0.00034003737
9453,0.0016825307
9422,0.02485576
2666,0.0053673196
7872,0.00032565184
1628,0.0001928596
981,0.29593977
4041,0.04261009
643,0.46359825
8282,0.0009082037
898,0.05735542
162,0.021532672
1111,0.64216256
8559,0.11273184
7561,0.0024894278
6238,0.00029782386
7522,0.0036635692
8688,0.106591426
8525,0.047068242
9334,0.016798062
917,0.2278767
442,0.0022956184
9033,0.2804505
2348,0.001100635
356,0.037972648
9167,0.0071043754
8678,0.22931524
204,0.009961236
6201,0.0018546336
4290,0.0005874713
471,0.001232128
6943,0.0023829672
659,0.10006104
9687,0.019789644
3955,0.0014244425
5679,0.0005604941
1987,0.26462135
9052,0.048991237
4406,0.00235869
5016,0.0020167313
5597,0.0012033468
9373,0.003503342
4031,0.0019840468
9950,0.50248945
406,0.0023857676
5696,0.00052285066
4301,0.0042236783
222,0.052630544
2523,0.003821391
9521,0.0005221671
5896,0.0025530108
4173,0.012281266
6886,0.00084485963
3247,0.032093238
5853,0.0024996616
8064,0.000110679444
9438,0.00034492652
7887,0.0039266953
1342,0.0061512105
1370,0.672434
1091,0.13088097
64,6.111157e-05
5179,0.5943572
8664,0.35562494
7047,0.0031383904
3183,0.027995147
8460,0.6394088
1086,0.0018795754
4843,0.000402179
4991,0.003657008
140,0.006570608
6007,0.0005853486
1228,0.23611711
7391,0.0011411976
8258,0.049708355
7246,0.0019863548
3221,0.008591032
7316,0.0023802652
186,0.008926634
4171,0.0042678616
1626,0.002537086
3663,0.006650081
3680,0.009194189
4943,0.003520023
3953,0.0011535474
5586,0.0005070633
6253,0.0005206024
7583,0.0030008785
2992,0.0017490683
4837,0.0009338439
3741,0.0023289188
9015,0.00037259684
1210,0.011965833
3546,0.0007053256
169,0.008259922
7782,0.0024030553
4016,0.0015651337
8190,0.0010622147
5781,0.004514719
9241,0.026502412
8220,0.0018736494
3602,0.0005236619
2495,0.032131672
3848,0.16792974
2553,0.0028083273
9597,0.15000953
4480,0.0009122469
2364,0.0008996024
507,0.7435478
3142,0.0013180332
853,0.011839551
8509,0.008558549
1598,0.25124627
5562,0.0469235
2595,0.022833098
4261,0.04238836
3129,0.00030114216
2474,0.0041934494
8121,0.001349449
831,0.31647038
5795,0.0072330134
4470,0.0043061497
5280,0.000118867516
6525,0.40504608
7297,0.001109614
953,0.69888157
3322,0.0053308066
5738,0.0022147559
7960,0.0007327058
5269,0.0009930743
1054,0.4491316
4026,0.12772621
3557,0.111242756
7973,0.13708231
7185,0.000941935
3318,0.002494578
3475,0.001509096
4658,0.009463464
496,0.053378545
4295,0.13132812
3408,0.0008876269
239,0.13781281
8273,0.00036418205
7751,0.0013250741
344,0.010764035
2937,0.00090210536
6105,0.0012432779
1782,0.0017169955
7328,0.0019716967
7169,0.23975754
875,0.0313849
4655,0.050850768
1031,0.2941817
4715,0.033292904
2163,0.00035911266
3015,0.00030448582
3973,0.0015764807
4526,0.0027407869
8974,0.005214273
7339,0.0029051502
5669,0.0025405684
7773,0.0002423546
1687,0.004042176
672,0.11601453
8552,0.06878056
4330,0.0021957618
7736,0.0021507875
1430,0.008636658
2651,0.004676537
1021,0.22516264
3345,0.00094812794
5235,0.003493969
2300,0.31413272
6814,0.00028035903
8052,0.0030739915
534,0.50863415
3046,0.0003530821
571,0.11200051
5629,0.005072203
7654,8.4579005e-05
4297,0.0011710933
5636,0.001654027
2103,0.7623179
5351,0.011596892
6306,0.053314377
2736,0.0010084031
3594,0.09669007
988,0.013581658
871,0.2703762
3366,0.036506806
8631,0.05668921
6015,0.03292582
2647,0.016701186
1587,0.498484
7259,0.0014910209
6122,0.0011844024
7539,0.041055076
9882,0.00016435634
4347,0.012140775
4337,0.009322727
9874,0.024291022
3493,0.00039857617
4729,0.009135857
5393,0.0011663801
9091,0.10698976
699,0.20712234
3782,0.0010657944
8371,0.009540645
7474,0.00076825713
5748,0.034453437
1399,0.10305949
7352,0.0011299961
5752,0.0005464194
7743,0.0010406338
6092,0.000616333
4251,0.08263665
8996,0.0004995598
6586,0.003358798
7146,0.0009464194
7653,0.0034081452
6739,0.060781475
2094,0.048194494
2007,0.41268831
4877,0.001276122
5112,0.0011272437
9937,0.057053924
4515,0.0013810792
4074,0.0029042095
816,0.0034445452
9879,0.019789644
9300,0.0003393469
540,0.0004922185
8725,0.6365478
6485,0.0011680201
389,0.002869046
9207,0.0023784768
2916,0.00022319047
8098,0.020183615
7085,0.00037588517
6795,0.0008514349
1489,0.008676917
1884,0.33920762
5320,0.28349265
4895,0.006748597
7390,0.0035537009
4080,0.0021499894
9549,0.002775956
4445,0.0028108761
4082,0.00052611466
6317,0.026595607
838,0.00047942612
7804,0.20623977
5727,0.0006236605
9405,0.4286005
1911,0.010902487
7248,0.0020379752
6171,0.001366112
2097,0.27036986
9835,0.0004879341
825,0.13668796
5848,0.00061632745
2740,0.0014078338
8424,0.007881709
877,0.010017382
4556,0.0051930444
1751,0.27346307
6619,0.47513366
163,0.004647609
1545,0.018712563
106,0.07519489
2781,0.0009668483
7721,0.0371955
8748,0.5162937
4647,0.0021447153
2509,0.0014450963
8373,0.29246607
6248,0.0012470726
7405,0.00016778531
