ID,coppaRisk
1892,0.97755426
9505,0.0018398041
4019,4.6463007e-05
8826,0.43670952
3178,0.023089856
9188,0.277027
4855,0.0015922885
420,0.00074149034
3270,0.014523276
1725,0.3287382
2815,0.07943697
1850,0.9292733
7186,0.009039105
7770,8.296769e-07
378,0.018361833
5498,0.048052896
1409,1.4573859e-06
9685,0.0009695954
575,1.879163e-05
8762,0.8311456
3836,0.00406098
7936,1.1178092e-06
7017,2.1691998e-05
2518,0.005452337
7733,0.052213665
2702,0.023089856
8925,0.002331545
8461,0.018266391
4134,0.00027921225
6197,1.2982195e-05
5231,9.198731e-05
2507,0.00030702684
2921,0.011083815
7851,7.2913717e-06
4128,0.00010380679
519,0.0011861802
4964,5.1253402e-05
2818,1.7398861e-06
3441,0.103342585
2488,0.002546702
1382,0.0002819421
2583,0.009612166
6631,0.00013029434
7112,0.008371744
2018,0.8982913
2505,1.43977795e-05
5149,7.541551e-05
9814,1.2817296e-06
2243,0.00061463774
5953,5.905416e-06
629,9.511686e-05
3079,0.002546702
3639,0.0001577613
7790,2.8435954e-05
6174,9.443352e-07
8953,0.0009036134
6087,3.1179603e-05
9765,3.133102e-06
3943,8.032314e-06
4130,4.4932133e-07
2213,4.5231667e-05
8386,0.13970369
8850,0.16450001
1046,0.054627504
7556,0.012653429
4650,0.014337509
7170,0.00527779
8751,0.15644035
5889,5.8743663e-05
3823,1.1181269e-05
2160,0.038386755
6426,5.8290067e-07
9475,8.4899654e-07
4245,0.0003743107
9726,0.0012676464
3367,0.00026694298
769,0.17849271
7456,9.158276e-06
2312,4.756593e-05
5245,2.2494733e-06
3348,0.0018006072
7720,2.4517021e-05
8459,0.14955547
1257,0.34541455
2331,0.20915958
1185,0.82108366
5840,0.0017222391
2828,0.00037740148
1853,0.0004678531
5988,5.9283117e-05
5973,0.00010497112
9271,0.0065368214
3599,6.674598e-05
6457,8.657062e-05
930,0.00015489741
4633,0.00030029294
8192,0.0005452125
8149,0.00039984018
6723,0.029539153
9659,6.876681e-05
1538,0.04145564
5915,1.4701345e-05
3571,0.00015577486
4049,5.204668e-05
3672,0.19885366
2257,0.00093625864
4744,6.6603694e-05
8708,0.026519885
8162,0.0016394946
9327,4.5186493e-06
9896,1.0460486e-06
7340,0.0051144594
8743,0.43116385
1016,0.013719338
8717,0.015927454
6767,6.277117e-05
5500,0.00012370017
8237,5.937478e-05
9012,0.00010312099
7828,4.532109e-05
6025,3.552605e-06
5608,0.0016172266
6993,4.2690073e-05
6301,2.0380377e-05
6615,5.2343726e-06
7427,0.015014628
979,5.1489083e-06
3416,2.6898795e-05
9977,0.0061923563
9706,0.00015245039
4920,0.048771508
9582,0.009663601
5933,0.00096876523
4672,1.6392753e-05
716,0.71541667
3940,4.25563e-05
6893,0.00049091846
3092,0.38135326
2919,0.0005812343
6544,1.5568837e-06
7613,3.2259948e-05
2131,0.74499106
1790,0.017949654
2304,0.0002549714
6530,0.00071172364
5839,0.00018331081
13,0.11719817
353,3.8149574e-05
6704,2.5365753e-06
4774,0.020647889
6370,8.4091914e-07
2639,3.4377717e-05
5297,0.00032516758
6396,0.00014153897
1377,0.02930915
5058,0.0021097248
4740,0.00052064285
881,0.000989518
7102,3.654961e-05
2437,0.066976696
2598,0.00032792144
5249,0.00028495773
5548,0.00024419648
5331,0.0042309966
4796,0.12353011
8168,1.7727089e-06
2256,0.15325426
2025,0.08534971
2281,0.0072491965
9980,0.000119777076
2954,0.024974681
6853,0.00076285016
9684,0.0006094618
1885,0.5431847
2171,0.00080398435
1831,0.9970477
1077,0.0070823277
9591,0.00035403616
8032,9.122654e-05
6394,0.0038921377
7310,0.0007703607
8101,8.5291895e-06
2,4.8649545e-05
6104,0.00030641278
380,0.002334815
6408,0.0008942346
9719,0.0006028659
6137,0.0009029412
7587,2.6520784e-06
7866,2.9114851e-06
6328,0.00048821437
7756,7.110269e-05
7655,0.002256843
212,0.00016447941
8596,0.0630002
9887,8.565893e-07
6682,0.002031679
4176,0.013299406
700,0.4297029
6543,0.00017244884
6229,1.9262605e-05
7559,0.00092506886
2015,0.005716034
2493,0.00015485917
5655,1.20839795e-05
6931,0.045540094
7868,6.009892e-05
7759,0.002358104
3806,0.0009483407
6731,0.014882674
2529,0.0019456503
3400,0.0011603052
654,0.77303046
1792,0.9555034
5977,1.7113904e-05
3343,0.020554882
2477,0.020984843
3790,0.05606566
4634,0.0022397097
1058,0.00796462
1820,0.8517033
250,0.0020556708
1727,0.6398419
7900,8.6052e-05
4499,0.0055820583
9118,0.007647524
5380,0.0011025376
6083,0.0011736841
6063,1.623865e-05
6519,0.00042739403
2482,0.0010712735
3166,0.027031865
3933,8.307178e-05
66,0.00012395665
8593,0.013861126
5171,0.00036541355
9479,0.0009445053
6243,9.0840085e-06
5665,1.0753397e-05
2016,0.018843062
2556,0.06121323
6325,0.0002069678
5411,6.251072e-05
7420,0.00039939507
8427,0.40224835
5020,5.0091345e-05
1066,0.0027685093
7396,0.017117219
6955,0.0063436897
2949,2.6471653e-05
5039,0.0023105764
8436,0.0029456292
2396,0.0034548251
5068,0.00011344665
3838,0.00039379738
7809,4.6341673e-05
3749,0.00035940806
8668,0.008045691
1789,0.54004425
8913,0.019635735
4163,0.00020772795
1561,0.18007308
1649,7.2107005e-06
9941,0.012494158
6815,0.0017590106
9069,0.0014885184
4087,0.000108259745
6491,8.775579e-06
9518,0.012890429
3501,6.035151e-05
8911,0.0013961404
6675,0.00022107191
3422,2.5568732e-05
7661,0.00011775774
2032,0.46081248
2209,0.35099173
1819,0.7540806
9752,2.769766e-05
891,0.004139494
4673,0.0070951954
810,0.00048340537
9717,0.011320605
4987,0.0016749077
1201,0.029602177
3397,3.4195007e-05
1848,0.046720404
8905,0.0021247002
326,0.044445243
8069,0.00042498502
2988,0.014625679
5862,0.0065379078
6749,3.6545391e-06
2045,0.25979283
424,1.9992789e-05
1694,0.0666462
6823,0.00047653384
2941,1.1645761e-05
7417,0.0050683618
8728,0.0052268426
624,4.5163866e-05
205,0.0057617025
1009,0.00020199594
1239,0.0126504805
9689,0.028150365
6016,0.0026483056
2712,8.389547e-06
1627,8.222409e-06
3487,0.017120562
7991,1.179313e-05
4194,1.9174117e-07
3544,5.0328115e-05
3194,0.0021999069
3827,6.0367045e-05
8497,0.04053533
4089,7.15471e-05
6563,6.945405e-05
2986,0.00988106
2872,0.015925638
8025,0.024511615
4792,0.00042509162
3406,1.821515e-05
3187,0.00016178982
1089,1.6468153e-05
2895,0.0015144872
9946,0.001377356
5957,9.281725e-05
4375,0.051977567
4747,9.561967e-05
2105,0.004519044
2774,0.0044097216
1053,0.14377636
1603,6.6904344e-05
7338,3.6491132e-05
4483,3.587618e-05
1844,0.041403387
7503,0.00015091294
2874,0.10244398
8603,0.00042533156
8369,4.1578693e-05
3757,5.941159e-05
7760,0.0049098507
2210,0.0009176998
9039,0.0064527355
4923,0.0004894142
409,0.14391945
3604,0.1044411
2645,2.147175e-06
7930,0.00016904091
6789,0.011743455
77,4.677095e-05
4906,0.042388532
1743,0.004686028
5172,0.00024363857
8030,0.00089534477
666,0.52288985
6435,9.7694625e-05
6940,0.0003479538
5552,0.0013547073
4537,0.00042933165
7061,0.0018018733
7092,0.00039747905
4891,0.00081357895
2726,0.0010466758
9965,0.043569375
3535,6.5861727e-06
6220,0.00018361011
3299,0.00042612417
2891,0.00070807716
5924,0.0022177917
3676,0.00063654326
3504,0.016540365
3624,0.0001945551
1674,0.014102119
4968,0.000630317
8763,0.3445406
9861,0.0009206789
2367,0.00025941286
4257,7.6817645e-07
7576,0.0028372204
4370,0.0058076093
752,0.25874615
535,7.4770182e-06
4758,0.13832167
2650,1.8304798e-05
9695,5.5905177e-05
4045,0.00096725364
3011,0.00024074066
355,0.7838345
6926,0.00037970173
1556,3.7963514e-06
4223,0.00010008185
2922,7.269251e-05
1512,0.7201803
9546,0.001584425
4990,0.004561155
6803,0.00020526371
1372,0.32911974
7445,0.00023464537
554,0.00020501786
4777,2.5955376e-05
299,0.0013993364
7594,0.0052134716
6506,0.00053729204
8885,0.006536703
7281,4.03334e-06
9881,0.0001237764
6224,0.00027903792
6821,0.042921435
6916,0.9757943
1042,0.23550169
4465,0.038433112
2594,0.10298601
1918,0.069845036
8577,0.0060949735
5897,0.00023152631
6867,0.00045187218
1268,1.0943173e-05
2447,0.053339176
801,0.18094064
1985,0.5262692
6782,0.004621573
8216,0.00013165525
7313,0.0005268862
7899,0.028875802
3208,0.0037844866
4646,0.0059702247
4300,2.0337238e-05
528,0.0025366673
8223,5.6833837e-06
728,0.1197439
4666,2.337881e-05
9276,0.017453864
9701,4.154124e-05
2416,0.017524911
5628,0.0024107997
8827,0.60253704
9818,1.37847655e-05
1796,0.5971171
1321,0.15165672
5300,0.00011846751
2490,0.00014205844
6680,9.096854e-05
9589,0.00032695528
6466,0.00014318421
3119,0.00044849276
4706,0.0021460964
4635,5.5817392e-05
5799,9.071714e-05
2694,0.00031212534
4149,0.0028019382
1497,0.008700964
608,0.13514735
9197,0.010057751
1650,0.0033062617
2616,0.44027412
8399,0.45221442
7754,0.0061442037
1369,0.00017196659
5790,5.40235e-07
5089,1.3010527e-05
3278,0.0117613375
3774,0.0018424417
7364,0.0076950174
4942,6.1017527e-06
4887,0.9149593
1446,2.1849288e-05
8265,3.6033114e-05
432,0.0027651056
7732,0.00017841619
1293,0.005706776
6433,8.544829e-05
3670,9.8158824e-05
6418,0.00021312252
3215,0.003493891
2135,0.0045355354
8551,0.068484284
7738,9.362162e-06
3923,0.023339942
4944,0.03580073
2890,0.015824992
8712,0.4521913
6637,4.255577e-08
8611,0.0055957087
9083,0.005624384
8105,9.572349e-05
4590,0.0012931598
5,0.011071418
4869,9.0231815e-06
2374,0.009577158
8021,2.5864736e-07
5814,1.8423467e-05
3112,0.00059265434
8532,0.0006410653
9057,7.5243115e-05
7482,0.00032491994
1090,0.05368633
527,4.605984e-05
5503,9.3615745e-07
1722,2.6439966e-05
6552,1.5530073e-05
2315,0.0019044265
5314,0.00014021873
2342,0.5019323
5937,0.0017156147
1287,0.6607358
6841,0.00012122486
1,0.004945925
4008,0.0005050123
6569,0.23179066
7957,3.40518e-07
3740,0.33948198
1355,0.7436813
4315,0.07030343
7686,1.6121245e-05
2769,0.0061362186
669,0.11751606
4070,2.2460113e-06
377,0.0010121405
113,0.0036238043
2424,0.00055637915
7435,0.002873274
2155,0.00012338976
4341,0.00018185939
2479,0.00073315034
414,0.00036253926
3108,0.12062153
3370,0.0021675671
3128,0.003945283
9862,1.4299433e-05
2659,0.37808833
4793,1.1310771e-05
1353,0.5296299
4377,0.0035353333
5091,0.00315601
3957,0.20452681
9359,5.7858574e-06
3947,3.089045e-05
5526,6.9956473e-06
8731,0.024586245
4160,0.00036686382
7789,0.00031660558
615,2.6857604e-05
730,0.00036938937
5128,2.2116872e-05
9633,0.00010058117
8563,0.1493538
4430,0.0001704817
5563,0.00026041054
8034,0.00016437609
4091,6.3863175e-05
674,0.01056355
8530,0.9626869
8397,0.05175436
1166,0.024707109
3980,0.00083912123
636,0.4617703
5490,0.15650542
5416,3.8151175e-05
3180,0.013056896
4259,0.03468197
2456,0.017481117
8252,0.0014629595
178,1.5804964e-06
7049,0.00653645
6719,7.7333854e-05
7184,0.002225455
1025,0.003017991
2494,6.588211e-05
4056,0.0019895278
6937,0.00022284579
560,0.004144159
2555,0.0027003735
6258,0.00050674385
8211,0.00024273498
3071,0.19673698
8345,9.159883e-06
4349,0.00073222246
766,0.09764757
8571,0.10220189
1916,0.5264126
469,0.00067777367
1049,0.0012578274
4571,1.3979479e-05
9325,0.00012977948
6974,4.4197586e-06
6047,0.06622832
7549,5.2762804e-05
762,0.004937845
6611,3.5795423e-05
7074,0.0011809472
5262,0.015578154
9484,8.705486e-06
1083,2.3497496e-05
2497,8.9458204e-05
94,0.00011755657
8862,0.001605087
6214,0.0011398998
8325,0.006026883
517,0.00100625
2394,0.001034524
9976,0.0031201197
873,0.018963926
6752,1.5291927e-05
1845,0.42820287
530,2.4067467e-07
4866,1.6393878e-05
8061,0.094050154
4710,0.031190699
2590,0.40331173
589,0.0006616684
7451,0.013374564
1932,0.00075917126
2783,2.4305095e-06
706,0.38083684
5063,4.241832e-06
6072,7.583198e-05
6066,8.092457e-05
9284,0.0026465934
8781,0.8638982
8641,0.13619202
5253,9.662929e-06
7010,0.0005331656
7637,0.1055955
489,1.2609127e-06
7324,1.37571615e-05
9321,3.1327825e-05
3004,0.016179722
5420,3.860989e-05
7371,0.0019770553
4101,2.6351809e-05
6008,0.26932955
5117,0.002786878
1467,0.5194034
8095,0.00011537073
3714,0.030722287
2637,0.0010466758
2107,0.784996
870,0.008436627
703,0.55729866
1305,0.98449624
4928,0.01962412
6369,0.00020053421
3452,4.0005516e-06
2958,0.27488336
4360,0.00037574937
105,0.72209436
407,0.0059713083
8131,3.4498476e-06
6179,0.0048473715
2855,1.4724756e-06
2640,0.0030068576
714,0.40131304
3899,0.00022655875
1784,0.0055897473
3679,6.7691603e-06
5703,0.046008572
6398,0.15377928
1710,0.001885497
1064,0.9290098
3866,0.0015179068
3891,0.045568936
8390,0.00029970033
5423,0.00024110333
8875,0.0012058814
9784,4.658817e-05
2012,7.233625e-05
8754,0.0004186811
9772,3.0035387e-06
5286,9.5222946e-05
2584,0.0002717807
3007,0.006681844
5767,0.00019942409
9421,9.0725025e-06
8333,0.0044879434
9558,9.739176e-05
6249,0.0025047613
3627,0.00060499157
9225,0.23532337
5605,0.00049679686
8994,0.0001356559
4028,4.6568097e-05
9787,0.027062213
3185,0.027366726
1934,0.05680966
1926,0.6701531
4461,3.6638353e-06
3385,0.0021675671
6360,0.00028858442
5373,0.28591406
4195,0.09324963
4120,3.924757e-06
5650,0.0020178172
9705,1.8719558e-07
2093,0.11568608
3903,5.0412376e-07
852,0.0046093864
4110,0.00072148954
4690,0.09260596
2151,0.00044637578
5183,1.1744501e-05
739,0.91073096
7835,0.00010858749
9791,0.017702678
8841,0.003915406
6818,0.034101974
4044,7.606824e-05
9372,0.0007001771
9299,2.0368992e-05
3896,0.0003218806
410,6.9752496e-06
3738,0.023248117
8909,0.00017977532
3908,0.00021595911
6364,0.07269623
6659,6.3670564e-06
3009,0.004124814
4203,0.0021724324
1771,0.0044187726
9762,1.406674e-05
9766,0.0020654004
8859,5.4230777e-06
8442,0.020103203
9428,0.020865649
1624,2.8386053e-06
5182,0.00011641994
8310,0.00030982558
1663,0.14843424
1168,0.9168511
9694,0.0141994795
9824,8.40469e-06
473,0.0030656182
1169,0.98134696
9906,9.1112616e-07
6725,0.06395998
8791,0.11636883
7183,0.0010174575
3383,0.0106029995
3462,3.9151295e-05
8639,0.69111305
217,2.1454132e-05
7488,0.00032554072
5427,0.0008244468
7428,0.0041211746
5990,0.00010316526
1763,0.12001584
8834,0.5433006
9530,1.2817777e-05
3358,0.018120369
27,4.6326604e-05
8253,0.002713838
321,1.173014e-05
5868,4.732983e-06
1119,0.098044105
3626,0.11231302
7806,4.0242554e-05
6633,0.026520414
459,2.6421499e-06
3361,0.048852216
4484,6.3684893e-06
9607,0.003989689
2652,0.6381659
9757,2.1903968e-05
6977,0.0013981203
4172,5.0268013e-06
3747,5.110527e-05
9398,3.4989334e-05
6051,0.00018396656
2322,0.009624417
1161,0.5141613
829,3.2092805e-05
634,6.687462e-05
8889,0.00014943874
8484,0.06623351
4372,0.00016697391
7774,0.0074475934
3240,0.00016380734
3044,0.0026002936
1855,0.9880251
5130,0.042921536
8405,0.99609274
9739,0.000104704806
2334,9.205534e-06
8858,0.0005644807
3255,0.00023706815
6712,0.00013825251
2926,0.00023418495
4736,0.849655
9269,0.032004215
820,0.2578257
7374,0.011695423
3964,0.0049222372
1162,0.5252757
5684,0.00031149038
7078,0.020534175
557,2.0804755e-07
7491,0.00034139317
317,0.13339958
8783,0.078193426
9878,5.8926402e-05
551,0.0018842088
1793,1.581767e-05
929,0.13960174
1833,0.30733222
4112,0.0031732167
3051,0.7192
5619,0.019433355
1901,0.21987644
3177,0.000347469
422,0.99671423
7357,0.0019710455
6118,2.8716615e-05
8960,0.00010213932
6043,0.0022814872
8581,4.3365744e-05
9340,3.976019e-05
3405,8.6133696e-05
2487,0.032575376
7901,0.00078433746
9905,2.8476613e-06
3164,0.0003301228
1092,0.9937546
6888,4.8038142e-05
8608,0.0014728599
259,0.024784315
3739,0.0015305964
8017,0.0003649371
4323,0.016902706
3264,0.0010466758
2172,0.09775959
924,7.952135e-05
7643,0.0008930413
8615,0.01372032
5762,0.0011582981
8132,0.00087613275
5886,0.00018732029
5744,3.4446402e-05
1348,0.005503365
1485,0.9780552
4433,0.00010580089
552,0.0010463942
895,0.00015560057
9502,0.0008008918
2951,0.00015125539
9756,5.2963865e-06
5215,8.269391e-05
3637,6.558236e-05
8642,0.98891187
7761,7.8824485e-07
6529,6.4616447e-06
309,9.963444e-06
8136,0.07932689
3425,5.019846e-05
1368,0.00013675413
2049,0.11797091
342,0.00046000697
1107,0.990446
9742,0.00023226082
2717,0.00029329452
1981,0.4164959
9067,0.28322703
1896,0.00016931271
2197,0.00037740148
6605,1.5112665e-05
4222,3.349337e-05
5150,0.0002708748
5199,7.859404e-07
6924,0.011742502
7020,1.8196626e-05
4589,0.0096886195
4626,6.186651e-05
5323,0.53895736
148,0.19630876
53,0.0039632167
2088,0.3122126
9303,3.0241478e-07
5855,3.2181188e-06
7219,3.654961e-05
387,0.9932581
5158,0.036614552
5316,0.09579403
4582,0.0029417595
8275,1.0675394e-05
11,0.019316847
7538,5.2763608e-05
6444,1.6271546e-05
1569,0.0041759433
2501,0.000588569
8713,0.00042160862
5120,0.008691563
7469,6.3280805e-07
6471,0.0011649034
9243,0.011650561
3841,7.9177895e-05
3073,0.00010716883
2433,0.041479457
1830,0.2419255
6413,0.00026587644
1542,0.011852099
481,0.011888235
1597,0.9113548
240,0.013934178
3476,0.0003628582
1103,0.81727654
6630,0.0009895383
332,2.4607365e-05
9843,1.2817777e-05
7213,4.7202313e-05
2400,0.29426628
3540,0.0001397545
4902,0.00019460669
5401,2.3021168e-05
3277,0.0005268862
5479,0.00015935558
732,0.005631282
9780,6.1864907e-06
1087,2.7224141e-05
4808,5.880694e-05
1223,0.00015017983
2496,0.15488707
1389,0.0027384183
6550,7.8009354e-05
5525,0.0019815038
3588,0.00013229215
8796,0.25840652
2444,0.00012119099
9184,0.00020310911
1335,0.02871156
2119,0.000527876
5334,5.5537737e-05
8055,0.048156332
8600,0.51360035
2380,0.0003642208
9471,3.613387e-05
5625,2.210134e-06
8401,0.018310584
7384,4.928761e-05
5687,0.00010966324
3648,0.00020743838
6207,2.1891e-05
5184,5.6676818e-05
3633,0.010009804
2948,6.35314e-05
6730,6.7909764e-06
8007,0.00014901727
7144,0.0007036384
4399,0.0007616792
5966,0.00066539715
5734,2.3705057e-05
8022,0.00015832597
2848,0.00037740148
9028,0.0027737315
6760,0.011139317
1393,0.02714413
1688,0.039317217
5391,2.3350522e-06
2880,7.081814e-05
3451,0.034981515
3728,7.519757e-07
2627,0.006414312
995,0.00016666739
1634,0.00017262586
7413,0.32512262
3121,8.252881e-06
819,0.00022511026
2285,6.0352504e-06
6150,0.00018759948
7124,0.0004773169
2360,0.0005005002
3883,6.5847407e-06
5282,8.792745e-06
1419,3.3979908e-05
390,0.0041785003
1427,3.7142208e-06
3279,0.0026334897
8800,0.14799535
2603,0.07527273
1767,0.0010707068
9506,5.196753e-05
9925,0.25316033
3338,0.49660254
131,3.3250128e-06
9911,0.0015697328
1995,0.46348947
4978,0.0014795419
3686,9.163772e-05
228,3.1337386e-05
8102,0.0001233207
2936,0.00047871025
1332,0.07950202
2443,0.0005709007
7087,0.0001513053
7351,0.00037487852
5256,1.3617573e-05
9453,4.906868e-06
9422,1.2055697e-05
2666,0.0034619789
7872,0.0009133923
1628,6.335293e-05
981,0.036058616
4041,0.17624453
643,0.7443859
8282,5.8672224e-05
898,0.44450474
162,0.32142732
1111,0.9997348
8559,0.06512049
7561,0.002894805
6238,5.3359836e-05
7522,0.0014052243
8688,0.002718582
8525,0.1263112
9334,0.0009847531
917,0.260035
442,3.4348945e-05
9033,0.10296174
2348,0.00037699388
356,0.23545249
9167,0.097449996
8678,0.13773723
204,5.521756e-05
6201,3.996829e-05
4290,0.00025961106
471,4.3055865e-05
6943,0.00064860133
659,0.015755843
9687,0.0015466985
3955,8.582966e-05
5679,0.00022322728
1987,0.8450765
9052,0.08665135
4406,0.003483272
5016,0.0016890478
5597,0.0007284772
9373,0.00017386198
4031,2.643937e-06
9950,0.18990695
406,0.00035650271
5696,0.00019585315
4301,0.00031616792
222,0.034210254
2523,0.000102724196
9521,3.2192398e-05
5896,0.00014537617
4173,6.54388e-05
6886,5.911275e-05
3247,0.00019061459
5853,0.001156175
8064,1.5455402e-05
9438,0.00015289556
7887,0.00018290138
1342,0.009221547
1370,0.87063205
1091,0.032220453
64,3.5971943e-06
5179,0.13875674
8664,0.18497583
7047,0.0007351702
3183,0.0003642208
8460,0.4075576
1086,0.00035782976
4843,4.3995187e-05
4991,0.0015636592
140,2.033681e-05
6007,4.76821e-05
1228,0.8395332
7391,0.00071085326
8258,0.010339232
7246,8.7163215e-05
3221,0.00013759322
7316,0.00012663411
186,0.0009772503
4171,0.020723853
1626,5.436841e-06
3663,2.9475521e-05
3680,9.679173e-05
4943,0.00010811573
3953,0.0016851848
5586,8.996356e-06
6253,6.2833797e-06
7583,0.003440222
2992,1.6234935e-05
4837,1.739941e-05
3741,0.003285488
9015,0.00030854714
1210,0.0045609
3546,0.00010481168
169,0.0004308566
7782,8.248135e-05
4016,0.0002453014
8190,2.4992032e-05
5781,1.8772563e-07
9241,0.0007467783
8220,3.2346416e-05
3602,3.9354313e-06
2495,0.0016901128
3848,0.06449714
2553,0.0076004616
9597,0.21418533
4480,8.7052824e-05
2364,0.00012627454
507,0.9713154
3142,5.0051516e-05
853,0.005049449
8509,0.0003198552
1598,0.6637976
5562,0.0016144188
2595,0.0012568269
4261,0.059330113
3129,0.0025246488
2474,0.00014642304
8121,0.000108045744
831,0.420635
5795,0.004315419
4470,2.9502995e-05
5280,1.7989041e-05
6525,0.17225388
7297,8.558099e-06
953,0.48710823
3322,0.023221422
5738,1.8590783e-05
7960,0.00078441296
5269,1.1570235e-06
1054,0.0012675854
4026,0.026813455
3557,0.022546876
7973,0.35689783
7185,0.00022404436
3318,0.00060255534
3475,4.707895e-07
4658,0.00016657286
496,0.00038411375
4295,0.301261
3408,7.067181e-05
239,0.0578649
8273,0.0019232834
7751,8.264507e-06
344,0.002276306
2937,9.4608746e-05
6105,0.0013439987
1782,0.001072668
7328,0.00017909575
7169,0.6377205
875,9.58659e-06
4655,0.03820304
1031,0.5554872
4715,0.036932804
2163,1.6371521e-05
3015,0.0055394894
3973,3.550004e-05
4526,0.004645033
8974,0.050043177
7339,5.9408536e-05
5669,1.792298e-05
7773,4.2898282e-05
1687,0.0017308374
672,0.047109444
8552,0.019310037
4330,6.332218e-05
7736,1.3623626e-05
1430,0.00038563047
2651,0.0025964158
1021,0.017798737
3345,0.0054660304
5235,5.408468e-05
2300,0.0003227699
6814,5.432132e-05
8052,8.506934e-05
534,0.9842508
3046,0.000166207
571,0.35608414
5629,9.766221e-05
7654,7.185855e-05
4297,1.5384431e-06
