ID,coppaRisk
2806,0.7802862
1037,0.7578196
8627,0.9228025
155,0.017503045
8193,0.039243232
8259,0.9696517
2837,0.045986798
2069,0.8760533
529,0.033013918
1493,0.10059487
5773,0.086821735
3949,0.064960994
1805,0.7886292
7151,0.03189387
3237,0.08691558
7902,0.04693702
7865,0.02084416
1565,0.91073126
1904,0.77226245
3792,0.028222708
1151,0.8501479
9660,0.34597036
4563,0.10970878
2218,0.03943951
9092,0.7415107
8336,0.010672032
3157,0.796997
1795,0.5829886
4644,0.041642327
8001,0.022504838
7359,0.030012146
7258,0.12844111
8585,0.60145164
2182,0.06012157
9021,0.1699627
6348,0.010078073
9027,0.1523941
1652,0.034073267
9059,0.093376264
6774,0.01676953
5026,0.6477991
5919,0.029515512
5195,0.3628575
3832,0.4394163
7418,0.012723673
4015,0.589084
1388,0.76654255
4122,0.54627633
5217,0.052189432
7906,0.030234965
6742,0.7913823
7574,0.05828356
1404,0.24092247
9531,0.036872175
6866,0.014308272
2158,0.025710726
9256,0.112242244
2130,0.8456969
9852,0.32337725
2581,0.10989327
5095,0.31110954
7837,0.0129947355
9912,0.6564629
7827,0.009837916
3382,0.08963824
5551,0.018741405
9875,0.025334684
4491,0.07539257
3720,0.09271264
9909,0.07461459
1892,0.9164184
9505,0.27570742
4019,0.043822743
8826,0.9185766
3178,0.16504988
9188,0.83270824
4855,0.046095952
420,0.007894423
3270,0.30322978
1725,0.8639499
2815,0.76793605
1850,0.9186583
7186,0.034408793
7770,0.054503832
378,0.2583788
5498,0.7169725
1409,0.023941757
9685,0.053533938
575,0.17032336
8762,0.93680036
3836,0.7434816
7936,0.027351398
7017,0.026672425
2518,0.06845168
7733,0.7388307
2702,0.16504988
8925,0.028039092
8461,0.43178764
4134,0.041232366
6197,0.06523008
5231,0.07523344
2507,0.094781205
2921,0.1580821
7851,0.017013852
4128,0.033980135
519,0.121358864
4964,0.0782182
2818,0.012541082
3441,0.68847483
2488,0.046029925
1382,0.34264874
2583,0.5574998
6631,0.031194443
7112,0.13610666
2018,0.90892833
2505,0.073934466
5149,0.047470283
9814,0.014287695
2243,0.039694384
5953,0.014582771
629,0.032295372
3079,0.069293626
3639,0.036238078
7790,0.03511013
6174,0.018632427
8953,0.012860231
6087,0.02225239
9765,0.0067666452
3943,0.044917006
4130,0.04578458
2213,0.018382447
8386,0.80045897
8850,0.65757656
1046,0.27412274
7556,0.09497543
4650,0.5781378
7170,0.059043225
8751,0.92569923
5889,0.067691594
3823,0.02021153
2160,0.76080805
6426,0.028799068
9475,0.007013535
4245,0.08374586
9726,0.35982108
3367,0.0585009
769,0.8538452
7456,0.18393762
2312,0.075792216
5245,0.039017923
3348,0.4199566
7720,0.029962085
8459,0.78652346
1257,0.8110893
2331,0.909781
1185,0.902033
5840,0.034892958
2828,0.08983656
1853,0.2633559
5988,0.050477568
5973,0.04475457
9271,0.16963074
3599,0.055560973
6457,0.059495617
930,0.026475346
4633,0.075214304
8192,0.020260667
8149,0.042787388
6723,0.74402475
9659,0.03152733
1538,0.28889388
5915,0.0375817
3571,0.13366652
4049,0.00679108
3672,0.83374214
2257,0.010329546
4744,0.052676484
8708,0.74378335
8162,0.07388347
9327,0.010465407
9896,0.024101127
7340,0.08907956
8743,0.90795255
1016,0.23753801
8717,0.7579817
6767,0.037705492
5500,0.02791461
8237,0.037148934
9012,0.024282705
7828,0.054703042
6025,0.012883987
5608,0.030482512
6993,0.019334838
6301,0.02410167
6615,0.029680181
7427,0.06646343
979,0.053345196
3416,0.009103854
9977,0.32457814
9706,0.015914641
4920,0.35262504
9582,0.35817036
5933,0.050578326
4672,0.09948188
716,0.59169805
3940,0.04852476
6893,0.065017335
3092,0.8470036
2919,0.07422652
6544,0.03658566
7613,0.01046603
2131,0.8851655
1790,0.58307356
2304,0.15315701
6530,0.03680314
5839,0.05667846
13,0.81414825
353,0.036433756
6704,0.0083654085
4774,0.713383
6370,0.0019516197
2639,0.015511496
5297,0.067397155
6396,0.49230492
1377,0.5387067
5058,0.01264889
4740,0.06912738
881,0.47504377
7102,0.012792591
2437,0.82401747
2598,0.07484286
5249,0.029901547
5548,0.020355914
5331,0.053975463
4796,0.8282124
8168,0.03224069
2256,0.78623766
2025,0.5427066
2281,0.722545
9980,0.2761535
2954,0.59920406
6853,0.061803974
9684,0.37620983
1885,0.8727062
2171,0.08016942
1831,0.95520514
1077,0.18959941
9591,0.021774655
8032,0.022548484
6394,0.031930167
7310,0.05988267
8101,0.219242
2,0.10352101
6104,0.021957075
380,0.15149367
6408,0.056079023
9719,0.01037445
6137,0.010065369
7587,0.014433303
7866,0.033502467
6328,0.03909774
7756,0.040827673
7655,0.12054008
212,0.10350614
8596,0.87307894
9887,0.03545602
6682,0.07478174
4176,0.58086354
700,0.7735713
6543,0.024929998
6229,0.03130483
7559,0.052647937
2015,0.6032401
2493,0.043972746
5655,0.008326721
6931,0.47646877
7868,0.024025941
7759,0.31744406
3806,0.29575202
6731,0.62816876
2529,0.06703718
3400,0.028148068
654,0.8963354
1792,0.7396198
5977,0.07246915
3343,0.08124645
2477,0.72256064
3790,0.72348773
4634,0.11486126
1058,0.7654244
1820,0.9003539
250,0.050012052
1727,0.76708215
7900,0.040763214
4499,0.021984689
9118,0.11715616
5380,0.009862543
6083,0.02225912
6063,0.033207256
6519,0.03989293
2482,0.023095313
3166,0.42857036
3933,0.045387164
66,0.052145533
8593,0.5869462
5171,0.14066981
9479,0.5840089
6243,0.028027387
5665,0.039020535
2016,0.7472209
2556,0.77793926
6325,0.046733174
5411,0.03200484
7420,0.036571536
8427,0.7770139
5020,0.03184057
1066,0.64949083
7396,0.13116921
6955,0.013929397
2949,0.02316492
5039,0.5598733
8436,0.7255991
2396,0.11066893
5068,0.08240686
3838,0.09271264
7809,0.0891007
3749,0.030188106
8668,0.6747585
1789,0.82617235
8913,0.16551004
4163,0.008926009
1561,0.10491172
1649,0.10684619
9941,0.075729944
6815,0.04221327
9069,0.42152137
4087,0.07116443
6491,0.033170722
9518,0.23188773
3501,0.005730662
8911,0.11664998
6675,0.028093817
3422,0.026311869
7661,0.02918191
2032,0.64406615
2209,0.80812514
1819,0.7878415
9752,0.026418956
891,0.73242176
4673,0.4417241
810,0.106012285
9717,0.3894618
4987,0.51476467
1201,0.10477678
3397,0.018508127
1848,0.7281957
8905,0.29901707
326,0.83879703
8069,0.010095303
2988,0.06818267
5862,0.35161722
6749,0.043264363
2045,0.73016185
424,0.077121764
1694,0.12133255
6823,0.010349357
2941,0.016588012
7417,0.10024891
8728,0.32408
624,0.12187427
205,0.04284837
1009,0.6310365
1239,0.38892913
9689,0.46773884
6016,0.017970761
2712,0.00786979
1627,0.04696254
3487,0.586543
7991,0.072909474
4194,0.00192957
3544,0.01598209
3194,0.60079116
3827,0.032704554
8497,0.8665875
4089,0.0032618977
6563,0.05309292
2986,0.104077056
2872,0.79052746
8025,0.55056196
4792,0.7964499
3406,0.01344386
3187,0.015813798
1089,0.20040521
2895,0.05550314
9946,0.24153146
5957,0.04635576
4375,0.64565337
4747,0.18165393
2105,0.74634135
2774,0.03328392
1053,0.78388774
1603,0.11248199
7338,0.017429488
4483,0.039987933
1844,0.77878094
7503,0.20976084
2874,0.8212331
8603,0.36696258
8369,0.08362821
3757,0.020439507
7760,0.3202212
2210,0.07445416
9039,0.09891808
4923,0.043954905
409,0.7489613
3604,0.3204606
2645,0.023317393
7930,0.04319963
6789,0.8590401
77,0.017571062
4906,0.3103534
1743,0.1090779
5172,0.12746981
8030,0.044573817
666,0.8825311
6435,0.032859944
6940,0.03839473
5552,0.55518556
4537,0.18668666
7061,0.084730506
7092,0.053989023
4891,0.023720747
2726,0.09571401
9965,0.863546
3535,0.09794179
6220,0.050760157
3299,0.076971434
2891,0.00971031
5924,0.021403356
3676,0.04028586
3504,0.40459272
3624,0.019920656
1674,0.537748
4968,0.028535515
8763,0.9186727
9861,0.031908732
2367,0.04720693
4257,0.039727487
7576,0.07695882
4370,0.6974346
752,0.8123083
535,0.012051087
4758,0.7616913
2650,0.011645105
9695,0.0250488
4045,0.3711533
3011,0.05601574
355,0.76706237
6926,0.06586522
1556,0.049205694
4223,0.03273227
2922,0.12856914
1512,0.77246135
9546,0.04805617
4990,0.36488092
6803,0.11110624
1372,0.7362414
7445,0.00845283
554,0.1741951
4777,0.09155657
299,0.08650204
7594,0.10140389
6506,0.04056289
8885,0.100046694
7281,0.0030984534
9881,0.4137804
6224,0.040647104
6821,0.60474396
6916,0.94898427
1042,0.7974826
4465,0.7490989
2594,0.80812514
1918,0.7728198
8577,0.53877115
5897,0.028259655
6867,0.073268294
1268,0.28500873
2447,0.68630755
801,0.15657307
1985,0.79971904
6782,0.61333454
8216,0.024870472
7313,0.037684698
7899,0.07166306
3208,0.18720713
4646,0.6726771
4300,0.032632902
528,0.1050567
8223,0.05849331
728,0.7114184
4666,0.049573585
9276,0.43664208
9701,0.28061798
2416,0.092082195
5628,0.58016443
8827,0.8818718
9818,0.02129678
1796,0.85973287
1321,0.8651246
5300,0.039324574
2490,0.00938854
6680,0.01468843
9589,0.019294828
6466,0.016773004
3119,0.043368798
4706,0.07404874
4635,0.019901095
5799,0.056164823
2694,0.034363694
4149,0.7829178
1497,0.06429903
608,0.6383411
9197,0.10943066
1650,0.092864625
2616,0.7204168
8399,0.8043855
7754,0.605767
1369,0.07745628
5790,0.06358141
5089,0.07488218
3278,0.2608471
3774,0.39515582
7364,0.124960676
4942,0.08154046
4887,0.90747654
1446,0.02554273
8265,0.044715535
432,0.18063949
7732,0.019601336
1293,0.43885693
6433,0.034473196
3670,0.027935248
6418,0.0585009
3215,0.114823096
2135,0.41091764
8551,0.7888701
7738,0.037160426
3923,0.3505153
4944,0.719267
2890,0.7286787
8712,0.93617433
6637,0.011426248
8611,0.5943981
9083,0.11665655
8105,0.058159854
4590,0.05771492
5,0.14462376
4869,0.023596216
2374,0.061582502
8021,0.005870891
5814,0.013667175
3112,0.08983656
8532,0.38780943
9057,0.012290189
7482,0.010152311
1090,0.8737213
527,0.06750005
5503,0.0021977916
1722,0.07373653
6552,0.0072314595
2315,0.060830615
5314,0.046397604
2342,0.96112645
5937,0.06638522
1287,0.9055207
6841,0.034541354
1,0.770707
4008,0.041232366
6569,0.7360171
7957,0.014357029
3740,0.36899126
1355,0.91237855
4315,0.6287975
7686,0.036123883
2769,0.20871074
669,0.6665333
4070,0.0013986996
377,0.08877708
113,0.18230022
2424,0.07200277
7435,0.22771458
2155,0.026218686
4341,0.04373855
2479,0.08771384
414,0.073623225
3108,0.21258047
3370,0.15687744
3128,0.06904297
9862,0.0028709457
2659,0.89850676
4793,0.051187307
1353,0.8917892
4377,0.6408758
5091,0.08294473
3957,0.4465156
9359,0.015637264
3947,0.036103748
5526,0.011063414
8731,0.69756794
4160,0.060184237
7789,0.11661779
615,0.034305114
730,0.06422887
5128,0.01944628
9633,0.28275055
8563,0.6531506
4430,0.027221082
5563,0.07716099
8034,0.051775273
4091,0.1015227
674,0.89707047
8530,0.88087684
8397,0.16492704
1166,0.6374698
3980,0.6507767
636,0.90729
5490,0.65076065
5416,0.017216368
3180,0.06022865
4259,0.6899021
2456,0.29330957
8252,0.059800424
178,0.021092707
7049,0.20934014
6719,0.03686734
7184,0.15175311
1025,0.08228397
2494,0.038390383
4056,0.03877648
6937,0.02640729
560,0.8249126
2555,0.0489499
6258,0.06327443
8211,0.0143376095
3071,0.73053974
8345,0.029570438
4349,0.04564305
766,0.91103923
8571,0.75297904
1916,0.8677448
469,0.044076778
1049,0.1780123
4571,0.08587273
9325,0.18032397
6974,0.05132901
6047,0.6923352
7549,0.010130943
762,0.6439785
6611,0.038348235
7074,0.04670416
5262,0.65850186
9484,0.0528654
1083,0.15731402
2497,0.09599508
94,0.06632637
8862,0.06856593
6214,0.053589456
8325,0.30947873
517,0.054385763
2394,0.06362976
9976,0.35982108
873,0.39508033
6752,0.037403144
1845,0.87039196
530,0.09123347
4866,0.03688846
8061,0.588679
4710,0.87008196
2590,0.77793926
589,0.25812116
7451,0.11704192
1932,0.13846718
2783,0.0054210885
706,0.7196664
5063,0.05060039
6072,0.0382589
6066,0.008929764
9284,0.037943166
8781,0.88593215
8641,0.93894815
5253,0.010840796
7010,0.06287232
7637,0.55719584
489,0.022335539
7324,0.013812793
9321,0.01802118
3004,0.27831843
5420,0.04489506
7371,0.030012146
4101,0.053903956
6008,0.72187734
5117,0.04342128
1467,0.76982045
8095,0.062393837
3714,0.7577659
2637,0.1403928
2107,0.78563315
870,0.67060745
703,0.95088106
1305,0.9293295
4928,0.7442057
6369,0.033202674
3452,0.0088417865
2958,0.70308983
4360,0.018178686
105,0.92241156
407,0.15575275
8131,0.010649677
6179,0.6235344
2855,0.008929849
2640,0.18130109
714,0.81320673
3899,0.15040635
1784,0.6720264
3679,0.012096488
5703,0.87108827
6398,0.76615334
1710,0.26064777
1064,0.9525432
3866,0.047027238
3891,0.5323992
8390,0.09404237
5423,0.073708594
8875,0.0123832775
9784,0.022988334
2012,0.15599084
8754,0.089612864
9772,0.020283997
5286,0.03726367
2584,0.32422802
3007,0.11126526
5767,0.060277637
9421,0.0136289345
8333,0.4989686
9558,0.025603296
6249,0.05343429
3627,0.056164823
9225,0.89586484
5605,0.008212648
8994,0.12141848
4028,0.08056955
9787,0.33230427
3185,0.79249054
1934,0.6470219
1926,0.8631529
4461,0.025522254
3385,0.08963824
6360,0.02460091
5373,0.13501903
4195,0.81168216
4120,0.011827813
5650,0.57012606
9705,0.03015437
2093,0.7641164
3903,0.013138708
852,0.30374613
4110,0.033590596
4690,0.7417698
2151,0.05013944
5183,0.030303115
739,0.53192574
7835,0.012839689
9791,0.28061447
8841,0.5224054
6818,0.428201
4044,0.14206788
9372,0.33112198
9299,0.012557845
3896,0.0994779
410,0.11680427
3738,0.1081113
8909,0.039674904
3908,0.673371
6364,0.6766697
6659,0.026159603
3009,0.2064356
4203,0.33038002
1771,0.51067144
9762,0.005503947
9766,0.35666063
8859,0.053606924
8442,0.6407867
9428,0.5740524
1624,0.038637348
5182,0.020496685
8310,0.5923487
1663,0.79483
1168,0.68527186
9694,0.42205712
9824,0.016981337
473,0.17053476
1169,0.84999514
9906,0.0036979285
6725,0.7579817
8791,0.7354189
7183,0.076215565
3383,0.84852964
3462,0.045107666
8639,0.7563845
217,0.112802
7488,0.2315004
5427,0.8174879
7428,0.13389528
5990,0.09278766
1763,0.6852681
8834,0.76052624
9530,0.0528654
3358,0.72187734
27,0.02638904
8253,0.33322343
321,0.12124304
5868,0.066801
1119,0.60892886
3626,0.5101487
7806,0.030041736
6633,0.5145401
459,0.0039860904
3361,0.4719631
4484,0.0030204295
9607,0.19587252
2652,0.9299601
9757,0.053038076
6977,0.030304838
4172,0.01590046
3747,0.028947638
9398,0.013783705
6051,0.04413602
2322,0.09296054
1161,0.7411382
829,0.077474244
634,0.09771699
8889,0.18644494
8484,0.73178345
4372,0.5550998
7774,0.035282508
3240,0.027580654
3044,0.16616292
1855,0.8836775
5130,0.44232142
8405,0.9719447
9739,0.037735138
2334,0.0070247455
8858,0.0065343594
3255,0.060837448
6712,0.06510563
2926,0.018592728
4736,0.8557768
9269,0.74236524
820,0.82613957
7374,0.116089925
3964,0.67741174
1162,0.75355846
5684,0.045722045
7078,0.07829225
557,0.07128324
7491,0.0144269075
317,0.800923
8783,0.6269119
9878,0.013803021
551,0.043999493
1793,0.04027864
929,0.24986221
1833,0.94468606
4112,0.41374427
3051,0.55449045
5619,0.7724048
1901,0.5932522
3177,0.16909896
422,0.9234285
7357,0.07911043
6118,0.04915561
8960,0.12892999
6043,0.36927846
8581,0.67517984
9340,0.020772206
3405,0.056537963
2487,0.10404912
7901,0.058585014
9905,0.017479764
3164,0.08232022
1092,0.83029705
6888,0.00705284
8608,0.6751262
259,0.33961785
3739,0.7654642
8017,0.3018981
4323,0.7401078
3264,0.06401745
2172,0.7351714
924,0.026324585
7643,0.07706111
8615,0.5760525
5762,0.03525049
8132,0.035339545
5886,0.07262334
5744,0.0244956
1348,0.8661027
1485,0.77860165
4433,0.12653792
552,0.23526669
895,0.33263096
9502,0.3242164
2951,0.0603051
9756,0.014643159
5215,0.026302606
3637,0.038526457
8642,0.94051176
7761,0.027436616
6529,0.033744987
309,0.028007926
8136,0.69969076
3425,0.059378892
1368,0.044265788
2049,0.8341585
342,0.084552675
1107,0.88010675
9742,0.3328295
2717,0.07729024
1981,0.9250493
9067,0.7487647
1896,0.37455243
2197,0.06012157
6605,0.057091583
4222,0.027207004
5150,0.040481336
5199,0.012547497
6924,0.08451718
7020,0.00845283
4589,0.09599189
4626,0.056018554
5323,0.9017564
148,0.09363326
53,0.4006935
2088,0.8172798
9303,0.021494413
5855,0.027236026
7219,0.008613006
387,0.9528923
5158,0.035339445
5316,0.8604163
4582,0.5760479
8275,0.011384152
11,0.16810833
7538,0.05937688
6444,0.039521843
1569,0.502921
2501,0.041466706
8713,0.5621581
5120,0.5466377
7469,0.01341711
6471,0.054653708
9243,0.7176216
3841,0.040215436
3073,0.059724413
2433,0.29169384
1830,0.91873
6413,0.075310364
1542,0.24924015
481,0.10708742
1597,0.8981508
240,0.31589028
3476,0.007430563
1103,0.8888683
6630,0.060027845
332,0.2918799
9843,0.0528654
7213,0.08045393
2400,0.7842316
3540,0.052690838
4902,0.030138321
5401,0.018626107
3277,0.057139233
5479,0.036691733
732,0.083550826
9780,0.021078568
1087,0.08589359
4808,0.028921636
1223,0.19553877
2496,0.52459055
1389,0.75845027
6550,0.08899832
5525,0.03626139
3588,0.011024597
8796,0.8927409
2444,0.05580632
9184,0.13136621
1335,0.13929257
2119,0.8569808
5334,0.16622053
8055,0.7631964
8600,0.8935598
2380,0.06376805
9471,0.020756561
5625,0.039342683
8401,0.78623766
7384,0.011665391
5687,0.051275317
3648,0.056164823
6207,0.03073145
5184,0.073357604
3633,0.44699067
2948,0.060830615
6730,0.011279929
8007,0.00944568
7144,0.012542192
4399,0.04342968
5966,0.05831321
5734,0.012169144
8022,0.012680127
2848,0.08983656
9028,0.097195975
6760,0.3088586
1393,0.7373996
1688,0.9045794
5391,0.019188508
2880,0.085286416
3451,0.74402475
3728,0.012644984
2627,0.11884086
995,0.21219422
1634,0.07737777
7413,0.93315643
3121,0.0040731616
819,0.15720543
2285,0.021887952
6150,0.0415643
7124,0.059401214
2360,0.029639404
3883,0.044228494
5282,0.02977206
1419,0.22675791
390,0.093963996
1427,0.021701828
3279,0.13265193
8800,0.77366287
2603,0.7739839
1767,0.71015626
9506,0.1977758
9925,0.8498119
3338,0.84154254
131,0.012635945
9911,0.09356292
1995,0.84317166
4978,0.018740414
3686,0.04035783
228,0.12372698
8102,0.08014784
2936,0.023806704
1332,0.75512755
2443,0.09795087
7087,0.06964578
7351,0.08983656
5256,0.012090192
9453,0.023672175
9422,0.2664648
2666,0.124576755
7872,0.024602363
1628,0.021609742
981,0.84304035
4041,0.57982415
643,0.85936624
8282,0.049844608
898,0.65373844
162,0.5903262
1111,0.7991351
8559,0.83743197
7561,0.074938156
6238,0.026013872
7522,0.044152338
8688,0.41841248
8525,0.45526278
9334,0.243219
917,0.428282
442,0.038002856
9033,0.78874314
2348,0.051244788
356,0.49607334
9167,0.109651156
8678,0.90668696
204,0.13345213
6201,0.049205344
4290,0.015755164
471,0.04199545
6943,0.14336969
659,0.7848385
9687,0.3739991
3955,0.056774717
5679,0.04611058
1987,0.6684267
9052,0.81303805
4406,0.09370372
5016,0.04331398
5597,0.013556058
9373,0.020217016
4031,0.012292238
9950,0.8068028
406,0.07887167
5696,0.008569371
4301,0.03239693
222,0.72822624
2523,0.19235426
9521,0.022869052
5896,0.04334333
4173,0.4491559
6886,0.019013172
3247,0.14173391
5853,0.073892504
8064,0.0058964468
9438,0.013783705
7887,0.0034457047
1342,0.047171757
1370,0.8360252
1091,0.7456101
64,0.029370409
5179,0.89791334
8664,0.82392347
7047,0.05245411
3183,0.095102966
8460,0.82574946
1086,0.059818693
4843,0.026013872
4991,0.060027845
140,0.070289515
6007,0.03908138
1228,0.7798326
7391,0.07911043
8258,0.57128584
7246,0.0045682252
3221,0.051148582
7316,0.047846213
186,0.08174812
4171,0.07052136
1626,0.021997584
3663,0.11541226
3680,0.039773747
4943,0.08963824
3953,0.016370945
5586,0.017078545
6253,0.019271469
7583,0.058792196
2992,0.023734847
4837,0.06361747
3741,0.07656899
9015,0.031656764
1210,0.5941679
3546,0.057798654
169,0.1491793
7782,0.052584887
4016,0.049205344
8190,0.008527248
5781,0.029192397
9241,0.14213638
8220,0.038326405
3602,0.025888612
2495,0.20789404
3848,0.8065133
2553,0.09704063
9597,0.49183708
4480,0.012202136
2364,0.04077048
507,0.8790955
3142,0.040369954
853,0.18233757
8509,0.14073229
1598,0.8439911
5562,0.63840663
2595,0.14260018
4261,0.757526
3129,0.028186264
2474,0.009648531
8121,0.034617897
831,0.84292674
5795,0.07319709
4470,0.045495067
5280,0.006066946
6525,0.9077486
7297,0.10724307
953,0.8263881
3322,0.08426681
5738,0.037099496
7960,0.05662581
5269,0.013479697
1054,0.48890188
4026,0.6340959
3557,0.6887397
7973,0.6751262
7185,0.036546107
3318,0.06982315
3475,0.038662355
4658,0.051631115
496,0.1434244
4295,0.84480196
3408,0.036588077
239,0.6519322
8273,0.031984624
7751,0.051137034
344,0.09536958
2937,0.028268177
6105,0.030475302
1782,0.04163856
7328,0.075437695
7169,0.86331505
875,0.3911461
4655,0.7722012
1031,0.82912374
4715,0.37671497
2163,0.008241166
3015,0.057139233
3973,0.0671053
4526,0.19004649
8974,0.15385254
7339,0.24762975
5669,0.08576095
7773,0.014530874
1687,0.07868938
672,0.6515405
8552,0.67518675
4330,0.0827032
7736,0.036117256
1430,0.14096522
2651,0.116974704
1021,0.68540114
3345,0.025626497
5235,0.060810182
2300,0.14801943
6814,0.022314725
8052,0.017922321
534,0.89688975
3046,0.0053005978
571,0.9389055
5629,0.18047275
7654,0.015028061
4297,0.023213634
5636,0.039181445
2103,0.7416375
5351,0.12512447
6306,0.6485228
2736,0.03615171
3594,0.71910745
988,0.07812908
871,0.8514458
3366,0.64522475
8631,0.62192005
6015,0.5555617
2647,0.07720019
1587,0.90574664
7259,0.049787715
6122,0.045573484
7539,0.23788545
9882,0.0034996066
4347,0.08107815
4337,0.1733801
9874,0.35982108
3493,0.024891859
4729,0.25505173
5393,0.035305828
9091,0.8847703
699,0.8267498
3782,0.029249491
8371,0.09019186
7474,0.06057084
5748,0.8399733
1399,0.5744267
7352,0.06816158
5752,0.032559473
7743,0.04718624
6092,0.008123088
4251,0.68796647
8996,0.03830776
6586,0.054413315
7146,0.085514314
7653,0.14493084
6739,0.43890777
2094,0.54534596
2007,0.7817098
4877,0.03650299
5112,0.01356906
9937,0.72660404
4515,0.026244137
4074,0.024837652
816,0.19079685
9879,0.33616984
9300,0.014359171
540,0.046231393
8725,0.9154259
6485,0.021343593
389,0.051513776
9207,0.050620116
2916,0.009165715
8098,0.17547315
7085,0.040539254
6795,0.02321789
1489,0.2810535
1884,0.8791164
5320,0.8258265
4895,0.07593696
7390,0.079916775
4080,0.043437365
9549,0.037470214
4445,0.05014476
4082,0.045761365
6317,0.4060801
838,0.025133768
7804,0.5695326
5727,0.007557302
9405,0.7286782
1911,0.62650037
7248,0.061843384
6171,0.011688767
2097,0.73423177
9835,0.013131728
825,0.8072584
5848,0.036421575
2740,0.09173982
8424,0.14922743
877,0.6607412
4556,0.3967524
1751,0.7700604
6619,0.74174786
163,0.056517452
1545,0.15882723
106,0.63475525
2781,0.04122064
7721,0.16070434
8748,0.9435654
4647,0.041374136
2509,0.065114945
8373,0.8619931
6248,0.030590206
7405,0.015760578
5870,0.058684003
2406,0.02249231
8444,0.93703496
6307,0.026135875
4066,0.036111873
4156,0.069686525
3519,0.06001964
6181,0.04440112
258,0.15962079
4310,0.015112023
8923,0.31673712
6192,0.018548293
5059,0.70552284
8782,0.9070443
2830,0.6887812
948,0.8616885
6401,0.026784081
4584,0.021891925
4827,0.028130328
2086,0.8896304
6206,0.031619694
9352,0.042623438
2079,0.71968
5745,0.038169194
7461,0.07848654
8573,0.55992436
4013,0.8953766
1172,0.183833
9563,0.021021325
9711,0.02476677
7855,0.08553531
1456,0.26194304
649,0.9421281
5476,0.6587956
7929,0.036430817
4810,0.033912644
3488,0.15555583
6302,0.66148365
4940,0.72187734
5293,0.30938202
9543,0.022679921
4860,0.014253058
6291,0.016602518
4225,0.027188914
4400,0.3457726
7501,0.0551546
9585,0.04226091
1611,0.4171089
3126,0.03365561
8818,0.90645313
5176,0.027749468
802,0.020064682
3508,0.045107666
9177,0.13922901
4410,0.044471342
2402,0.03948319
4948,0.011372812
9122,0.23040944
8230,0.013921644
2459,0.015236425
8171,0.019002538
8185,0.045573484
1434,0.031495407
2608,0.04155922
7407,0.11003767
5046,0.040825732
4593,0.032420114
4446,0.025222575
8026,0.06830039
6069,0.031902906
1134,0.69010603
2440,0.10354949
8931,0.06965815
7799,0.037237957
2110,0.8465954
1301,0.063570075
4653,0.115695775
5622,0.03110442
3772,0.022627855
