ID,coppaRisk
6349,0.014528341
7727,0.014528341
4890,0.008401887
8519,0.1114554
9897,0.012263134
5278,0.1899672
4724,0.35633242
3815,0.008401887
7588,0.012595596
1506,0.06123841
8318,0.008401887
5530,0.008401887
1748,0.012464159
152,0.03046825
3423,0.008401887
4629,0.0040840977
6390,0.008401887
1566,0.2928776
6716,0.004050387
3603,0.16252735
2806,0.198316
1037,0.26971123
8627,0.42819512
155,0.008401887
8193,0.008401887
8259,0.63234246
2837,0.0078174565
2069,0.5456539
529,0.013130647
1493,0.053309355
5773,0.008401887
3949,0.014528341
1805,0.23999757
7151,0.008401887
3237,0.0077531743
7902,0.008401887
7865,0.009358423
1565,0.45263082
1904,0.18142846
3792,0.008401887
1151,0.4966452
9660,0.10874205
4563,0.014528341
2218,0.008401887
9092,0.28641233
8336,0.0040840977
3157,0.36529297
1795,0.24511048
4644,0.008401887
8001,0.008401887
7359,0.008401887
7258,0.008401887
8585,0.2569956
2182,0.008401887
9021,0.009064426
6348,0.008401887
9027,0.009064426
1652,0.008401887
9059,0.009064426
6774,0.004050387
5026,0.26049474
5919,0.008401887
5195,0.20793094
3832,0.10112866
7418,0.005788756
4015,0.16252735
1388,0.3669052
4122,0.16252735
5217,0.024493514
7906,0.008401887
6742,0.30731413
7574,0.01601875
1404,0.21983762
9531,0.0068052527
6866,0.0054001263
2158,0.0078174565
9256,0.009064426
2130,0.3143368
9852,0.049691215
2581,0.01601875
5095,0.16370656
7837,0.0052450877
9912,0.17322049
7827,0.008401887
3382,0.008401887
5551,0.009358423
9875,0.0039225854
4491,0.031642836
3720,0.008401887
9909,0.004050387
1892,0.39023024
9505,0.049691215
4019,0.008401887
8826,0.63234246
3178,0.008401887
9188,0.32384953
4855,0.008401887
420,0.006956831
3270,0.01832591
1725,0.5456539
2815,0.30731413
1850,0.766564
7186,0.013370312
7770,0.014528341
378,0.17903331
5498,0.16252735
1409,0.007895222
9685,0.0039225854
575,0.004723628
8762,0.47935998
3836,0.2569956
7936,0.008401887
7017,0.0078174565
2518,0.008401887
7733,0.18415372
2702,0.008401887
8925,0.004407666
8461,0.21041466
4134,0.024493514
6197,0.014528341
5231,0.014528341
2507,0.01601875
2921,0.01601875
7851,0.008401887
4128,0.014528341
519,0.027237171
4964,0.008401887
2818,0.0019644343
3441,0.4324837
2488,0.008401887
1382,0.20640224
2583,0.17774045
6631,0.008401887
7112,0.008401887
2018,0.5562517
2505,0.008401887
5149,0.008401887
9814,0.0039225854
2243,0.008401887
5953,0.008401887
629,0.019211173
3079,0.008401887
3639,0.008401887
7790,0.0070846183
6174,0.0070846183
8953,0.010695559
6087,0.008401887
9765,0.0039225854
3943,0.008401887
4130,0.008401887
2213,0.0030212854
8386,0.30731413
8850,0.23653269
1046,0.050679207
7556,0.008401887
4650,0.18301912
7170,0.01601875
8751,0.18208905
5889,0.014528341
3823,0.008401887
2160,0.16252735
6426,0.008401887
9475,0.0019023247
4245,0.009358423
9726,0.08273491
3367,0.008401887
769,0.41571498
7456,0.01601875
2312,0.008401887
5245,0.014528341
3348,0.10112866
7720,0.009358423
8459,0.42719623
1257,0.22444056
2331,0.63536686
1185,0.19639328
5840,0.008401887
2828,0.008401887
1853,0.03241891
5988,0.009358423
5973,0.009358423
9271,0.029341036
3599,0.008401887
6457,0.008401887
930,0.009791307
4633,0.014528341
8192,0.008401887
8149,0.014528341
6723,0.30731413
9659,0.0039225854
1538,0.07078053
5915,0.008401887
3571,0.026017955
4049,0.0030212854
3672,0.30731413
2257,0.0030212854
4744,0.0070846183
8708,0.1911121
8162,0.014528341
9327,0.0039225854
9896,0.0068052527
7340,0.008401887
8743,0.63536686
1016,0.050679207
8717,0.30731413
6767,0.004050387
5500,0.008401887
8237,0.008401887
9012,0.009064426
7828,0.014528341
6025,0.0070846183
5608,0.008401887
6993,0.008401887
6301,0.008401887
6615,0.009358423
7427,0.008401887
979,0.012704119
3416,0.0040840977
9977,0.123452105
9706,0.0039225854
4920,0.10112866
9582,0.07456895
5933,0.01832591
4672,0.014528341
716,0.2325576
3940,0.008401887
6893,0.009358423
3092,0.36462492
2919,0.01601875
6544,0.0054001263
7613,0.009914994
2131,0.47234797
1790,0.17903331
2304,0.01601875
6530,0.009358423
5839,0.014528341
13,0.39023024
353,0.015258091
6704,0.0040840977
4774,0.29993314
6370,0.0030212854
2639,0.0030212854
5297,0.014528341
6396,0.16370656
1377,0.09328313
5058,0.0070846183
4740,0.014528341
881,0.19295673
7102,0.0030212854
2437,0.2569956
2598,0.008401887
5249,0.0070846183
5548,0.009358423
5331,0.014528341
4796,0.30731413
8168,0.014528341
2256,0.30731413
2025,0.31116703
2281,0.13058002
9980,0.10874205
2954,0.10112866
6853,0.009358423
9684,0.08273491
1885,0.59576565
2171,0.008401887
1831,0.39032558
1077,0.020472232
9591,0.0039225854
8032,0.008401887
6394,0.008401887
7310,0.008401887
8101,0.014528341
2,0.01601875
6104,0.008401887
380,0.015258091
6408,0.01832591
9719,0.0068052527
6137,0.00455132
7587,0.0040840977
7866,0.014528341
6328,0.008401887
7756,0.008401887
7655,0.019358212
212,0.014528341
8596,0.42819512
9887,0.0039225854
6682,0.008401887
4176,0.16252735
700,0.23602702
6543,0.014528341
6229,0.008401887
7559,0.008401887
2015,0.29993314
2493,0.027237171
5655,0.008401887
6931,0.050679207
7868,0.008401887
7759,0.06724483
3806,0.10112866
6731,0.16252735
2529,0.008401887
3400,0.008401887
654,0.56784505
1792,0.43293
5977,0.009358423
3343,0.01601875
2477,0.25072426
3790,0.16252735
4634,0.014528341
1058,0.3669052
1820,0.5456539
250,0.006266264
1727,0.39032558
7900,0.008401887
4499,0.009358423
9118,0.009064426
5380,0.008401887
6083,0.008401887
6063,0.008401887
6519,0.014528341
2482,0.005788756
3166,0.055668708
3933,0.008401887
66,0.014528341
8593,0.18301912
5171,0.008401887
9479,0.17094868
6243,0.014528341
5665,0.009358423
2016,0.3143368
2556,0.30731413
6325,0.008401887
5411,0.008401887
7420,0.008401887
8427,0.17555924
5020,0.008401887
1066,0.24106614
7396,0.008401887
6955,0.008401887
2949,0.0078174565
5039,0.10112866
8436,0.30731413
2396,0.01601875
5068,0.008401887
3838,0.008401887
7809,0.014528341
3749,0.008401887
8668,0.16252735
1789,0.3143368
8913,0.009064426
4163,0.0040840977
1561,0.07078053
1649,0.020472232
9941,0.029341036
6815,0.008401887
9069,0.028030349
4087,0.014528341
6491,0.014528341
9518,0.10555703
3501,0.0070846183
8911,0.009064426
6675,0.008401887
3422,0.008401887
7661,0.008401887
2032,0.5203882
2209,0.2569956
1819,0.16105625
9752,0.0039225854
891,0.18142846
4673,0.16370656
810,0.033030186
9717,0.049691215
4987,0.13058002
1201,0.073594205
3397,0.008401887
1848,0.4527301
8905,0.08700756
326,0.26971123
8069,0.00455132
2988,0.008401887
5862,0.10112866
6749,0.008401887
2045,0.17491046
424,0.012491375
1694,0.048520453
6823,0.004050387
2941,0.0030212854
7417,0.01601875
8728,0.10112866
624,0.014528341
205,0.019211173
1009,0.16370656
1239,0.11389586
9689,0.02114508
6016,0.008401887
2712,0.0030212854
1627,0.015258091
3487,0.16252735
7991,0.014528341
4194,0.0030212854
3544,0.008401887
3194,0.13058002
3827,0.008401887
8497,0.4208365
4089,0.0030212854
6563,0.008401887
2986,0.01601875
2872,0.30731413
8025,0.16252735
4792,0.35633242
3406,0.008401887
3187,0.005788756
1089,0.03796703
2895,0.027237171
9946,0.08273491
5957,0.008401887
4375,0.14641535
4747,0.014528341
2105,0.42819512
2774,0.008401887
1053,0.35633242
1603,0.022558449
7338,0.0030212854
4483,0.009358423
1844,0.5456539
7503,0.027237171
2874,0.30731413
8603,0.291119
8369,0.014528341
3757,0.008401887
7760,0.1114554
2210,0.008401887
9039,0.009064426
4923,0.008401887
409,0.5172945
3604,0.19863814
2645,0.0030212854
7930,0.008401887
6789,0.30731413
77,0.005788756
4906,0.21690351
1743,0.03772665
5172,0.014528341
8030,0.008401887
666,0.26971123
6435,0.014528341
6940,0.008401887
5552,0.1114554
4537,0.044414263
7061,0.01601875
7092,0.01601875
4891,0.008401887
2726,0.008401887
9965,0.38322204
3535,0.014528341
6220,0.014528341
3299,0.008401887
2891,0.0040840977
5924,0.008401887
3676,0.01832591
3504,0.10112866
3624,0.008401887
1674,0.2325576
4968,0.008401887
8763,0.63536686
9861,0.0068052527
2367,0.008401887
4257,0.0054001263
7576,0.01601875
4370,0.18415372
752,0.23602702
535,0.005788756
4758,0.29993314
2650,0.005788756
9695,0.0039225854
4045,0.13058002
3011,0.008401887
355,0.39032558
6926,0.014528341
1556,0.07157383
4223,0.0054001263
2922,0.01601875
1512,0.5328413
9546,0.0068052527
4990,0.10112866
6803,0.008401887
1372,0.265919
7445,0.0030212854
554,0.043642756
4777,0.019211173
299,0.004050387
7594,0.21705958
6506,0.008401887
8885,0.009064426
7281,0.0030212854
9881,0.098284215
6224,0.008401887
6821,0.16252735
6916,0.63234246
1042,0.23602702
4465,0.25012743
2594,0.2569956
1918,0.4966452
8577,0.16252735
5897,0.008401887
6867,0.015834464
1268,0.02562237
2447,0.16252735
801,0.017547742
1985,0.3669052
6782,0.16885829
8216,0.014528341
7313,0.004050387
7899,0.039007105
3208,0.055668708
4646,0.2325576
4300,0.009358423
528,0.02117166
8223,0.008401887
728,0.21323606
4666,0.014528341
9276,0.029341036
9701,0.123452105
2416,0.027237171
5628,0.14775445
8827,0.4546799
9818,0.0039225854
1796,0.39023024
1321,0.3669052
5300,0.014528341
2490,0.0030212854
6680,0.0040840977
9589,0.0068052527
6466,0.008401887
3119,0.008401887
4706,0.048520453
4635,0.0070846183
5799,0.008401887
2694,0.008401887
4149,0.26049474
1497,0.03021115
608,0.27207568
9197,0.009064426
1650,0.01296737
2616,0.16252735
8399,0.30731413
7754,0.13058002
1369,0.014528341
5790,0.0070846183
5089,0.014528341
3278,0.01601875
3774,0.10112866
7364,0.01601875
4942,0.009244352
4887,0.63536686
1446,0.009791307
8265,0.014528341
432,0.019211173
7732,0.004050387
1293,0.17903331
6433,0.009358423
3670,0.008401887
6418,0.008401887
3215,0.008401887
2135,0.37354788
8551,0.36529297
7738,0.008401887
3923,0.081015274
4944,0.18301912
2890,0.25072426
8712,0.63536686
6637,0.0054001263
8611,0.2325576
9083,0.008434302
8105,0.014528341
4590,0.048520453
5,0.02117166
4869,0.008401887
2374,0.042308003
8021,0.0052450877
5814,0.014528341
3112,0.008401887
8532,0.1114554
9057,0.0032609275
7482,0.005788756
1090,0.40926155
527,0.036541656
5503,0.0019644343
1722,0.048520453
6552,0.0040840977
2315,0.008401887
5314,0.014528341
2342,0.79334855
5937,0.008401887
1287,0.5080949
6841,0.008401887
1,0.67187244
4008,0.024493514
6569,0.30731413
7957,0.008401887
3740,0.10112866
1355,0.39032558
4315,0.26554233
7686,0.008401887
2769,0.01601875
669,0.265919
4070,0.0030212854
377,0.015258091
113,0.019211173
2424,0.008401887
7435,0.1369459
2155,0.005788756
4341,0.006296298
2479,0.008401887
414,0.014528341
3108,0.01601875
3370,0.008401887
3128,0.008401887
9862,0.0014064776
2659,0.2800474
4793,0.009391025
1353,0.6815762
4377,0.14641535
5091,0.014528341
3957,0.16885829
9359,0.0039225854
3947,0.014528341
5526,0.008401887
8731,0.16370656
4160,0.014528341
7789,0.008401887
615,0.014528341
730,0.014528341
5128,0.014528341
9633,0.25818348
8563,0.2569956
4430,0.009358423
5563,0.014528341
8034,0.014528341
4091,0.008401887
674,0.40926155
8530,0.63536686
8397,0.008401887
1166,0.363579
3980,0.16370656
636,0.39023024
5490,0.16252735
5416,0.008401887
3180,0.027237171
4259,0.1255291
2456,0.18222953
8252,0.009358423
178,0.014528341
7049,0.01601875
6719,0.008401887
7184,0.034625396
1025,0.019211173
2494,0.053309355
4056,0.008401887
6937,0.008401887
560,0.517788
2555,0.01601875
6258,0.014528341
8211,0.008401887
3071,0.16252735
8345,0.009358423
4349,0.027528834
766,0.2853068
8571,0.2569956
1916,0.40926155
469,0.015258091
1049,0.010732372
4571,0.014528341
9325,0.065250024
6974,0.014528341
6047,0.35633242
7549,0.0030212854
762,0.29031777
6611,0.008401887
7074,0.01601875
5262,0.26049474
9484,0.0039225854
1083,0.02767124
2497,0.008401887
94,0.015258091
8862,0.009064426
6214,0.050679207
8325,0.10112866
517,0.02117166
2394,0.008401887
9976,0.08273491
873,0.055668708
6752,0.008401887
1845,0.19639328
530,0.015129229
4866,0.008401887
8061,0.1255291
4710,0.4208365
2590,0.30731413
589,0.02767124
7451,0.008401887
1932,0.019944986
2783,0.0014524215
706,0.17774045
5063,0.014528341
6072,0.008401887
6066,0.0040840977
9284,0.009064426
8781,0.63536686
8641,0.36500546
5253,0.0070846183
7010,0.009391025
7637,0.1369459
489,0.009914994
7324,0.0030212854
9321,0.0039225854
3004,0.01601875
5420,0.014528341
7371,0.008401887
4101,0.008401887
6008,0.16252735
5117,0.014528341
1467,0.2544057
8095,0.014528341
3714,0.2325576
2637,0.008401887
2107,0.40926155
870,0.35820678
703,0.40056628
1305,0.3669052
4928,0.26049474
6369,0.014528341
3452,0.004050387
2958,0.1423795
4360,0.009358423
105,0.42819512
407,0.019211173
8131,0.008401887
6179,0.13058002
2855,0.005788756
2640,0.053309355
714,0.19639328
3899,0.008401887
1784,0.24106614
3679,0.008401887
5703,0.4208365
6398,0.45750526
1710,0.015917368
1064,0.6815762
3866,0.024493514
3891,0.16252735
8390,0.01601875
5423,0.009358423
8875,0.0032609275
9784,0.0039225854
2012,0.010732372
8754,0.01601875
9772,0.0039225854
5286,0.008401887
2584,0.06123841
3007,0.01601875
5767,0.014528341
9421,0.0039225854
8333,0.13058002
9558,0.0068052527
6249,0.014528341
3627,0.008401887
9225,0.21077114
5605,0.0040840977
8994,0.009064426
4028,0.008401887
9787,0.08567364
3185,0.2111611
1934,0.37140253
1926,0.47234797
4461,0.009358423
3385,0.008401887
6360,0.014528341
5373,0.019211173
4195,0.30731413
4120,0.0070846183
5650,0.13058002
9705,0.0039225854
2093,0.5124192
3903,0.0070846183
852,0.07078053
4110,0.008401887
4690,0.1899672
2151,0.008401887
5183,0.014528341
739,0.2495448
7835,0.0040840977
9791,0.08339283
8841,0.110602796
6818,0.10112866
4044,0.008401887
9372,0.08273491
9299,0.0039225854
3896,0.008401887
410,0.014528341
3738,0.042308003
8909,0.004407666
3908,0.20250076
6364,0.16252735
6659,0.008401887
3009,0.027237171
4203,0.10112866
1771,0.06555089
9762,0.0019023247
9766,0.09429909
8859,0.017271461
8442,0.13058002
9428,0.17094868
1624,0.042271648
5182,0.008401887
8310,0.14775445
1663,0.1862969
1168,0.2853068
9694,0.123452105
9824,0.0039225854
473,0.019211173
1169,0.4966452
9906,0.0019023247
6725,0.30731413
8791,0.18301912
7183,0.01601875
3383,0.30731413
3462,0.008401887
8639,0.34668168
217,0.014528341
7488,0.01601875
5427,0.4029369
7428,0.01601875
5990,0.0054001263
1763,0.29031777
8834,0.30731413
9530,0.0039225854
3358,0.16252735
27,0.014528341
8253,0.14892487
321,0.014528341
5868,0.014528341
1119,0.39823598
3626,0.16252735
7806,0.0070846183
6633,0.10112866
459,0.0040840977
3361,0.10112866
4484,0.0033673341
9607,0.22160235
2652,0.4324837
9757,0.0068052527
6977,0.008401887
4172,0.0040840977
3747,0.008401887
9398,0.0039225854
6051,0.0070846183
2322,0.027237171
1161,0.29031777
829,0.042308003
634,0.014528341
8889,0.017271461
8484,0.17555924
4372,0.13064367
7774,0.009358423
3240,0.008401887
3044,0.0065955212
1855,0.39023024
5130,0.10112866
8405,0.49714637
9739,0.0068052527
2334,0.0030212854
8858,0.0032609275
3255,0.008401887
6712,0.008401887
2926,0.0030212854
4736,0.35633242
9269,0.2653813
820,0.2111611
7374,0.027237171
3964,0.30731413
1162,0.5456539
5684,0.008401887
7078,0.01601875
557,0.014528341
7491,0.005788756
317,0.4966452
8783,0.40760517
9878,0.0068052527
551,0.009914994
1793,0.019211173
929,0.1160576
1833,0.5456539
4112,0.16370656
3051,0.10112866
5619,0.2964334
1901,0.17903331
3177,0.01601875
422,0.517788
7357,0.008401887
6118,0.014528341
8960,0.009064426
6043,0.16370656
8581,0.1899672
9340,0.0039225854
3405,0.008401887
2487,0.01601875
7901,0.014528341
9905,0.0039225854
3164,0.01601875
1092,0.32305
6888,0.00455132
8608,0.16252735
259,0.048520453
3739,0.1899672
8017,0.10112866
4323,0.16260365
3264,0.008401887
2172,0.30731413
924,0.014528341
7643,0.01601875
8615,0.18301912
5762,0.009791307
8132,0.008401887
5886,0.014528341
5744,0.014528341
1348,0.4966452
1485,0.39023024
4433,0.009358423
552,0.03586727
895,0.1160576
9502,0.049691215
2951,0.008401887
9756,0.0039225854
5215,0.014528341
3637,0.008401887
8642,0.61145216
7761,0.009358423
6529,0.014528341
309,0.014528341
8136,0.2325576
3425,0.008401887
1368,0.019211173
2049,0.5419953
342,0.004723628
1107,0.6041769
9742,0.09429909
2717,0.008401887
1981,0.23602702
9067,0.32384953
1896,0.03796703
2197,0.008401887
6605,0.014528341
4222,0.009358423
5150,0.01832591
5199,0.0052450877
6924,0.019211173
7020,0.0030212854
4589,0.048520453
4626,0.06452914
5323,0.57167304
148,0.02117166
53,0.014528341
2088,0.3720053
9303,0.0039225854
5855,0.008401887
7219,0.0030212854
387,0.3669052
5158,0.014528341
5316,0.35068575
4582,0.2325576
8275,0.0054001263
11,0.07078053
7538,0.008401887
6444,0.014528341
1569,0.2928776
2501,0.008401887
8713,0.09998609
5120,0.2325576
7469,0.0040840977
6471,0.009791307
9243,0.39757568
3841,0.008401887
3073,0.01601875
2433,0.027237171
1830,0.3143368
6413,0.008401887
1542,0.036541656
481,0.015258091
1597,0.5328413
240,0.07219735
3476,0.008401887
1103,0.3143368
6630,0.008401887
332,0.048520453
9843,0.0039225854
7213,0.008401887
2400,0.30731413
3540,0.014528341
4902,0.008401887
5401,0.008401887
3277,0.004050387
5479,0.01832591
732,0.008401887
9780,0.0068052527
1087,0.010732372
4808,0.008401887
1223,0.048520453
2496,0.10112866
1389,0.32305
6550,0.014528341
5525,0.008401887
3588,0.008401887
8796,0.63536686
2444,0.01601875
9184,0.029341036
1335,0.039007105
2119,0.32305
5334,0.014528341
8055,0.37107477
8600,0.6131015
2380,0.008401887
9471,0.0039225854
5625,0.014528341
8401,0.30731413
7384,0.005788756
5687,0.014528341
3648,0.008401887
6207,0.008401887
5184,0.014528341
3633,0.20793094
2948,0.008401887
6730,0.008401887
8007,0.008401887
7144,0.0030212854
4399,0.009358423
5966,0.014528341
5734,0.008401887
8022,0.0070846183
2848,0.008401887
9028,0.009064426
6760,0.10112866
1393,0.29993314
1688,0.5080949
5391,0.008401887
2880,0.008401887
3451,0.30731413
3728,0.0030212854
2627,0.01601875
995,0.029448263
1634,0.039007105
7413,0.5978887
3121,0.0030212854
819,0.03046825
2285,0.0030212854
6150,0.008401887
7124,0.027237171
2360,0.008401887
3883,0.014528341
5282,0.014528341
1419,0.04493633
390,0.014528341
1427,0.004723628
3279,0.01601875
8800,0.63536686
2603,0.16252735
1767,0.3720053
9506,0.049691215
9925,0.38322204
3338,0.20569858
131,0.0030212854
9911,0.009064426
1995,0.32305
4978,0.014528341
3686,0.008401887
228,0.009244352
8102,0.019211173
2936,0.008401887
1332,0.5456539
2443,0.027237171
7087,0.008401887
7351,0.008401887
5256,0.008401887
9453,0.0039225854
9422,0.049691215
2666,0.027237171
7872,0.008401887
1628,0.014528341
981,0.35633242
4041,0.2111611
643,0.3143368
8282,0.008401887
898,0.1423795
162,0.14646704
1111,0.44386038
8559,0.29993314
7561,0.008401887
6238,0.004050387
7522,0.0078174565
8688,0.20793094
8525,0.10112866
9334,0.08273491
917,0.5301633
442,0.015258091
9033,0.17322049
2348,0.008401887
356,0.31755677
9167,0.017271461
8678,0.63536686
204,0.024493514
6201,0.008401887
4290,0.0054001263
471,0.004050387
6943,0.008401887
659,0.1255291
9687,0.08273491
3955,0.008401887
5679,0.014528341
1987,0.23602702
9052,0.31475237
4406,0.009358423
5016,0.008401887
5597,0.008401887
9373,0.0039225854
4031,0.008401887
9950,0.4474691
406,0.0063182972
5696,0.0040840977
4301,0.009358423
222,0.16370656
2523,0.027237171
9521,0.0039225854
5896,0.014528341
4173,0.13058002
6886,0.009358423
3247,0.01601875
5853,0.008401887
8064,0.00455132
9438,0.0039225854
7887,0.0033673341
1342,0.014528341
1370,0.35633242
1091,0.4351847
64,0.014528341
5179,0.4546799
8664,0.3998058
7047,0.01601875
3183,0.008401887
8460,0.25012743
1086,0.015258091
4843,0.004050387
4991,0.008401887
140,0.01601875
6007,0.019211173
1228,0.42819512
7391,0.008401887
8258,0.16370656
7246,0.0030212854
3221,0.008401887
7316,0.01601875
186,0.009791307
4171,0.033058867
1626,0.004762915
3663,0.014528341
3680,0.008401887
4943,0.008401887
3953,0.0040840977
5586,0.008401887
6253,0.008401887
7583,0.008401887
2992,0.0030212854
4837,0.008401887
3741,0.008401887
9015,0.010695559
1210,0.09047509
3546,0.008401887
169,0.014528341
7782,0.008401887
4016,0.008401887
8190,0.0030212854
5781,0.0040840977
9241,0.009064426
8220,0.008401887
3602,0.008401887
2495,0.122130066
3848,0.30731413
2553,0.008401887
9597,0.08339283
4480,0.009358423
2364,0.008401887
507,0.53764534
3142,0.008401887
853,0.034625396
8509,0.027237171
1598,0.5328413
5562,0.14775445
2595,0.008401887
4261,0.2991538
3129,0.008401887
2474,0.005788756
8121,0.008401887
831,0.5328413
5795,0.014528341
4470,0.009358423
5280,0.0052450877
6525,0.63536686
7297,0.01601875
953,0.32295355
3322,0.027237171
5738,0.008401887
7960,0.008401887
5269,0.014528341
1054,0.07725981
4026,0.2569956
3557,0.16252735
7973,0.16252735
7185,0.008401887
3318,0.01601875
3475,0.008401887
4658,0.06452914
496,0.01601875
4295,0.32425722
3408,0.008401887
239,0.23602702
8273,0.008401887
7751,0.006296298
344,0.019211173
2937,0.008401887
6105,0.008401887
1782,0.009391025
7328,0.008401887
7169,0.30731413
875,0.041496683
4655,0.29372278
1031,0.2853068
4715,0.16370656
2163,0.0040840977
3015,0.004050387
3973,0.008401887
4526,0.028921552
8974,0.009064426
7339,0.04881868
5669,0.014528341
7773,0.0040840977
1687,0.004723628
672,0.32295355
8552,0.25072426
4330,0.009358423
7736,0.009358423
1430,0.010936286
2651,0.0065955212
1021,0.3669052
3345,0.008401887
5235,0.014528341
2300,0.01601875
6814,0.008401887
8052,0.009358423
534,0.36978844
3046,0.005788756
571,0.23999757
5629,0.014528341
7654,0.0014524215
4297,0.009358423
5636,0.008401887
2103,0.23602702
5351,0.014528341
6306,0.18301912
2736,0.008401887
3594,0.2569956
988,0.019211173
871,0.2543749
3366,0.16252735
8631,0.13058002
6015,0.16252735
2647,0.01601875
1587,0.5701095
7259,0.008401887
6122,0.008401887
7539,0.01601875
9882,0.0014064776
4347,0.0054001263
4337,0.009358423
9874,0.08273491
3493,0.008401887
4729,0.014528341
5393,0.008401887
9091,0.40213913
699,0.23602702
3782,0.008401887
8371,0.014528341
7474,0.008401887
5748,0.29993314
1399,0.29031777
7352,0.008401887
5752,0.008401887
7743,0.008401887
6092,0.0032030377
4251,0.1255291
8996,0.009064426
6586,0.014528341
7146,0.004050387
7653,0.008401887
6739,0.10112866
2094,0.12063441
2007,0.35633242
4877,0.008401887
5112,0.008401887
9937,0.29574206
4515,0.009358423
4074,0.008401887
816,0.12253448
9879,0.08273491
9300,0.0039225854
540,0.010359955
8725,0.517788
6485,0.0054001263
389,0.014528341
9207,0.009064426
2916,0.0027868436
8098,0.048520453
7085,0.008401887
6795,0.004050387
1489,0.055668708
1884,0.3781249
5320,0.4208365
4895,0.014528341
7390,0.01601875
4080,0.008401887
9549,0.0068052527
4445,0.009358423
4082,0.008401887
6317,0.41786158
838,0.01601875
7804,0.2325576
5727,0.008401887
9405,0.4474691
1911,0.1862969
7248,0.008401887
6171,0.009358423
2097,0.23602702
9835,0.0039225854
825,0.43998653
5848,0.009358423
2740,0.053309355
8424,0.01601875
877,0.4143115
4556,0.044414263
1751,0.2495448
6619,0.08890082
163,0.009358423
1545,0.034625396
106,0.1899672
2781,0.008401887
7721,0.019211173
8748,0.63536686
4647,0.014528341
2509,0.008401887
8373,0.39023024
6248,0.008401887
7405,0.0030212854
5870,0.008401887
2406,0.0030212854
8444,0.63536686
6307,0.008401887
4066,0.014528341
4156,0.014528341
3519,0.008401887
6181,0.008401887
258,0.019211173
4310,0.0054001263
8923,0.029341036
6192,0.008401887
5059,0.14775445
8782,0.40760517
2830,0.16252735
948,0.26971123
6401,0.014528341
4584,0.014528341
4827,0.008401887
2086,0.23999757
6206,0.008401887
9352,0.0039225854
2079,0.363579
5745,0.008401887
7461,0.02117166
8573,0.20793094
4013,0.36070588
1172,0.02767124
9563,0.0068052527
9711,0.0039225854
7855,0.014528341
1456,0.06383816
649,0.39032558
5476,0.16252735
7929,0.008401887
4810,0.008401887
3488,0.07793048
6302,0.16252735
4940,0.16252735
5293,0.1160576
9543,0.0068052527
4860,0.008401887
6291,0.0054001263
4225,0.009358423
4400,0.06724483
7501,0.01601875
9585,0.031064099
1611,0.055668708
3126,0.008401887
8818,0.63536686
5176,0.014528341
802,0.013130647
3508,0.008401887
9177,0.029341036
4410,0.009358423
2402,0.008401887
4948,0.008401887
9122,0.029341036
8230,0.008401887
2459,0.0030212854
8171,0.009358423
