ID,coppaRisk
5545,0.0038041635
6319,0.024464736
9068,0.0055085476
5499,0.0067940624
4807,0.54412454
7757,0.0060995365
3271,0.017547337
4166,0.0117285
5230,0.011419959
3689,0.017655987
5288,0.0122725405
1917,0.16196413
1027,0.2633994
3158,0.0117285
8177,0.017547337
3958,0.0067940624
3291,0.017655987
6349,0.021155756
7727,0.012153123
4890,0.017655987
8519,0.08896318
9897,0.02740795
5278,0.08556362
4724,0.12127438
3815,0.0117285
7588,0.043849766
1506,0.03429908
8318,0.017655987
5530,0.0067940624
1748,0.024160473
152,0.078155234
3423,0.004305655
4629,0.0071217255
6390,0.0117285
1566,0.1427547
6716,0.011234265
3603,0.12025972
2806,0.25860113
1037,0.5307396
8627,0.114722684
155,0.0124812275
8193,0.0124812275
8259,0.7636668
2837,0.00487156
2069,0.76873916
529,0.0032251077
1493,0.0075385915
5773,0.004305655
3949,0.011419959
1805,0.25665554
7151,0.004787288
3237,0.043849766
7902,0.017655987
7865,0.0122725405
1565,0.447143
1904,0.2572223
3792,0.0067940624
1151,0.5016485
9660,0.082789026
4563,0.013059718
2218,0.0072239283
9092,0.15447651
8336,0.0026976098
3157,0.19266663
1795,0.10712187
4644,0.017655987
8001,0.011278936
7359,0.0117285
7258,0.0067940624
8585,0.20138773
2182,0.0124812275
9021,0.0117285
6348,0.006524715
9027,0.006786084
1652,0.0124812275
9059,0.0117285
6774,0.0067940624
5026,0.27926826
5919,0.0072239283
5195,0.082789026
3832,0.12377205
7418,0.0037408592
4015,0.12025972
1388,0.31555656
4122,0.082789026
5217,0.011542313
7906,0.011234265
6742,0.3206472
7574,0.012153123
1404,0.251366
9531,0.017547337
6866,0.006524715
2158,0.0038041635
9256,0.02537584
2130,0.40372407
9852,0.08531312
2581,0.020743294
5095,0.12309224
7837,0.0012138
9912,0.082789026
7827,0.004134547
3382,0.017655987
5551,0.011419959
9875,0.0124812275
4491,0.008836018
3720,0.017655987
9909,0.017655987
1892,0.4292075
9505,0.09035668
4019,0.0067940624
8826,0.62779725
3178,0.017655987
9188,0.49297956
4855,0.0124812275
420,0.00612062
3270,0.044286076
1725,0.6411075
2815,0.30708876
1850,0.82735276
7186,0.013768991
7770,0.006751797
378,0.12218053
5498,0.08769767
1409,0.005271858
9685,0.006786084
575,0.023940254
8762,0.6129697
3836,0.20138773
7936,0.011278936
7017,0.0072889533
2518,0.02537584
7733,0.29211625
2702,0.017655987
8925,0.012484443
8461,0.20673332
4134,0.0055428627
6197,0.0099247815
5231,0.022718482
2507,0.017547337
2921,0.011419959
7851,0.0117285
4128,0.016494185
519,0.011851238
4964,0.0124812275
2818,0.0026976098
3441,0.29127756
2488,0.0124812275
1382,0.04666741
2583,0.09420032
6631,0.014768343
7112,0.0067940624
2018,0.8849285
2505,0.0067940624
5149,0.0067940624
9814,0.007446342
2243,0.0124812275
5953,0.0072239283
629,0.018038834
3079,0.0124812275
3639,0.0124812275
7790,0.0035728456
6174,0.004057913
8953,0.001708596
6087,0.0072239283
9765,0.0117285
3943,0.0072239283
4130,0.0117285
2213,0.0012138
8386,0.30708876
8850,0.45742494
1046,0.075378194
7556,0.014768343
4650,0.0863413
7170,0.043849766
8751,0.59359735
5889,0.017547337
3823,0.0072239283
2160,0.08769767
6426,0.017655987
9475,0.0038041635
4245,0.0122725405
9726,0.08769767
3367,0.02537584
769,0.2383409
7456,0.009562931
2312,0.0117285
5245,0.017743984
3348,0.09035668
7720,0.013059718
8459,0.5044522
1257,0.1366499
2331,0.54412454
1185,0.6432231
5840,0.008108285
2828,0.0124812275
1853,0.03177212
5988,0.010178104
5973,0.012153123
9271,0.044327874
3599,0.0124812275
6457,0.0067940624
930,0.013059718
4633,0.026535925
8192,0.0093868645
8149,0.0122725405
6723,0.16372919
9659,0.0117285
1538,0.02334877
5915,0.0124812275
3571,0.019617056
4049,0.0037408592
3672,0.3206472
2257,0.0027430176
4744,0.0035728456
8708,0.29211625
8162,0.0122725405
9327,0.004578803
9896,0.022718482
7340,0.017655987
8743,0.5284673
1016,0.06838584
8717,0.16372919
6767,0.0067940624
5500,0.0117285
8237,0.004787288
9012,0.011278936
7828,0.013059718
6025,0.0038041635
5608,0.0124812275
6993,0.0077963923
6301,0.017655987
6615,0.013059718
7427,0.0067940624
979,0.032294106
3416,0.0024081874
9977,0.11312386
9706,0.008108285
4920,0.08531312
9582,0.07253455
5933,0.044286076
4672,0.013059718
716,0.18062952
3940,0.017655987
6893,0.017547337
3092,0.65621966
2919,0.017547337
6544,0.017655987
7613,0.0035491989
2131,0.59871376
1790,0.66751856
2304,0.012153123
6530,0.016494185
5839,0.012153123
13,0.30595437
353,0.004116373
6704,0.0026976098
4774,0.16196413
6370,0.0027430176
2639,0.0012138
5297,0.009562931
6396,0.15447651
1377,0.07282528
5058,0.0078051756
4740,0.022718482
881,0.08556362
7102,0.0012894523
2437,0.20138773
2598,0.0124812275
5249,0.007406831
5548,0.0122725405
5331,0.0122725405
4796,0.4016257
8168,0.017547337
2256,0.3206472
2025,0.38006908
2281,0.04757434
9980,0.082789026
2954,0.05096096
6853,0.035487767
9684,0.08769767
1885,0.49615738
2171,0.0124812275
1831,0.85067445
1077,0.044277467
9591,0.0117285
8032,0.0117285
6394,0.014768343
7310,0.017655987
8101,0.022718482
2,0.017847383
6104,0.008108285
380,0.039245095
6408,0.017330408
9719,0.0122725405
6137,0.012734825
7587,0.0025395511
7866,0.006751797
6328,0.014768343
7756,0.0117285
7655,0.014123018
212,0.024606323
8596,0.49411976
9887,0.0117285
6682,0.017655987
4176,0.08769767
700,0.30595437
6543,0.010178104
6229,0.0072239283
7559,0.006524715
2015,0.21521102
2493,0.011419959
5655,0.0117285
6931,0.04262408
7868,0.004787288
7759,0.036427982
3806,0.12377205
6731,0.07954133
2529,0.017655987
3400,0.007446342
654,0.7043662
1792,0.25458828
5977,0.030422762
3343,0.017547337
2477,0.0863413
3790,0.16529305
4634,0.026535925
1058,0.4292075
1820,0.40372407
250,0.012599248
1727,0.34817785
7900,0.004787288
4499,0.016494185
9118,0.0117285
5380,0.006786084
6083,0.006786084
6063,0.0124812275
6519,0.02471725
2482,0.0032800713
3166,0.016852245
3933,0.017655987
66,0.009562931
8593,0.12142593
5171,0.017655987
9479,0.3206472
6243,0.009562931
5665,0.012153123
2016,0.47435486
2556,0.3206472
6325,0.011234265
5411,0.0117285
7420,0.0124812275
8427,0.4016257
5020,0.0124812275
1066,0.3322979
7396,0.02537584
6955,0.006786084
2949,0.0060995365
5039,0.08531312
8436,0.21778254
2396,0.030621959
5068,0.017655987
3838,0.017655987
7809,0.028824734
3749,0.006786084
8668,0.16529305
1789,0.59094495
8913,0.0117285
4163,0.005729448
1561,0.04513406
1649,0.03649287
9941,0.030422762
6815,0.014768343
9069,0.026373412
4087,0.017547337
6491,0.013059718
9518,0.17698339
3501,0.0036295422
8911,0.006524715
6675,0.007926451
3422,0.004305655
7661,0.0072239283
2032,0.21284908
2209,0.20138773
1819,0.3813333
9752,0.0124812275
891,0.20138773
4673,0.11645537
810,0.025123294
9717,0.09035668
4987,0.052440394
1201,0.039701305
3397,0.004300584
1848,0.30263808
8905,0.050083384
326,0.37192687
8069,0.0078051756
2988,0.017655987
5862,0.09035668
6749,0.0067940624
2045,0.2557836
424,0.012946277
1694,0.013364206
6823,0.0067940624
2941,0.0012894523
7417,0.012153123
8728,0.12377205
624,0.024606323
205,0.04243758
1009,0.06862451
1239,0.21051359
9689,0.0513993
6016,0.006786084
2712,0.0018194373
1627,0.02313948
3487,0.057286456
7991,0.012153123
4194,0.0027430176
3544,0.006786084
3194,0.03529441
3827,0.0117285
8497,0.36936444
4089,0.001708596
6563,0.006786084
2986,0.043849766
2872,0.3206472
8025,0.08769767
4792,0.25665554
3406,0.007926451
3187,0.0034925004
1089,0.028687937
2895,0.022718482
9946,0.082789026
5957,0.0067940624
4375,0.08757056
4747,0.0122725405
2105,0.24430628
2774,0.014768343
1053,0.50002
1603,0.018479167
7338,0.0012138
4483,0.013059718
1844,0.27464402
7503,0.030422762
2874,0.3206472
8603,0.04757434
8369,0.013059718
3757,0.0072239283
7760,0.15447651
2210,0.017655987
9039,0.0117285
4923,0.0124812275
409,0.78726083
3604,0.12173213
2645,0.0012138
7930,0.0124812275
6789,0.4016257
77,0.0013870886
4906,0.21519104
1743,0.023724632
5172,0.017547337
8030,0.017655987
666,0.44849038
6435,0.010178104
6940,0.014768343
5552,0.19781819
4537,0.029137302
7061,0.017547337
7092,0.006751797
4891,0.0117285
2726,0.017655987
9965,0.19266663
3535,0.012153123
6220,0.009562931
3299,0.011278936
2891,0.012484443
5924,0.0117285
3676,0.017330408
3504,0.059083093
3624,0.0072239283
1674,0.11007775
4968,0.006786084
8763,0.44104365
9861,0.02471725
2367,0.0072239283
4257,0.017655987
7576,0.051584728
4370,0.29211625
752,0.24300234
535,0.0023448507
4758,0.15359849
2650,0.0012138
9695,0.0124812275
4045,0.049398325
3011,0.0072239283
355,0.33402768
6926,0.00636948
1556,0.015344031
4223,0.0124812275
2922,0.011419959
1512,0.35669258
9546,0.011419959
4990,0.054093778
6803,0.0124812275
1372,0.20315902
7445,0.0012894523
554,0.0340367
4777,0.031263415
299,0.017060487
7594,0.011110984
6506,0.0067940624
8885,0.0117285
7281,0.0027430176
9881,0.08556362
6224,0.004305655
6821,0.08769767
6916,0.85343874
1042,0.3800783
4465,0.53966856
2594,0.20138773
1918,0.501237
8577,0.082789026
5897,0.0124812275
6867,0.011542313
1268,0.050618667
2447,0.08769767
801,0.03493551
1985,0.55884475
6782,0.058533832
8216,0.011419959
7313,0.017655987
7899,0.0048908377
3208,0.016852245
4646,0.0863413
4300,0.009562931
528,0.024606323
8223,0.004787288
728,0.2572223
4666,0.013059718
9276,0.074560024
9701,0.11312386
2416,0.030422762
5628,0.07253455
8827,0.5271963
9818,0.006786084
1796,0.36684936
1321,0.5080248
5300,0.016494185
2490,0.0012894523
6680,0.0049986592
9589,0.011419959
6466,0.006786084
3119,0.0124812275
4706,0.0094048735
4635,0.0038041635
5799,0.0124812275
2694,0.0124812275
4149,0.23414448
1497,0.049608197
608,0.20138773
9197,0.02537584
1650,0.016792472
2616,0.08769767
8399,0.29874006
7754,0.022604981
1369,0.024606323
5790,0.013768991
5089,0.030422762
3278,0.012153123
3774,0.08531312
7364,0.043849766
4942,0.011542313
4887,0.44104365
1446,0.013059718
8265,0.012153123
432,0.03329242
7732,0.017655987
1293,0.2902816
6433,0.012153123
3670,0.0124812275
6418,0.02537584
3215,0.017655987
2135,0.28716505
8551,0.15024227
7738,0.0124812275
3923,0.12377205
4944,0.11312386
2890,0.11959657
8712,0.7108825
6637,0.0117285
8611,0.11312386
9083,0.0035728456
8105,0.006847619
4590,0.0094048735
5,0.021548435
4869,0.004787288
2374,0.009342989
8021,0.0018194373
5814,0.009562931
3112,0.0124812275
8532,0.09420032
9057,0.0027430176
7482,0.0029207682
1090,0.48343843
527,0.009460697
5503,0.0026976098
1722,0.046646602
6552,0.0049986592
2315,0.0124812275
5314,0.0122725405
2342,0.743121
5937,0.014768343
1287,0.48343843
6841,0.0072239283
1,0.66115534
4008,0.0055428627
6569,0.16372919
7957,0.008108285
3740,0.05101822
1355,0.43066597
4315,0.38510272
7686,0.008108285
2769,0.043849766
669,0.20315902
4070,0.001708596
377,0.02361521
113,0.02313948
2424,0.0124812275
7435,0.0637307
2155,0.0012138
4341,0.013059718
2479,0.0124812275
414,0.024206776
3108,0.012153123
3370,0.017655987
3128,0.02537584
9862,0.0037789913
2659,0.4594858
4793,0.01025313
1353,0.34112146
4377,0.08757056
5091,0.017547337
3957,0.056392528
9359,0.011278936
3947,0.013059718
5526,0.006786084
8731,0.08896318
4160,0.016494185
7789,0.0124812275
615,0.014984511
730,0.017847383
5128,0.011419959
9633,0.19917215
8563,0.13749352
4430,0.0122725405
5563,0.017743984
8034,0.016494185
4091,0.0124812275
674,0.31025282
8530,0.5284673
8397,0.017655987
1166,0.17335153
3980,0.14519714
636,0.18804714
5490,0.082789026
5416,0.0072239283
3180,0.030422762
4259,0.21865176
2456,0.0637307
8252,0.02471725
178,0.011774635
7049,0.011419959
6719,0.011234265
7184,0.044020914
1025,0.049400967
2494,0.004237213
4056,0.006786084
6937,0.0072239283
560,0.5552668
2555,0.017547337
6258,0.011419959
8211,0.0117285
3071,0.08769767
8345,0.017547337
4349,0.018214619
766,0.35042775
8571,0.20138773
1916,0.5553615
469,0.0116949715
1049,0.020596538
4571,0.013059718
9325,0.03180529
6974,0.013059718
6047,0.18931882
7549,0.001708596
762,0.6651751
6611,0.006524715
7074,0.017547337
5262,0.2230429
9484,0.0124812275
1083,0.013925905
2497,0.017655987
94,0.01599043
8862,0.011278936
6214,0.008638336
8325,0.05101822
517,0.03398782
2394,0.0124812275
9976,0.08769767
873,0.051551577
6752,0.0124812275
1845,0.7025003
530,0.015782598
4866,0.0124812275
8061,0.15024227
4710,0.37531444
2590,0.3206472
589,0.04616871
7451,0.0067940624
1932,0.039159916
2783,0.0012894523
706,0.06862451
5063,0.016494185
6072,0.0124812275
6066,0.0035728456
9284,0.0117285
8781,0.44104365
8641,0.53966856
5253,0.007406831
7010,0.01759227
7637,0.08629632
489,0.0044988794
7324,0.0012894523
9321,0.007926451
3004,0.028807105
5420,0.017547337
7371,0.0117285
4101,0.017655987
6008,0.08769767
5117,0.035487767
1467,0.13203992
8095,0.013059718
3714,0.11959657
2637,0.017655987
2107,0.40529314
870,0.24366398
703,0.85067445
1305,0.41385508
4928,0.29211625
6369,0.011419959
3452,0.004305655
2958,0.20138773
4360,0.0122725405
105,0.114722684
407,0.011979522
8131,0.006524715
6179,0.03529441
2855,0.0012894523
2640,0.0062901797
714,0.6017697
3899,0.017655987
1784,0.18948714
3679,0.0117285
5703,0.23414448
6398,0.476052
1710,0.030227598
1064,0.4573149
3866,0.011542313
3891,0.08769767
8390,0.043849766
5423,0.012153123
8875,0.001708596
9784,0.0124812275
2012,0.034540765
8754,0.012153123
9772,0.0117285
5286,0.0124812275
2584,0.013272612
3007,0.043849766
5767,0.012153123
9421,0.0124812275
8333,0.049453918
9558,0.017547337
6249,0.0122725405
3627,0.0124812275
9225,0.24671349
5605,0.0038041635
8994,0.0124812275
4028,0.017655987
9787,0.15825765
3185,0.08757056
1934,0.09685864
1926,0.67201126
4461,0.017547337
3385,0.017655987
6360,0.020743294
5373,0.03957337
4195,0.4016257
4120,0.007884408
5650,0.022604981
9705,0.011278936
2093,0.38568646
3903,0.007406831
852,0.020169655
4110,0.0117285
4690,0.08556362
2151,0.0067940624
5183,0.017547337
739,0.19139795
7835,0.0068471977
9791,0.12309224
8841,0.16529305
6818,0.09035668
4044,0.017655987
9372,0.082789026
9299,0.007446342
3896,0.0124812275
410,0.017847383
3738,0.018214619
8909,0.0034348085
3908,0.18634225
6364,0.08769767
6659,0.011278936
3009,0.022718482
4203,0.12377205
1771,0.08189793
9762,0.0035728456
9766,0.11959657
8859,0.011419959
8442,0.049453918
9428,0.3206472
1624,0.009189559
5182,0.0072239283
8310,0.07253455
1663,0.2572223
1168,0.32164174
9694,0.0863413
9824,0.0124812275
473,0.022916785
1169,0.57327414
9906,0.0035728456
6725,0.16372919
8791,0.11312386
7183,0.013059718
3383,0.4016257
3462,0.011234265
8639,0.07983566
217,0.024606323
7488,0.012153123
5427,0.36674714
7428,0.030621959
5990,0.02537584
1763,0.07611861
8834,0.30708876
9530,0.0124812275
3358,0.08769767
27,0.0072894017
8253,0.22885609
321,0.011322103
5868,0.009562931
1119,0.39759892
3626,0.082789026
7806,0.0035728456
6633,0.09035668
459,0.0025395511
3361,0.12377205
4484,0.001708596
9607,0.15024227
2652,0.43206343
9757,0.023940254
6977,0.017655987
4172,0.0025395511
3747,0.0067940624
9398,0.0124812275
6051,0.0038041635
2322,0.030422762
1161,0.5408347
829,0.014917796
634,0.0093905805
8889,0.041284326
8484,0.4016257
4372,0.08076386
7774,0.02471725
3240,0.0072239283
3044,0.017655987
1855,0.5080248
5130,0.09035668
8405,0.68685454
9739,0.013059718
2334,0.0019327641
8858,0.001708596
3255,0.0124812275
6712,0.017655987
2926,0.0012138
4736,0.114722684
9269,0.11959657
820,0.13276166
7374,0.017743984
3964,0.30708876
1162,0.3717435
5684,0.0124812275
7078,0.017547337
557,0.022916785
7491,0.0023312499
317,0.501237
8783,0.53966856
9878,0.016494185
551,0.0026932482
1793,0.024606323
929,0.09420032
1833,0.82735276
4112,0.08816419
3051,0.12377205
5619,0.28700656
1901,0.28091466
3177,0.017547337
422,0.7051793
7357,0.0067940624
6118,0.010178104
8960,0.0124812275
6043,0.09420032
8581,0.08556362
9340,0.007926451
3405,0.004305655
2487,0.043849766
7901,0.017847383
9905,0.0124812275
3164,0.016494185
1092,0.46657303
6888,0.0068471977
8608,0.08769767
259,0.02484449
3739,0.08556362
8017,0.09035668
4323,0.11959657
3264,0.017655987
2172,0.30708876
924,0.029379873
7643,0.013059718
8615,0.11959657
5762,0.006751797
8132,0.006786084
5886,0.012153123
5744,0.017743984
1348,0.59871376
1485,0.25258717
4433,0.017547337
552,0.020655088
895,0.09420032
9502,0.09035668
2951,0.0124812275
9756,0.0117285
5215,0.016494185
3637,0.0124812275
8642,0.37994748
7761,0.006751797
6529,0.010178104
309,0.013059718
8136,0.09143957
3425,0.011234265
1368,0.024606323
2049,0.31116995
342,0.013538668
1107,0.5676014
9742,0.11959657
2717,0.004787288
1981,0.42314622
9067,0.30708876
1896,0.028266195
2197,0.0124812275
6605,0.013059718
4222,0.016494185
5150,0.017330408
5199,0.0012138
6924,0.024464736
7020,0.0012894523
4589,0.039110553
4626,0.0030123575
5323,0.38910046
148,0.018038834
53,0.021155756
2088,0.492549
9303,0.0071597276
5855,0.006786084
7219,0.0012894523
387,0.5691528
5158,0.016494185
5316,0.25602368
4582,0.09143957
8275,0.0124812275
11,0.006703085
7538,0.0072239283
6444,0.010178104
1569,0.18612187
2501,0.006786084
8713,0.13875405
5120,0.11312386
7469,0.0026976098
6471,0.013059718
9243,0.18931882
3841,0.0124812275
3073,0.0122725405
2433,0.074560024
1830,0.7495698
6413,0.0067940624
1542,0.031253338
481,0.030705867
1597,0.38401717
240,0.04861742
3476,0.004300584
1103,0.5080248
6630,0.017655987
332,0.01683532
9843,0.0124812275
7213,0.0124812275
2400,0.29874006
3540,0.017547337
4902,0.0124812275
5401,0.0072239283
3277,0.017655987
5479,0.011025772
732,0.024087511
9780,0.017547337
1087,0.01508272
4808,0.0072239283
1223,0.013364206
2496,0.09035668
1389,0.3005648
6550,0.0072894017
5525,0.0067940624
3588,0.006786084
8796,0.54412454
2444,0.006751797
9184,0.030422762
1335,0.05271832
2119,0.4169324
5334,0.022718482
8055,0.32370976
8600,0.3605891
2380,0.017655987
9471,0.0117285
5625,0.017547337
8401,0.3206472
7384,0.0037789913
5687,0.006847619
3648,0.0124812275
6207,0.0072239283
5184,0.009562931
3633,0.082789026
2948,0.0124812275
6730,0.004300584
8007,0.0077963923
7144,0.0012138
4399,0.035487767
5966,0.011419959
5734,0.0072239283
8022,0.0035728456
2848,0.0124812275
9028,0.02537584
6760,0.12377205
1393,0.29352686
1688,0.65575457
5391,0.0117285
2880,0.0067940624
3451,0.16372919
3728,0.0012894523
2627,0.010178104
995,0.026565842
1634,0.020655088
7413,0.58397144
3121,0.001708596
819,0.027347414
2285,0.0012138
6150,0.0067940624
7124,0.030422762
2360,0.006786084
3883,0.012153123
5282,0.013059718
1419,0.015233192
390,0.013924282
1427,0.016655214
3279,0.009562931
8800,0.5284673
2603,0.12025972
1767,0.31215152
9506,0.0822778
9925,0.19266663
3338,0.08556362
131,0.0012894523
9911,0.017655987
1995,0.3005648
4978,0.016494185
3686,0.02537584
228,0.020240795
8102,0.02313948
2936,0.0117285
1332,0.47435486
2443,0.030422762
7087,0.017655987
7351,0.0124812275
5256,0.0117285
9453,0.0117285
9422,0.08531312
2666,0.030936046
7872,0.0067940624
1628,0.013924282
981,0.3074589
4041,0.08757056
643,0.5653704
8282,0.0067940624
898,0.35582098
162,0.48028484
1111,0.5859498
8559,0.09685864
7561,0.0117285
6238,0.0067940624
7522,0.0068471977
8688,0.082789026
8525,0.11453883
9334,0.057286456
917,0.42264113
442,0.018038834
9033,0.07983566
2348,0.0072239283
356,0.3489369
9167,0.016494185
8678,0.54412454
204,0.02493987
6201,0.0124812275
4290,0.014768343
471,0.0124812275
6943,0.017655987
659,0.24683057
9687,0.16529305
3955,0.0117285
5679,0.020743294
1987,0.42314622
9052,0.19266663
4406,0.021155756
5016,0.006786084
5597,0.006786084
9373,0.0117285
4031,0.0117285
9950,0.7108825
406,0.009246523
5696,0.0038041635
4301,0.006751797
222,0.08323179
2523,0.030422762
9521,0.0124812275
5896,0.016494185
4173,0.052440394
6886,0.012153123
3247,0.025723703
5853,0.017655987
8064,0.0035728456
9438,0.0124812275
7887,0.00716808
1342,0.011147067
1370,0.3480321
1091,0.35103142
64,0.008324402
5179,0.62779725
8664,0.19340089
7047,0.012153123
3183,0.017655987
8460,0.68685454
1086,0.020840548
4843,0.0067940624
4991,0.017655987
140,0.0122725405
6007,0.018038834
1228,0.16542621
7391,0.0067940624
8258,0.08816419
7246,0.0029207682
3221,0.0072239283
7316,0.006751797
186,0.018038834
4171,0.030473838
1626,0.0022872582
3663,0.011419959
3680,0.02537584
4943,0.017655987
3953,0.016107416
5586,0.0072239283
6253,0.006786084
7583,0.0067940624
2992,0.0012138
4837,0.0124812275
3741,0.017655987
9015,0.001708596
1210,0.0677547
3546,0.0067940624
169,0.00998308
7782,0.0067940624
4016,0.0124812275
8190,0.0019327641
5781,0.0071217255
9241,0.011278936
8220,0.008108285
3602,0.0117285
2495,0.04041168
3848,0.3206472
2553,0.011278936
9597,0.17643653
4480,0.016494185
2364,0.0117285
507,0.44849038
3142,0.0072239283
853,0.07238975
8509,0.017743984
1598,0.53873444
5562,0.120796226
2595,0.017655987
4261,0.43454212
3129,0.006786084
2474,0.0032800713
8121,0.0124812275
831,0.38401717
5795,0.021155756
4470,0.012153123
5280,0.0018194373
6525,0.54412454
7297,0.013059718
953,0.1958307
3322,0.021155756
5738,0.006786084
7960,0.017655987
5269,0.013059718
1054,0.07733631
4026,0.20138773
3557,0.08769767
7973,0.08769767
7185,0.0124812275
3318,0.012153123
3475,0.003031643
4658,0.018214619
496,0.015145714
4295,0.19917215
3408,0.003031643
239,0.30595437
8273,0.014768343
7751,0.013059718
344,0.02313948
2937,0.0072239283
6105,0.014768343
1782,0.02056647
7328,0.0124812275
7169,0.4016257
875,0.022548689
4655,0.22571972
1031,0.44102418
4715,0.09420032
2163,0.0060995365
3015,0.017655987
3973,0.017655987
4526,0.029137302
8974,0.0117285
7339,0.05455752
5669,0.00636948
7773,0.0025395511
1687,0.013538668
672,0.20138773
8552,0.09143957
4330,0.017547337
7736,0.006751797
1430,0.017248806
2651,0.017655987
1021,0.4292075
3345,0.006786084
5235,0.013059718
2300,0.012153123
6814,0.004787288
8052,0.011419959
534,0.48411095
3046,0.001708596
571,0.6133826
5629,0.009562931
7654,0.0012138
4297,0.022718482
5636,0.02537584
2103,0.24300234
5351,0.0122725405
6306,0.11959657
2736,0.0117285
3594,0.20138773
988,0.016703874
871,0.24300234
3366,0.08769767
8631,0.049398325
6015,0.16529305
2647,0.013059718
1587,0.4292075
7259,0.0067940624
6122,0.004787288
7539,0.043849766
9882,0.001708596
4347,0.024087511
4337,0.017547337
9874,0.08769767
3493,0.007446342
4729,0.013059718
5393,0.0067940624
9091,0.6165805
699,0.30595437
3782,0.0072239283
8371,0.026535925
7474,0.004787288
5748,0.2534672
1399,0.18646196
7352,0.017655987
5752,0.0067940624
7743,0.014768343
6092,0.0052705803
4251,0.09143957
8996,0.006786084
6586,0.017547337
7146,0.017655987
7653,0.017655987
6739,0.09035668
2094,0.11624586
2007,0.5262175
4877,0.0072239283
5112,0.0117285
9937,0.27926826
4515,0.016494185
4074,0.0117285
816,0.029225638
9879,0.08769767
9300,0.007926451
540,0.013345236
8725,0.69732225
6485,0.0072239283
389,0.013059718
9207,0.011278936
2916,0.0012138
8098,0.008836018
7085,0.0072239283
6795,0.0067940624
1489,0.053598892
1884,0.3993334
5320,0.36067164
4895,0.011419959
7390,0.02471725
4080,0.0067940624
9549,0.011419959
4445,0.017547337
4082,0.0117285
6317,0.07983566
838,0.013059718
7804,0.0863413
5727,0.0117285
9405,0.44104365
1911,0.1958307
7248,0.0067940624
6171,0.009562931
2097,0.30595437
9835,0.0072239283
825,0.5927446
5848,0.009562931
2740,0.0094048735
8424,0.043849766
877,0.3322979
4556,0.029137302
1751,0.31633317
6619,0.25345203
163,0.017847383
1545,0.044020914
106,0.08556362
2781,0.0117285
7721,0.02313948
8748,0.5287621
4647,0.013059718
2509,0.017655987
8373,0.39805552
6248,0.011278936
7405,0.0012138
5870,0.0117285
2406,0.0012894523
8444,0.5287621
6307,0.006786084
4066,0.017547337
4156,0.017547337
3519,0.0124812275
6181,0.004305655
258,0.024606323
4310,0.0117285
8923,0.030422762
6192,0.0117285
5059,0.0491594
8782,0.834831
2830,0.07983566
948,0.44849038
6401,0.013059718
4584,0.009562931
4827,0.0124812275
2086,0.46866968
6206,0.0072239283
9352,0.0117285
2079,0.26281548
5745,0.014768343
7461,0.016792472
8573,0.082789026
4013,0.38510272
1172,0.08868181
9563,0.0122725405
9711,0.0124812275
7855,0.011419959
1456,0.036745407
649,0.6432231
5476,0.11125526
7929,0.0124812275
4810,0.017655987
3488,0.03158166
6302,0.08769767
4940,0.08769767
5293,0.09420032
9543,0.013059718
4860,0.006786084
6291,0.006786084
4225,0.022718482
4400,0.08531312
7501,0.016494185
9585,0.018214619
