ID,coppaRisk
8192,0.012627832354356033
8149,0.013249602898245328
6723,0.3796154994391787
9659,0.014208742856807234
1538,0.05269021250187984
5915,0.013221634232173969
3571,0.012139837752852718
4049,0.010019725658421453
3672,0.3847267231458037
2257,0.010120777978830852
4744,0.01143446714472543
8708,0.31353309932114926
8162,0.01674034170670375
9327,0.0114945814987985
9896,0.011968551935606371
7340,0.014088560235805243
8743,0.49644218617413566
1016,0.05745843524930886
8717,0.3775854708997759
6767,0.011774957280094131
5500,0.012148307691897306
8237,0.011915019300009056
9012,0.01496473501615995
7828,0.013516392901251562
6025,0.01042590528883256
5608,0.013355174399630588
6993,0.011592593912081334
6301,0.013335992271058144
6615,0.01187273716938566
7427,0.014564186668845267
979,0.016479863285890694
3416,0.009833350446337352
9977,0.14054740847280675
9706,0.011729261687347526
4920,0.03846262939097671
9582,0.05536519696572325
5933,0.014880691972710454
4672,0.010907684671979423
716,0.299908407548226
3940,0.012625572367011345
6893,0.011787805663518391
3092,0.13404896875948574
2919,0.014265556872282438
6544,0.012125009386294773
7613,0.009915305877706648
2131,0.4530097374963096
1790,0.25288324934454026
2304,0.01599729667235861
6530,0.013293315252914748
5839,0.011827683382125654
13,0.34184877173685446
353,0.014305218737463174
6704,0.00980145591717562
4774,0.16028224298522248
6370,0.010161752488006
2639,0.009709372427684671
5297,0.014087274371841714
6396,0.02960935421135296
1377,0.03574449325027366
5058,0.010228339976436282
4740,0.015642883668189323
881,0.15754136886546904
7102,0.009549376433833539
2437,0.2813194281649104
2598,0.014578347252673814
5249,0.009994606550359974
5548,0.012705911720757569
5331,0.016409050070383895
4796,0.41126100238614094
8168,0.013911384066170185
2256,0.3516712837552558
2025,0.15347752151706426
2281,0.14446561804448638
9980,0.1468383658867394
2954,0.053309782344285975
6853,0.012796168134662897
9684,0.05887828395283718
1885,0.44406076338093126
2171,0.014918825409657659
1831,0.6290600311911508
1077,0.036797757545155955
9591,0.011618555759686771
8032,0.011947236372290691
6394,0.012248389388528343
7310,0.014620537428487543
8101,0.016972757445619952
2,0.015150848844416481
6104,0.012042355017798382
380,0.0175796735030183
6408,0.013066207480474575
9719,0.014037489633679383
6137,0.009871497712024195
7587,0.00987210516430422
7866,0.011484108025815528
6328,0.01208370652412139
7756,0.012817732428178786
7655,0.014261498398080656
212,0.012479183158860076
8596,0.3329622484407581
9887,0.010929729260220502
6682,0.013701591890791266
4176,0.12488879838092537
700,0.4041444771301246
6543,0.015373529750327524
6229,0.011610749560840948
7559,0.012791084352901478
2015,0.283649061680806
2493,0.013955801383104607
5655,0.011820692042027686
6931,0.12002325177748553
7868,0.01110192263462617
7759,0.03241047678046642
3806,0.03470111216083933
6731,0.21744037199348312
2529,0.014815130892808937
3400,0.014436380452983616
654,0.47028606471778317
1792,0.3857103837560482
5977,0.01217272407228818
3343,0.01341375446373667
2477,0.2558023709137073
3790,0.14971263050372746
4634,0.01737014468495311
1058,0.38148322489588027
1820,0.45335122076539736
250,0.01280158807763264
1727,0.5296163297346792
7900,0.011042013451223156
4499,0.012123195478216192
9118,0.018415918874643323
5380,0.011693079739274867
6083,0.011890286284071397
6063,0.011858069669620084
6519,0.013327476094444304
2482,0.009718469497217053
3166,0.036344359943585404
3933,0.011922018425925263
66,0.018541108719793337
8593,0.19163329285410013
5171,0.010877912497885214
9479,0.2468414772917487
6243,0.015769300004189392
5665,0.011486586804093927
2016,0.312487977792728
2556,0.3846699349283474
6325,0.012668491369691894
5411,0.01280661954766856
7420,0.013140606590125392
8427,0.386024758940382
5020,0.013613012261210648
1066,0.3481771768097226
7396,0.013746633043807709
6955,0.012400341994813373
2949,0.009820253829577696
5039,0.04079042564921081
8436,0.3771436582685591
2396,0.014007883931262047
5068,0.01282375755220786
3838,0.013505257590046166
7809,0.015629803455835093
3749,0.012751280452431665
8668,0.15944084300429365
1789,0.42444729137689524
8913,0.018405094423851857
4163,0.009787271904575349
1561,0.04216148883512938
1649,0.04433080288176725
9941,0.018191826134448256
6815,0.011898871773173095
9069,0.0232501110304384
4087,0.013641281119391464
6491,0.011427701185119597
9518,0.1507366953506441
3501,0.010311908048361542
8911,0.01448326295549859
6675,0.013627703128447535
3422,0.011565244655701816
7661,0.011775439322665227
2032,0.35339458339197755
2209,0.28747084621826935
1819,0.18077354688161312
9752,0.012486071289428193
891,0.23133623708118295
4673,0.07071680148619844
810,0.018865071087749444
9717,0.11427686000756294
4987,0.08888273268816277
1201,0.015855501821466795
3397,0.011373333193986
1848,0.40202800684878237
8905,0.02196201973276961
326,0.4688775249204355
8069,0.010509074115622791
2988,0.015715175360867712
5862,0.03176482919345479
6749,0.011804853581403967
2045,0.21156813375131378
424,0.011466665619713854
1694,0.05529653680038465
6823,0.011553504813928753
2941,0.009504550306660458
7417,0.014307916452763749
8728,0.020017799159358605
624,0.012953209899072771
205,0.014683949544429439
1009,0.08549822916201273
1239,0.2537173283797192
9689,0.013809332557536852
6016,0.012376692810357458
2712,0.009857300784528405
1627,0.012966127710083044
3487,0.21911492518322861
7991,0.01427760932582771
4194,0.00965832786101309
3544,0.01177242690725507
3194,0.1270514119014968
3827,0.01300360087198324
8497,0.473095157945646
4089,0.009752907086840441
6563,0.012299793516391313
2986,0.013982135498711672
2872,0.2895713177920464
8025,0.20645076432585427
4792,0.35486327888663083
3406,0.012949466714965725
3187,0.00978453164772674
1089,0.03886271166022025
2895,0.014913839477933859
9946,0.04120219879745856
5957,0.011846163782536036
4375,0.1431799262736185
4747,0.016103713571164028
2105,0.4215177110049714
2774,0.012452221246256298
1053,0.3563839408010452
1603,0.03351112886401792
7338,0.009594932941360771
4483,0.012048720300201628
1844,0.4274820611524354
7503,0.040316103374026906
2874,0.37135345270930215
8603,0.10018488874576731
8369,0.01264620331666151
3757,0.012455940292648245
7760,0.04272507332328471
2210,0.015698478348019972
9039,0.01739159121310692
4923,0.013358933674079239
409,0.289987749911231
3604,0.05450677796285642
2645,0.009640098825994158
7930,0.013472421064150114
6789,0.4057875617028133
77,0.010166647019393862
4906,0.2271414694825291
1743,0.021134506019973718
5172,0.011404465678374272
8030,0.012066142988774021
666,0.4275215756246187
6435,0.013610127695595987
6940,0.012367686864621615
5552,0.048350205755039795
4537,0.01702915859050708
7061,0.01426609926832971
7092,0.01265547484065773
4891,0.012661734401511334
2726,0.014958667483242321
9965,0.3852674960947359
3535,0.013090741219610753
6220,0.015482667801151708
3299,0.014957432130114835
2891,0.009671559497221795
5924,0.013891757881954844
3676,0.012664773306551521
3504,0.09683939359743209
3624,0.012425401053039803
1674,0.24280356195767672
4968,0.011862244948990998
8763,0.5058607290950622
9861,0.012539057775672888
2367,0.012538856730554354
4257,0.0120500967152881
7576,0.013651871381045778
4370,0.32067019090259524
752,0.45049345475566543
535,0.00992306832226723
4758,0.3066530654973644
2650,0.009719615244312908
9695,0.012453509856521794
4045,0.06364062292360581
3011,0.012364725213980575
355,0.3941088709377818
6926,0.021157753418149988
1556,0.012047793338794152
4223,0.013142245710029234
2922,0.017273643631813537
1512,0.37250046426560257
9546,0.011954878537245977
4990,0.024017561041897
6803,0.011669886565983488
1372,0.3787699621319227
7445,0.009588570162338462
554,0.02915329993275628
4777,0.015137355334493742
299,0.012115628894558632
7594,0.04431773794244176
6506,0.011472395120441068
8885,0.014921209093659429
7281,0.009568563922512941
9881,0.07736858181038665
6224,0.012119289265424374
6821,0.22209306192783565
6916,0.6075314936740102
1042,0.39395659786500287
4465,0.5501137876387955
2594,0.28614315286065095
1918,0.35515880181360654
8577,0.16350784126140627
5897,0.01341994133392747
6867,0.014378865367606172
1268,0.03392151878965333
2447,0.17642422550795267
801,0.08091301938318492
1985,0.46114388648085053
6782,0.12349786596967219
8216,0.012258375854406948
7313,0.01470483823616666
7899,0.019154951707754945
3208,0.030801065917114945
4646,0.23230192957360682
4300,0.014276116085188152
528,0.013523347975815381
8223,0.011189464708466105
728,0.29654551731889167
4666,0.015115921073393362
9276,0.027162284926000924
9701,0.0715692737385655
2416,0.014556720302710185
5628,0.12472281364163379
8827,0.3560013133128688
9818,0.011236236111768586
1796,0.28314627848776486
1321,0.4977562470411168
5300,0.012285090856696853
2490,0.009586560451673755
6680,0.01007625942388774
9589,0.011600506105714822
6466,0.012794878335980963
3119,0.013609737135163195
4706,0.02161328871712382
4635,0.012039705338659518
5799,0.013201767533928217
2694,0.014871276699441218
4149,0.3408155713918825
1497,0.014526840242219872
608,0.1892446461410191
9197,0.01684449377662801
1650,0.01500138082894863
2616,0.1970202573017223
8399,0.30642111641409286
7754,0.12686696086646956
1369,0.013036881566445193
5790,0.010527664850763454
5089,0.014699470495875847
3278,0.01792777632069316
3774,0.05571478636170914
7364,0.014670531295354367
4942,0.014554879894732552
4887,0.5620259222419665
1446,0.013134945031900361
8265,0.012058205808359824
432,0.020578398700827602
7732,0.013452477438284349
1293,0.1215494780784424
6433,0.013759203172812954
3670,0.013685600161017403
6418,0.013119479949490722
3215,0.015484455190182395
2135,0.30356928524994237
8551,0.37898627319629424
7738,0.012335174410715384
3923,0.04031406451842223
4944,0.19447992944561718
2890,0.25325009143897464
8712,0.5093640117245557
6637,0.011075625408839362
8611,0.22422731949947422
9083,0.0109239207151444
8105,0.01755253792646901
4590,0.022798572806268364
5,0.01739048199343504
4869,0.01102640614818877
2374,0.02239838266286954
8021,0.010053184196639876
5814,0.012630476752789407
3112,0.014316355347952668
8532,0.02864820020438448
9057,0.009790288935723522
7482,0.01164713119763058
1090,0.44944044492335183
527,0.01226072349553129
5503,0.009548212836327067
1722,0.04048626505853174
6552,0.010557843688659412
2315,0.014247636140545503
5314,0.016596909215805877
2342,0.562478505296051
5937,0.013494998684853363
1287,0.4701559759291472
6841,0.012168038334621479
1,0.4070200642014233
4008,0.015031368622675694
6569,0.39573215511900545
7957,0.011424487136426166
3740,0.04968809566846089
1355,0.551835126075134
4315,0.3924861747003146
7686,0.011215381989124947
2769,0.013061538472963074
669,0.28650233657395635
4070,0.009779861540310866
377,0.020621396257789328
113,0.01674432619323843
2424,0.029418860493941754
7435,0.04499323185070721
2155,0.009722397744268078
4341,0.011992959360211452
2479,0.014399039040685613
414,0.016411985385887368
3108,0.015557675264649243
3370,0.013106374674836172
3128,0.015143239703895412
9862,0.010154591280343947
2659,0.3615504894682485
4793,0.011336879393610519
1353,0.49755356997322897
4377,0.1496585390488649
5091,0.012513044658793533
3957,0.12128711881124264
9359,0.013568333417283826
3947,0.010960156543698219
5526,0.011171114031157262
8731,0.06845055428145949
4160,0.012914626282854912
7789,0.012551106332982244
615,0.013155234171635654
730,0.015389134659335602
5128,0.01322359036294439
9633,0.0874498559318636
8563,0.2551460738838013
4430,0.012077104280076582
5563,0.013110626675986932
8034,0.01286501832210821
4091,0.011541744904865078
674,0.3753722593830464
8530,0.5495525170369168
8397,0.015571816070216274
1166,0.2163720327076724
3980,0.04321570154339854
636,0.280219772033142
5490,0.1548451225917841
5416,0.010862241571833513
3180,0.015243000215098251
4259,0.1400502980570878
2456,0.07115717293899097
8252,0.015266176140414605
178,0.012534178220220798
7049,0.016207906403931566
6719,0.012078476801005737
7184,0.014725040409843819
1025,0.014570353436699872
2494,0.018193377408900174
4056,0.01605355334935372
6937,0.01234856833169723
560,0.43961790760395286
2555,0.014485428861775406
6258,0.01526312961382555
8211,0.013052921722255962
3071,0.18703163028880593
8345,0.011492122381858724
4349,0.016909648485549027
766,0.32099853792792626
8571,0.24637426346606026
1916,0.41966025814080976
469,0.015104403524616896
1049,0.042843847727939685
4571,0.012880817048734729
9325,0.04067049262180737
6974,0.012230956291179353
6047,0.28141984683622495
7549,0.009687730180762492
762,0.4583176268587588
6611,0.011772252520408739
7074,0.014115836767056472
5262,0.38458202628403565
9484,0.010956532898594183
1083,0.03528349044627101
2497,0.014171404655215524
94,0.015342439215229828
8862,0.015923114228140828
6214,0.021748798187734442
8325,0.03083391187645829
517,0.019402487209162128
2394,0.012702843099345253
9976,0.05281451079104569
873,0.0589336345482837
6752,0.012172916388261493
1845,0.5139420668871486
530,0.014541047757559027
4866,0.013939346518600378
8061,0.21868890069117555
4710,0.42984074567883906
2590,0.38572799001497043
589,0.040944188580676985
7451,0.012797452894725957
1932,0.05846812426407381
2783,0.009547179825996888
706,0.2212046736404388
5063,0.012575888654973565
6072,0.013772762122096471
6066,0.010129581630015396
9284,0.018853888911178427
8781,0.5527741974709618
8641,0.4731030551781465
5253,0.00990147026223269
7010,0.011763041583504141
7637,0.07981556029563476
489,0.011606404671994254
7324,0.009542349947361832
9321,0.012411299285153957
3004,0.015895705588223407
5420,0.01238133127600738
7371,0.01498878062025542
4101,0.012452950090809559
6008,0.22720768576578484
5117,0.013399540409362823
1467,0.193870152077732
8095,0.01416012045461199
3714,0.2350752740025712
2637,0.09523715571326455
2107,0.3832934501340378
870,0.3789393010487329
703,0.5621673409444218
1305,0.4183420265801461
4928,0.3170424640164965
6369,0.013910708479059019
3452,0.011273076722075564
2958,0.28313378545740747
4360,0.01254484447446182
105,0.37589419291010684
407,0.013570102022997164
8131,0.011488706219324987
6179,0.1306292995783504
2855,0.00951101735893157
2640,0.015543962330855702
714,0.3879433513326161
3899,0.011782293957930646
1784,0.3824298723870103
3679,0.011749126705881695
5703,0.3244223479119747
6398,0.07810929321024196
1710,0.0545699218364174
1064,0.48331485101242694
3866,0.014449280041785114
3891,0.15898324574554112
8390,0.013868739003904779
5423,0.010925780811107502
8875,0.009961231699522862
9784,0.011820141539279157
2012,0.03384257299644827
8754,0.013052752016611057
9772,0.011758223185417475
5286,0.0134832355809343
2584,0.016072875506532944
3007,0.013802457554220719
5767,0.014897847224972526
9421,0.01251260575100954
8333,0.1258058542400387
9558,0.012523424409313788
6249,0.014387267223959204
3627,0.012567888521588579
9225,0.3217084112146249
5605,0.01018275597276987
8994,0.015679948810276973
4028,0.012963039985440005
9787,0.09053316427409376
3185,0.19353116542910676
1934,0.3159472714252942
1926,0.5345329014080141
4461,0.010397491888541728
3385,0.015009016712755091
6360,0.013502858675631984
5373,0.01800583244091809
4195,0.40310515935095464
4120,0.010411532326296873
5650,0.13284615708891523
9705,0.011610792247955998
2093,0.3218509360068097
3903,0.010568641073823428
852,0.046801960909211626
4110,0.0133297992328721
4690,0.20134569784711173
2151,0.013110265159831302
5183,0.012194390386265101
739,0.3309755298375252
7835,0.009458106984846545
9791,0.05559763844676214
8841,0.12838957310914076
6818,0.05514619654449499
4044,0.011753978995139629
9372,0.16152992405685931
9299,0.012355813519292866
3896,0.011889313203052341
410,0.012450200290604847
3738,0.0198430000275672
8909,0.010395940235174374
3908,0.22772169996735112
6364,0.1372614463850526
6659,0.012504729174270228
3009,0.016846337058664985
4203,0.03582312369878679
1771,0.023811249318746446
9762,0.009722924471159515
9766,0.08759910122818708
8859,0.01420192249382288
8442,0.10132144372667176
9428,0.2823490581610327
1624,0.016184190005161903
5182,0.011920576706964529
8310,0.1289660658246111
1663,0.3549486290190353
1168,0.481874790135817
9694,0.18935450570032558
9824,0.011196004446221805
473,0.01683847323103855
1169,0.46556965195980576
9906,0.009654343463971317
6725,0.3775854708997759
8791,0.16492006130533957
7183,0.013243122908091098
3383,0.34438381314969874
3462,0.012673214289435974
8639,0.3107704828795212
217,0.012367235056255099
7488,0.01319720186899921
5427,0.3793132871418
7428,0.013408128889153893
5990,0.012335429914768457
1763,0.14440439802983793
8834,0.36675971125739915
9530,0.011006291250993044
3358,0.22935239759082493
27,0.012340289046946963
8253,0.1083307665159196
321,0.02009647443659918
5868,0.011998905182219776
1119,0.2781463635461472
3626,0.18226493276469644
7806,0.011442015840788007
6633,0.09648227640492231
459,0.009842689341077347
3361,0.0819158426629761
4484,0.010176678267958204
9607,0.13907517390611274
2652,0.4425490144607439
9757,0.01229715151789491
6977,0.012545793392615455
4172,0.00987477681043989
3747,0.011399558467546906
9398,0.01196272078199031
6051,0.011815472963096986
2322,0.014539863115960264
1161,0.16985559166455574
829,0.016336753357843254
634,0.018866101797047265
8889,0.020195311802343706
8484,0.3594886028831992
4372,0.13738120330739378
7774,0.013483309563488996
3240,0.013470492507319137
3044,0.01631951465655887
1855,0.430058194667157
5130,0.06628278301624414
8405,0.5695646877498197
9739,0.013408635722863275
2334,0.009632983002495694
8858,0.01025457070501379
3255,0.012675541582289085
6712,0.014609189474989287
2926,0.009687110831427143
4736,0.2977891791278152
9269,0.16820100089552728
820,0.21683445921807112
7374,0.017990806051915206
3964,0.32511762786189585
1162,0.4632360081919616
5684,0.013374155923173892
7078,0.013842610135946487
557,0.014493049899923574
7491,0.009689554560525133
317,0.3755470673410762
8783,0.5216333888039426
9878,0.013587914434926802
551,0.01003698908349936
1793,0.01219607367300731
929,0.019465670352179266
1833,0.6266204290898912
4112,0.022136967793413363
3051,0.08401704361563149
5619,0.25883863472832597
1901,0.1743395517724231
3177,0.018802764849635025
422,0.579843019837658
7357,0.013935227398289864
6118,0.014077594060665553
8960,0.01906105963372956
6043,0.04449806065919832
8581,0.14154517774012043
9340,0.012429885294179509
3405,0.01153752443060471
2487,0.014252200024881364
7901,0.012975059800352611
9905,0.011365249912052866
3164,0.014615542798588264
1092,0.5063666202013644
6888,0.00994297586847842
8608,0.206437763133859
259,0.09113012309009391
3739,0.15610259159267978
8017,0.027047910695589778
4323,0.22695422859950337
3264,0.014329656232650626
2172,0.2877717945473842
924,0.013907333037508527
7643,0.01371123275257074
8615,0.205260179976629
5762,0.01179444834726209
8132,0.013376039756559557
5886,0.013161603600232328
5744,0.013746484102591964
1348,0.3270627131109009
1485,0.33017949183214473
4433,0.015261365994464282
552,0.018318824215171396
895,0.022329030769505688
9502,0.06738541377123176
2951,0.01347777682088244
9756,0.0112769938753754
5215,0.013200995407258437
3637,0.012657405547056558
8642,0.3970496188684162
7761,0.013227962859473126
6529,0.012349445891618113
309,0.011339102994086412
8136,0.3017550594959889
3425,0.012815943808430968
1368,0.012497996966596628
2049,0.27142247495512745
342,0.01181004566625546
1107,0.4004369342724191
9742,0.0848632780520327
2717,0.013204798978127843
1981,0.42567351215749627
9067,0.3202174364174875
1896,0.047754884836497175
2197,0.014410842363890114
6605,0.011920582888991667
4222,0.01325859283664269
5150,0.011762932915201625
5199,0.009845306058122318
6924,0.029014529229473816
7020,0.009480957737183646
4589,0.023392422954899583
4626,0.018759976176481265
5323,0.36742160120908585
148,0.018669991851466367
53,0.05972915943291532
2088,0.40762273009442873
9303,0.014507254753908967
5855,0.012214227143870209
7219,0.009542734915951562
387,0.3952602888364228
5158,0.01227498687871086
5316,0.3404625481108349
4582,0.20863285119975997
8275,0.011641091465587665
11,0.02965501923785117
7538,0.013321821834599441
6444,0.012976128282829066
1569,0.1858440760036609
2501,0.013007052353701058
8713,0.07860773570456299
5120,0.19783730702706845
7469,0.009605049918460947
6471,0.012592371137557661
9243,0.18223101285566262
3841,0.013257607195028095
3073,0.014506216417773925
2433,0.015507726568083087
1830,0.5240788560599483
6413,0.01224797076901319
1542,0.031222742443656918
481,0.018235542219379234
1597,0.43190192549061623
240,0.08167159877659808
3476,0.01213499055158057
1103,0.4650400065937082
6630,0.012583525721004324
332,0.03766281921242996
9843,0.01101602225298388
7213,0.018520097440817212
2400,0.27467072113672253
3540,0.01218539446586294
4902,0.01239875246591022
5401,0.013118816400242077
3277,0.015500745170064134
5479,0.01354794511229382
732,0.01264252318683858
9780,0.01259407350488574
1087,0.038590975682803494
4808,0.01185058645130527
1223,0.061961490439837896
2496,0.08329715766412099
1389,0.42890060404177816
6550,0.012642455725918522
5525,0.011068918019771936
3588,0.011171777590782304
8796,0.5557005094550188
2444,0.012711230070416775
9184,0.017586780570390304
1335,0.025224289776173046
2119,0.47290238234041204
5334,0.014905331641728815
8055,0.28469116481336065
8600,0.46694192535081924
2380,0.014512414217293037
9471,0.012284304720552346
5625,0.011538512124270565
8401,0.3421340655647858
7384,0.00973518811960736
5687,0.017222813381192737
3648,0.013335410615267882
6207,0.012770025673977966
5184,0.012796193450161347
3633,0.17854927806042312
2948,0.014328595603541688
6730,0.011552730633641645
8007,0.011304157951841788
7144,0.009705656843988407
4399,0.012463683764343642
5966,0.012355625522694655
5734,0.011170952219146402
8022,0.009779482175554627
2848,0.024290050659926402
9028,0.015543810813063424
6760,0.06145994162222998
1393,0.3531895642668276
1688,0.3803651808098204
