ID,coppaRisk
7865,0.1514878
1565,0.18406552
1904,0.17545103
3792,0.15063593
1151,0.18884093
9660,0.16185018
4563,0.15318775
2218,0.15179634
9092,0.1629404
8336,0.15089539
3157,0.18278526
1795,0.18438147
4644,0.15221474
8001,0.15196244
7359,0.1513244
7258,0.15288897
8585,0.17166823
2182,0.15264575
9021,0.15490025
6348,0.15113434
9027,0.1528865
1652,0.15242162
9059,0.15351781
6774,0.1506436
5026,0.17118461
5919,0.15054709
5195,0.16681945
3832,0.15632334
7418,0.15025726
4015,0.17016886
1388,0.17601204
4122,0.16226105
5217,0.15469722
7906,0.151556
6742,0.17704636
7574,0.1521429
1404,0.17969319
9531,0.15384853
6866,0.15208843
2158,0.1507985
9256,0.15480687
2130,0.1897875
9852,0.15896213
2581,0.15196122
5095,0.15534398
7837,0.15038027
9912,0.18040992
7827,0.15102404
3382,0.15299651
5551,0.15132283
9875,0.15254046
4491,0.15571818
3720,0.15267679
9909,0.15419762
1892,0.1934656
9505,0.1566004
4019,0.15071371
8826,0.2029312
3178,0.15367424
9188,0.17868227
4855,0.15193468
420,0.15426289
3270,0.15485087
1725,0.19623345
2815,0.17705382
1850,0.1953535
7186,0.15099096
7770,0.1523807
378,0.17882748
5498,0.1609283
1409,0.15809242
9685,0.15220918
575,0.15481476
8762,0.1903375
3836,0.16938739
7936,0.15355013
7017,0.1508344
2518,0.15214254
7733,0.17541622
2702,0.15367424
8925,0.15130377
8461,0.17320034
4134,0.15519562
6197,0.15463683
5231,0.15310912
2507,0.15334605
2921,0.15386496
7851,0.15252692
4128,0.1521297
519,0.15580398
4964,0.1526121
2818,0.15095134
3441,0.16995522
2488,0.15264575
1382,0.16924101
2583,0.1559967
6631,0.15138988
7112,0.15288897
2018,0.1914533
2505,0.15252534
5149,0.1515869
9814,0.15268756
2243,0.15166537
5953,0.15055211
629,0.15872237
3079,0.15276581
3639,0.15148035
7790,0.15071309
6174,0.15274866
8953,0.15333444
6087,0.150582
9765,0.15140247
3943,0.15260905
4130,0.15316238
2213,0.15072897
8386,0.17720322
8850,0.18086877
1046,0.15766588
7556,0.15273099
4650,0.16527008
7170,0.1522656
8751,0.18880183
5889,0.15276858
3823,0.15052223
2160,0.16921048
6426,0.15247436
9475,0.15044251
4245,0.15440693
9726,0.16367644
3367,0.15280914
769,0.1883418
7456,0.15294689
2312,0.15273008
5245,0.15132256
3348,0.15672883
7720,0.15160929
8459,0.18222083
1257,0.18771611
2331,0.19492571
1185,0.18763879
5840,0.15210627
2828,0.15284413
1853,0.15848543
5988,0.15190104
5973,0.15258014
9271,0.1522901
3599,0.15261918
6457,0.15218857
930,0.15265852
4633,0.15318176
8192,0.15195392
8149,0.15312338
6723,0.17977598
9659,0.15284745
1538,0.15851389
5915,0.15107758
3571,0.1537712
4049,0.15032944
3672,0.17694093
2257,0.15063123
4744,0.15215352
8708,0.17661521
8162,0.15391369
9327,0.15055968
9896,0.15299362
7340,0.15339044
8743,0.19145298
1016,0.16069771
8717,0.17991796
6767,0.15275204
5500,0.15195878
8237,0.15191083
9012,0.15262534
7828,0.15336277
6025,0.15056953
5608,0.15107109
6993,0.15079726
6301,0.15114407
6615,0.15165034
7427,0.1517071
979,0.15541
3416,0.15074268
9977,0.16146165
9706,0.15239863
4920,0.158238
9582,0.15672716
5933,0.15275492
4672,0.15313135
716,0.17841351
3940,0.15296708
6893,0.1529274
3092,0.19321181
2919,0.15183847
6544,0.15313314
7613,0.1514114
2131,0.19272862
1790,0.18482403
2304,0.15282106
6530,0.15292889
5839,0.15177886
13,0.17760561
353,0.15875776
6704,0.150609
4774,0.16388528
6370,0.15026142
2639,0.1507604
5297,0.15085638
6396,0.15981309
1377,0.17080718
5058,0.15040825
4740,0.15527244
881,0.16685687
7102,0.1502949
2437,0.17128547
2598,0.15130147
5249,0.15084201
5548,0.15171254
5331,0.15399487
4796,0.18022816
8168,0.15161785
2256,0.17989737
2025,0.1798896
2281,0.17125118
9980,0.16258618
2954,0.15745224
6853,0.15274538
9684,0.16465674
1885,0.19122198
2171,0.15285264
1831,0.19043806
1077,0.1590117
9591,0.1528983
8032,0.1517782
6394,0.1514199
7310,0.15148495
8101,0.15488198
2,0.15518112
6104,0.15147598
380,0.15655391
6408,0.15281162
9719,0.15236726
6137,0.15066907
7587,0.15048519
7866,0.15156206
6328,0.15218008
7756,0.15289779
7655,0.15346718
212,0.15871452
8596,0.1797282
9887,0.15264174
6682,0.15283798
4176,0.16082463
700,0.1784801
6543,0.15149064
6229,0.1515921
7559,0.15290625
2015,0.17858452
2493,0.15117039
5655,0.15107155
6931,0.1620731
7868,0.15058556
7759,0.155283
3806,0.15626653
6731,0.16981557
2529,0.15146297
3400,0.15303124
654,0.17504905
1792,0.17524286
5977,0.15344198
3343,0.15226188
2477,0.16881588
3790,0.1608115
4634,0.15403734
1058,0.18289582
1820,0.19264418
250,0.15914744
1727,0.18280473
7900,0.15210041
4499,0.15245268
9118,0.15485537
5380,0.15097556
6083,0.1521185
6063,0.15168348
6519,0.15078172
2482,0.15114996
3166,0.16284692
3933,0.15191989
66,0.1551274
8593,0.16851096
5171,0.15305126
9479,0.18255015
6243,0.15347299
5665,0.15102607
2016,0.19087823
2556,0.18219063
6325,0.15191989
5411,0.15252903
7420,0.15213414
8427,0.17995335
5020,0.15303028
1066,0.1879976
7396,0.15289761
6955,0.15077671
2949,0.150261
5039,0.15798983
8436,0.18017215
2396,0.15127526
5068,0.15270583
3838,0.15270583
7809,0.15613073
3749,0.15138346
8668,0.16120374
1789,0.1939282
8913,0.15349516
4163,0.15088631
1561,0.15804407
1649,0.15916969
9941,0.15522888
6815,0.15212722
9069,0.15502387
4087,0.15208201
6491,0.15274975
9518,0.17426701
3501,0.1503786
8911,0.15294577
6675,0.1525127
3422,0.1506764
7661,0.15115167
2032,0.18217409
2209,0.17139529
1819,0.17837214
9752,0.15265466
891,0.17015615
4673,0.1617509
810,0.15614955
9717,0.1601055
4987,0.15840568
1201,0.1555994
3397,0.1515907
1848,0.184149
8905,0.15791309
326,0.1936815
8069,0.15028656
2988,0.15215816
5862,0.15622933
6749,0.15255843
2045,0.17846696
424,0.15497065
1694,0.15863729
6823,0.15065818
2941,0.15036651
7417,0.15309592
8728,0.15616041
624,0.15803364
205,0.1549626
1009,0.16938516
1239,0.16947685
9689,0.15487471
6016,0.15056658
2712,0.1505406
1627,0.15736753
3487,0.16962449
7991,0.1509854
4194,0.15075353
3544,0.15051985
3194,0.16430323
3827,0.15289779
8497,0.17825848
4089,0.15037285
6563,0.152121
2986,0.15175466
2872,0.17695145
8025,0.16815482
4792,0.17533521
3406,0.1514608
3187,0.15141794
1089,0.15924546
2895,0.15566981
9946,0.15721722
5957,0.15214728
4375,0.16729093
4747,0.1544881
2105,0.18049215
2774,0.15077357
1053,0.17801733
1603,0.15879165
7338,0.15086173
4483,0.15283254
1844,0.19324073
7503,0.15509844
2874,0.17989737
8603,0.1613733
8369,0.1534959
3757,0.15052223
7760,0.16000427
2210,0.15360741
9039,0.15480687
4923,0.1525859
409,0.1876289
3604,0.15535891
2645,0.15037815
7930,0.15183696
6789,0.18017174
77,0.15169379
4906,0.17040189
1743,0.15625374
5172,0.15282466
8030,0.15208042
666,0.19444525
6435,0.15085585
6940,0.15216464
5552,0.15897752
4537,0.15701324
7061,0.15263772
7092,0.15135527
4891,0.15195878
2726,0.15285733
9965,0.18307915
3535,0.15264153
6220,0.15151547
3299,0.15346405
2891,0.15036333
5924,0.15184048
3676,0.15266445
3504,0.1594595
3624,0.15052223
1674,0.17260341
4968,0.15141594
8763,0.19424815
9861,0.15201406
2367,0.15213925
4257,0.1526121
7576,0.15140419
4370,0.17520325
752,0.18188173
535,0.15112524
4758,0.17779237
2650,0.15077265
9695,0.15258509
4045,0.15906037
3011,0.15231314
355,0.18351816
6926,0.1537916
1556,0.16022687
4223,0.15183696
2922,0.1529106
1512,0.1842447
9546,0.1529614
4990,0.15789089
6803,0.1525564
1372,0.17663488
7445,0.15066479
554,0.16385625
4777,0.15731779
299,0.15447965
7594,0.16142458
6506,0.15183617
8885,0.15452471
7281,0.15083952
9881,0.16063115
6224,0.15238193
6821,0.16916063
6916,0.19753034
1042,0.1799972
4465,0.19734508
2594,0.17134105
1918,0.18917651
8577,0.16435292
5897,0.15234138
6867,0.15469722
1268,0.1593278
2447,0.16779964
801,0.15836996
1985,0.18714038
6782,0.16365144
8216,0.15107869
7313,0.15271159
7899,0.15966621
3208,0.16142657
4646,0.16945569
4300,0.1527283
528,0.15734005
8223,0.15213186
728,0.17645442
4666,0.15270065
9276,0.15685192
9701,0.16127206
2416,0.1539371
5628,0.15896602
8827,0.20162058
9818,0.1521226
1796,0.18486284
1321,0.19140884
5300,0.15243186
2490,0.15066479
6680,0.1507935
9589,0.15194474
6466,0.15107808
3119,0.15260725
4706,0.15475368
4635,0.15183614
5799,0.15263188
2694,0.151285
4149,0.17661521
1497,0.15821053
608,0.17038925
9197,0.15454373
1650,0.16096883
2616,0.16843516
8399,0.17461446
7754,0.16488558
1369,0.15757902
5790,0.1513055
5089,0.15439211
3278,0.15563975
3774,0.15866813
7364,0.15270108
4942,0.154131
4887,0.19746405
1446,0.15326634
8265,0.1521256
432,0.15604138
7732,0.15139653
1293,0.17830594
6433,0.15077186
3670,0.15117674
6418,0.15263614
3215,0.15223809
2135,0.18165897
8551,0.1826514
7738,0.15168348
3923,0.15721335
4944,0.1635351
2890,0.17111567
8712,0.19828899
6637,0.15252385
8611,0.16729471
9083,0.15328944
8105,0.15435515
4590,0.15563333
5,0.15723816
4869,0.15057026
2374,0.15561701
8021,0.15028594
5814,0.15122868
3112,0.15284413
8532,0.15563649
9057,0.1509065
7482,0.15148644
1090,0.19243877
527,0.15365224
5503,0.15045792
1722,0.15924041
6552,0.15143715
2315,0.15130147
5314,0.15466733
2342,0.19445185
5937,0.15244344
1287,0.19063398
6841,0.15195401
1,0.18317159
4008,0.1554006
6569,0.1824487
7957,0.15155244
3740,0.1551224
1355,0.18793756
4315,0.17504255
7686,0.15183413
2769,0.15336506
669,0.17327678
4070,0.15018849
377,0.15627751
113,0.15773357
2424,0.15280014
7435,0.17792322
2155,0.1508778
4341,0.15281563
2479,0.15284413
414,0.15702185
3108,0.15362492
3370,0.1534649
3128,0.15130994
9862,0.15062003
2659,0.1766129
4793,0.15379253
1353,0.19818704
4377,0.16715227
5091,0.1528104
3957,0.16389705
9359,0.15117629
3947,0.151663
5526,0.15145262
8731,0.16167955
4160,0.15297493
7789,0.1527132
615,0.1553644
730,0.15481068
5128,0.15109503
9633,0.16575131
8563,0.1719345
4430,0.15152737
5563,0.15235224
8034,0.15181112
4091,0.15258372
674,0.18876405
8530,0.19238766
8397,0.15376133
1166,0.18264686
3980,0.15742317
636,0.18052645
5490,0.16188356
5416,0.15167485
3180,0.1552673
4259,0.1619589
2456,0.18065426
8252,0.15423615
178,0.1534136
7049,0.15371723
6719,0.152338
7184,0.1534512
1025,0.1558932
2494,0.15626788
4056,0.15223107
6937,0.15233912
560,0.20246626
2555,0.15161178
6258,0.15203546
8211,0.15107365
3071,0.16851497
8345,0.1521376
4349,0.15689547
766,0.18206777
8571,0.17215104
1916,0.19067562
469,0.15459146
1049,0.1620177
4571,0.15445834
9325,0.15634993
6974,0.15272242
6047,0.1686504
7549,0.15079251
762,0.18527947
6611,0.15214747
7074,0.15200879
5262,0.1749721
9484,0.1525805
1083,0.15775205
2497,0.15234506
94,0.15759356
8862,0.15424134
6214,0.15528135
8325,0.15503247
517,0.15650545
2394,0.15236683
9976,0.1573851
873,0.1586398
6752,0.15165631
1845,0.18706818
530,0.15527609
4866,0.15310149
8061,0.16576007
4710,0.17975459
2590,0.18219063
589,0.15708041
7451,0.15305032
1932,0.15732221
2783,0.15061115
706,0.16790783
5063,0.15317863
6072,0.15107168
6066,0.15036848
9284,0.15405382
8781,0.19785507
8641,0.18880183
5253,0.15087618
7010,0.15392394
7637,0.17500107
489,0.1518574
7324,0.15080823
9321,0.15160641
3004,0.15351832
5420,0.15111858
7371,0.1513244
4101,0.15204597
6008,0.16962449
5117,0.1527088
1467,0.16808937
8095,0.15344132
3714,0.16659023
2637,0.15305594
2107,0.18921337
870,0.18836497
703,0.1874495
1305,0.18530686
4928,0.17524928
6369,0.15097524
3452,0.152323
2958,0.17139529
4360,0.15165159
105,0.1761458
407,0.1606115
8131,0.15125965
6179,0.16433895
2855,0.15080903
2640,0.15531728
714,0.18058728
3899,0.15275979
1784,0.19115207
3679,0.15160029
5703,0.1783387
6398,0.18902867
1710,0.15899414
1064,0.19823194
3866,0.15492202
3891,0.16117764
8390,0.15316759
5423,0.15189429
8875,0.15256938
9784,0.15182231
2012,0.1585783
8754,0.1530071
9772,0.15191185
5286,0.15258649
2584,0.15483584
3007,0.15170152
5767,0.15279774
9421,0.15145348
8333,0.16656536
9558,0.15210466
6249,0.15349306
3627,0.15263188
9225,0.18155757
5605,0.15059367
8994,0.15469112
4028,0.15267679
9787,0.17096992
3185,0.16635703
1934,0.1802265
1926,0.1945371
4461,0.15236117
3385,0.1534692
6360,0.15104571
5373,0.15782239
4195,0.18017215
4120,0.15142244
5650,0.16523065
9705,0.15297015
2093,0.17505701
3903,0.15045619
852,0.15873586
4110,0.15178768
4690,0.16754852
2151,0.1514164
5183,0.15221377
739,0.18255249
7835,0.15044095
9791,0.16117625
8841,0.1608139
6818,0.15778622
4044,0.15266807
9372,0.16051024
9299,0.15182336
3896,0.15260789
410,0.15493944
3738,0.1589054
8909,0.15280782
3908,0.17715554
6364,0.16084732
6659,0.1511541
3009,0.15488537
4203,0.15626653
1771,0.1672887
9762,0.15055612
9766,0.15774111
8859,0.1527547
8442,0.1652523
9428,0.1824487
1624,0.15548296
5182,0.15070619
8310,0.15906025
1663,0.17981099
1168,0.18709046
9694,0.16325393
9824,0.15204889
473,0.15827996
1169,0.1941433
9906,0.15074971
6725,0.17991796
8791,0.16226141
7183,0.1527125
3383,0.17667423
3462,0.15191989
8639,0.1814644
217,0.15706345
7488,0.15286598
5427,0.1974173
7428,0.15269724
5990,0.15270989
1763,0.17974295
8834,0.17763087
9530,0.1525805
3358,0.16802391
27,0.15424353
8253,0.1753219
321,0.15586214
5868,0.15293011
1119,0.18900526
3626,0.16457888
7806,0.15211412
6633,0.1594595
459,0.15049982
3361,0.15685974
4484,0.1504548
9607,0.16214189
2652,0.17267981
9757,0.15599771
6977,0.1512877
4172,0.15071052
3747,0.1505557
9398,0.15145487
6051,0.15235542
2322,0.1550753
1161,0.18514143
829,0.15472496
634,0.15696903
8889,0.15475532
8484,0.17727658
4372,0.16370982
7774,0.1522491
3240,0.1507239
3044,0.15441327
1855,0.19254184
5130,0.1594595
8405,0.18945622
9739,0.15380862
2334,0.1508711
8858,0.15260972
3255,0.15236683
6712,0.15276581
2926,0.15050404
4736,0.17376666
9269,0.1719566
820,0.16721769
7374,0.15196769
3964,0.17505294
1162,0.19645143
5684,0.1525859
7078,0.15300794
557,0.15875235
7491,0.15033871
317,0.18020456
8783,0.1952263
9878,0.15252033
551,0.15289672
1793,0.15587845
929,0.15555614
1833,0.1953535
4112,0.15500322
3051,0.15696914
5619,0.19158244
1901,0.18022782
3177,0.15379673
422,0.19780523
7357,0.15288019
6118,0.15321916
8960,0.1535563
6043,0.15928292
8581,0.16531731
9340,0.15257119
3405,0.15233065
2487,0.15312998
7901,0.15454894
9905,0.15160641
3164,0.15315579
1092,0.19050576
6888,0.15022577
8608,0.16815482
259,0.16098121
3739,0.1630744
8017,0.15778622
4323,0.16655181
3264,0.15187582
2172,0.1747729
924,0.15738803
7643,0.15338254
8615,0.1631354
5762,0.1512544
8132,0.15152149
5886,0.15256555
5744,0.1512075
1348,0.19318485
1485,0.17862709
4433,0.15347178
552,0.15972309
895,0.15598732
9502,0.15940334
2951,0.15213406
9756,0.15159975
5215,0.15208557
3637,0.15169841
8642,0.183084
7761,0.15265912
6529,0.15233834
309,0.15163644
8136,0.17168285
3425,0.15279084
1368,0.1550946
2049,0.18038693
342,0.1582173
1107,0.18858571
9742,0.15774111
2717,0.15227309
1981,0.1826124
9067,0.17461446
1896,0.1616209
2197,0.15264575
6605,0.15297654
4222,0.15320112
5150,0.1526721
5199,0.15021577
6924,0.1575924
7020,0.1507045
4589,0.15641442
4626,0.15506102
5323,0.19137092
148,0.1612618
53,0.15658103
2088,0.19100855
9303,0.15310508
5855,0.15256312
7219,0.15029813
387,0.18382606
5158,0.15277095
5316,0.17745051
4582,0.1666434
8275,0.15113007
11,0.16212316
7538,0.15322769
6444,0.15087894
1569,0.17952998
2501,0.15075138
8713,0.15879512
5120,0.16751264
7469,0.15054819
6471,0.1530152
9243,0.1740063
3841,0.15107758
3073,0.15276484
2433,0.15503953
1830,0.19283761
6413,0.15212968
1542,0.16380931
481,0.1596812
1597,0.18811083
240,0.1601598
3476,0.15096821
1103,0.19093026
6630,0.15202256
332,0.15873568
9843,0.1525805
7213,0.15355068
2400,0.17461446
3540,0.15187632
4902,0.15165162
5401,0.1510224
3277,0.15369752
5479,0.15281162
732,0.1548906
9780,0.15372056
1087,0.15846771
4808,0.15213434
1223,0.1602265
2496,0.15631752
1389,0.18304485
6550,0.15397629
5525,0.15187472
3588,0.15098792
8796,0.19809562
2444,0.1516264
9184,0.1568573
1335,0.15669571
2119,0.1847431
5334,0.15540619
8055,0.16862783
8600,0.17934205
2380,0.15264575
9471,0.15291396
5625,0.15184562
8401,0.18005481
7384,0.15114506
5687,0.1537253
3648,0.15259245
6207,0.15056066
5184,0.15236592
3633,0.16508299
2948,0.15130147
6730,0.15213314
8007,0.150696
7144,0.15089385
4399,0.15232053
5966,0.15157548
5734,0.15103844
8022,0.15071777
2848,0.15284413
9028,0.15402684
6760,0.15626653
1393,0.19138598
1688,0.18970177
5391,0.15252692
2880,0.15216954
3451,0.17977598
3728,0.15026039
2627,0.15248507
995,0.15983902
1634,0.161312
7413,0.19445938
3121,0.15025526
819,0.15755282
2285,0.15030496
6150,0.15087411
7124,0.15298212
2360,0.15136844
3883,0.15160008
5282,0.15220538
1419,0.16706197
390,0.15755713
1427,0.1582225
3279,0.1527677
8800,0.1908346
2603,0.17011435
1767,0.18792799
9506,0.15772937
9925,0.18326952
3338,0.16873148
131,0.15042233
9911,0.15223555
1995,0.18528192
4978,0.15194212
3686,0.15178844
228,0.15884957
8102,0.15725368
2936,0.15226744
1332,0.19189431
2443,0.15396011
7087,0.15264575
7351,0.15284413
5256,0.15159293
9453,0.1528732
9422,0.15791753
2666,0.15460871
7872,0.15065818
1628,0.15325426
981,0.18376803
4041,0.16739328
643,0.1937264
8282,0.15279077
898,0.17256542
162,0.168792
1111,0.17536703
8559,0.17301765
7561,0.15280336
6238,0.15234973
7522,0.15099528
8688,0.16617799
8525,0.16003922
9334,0.15668954
917,0.17667285
442,0.15830664
9033,0.18093833
2348,0.15179814
356,0.17537029
9167,0.15603893
8678,0.19815211
204,0.15644497
6201,0.1525859
4290,0.15055038
471,0.15308492
6943,0.15282924
659,0.17405505
9687,0.15681657
3955,0.1528788
5679,0.15207613
1987,0.1811278
9052,0.18225648
4406,0.1526109
5016,0.15223804
5597,0.15146622
9373,0.15310496
4031,0.1510126
9950,0.19828136
406,0.1571112
5696,0.15035148
4301,0.15131909
222,0.16812241
2523,0.15363452
9521,0.15192556
5896,0.15269528
4173,0.15876552
6886,0.15067482
3247,0.15295194
5853,0.15321836
8064,0.1501023
9438,0.15145487
7887,0.15053815
1342,0.15735951
1370,0.18573119
1091,0.17513162
64,0.15612832
5179,0.20265979
8664,0.18114665
7047,0.15146191
3183,0.15284413
8460,0.19436105
1086,0.15648635
4843,0.1522935
4991,0.15191989
140,0.1533077
6007,0.15719396
1228,0.18751067
7391,0.1528562
8258,0.1628395
7246,0.1509619
3221,0.15288277
7316,0.15202636
186,0.1579249
4171,0.15583953
1626,0.1516267
3663,0.15313624
3680,0.15326846
4943,0.15279084
3953,0.15056442
5586,0.15100704
6253,0.1510715
7583,0.1525339
2992,0.15077595
4837,0.15267888
3741,0.15283798
9015,0.15342824
1210,0.16989653
3546,0.15187322
169,0.15668362
7782,0.15207031
4016,0.1525859
8190,0.15043497
5781,0.1510853
9241,0.15539764
8220,0.1525827
3602,0.15253642
2495,0.17504583
3848,0.18017215
2553,0.15432532
9597,0.16312706
4480,0.15162951
2364,0.15172319
507,0.19260909
3142,0.15267444
853,0.15775338
8509,0.15317023
1598,0.18616769
5562,0.16219777
2595,0.15372515
4261,0.19703844
3129,0.15072651
2474,0.1519149
8121,0.15184347
831,0.18630081
5795,0.15303974
4470,0.15186615
5280,0.15065828
6525,0.19827265
7297,0.15304169
953,0.17878845
3322,0.15186407
5738,0.152635
7960,0.15276468
5269,0.151691
1054,0.1721597
4026,0.16944249
3557,0.16962449
7973,0.16815482
7185,0.1517495
3318,0.1511482
3475,0.15262635
4658,0.15777169
496,0.15828648
4295,0.17513703
3408,0.15208499
239,0.17855012
8273,0.1519677
7751,0.15287767
344,0.1549907
2937,0.15115814
6105,0.15197134
1782,0.15253145
7328,0.15330544
7169,0.17990163
875,0.16127653
4655,0.17726076
1031,0.18091615
4715,0.15539697
2163,0.15035342
3015,0.15360741
3973,0.15276852
4526,0.15254125
8974,0.15335138
7339,0.15294018
5669,0.15463527
7773,0.15072832
1687,0.15793024
672,0.17115223
8552,0.17064917
4330,0.15305987
7736,0.1522613
1430,0.1620444
2651,0.15429503
1021,0.18320832
3345,0.15073383
5235,0.15284958
2300,0.15371703
6814,0.15058556
8052,0.15226297
534,0.18474288
3046,0.15036552
571,0.18679674
5629,0.15678349
7654,0.1508074
4297,0.15233734
5636,0.15207346
2103,0.17764698
5351,0.15396626
6306,0.16224436
2736,0.1513244
3594,0.17166823
988,0.15812273
871,0.18786754
3366,0.16554981
8631,0.15816711
6015,0.16087581
2647,0.15385565
1587,0.18462038
7259,0.15203424
6122,0.15208499
7539,0.15443967
9882,0.15063265
4347,0.15557595
4337,0.15321256
9874,0.1573851
3493,0.15253642
4729,0.15526132
5393,0.15118343
9091,0.17507365
699,0.18395345
3782,0.15111911
8371,0.15331559
7474,0.15073518
5748,0.17625518
1399,0.18253505
7352,0.15320683
5752,0.15058845
7743,0.15209875
6092,0.15096368
4251,0.16810553
8996,0.15133828
6586,0.152484
7146,0.15380682
7653,0.15305594
6739,0.15622933
2094,0.17918667
2007,0.1850633
4877,0.15193859
5112,0.15201224
9937,0.1731086
4515,0.15197578
4074,0.15284127
816,0.1546678
9879,0.15676878
9300,0.15314656
540,0.15349689
8725,0.19725385
6485,0.15160675
389,0.15432945
9207,0.15434556
2916,0.15097773
8098,0.15916367
7085,0.1507654
6795,0.1522935
1489,0.1605452
1884,0.1854141
5320,0.17810632
4895,0.15186428
7390,0.15140267
4080,0.15159035
9549,0.15333134
4445,0.15277213
4082,0.15251006
6317,0.16906509
838,0.15332967
7804,0.16799678
5727,0.15107155
9405,0.19746405
1911,0.17339656
7248,0.15184288
6171,0.15116772
2097,0.17352001
9835,0.15229258
825,0.18705542
5848,0.15220132
2740,0.15407458
8424,0.15331146
877,0.18779549
4556,0.16349848
1751,0.18827163
6619,0.19271424
163,0.15543078
1545,0.15362349
106,0.16284327
2781,0.15321228
7721,0.1605219
8748,0.1942552
4647,0.15263078
2509,0.15262195
8373,0.1838684
6248,0.15152596
7405,0.15110591
5870,0.15251006
2406,0.15080823
8444,0.19746405
6307,0.15253562
4066,0.15238681
4156,0.15359287
3519,0.15259245
6181,0.15265144
258,0.15670058
4310,0.15160239
8923,0.15581481
6192,0.15110946
5059,0.16656886
8782,0.20373747
2830,0.17429173
948,0.19110332
6401,0.1516126
4584,0.15136729
4827,0.15150103
2086,0.18771766
6206,0.15157846
9352,0.15264174
2079,0.18279178
5745,0.1521093
7461,0.15894823
8573,0.16676174
4013,0.17445454
1172,0.15722723
9563,0.15293518
9711,0.15254046
7855,0.1511303
1456,0.16386157
649,0.19008738
5476,0.1608115
7929,0.15195535
4810,0.15162058
3488,0.1541652
6302,0.16117764
4940,0.16916063
5293,0.15539075
9543,0.15413222
4860,0.15055926
6291,0.15213023
4225,0.15305115
4400,0.15873124
7501,0.15232329
9585,0.15710916
1611,0.1600986
3126,0.15111803
8818,0.19815211
5176,0.15232407
802,0.1533103
3508,0.15191989
9177,0.15688437
4410,0.15317863
2402,0.15329517
4948,0.15054174
9122,0.15697354
8230,0.15055038
2459,0.15033126
8171,0.15067679
8185,0.15208499
1434,0.1565276
2608,0.15166537
7407,0.15337284
5046,0.15267329
4593,0.15203142
4446,0.15206398
8026,0.15270583
6069,0.15085281
1134,0.17461254
2440,0.15284413
8931,0.1517886
7799,0.15226193
2110,0.18834728
1301,0.15757264
4653,0.15750037
5622,0.1521468
3772,0.15126394
1444,0.16478606
3172,0.15166537
