ID,coppaRisk
3940,0.16816726
6893,0.16816735
3092,0.1682132
2919,0.16816884
6544,0.16816726
7613,0.16816829
2131,0.16819961
1790,0.1681908
2304,0.16816773
6530,0.16816714
5839,0.16816714
13,0.1681996
353,0.16816859
6704,0.16816753
4774,0.16817985
6370,0.16816714
2639,0.1681681
5297,0.16816714
6396,0.16817936
1377,0.16818064
5058,0.16816714
4740,0.1681692
881,0.1681826
7102,0.1681675
2437,0.16819125
2598,0.16816759
5249,0.16816726
5548,0.16816714
5331,0.16816796
4796,0.16819112
8168,0.16816726
2256,0.16819112
2025,0.1681908
2281,0.16818964
9980,0.16817887
2954,0.16817386
6853,0.16816753
9684,0.16818397
1885,0.16820312
2171,0.16816759
1831,0.16820772
1077,0.16816948
9591,0.16816714
8032,0.16816711
6394,0.16816731
7310,0.16816759
8101,0.16816805
2,0.16816805
6104,0.16816711
380,0.16816859
6408,0.16816716
9719,0.16816714
6137,0.16816787
7587,0.1681673
7866,0.16816714
6328,0.16816711
7756,0.16816726
7655,0.16817398
212,0.1681673
8596,0.16819876
9887,0.16816714
6682,0.16816716
4176,0.16817592
700,0.1681932
6543,0.16816714
6229,0.16816714
7559,0.16816942
2015,0.16819891
2493,0.16816786
5655,0.16816711
6931,0.16817202
7868,0.16816714
7759,0.16817398
3806,0.16817334
6731,0.1681832
2529,0.16816781
3400,0.16816787
654,0.16819125
1792,0.1681954
5977,0.16816753
3343,0.16816784
2477,0.16818741
3790,0.16817592
4634,0.16816726
1058,0.16819881
1820,0.1682114
250,0.16816735
1727,0.16820823
7900,0.16816714
4499,0.16816787
9118,0.16816825
5380,0.16816714
6083,0.16816714
6063,0.16816714
6519,0.16816714
2482,0.1681702
3166,0.16817147
3933,0.16816735
66,0.16816749
8593,0.16818134
5171,0.16816716
9479,0.16819112
6243,0.16816711
5665,0.16816714
2016,0.16819641
2556,0.16819112
6325,0.16816735
5411,0.16816714
7420,0.16816942
8427,0.16819112
5020,0.16816726
1066,0.16820213
7396,0.16816759
6955,0.16816714
2949,0.1681673
5039,0.16817386
8436,0.16819112
2396,0.16816841
5068,0.16816735
3838,0.16816735
7809,0.16816904
3749,0.16816714
8668,0.1681764
1789,0.16819641
8913,0.16816825
4163,0.16816787
1561,0.16817334
1649,0.16817738
9941,0.16816847
6815,0.16816714
9069,0.16817386
4087,0.16816714
6491,0.16816711
9518,0.16819409
3501,0.16816711
8911,0.16816793
6675,0.16816714
3422,0.16816735
7661,0.16816714
2032,0.16820067
2209,0.16819125
1819,0.16820067
9752,0.16816714
891,0.16818705
4673,0.16817936
810,0.16816822
9717,0.16817422
4987,0.16817816
1201,0.16816813
3397,0.16816714
1848,0.16820823
8905,0.16817936
326,0.16819988
8069,0.16816714
2988,0.16816843
5862,0.16817334
6749,0.16816726
2045,0.16820067
424,0.16817334
1694,0.16817087
6823,0.16816716
2941,0.16816764
7417,0.16816913
8728,0.16817334
624,0.1681673
205,0.1681681
1009,0.16818269
1239,0.16818705
9689,0.16817772
6016,0.16816714
2712,0.1681673
1627,0.16816872
3487,0.1681832
7991,0.16816726
4194,0.16816786
3544,0.16816714
3194,0.1681896
3827,0.16816726
8497,0.16819154
4089,0.16816714
6563,0.16816714
2986,0.1681681
2872,0.16819112
8025,0.16818233
4792,0.16819328
3406,0.16816714
3187,0.16816993
1089,0.16816948
2895,0.16817097
9946,0.16817616
5957,0.16816714
4375,0.16818498
4747,0.16816796
2105,0.16819832
2774,0.16816764
1053,0.16819483
1603,0.16816878
7338,0.1681681
4483,0.16816711
1844,0.1682114
7503,0.16817035
2874,0.16819112
8603,0.16817838
8369,0.16816714
3757,0.16816714
7760,0.16817936
2210,0.16816843
9039,0.16816825
4923,0.16816714
409,0.16820067
3604,0.16817334
2645,0.1681675
7930,0.16816714
6789,0.16819112
77,0.16816768
4906,0.16819024
1743,0.16816881
5172,0.16816714
8030,0.16816716
666,0.16820294
6435,0.16816714
6940,0.16816711
5552,0.16817772
4537,0.16817972
7061,0.16816805
7092,0.1681673
4891,0.16816731
2726,0.16816781
9965,0.16818964
3535,0.16816765
6220,0.16816714
3299,0.16816759
2891,0.1681673
5924,0.16816726
3676,0.16816716
3504,0.16817422
3624,0.16816714
1674,0.16817616
4968,0.16816714
8763,0.16821435
9861,0.16816711
2367,0.16816796
4257,0.16816711
7576,0.1681673
4370,0.16818932
752,0.16820823
535,0.1681676
4758,0.1681937
2650,0.16816834
9695,0.16816714
4045,0.16817616
3011,0.16816764
355,0.16820772
6926,0.16816786
1556,0.16816851
4223,0.16816714
2922,0.16816805
1512,0.16819686
9546,0.16816714
4990,0.16817448
6803,0.16816714
1372,0.16818705
7445,0.1681681
554,0.16818269
4777,0.16816865
299,0.16816716
7594,0.1681702
6506,0.16816716
8885,0.16816825
7281,0.16816743
9881,0.16817816
6224,0.16816716
6821,0.1681832
6916,0.16821511
1042,0.16820224
4465,0.1682132
2594,0.16819125
1918,0.16819943
8577,0.16817887
5897,0.16816726
6867,0.16816813
1268,0.16817003
2447,0.16818874
801,0.16817003
1985,0.16819365
6782,0.16817838
8216,0.16816714
7313,0.16816843
7899,0.16816856
3208,0.16817075
4646,0.16817887
4300,0.16816711
528,0.168168
8223,0.16816714
728,0.16818985
4666,0.1681673
9276,0.16816825
9701,0.16817616
2416,0.16816795
5628,0.16817816
8827,0.16821435
9818,0.16816711
1796,0.16820131
1321,0.16820915
5300,0.16816753
2490,0.1681681
6680,0.16816714
9589,0.16816711
6466,0.16816786
3119,0.16816773
4706,0.1681695
4635,0.16816714
5799,0.16816714
2694,0.16816759
4149,0.16818932
1497,0.16816871
608,0.16818705
9197,0.16816825
1650,0.168168
2616,0.16818874
8399,0.16819409
7754,0.1681832
1369,0.1681673
5790,0.1681673
5089,0.16816877
3278,0.16816856
3774,0.16817386
7364,0.1681697
4942,0.16816813
4887,0.16821435
1446,0.16816792
8265,0.16816714
432,0.16816865
7732,0.16816716
1293,0.1681908
6433,0.16816714
3670,0.16816714
6418,0.16816714
3215,0.16816843
2135,0.1681908
8551,0.16818964
7738,0.16816714
3923,0.16817334
4944,0.16817838
2890,0.16818874
8712,0.16821511
6637,0.16816753
8611,0.16817838
9083,0.16816793
8105,0.16816773
4590,0.1681695
5,0.1681682
4869,0.16816711
2374,0.16816881
8021,0.16816714
5814,0.16816711
3112,0.16816759
8532,0.16817917
9057,0.16816793
7482,0.1681673
1090,0.1682109
527,0.16817793
5503,0.16816716
1722,0.16816948
6552,0.16816726
2315,0.16816759
5314,0.16816829
2342,0.16821435
5937,0.16816714
1287,0.16819657
6841,0.16816714
1,0.16819827
4008,0.16816813
6569,0.16819112
7957,0.16816711
3740,0.16817334
1355,0.16820772
4315,0.16819537
7686,0.16816711
2769,0.16816795
669,0.16818985
4070,0.16816714
377,0.16816859
113,0.16816859
2424,0.16816759
7435,0.16819409
2155,0.16817074
4341,0.16816716
2479,0.16816759
414,0.16816792
3108,0.16816968
3370,0.16816735
3128,0.16816759
9862,0.16816714
2659,0.16819154
4793,0.16816823
1353,0.16821314
4377,0.16818498
5091,0.16816735
3957,0.16817838
9359,0.16816714
3947,0.16816711
5526,0.1681673
8731,0.16818269
4160,0.16816711
7789,0.16816714
615,0.1681681
730,0.16816714
5128,0.16816711
9633,0.16817985
8563,0.16818498
4430,0.16816714
5563,0.16816726
8034,0.16816771
4091,0.16816714
674,0.16819884
8530,0.16821511
8397,0.16816843
1166,0.16820067
3980,0.16817772
636,0.16819605
5490,0.16817838
5416,0.16816711
3180,0.16817097
4259,0.16817592
2456,0.16819191
8252,0.16816711
178,0.1681673
7049,0.16816856
6719,0.16816749
7184,0.16816843
1025,0.168168
2494,0.1681695
4056,0.16816714
6937,0.16816726
560,0.1682132
2555,0.16816759
6258,0.1681671
8211,0.16816714
3071,0.16818874
8345,0.16816726
4349,0.1681702
766,0.16819218
8571,0.16818498
1916,0.16820186
469,0.16816865
1049,0.16817501
4571,0.16816714
9325,0.16817664
6974,0.16816714
6047,0.1681835
7549,0.1681673
762,0.1681908
6611,0.16816714
7074,0.16816759
5262,0.16819154
9484,0.16816714
1083,0.16816933
2497,0.16816781
94,0.16816993
8862,0.16816942
6214,0.16816813
8325,0.16817334
517,0.16816992
2394,0.16816759
9976,0.16817816
873,0.16817003
6752,0.16816714
1845,0.1681932
530,0.16816813
4866,0.16816726
8061,0.16817838
4710,0.16818932
2590,0.16819112
589,0.16817003
7451,0.1681681
1932,0.16817003
2783,0.1681681
706,0.16818269
5063,0.16816714
6072,0.16816714
6066,0.16816714
9284,0.16816825
8781,0.16821435
8641,0.1682132
5253,0.16816725
7010,0.16816989
7637,0.16819112
489,0.16817097
7324,0.1681681
9321,0.16816714
3004,0.1681702
5420,0.16816765
7371,0.16816759
4101,0.16816753
6008,0.1681832
5117,0.16816714
1467,0.16818917
8095,0.16816714
3714,0.16817816
2637,0.16816781
2107,0.16820186
870,0.16819988
703,0.16819271
1305,0.16820866
4928,0.16818932
6369,0.16816714
3452,0.1681673
2958,0.16819125
4360,0.16816714
105,0.1681937
407,0.168168
8131,0.16816711
6179,0.16818233
2855,0.16816942
2640,0.16816813
714,0.16819836
3899,0.16816716
1784,0.16820407
3679,0.16816711
5703,0.16818932
6398,0.16821511
1710,0.16816933
1064,0.16821314
3866,0.16816813
3891,0.16817816
8390,0.16816759
5423,0.16816735
8875,0.16816793
9784,0.16816714
2012,0.16816878
8754,0.1681702
9772,0.16816753
5286,0.16816714
2584,0.1681762
3007,0.16816759
5767,0.16816714
9421,0.16816714
8333,0.16818498
9558,0.16816714
6249,0.16816714
3627,0.16816714
9225,0.16818964
5605,0.16816714
8994,0.16816825
4028,0.16816735
9787,0.16819154
3185,0.16818917
1934,0.1681978
1926,0.16820213
4461,0.16816711
3385,0.16816735
6360,0.16816711
5373,0.16816984
4195,0.16819112
4120,0.16816726
5650,0.1681832
9705,0.16816711
2093,0.16818985
3903,0.1681671
852,0.16816933
4110,0.16816714
4690,0.1681832
2151,0.16816942
5183,0.16816731
739,0.16818945
7835,0.16816711
9791,0.16817997
8841,0.16817592
6818,0.16817398
4044,0.16816735
9372,0.16817887
9299,0.16816726
3896,0.16816714
410,0.16816726
3738,0.1681702
8909,0.16816828
3908,0.16819112
6364,0.16817766
6659,0.16816714
3009,0.16816914
4203,0.16817334
1771,0.16818064
9762,0.16816711
9766,0.16817816
8859,0.16816843
8442,0.1681832
9428,0.16819112
1624,0.16816752
5182,0.16816714
8310,0.16817816
1663,0.16818985
1168,0.16820712
9694,0.16817887
9824,0.16816714
473,0.168168
1169,0.16820005
9906,0.16816711
6725,0.16819188
8791,0.16817838
7183,0.16816759
3383,0.16819112
3462,0.16816735
8639,0.16818964
217,0.1681673
7488,0.16816853
5427,0.16821435
7428,0.16816857
5990,0.16816714
1763,0.1681908
8834,0.16819409
9530,0.16816714
3358,0.1681832
27,0.16816725
8253,0.1681924
321,0.1681694
5868,0.16816714
1119,0.16820632
3626,0.16817838
7806,0.16816796
6633,0.16817448
459,0.16816735
3361,0.16817334
4484,0.16816753
9607,0.16817838
2652,0.16819125
9757,0.16816714
6977,0.16816716
4172,0.16816735
3747,0.16816714
9398,0.16816714
6051,0.1681673
2322,0.1681695
1161,0.1681908
829,0.16816752
634,0.1681673
8889,0.16816872
8484,0.16819112
4372,0.16817838
7774,0.16816711
3240,0.1681673
3044,0.16816843
1855,0.16820492
5130,0.16817448
8405,0.1682132
9739,0.16816714
2334,0.16816743
8858,0.16816793
3255,0.16816759
6712,0.16816714
2926,0.1681675
4736,0.1681937
9269,0.16818874
820,0.16819125
7374,0.16817097
3964,0.16819409
1162,0.1682114
5684,0.16816714
7078,0.16816781
557,0.16816735
7491,0.16816752
317,0.16819045
8783,0.1682132
9878,0.16816714
551,0.16817062
1793,0.16816749
929,0.16817793
1833,0.16820866
4112,0.16817917
3051,0.16817334
5619,0.1682132
1901,0.1681908
3177,0.16816781
422,0.1682132
7357,0.1681681
6118,0.16816714
8960,0.16816825
6043,0.16817997
8581,0.16817766
9340,0.16816714
3405,0.16816716
2487,0.16816837
7901,0.16816714
9905,0.16816714
3164,0.16816759
1092,0.16820294
6888,0.16816714
8608,0.16818233
259,0.16817147
3739,0.1681764
8017,0.16817398
4323,0.16817772
3264,0.16816781
2172,0.16819409
924,0.16816711
7643,0.16816865
8615,0.16817816
5762,0.16816716
8132,0.16816714
5886,0.16816714
5744,0.16816711
1348,0.16820005
1485,0.16819859
4433,0.16816753
552,0.16816941
895,0.16818064
9502,0.16817448
2951,0.16816759
9756,0.16816714
5215,0.1681681
3637,0.16816714
8642,0.16818964
7761,0.16816726
6529,0.16816711
309,0.16816714
8136,0.16818397
3425,0.16816735
1368,0.16816749
2049,0.16820067
342,0.16816716
1107,0.1682049
9742,0.16817816
2717,0.1681673
1981,0.16820088
9067,0.16819409
1896,0.16817202
2197,0.16816759
6605,0.16816714
4222,0.16816767
5150,0.16816716
5199,0.16816714
6924,0.16816843
7020,0.1681681
4589,0.1681702
4626,0.16816813
5323,0.1681978
148,0.16816968
53,0.16816796
2088,0.16819641
9303,0.16816843
5855,0.16816725
7219,0.1681675
387,0.16819312
5158,0.16816726
5316,0.16818498
4582,0.16817766
8275,0.16816711
11,0.16817202
7538,0.16817012
6444,0.16816714
1569,0.1681908
2501,0.1681673
8713,0.1681764
5120,0.16817616
7469,0.1681675
6471,0.16816716
9243,0.16819017
3841,0.16816714
3073,0.16816784
2433,0.16816878
1830,0.16819365
6413,0.16816735
1542,0.16818064
481,0.16816872
1597,0.16820519
240,0.16818087
3476,0.16816714
1103,0.16819884
6630,0.16816735
332,0.16816948
9843,0.16816714
7213,0.16816942
2400,0.16819409
3540,0.16816786
4902,0.16816714
5401,0.16816726
3277,0.16816843
5479,0.16816716
732,0.16816735
9780,0.16816765
1087,0.16816933
4808,0.16816786
1223,0.16817087
2496,0.16817398
1389,0.16819961
6550,0.1681673
5525,0.16816716
3588,0.16816711
8796,0.16821511
2444,0.1681673
9184,0.16816872
1335,0.16816993
2119,0.16820712
5334,0.16816755
8055,0.16818705
8600,0.16819312
2380,0.16816759
9471,0.16816714
5625,0.16816786
8401,0.16819112
7384,0.16816857
5687,0.16816749
3648,0.16816714
6207,0.16816714
5184,0.16816714
3633,0.16817664
2948,0.16816759
6730,0.16816725
8007,0.16816711
7144,0.1681681
4399,0.16816714
5966,0.16816731
5734,0.16816711
8022,0.16816711
2848,0.16816759
9028,0.16816825
6760,0.16817334
1393,0.16819961
1688,0.16820267
5391,0.16816711
2880,0.1681673
3451,0.16819409
3728,0.16816735
2627,0.1681673
995,0.16816948
1634,0.16816922
7413,0.16821435
3121,0.1681673
819,0.16816933
2285,0.1681673
6150,0.16816716
7124,0.16816862
2360,0.16816764
3883,0.16816765
5282,0.16816726
1419,0.16818064
390,0.16816786
1427,0.16816792
3279,0.16816796
8800,0.16821511
2603,0.16818883
1767,0.16819365
9506,0.16817386
9925,0.16818964
3338,0.1681896
131,0.1681675
9911,0.16816884
1995,0.1682109
4978,0.16816711
3686,0.16816714
228,0.16816878
8102,0.16816843
2936,0.16816942
1332,0.16820915
2443,0.16816871
7087,0.16816759
7351,0.16816759
5256,0.16816711
9453,0.16816711
9422,0.16817386
2666,0.16816936
7872,0.16816716
1628,0.16816714
981,0.16819912
4041,0.16818498
643,0.16819641
8282,0.1681673
898,0.16818705
162,0.16818705
1111,0.16818705
8559,0.16819328
7561,0.16816759
6238,0.16816716
7522,0.16816805
8688,0.16817616
8525,0.16817422
9334,0.16817816
917,0.16818945
442,0.168168
9033,0.16818964
2348,0.1681673
356,0.1681908
9167,0.16816847
8678,0.16821435
204,0.16816752
6201,0.16816714
4290,0.16816714
471,0.16816716
6943,0.16816716
659,0.16818206
9687,0.1681764
3955,0.16816726
5679,0.16816714
1987,0.1681932
9052,0.16818964
4406,0.16816714
5016,0.16816714
5597,0.16816787
9373,0.16816726
4031,0.1681671
9950,0.16821511
406,0.168168
5696,0.16816714
4301,0.16816735
222,0.16818269
2523,0.16816759
9521,0.16816714
5896,0.16816753
4173,0.16817766
6886,0.16816714
3247,0.16816743
5853,0.16816749
8064,0.16816714
9438,0.16816714
7887,0.16816714
1342,0.16816743
1370,0.16819641
1091,0.1681908
64,0.16816865
5179,0.16821511
8664,0.16819316
7047,0.16816752
3183,0.16816759
8460,0.1682132
1086,0.168168
4843,0.16816716
4991,0.16816735
140,0.16816978
6007,0.168168
1228,0.16820005
7391,0.1681681
8258,0.16818269
7246,0.16816743
3221,0.16816942
7316,0.16816942
186,0.1681673
4171,0.1681702
1626,0.16816711
3663,0.16816711
3680,0.16816725
4943,0.16816735
3953,0.16816714
5586,0.16816726
6253,0.16816786
7583,0.16817012
2992,0.1681681
4837,0.16816714
3741,0.16816716
9015,0.16816843
1210,0.16818705
3546,0.16816716
169,0.16816735
7782,0.16816714
4016,0.16816714
8190,0.16816714
5781,0.1681673
9241,0.16816825
8220,0.16816711
3602,0.16816711
2495,0.16818804
3848,0.16819112
2553,0.16816914
9597,0.16817936
4480,0.16816714
2364,0.16816759
507,0.16820294
3142,0.16816743
853,0.16816968
8509,0.16816942
1598,0.16820186
5562,0.16817838
2595,0.16816843
4261,0.16821511
3129,0.1681673
2474,0.16816752
8121,0.16816711
831,0.16820492
5795,0.16816787
4470,0.16816735
5280,0.16816714
6525,0.16821511
7297,0.16816759
953,0.16818985
3322,0.16816752
5738,0.16816786
7960,0.16816716
5269,0.16816711
1054,0.16818064
4026,0.16818705
3557,0.1681832
7973,0.16818233
7185,0.16816942
3318,0.16816857
3475,0.16816725
4658,0.1681702
496,0.1681682
4295,0.16819197
3408,0.16816714
239,0.16819666
8273,0.16816714
7751,0.16816716
344,0.16816796
2937,0.1681673
6105,0.16816725
1782,0.16816829
7328,0.16816942
7169,0.16819112
875,0.1681908
4655,0.16818932
1031,0.16819572
4715,0.16818064
2163,0.1681673
3015,0.16816843
3973,0.16816716
4526,0.16817917
8974,0.16816825
7339,0.16817917
5669,0.16816823
7773,0.16816716
1687,0.16816716
672,0.16818705
8552,0.16818874
4330,0.16816714
7736,0.16816714
1430,0.16818064
2651,0.16816843
1021,0.16819586
3345,0.1681673
5235,0.16816714
2300,0.16817018
6814,0.16816714
8052,0.16816711
534,0.16820772
3046,0.16816805
571,0.1681932
5629,0.16816849
7654,0.1681681
4297,0.16816843
5636,0.16816714
2103,0.16819656
5351,0.16816714
6306,0.16817816
2736,0.16816759
3594,0.16818498
988,0.16816853
871,0.16819961
3366,0.16817766
8631,0.1681764
6015,0.16817592
2647,0.16816968
1587,0.16820915
7259,0.16816743
6122,0.16816714
7539,0.16817074
9882,0.16816714
4347,0.16816735
4337,0.16816714
9874,0.16817816
3493,0.16816714
4729,0.16816753
5393,0.16816792
9091,0.16819488
699,0.16819657
3782,0.16816787
8371,0.16816753
7474,0.1681673
5748,0.1681937
1399,0.1681908
7352,0.16816942
5752,0.16816735
7743,0.16816714
6092,0.16816716
4251,0.1681832
8996,0.16816793
6586,0.16816731
7146,0.16816843
7653,0.16816781
6739,0.16817334
2094,0.16818985
2007,0.16819891
4877,0.16816714
5112,0.16816787
9937,0.16819154
4515,0.1681671
4074,0.16816711
816,0.16816752
9879,0.1681764
9300,0.16816726
540,0.16816978
8725,0.1682132
6485,0.16816714
389,0.16816711
9207,0.16816825
2916,0.16816941
8098,0.16817021
7085,0.16816764
6795,0.16816716
1489,0.1681714
1884,0.1682109
5320,0.16819154
4895,0.16816771
7390,0.1681682
4080,0.16816753
9549,0.16816711
4445,0.16816714
4082,0.16816714
6317,0.16817887
838,0.16816784
7804,0.16817838
5727,0.16816711
9405,0.16821435
1911,0.16818705
7248,0.1681681
6171,0.16816711
2097,0.16819827
9835,0.16816726
825,0.16820085
5848,0.16816714
2740,0.1681695
8424,0.16816759
877,0.16820213
4556,0.16818269
1751,0.16820213
6619,0.1682132
163,0.16816714
1545,0.16816944
106,0.16817592
2781,0.16816759
7721,0.16816859
8748,0.16821435
4647,0.16816714
2509,0.16816843
8373,0.16819876
6248,0.1681671
7405,0.16816942
5870,0.16816714
2406,0.16816828
8444,0.16821435
6307,0.16816787
4066,0.16816711
4156,0.16816726
3519,0.16816714
6181,0.16816792
258,0.168168
4310,0.16816714
8923,0.16817097
6192,0.16816714
5059,0.16818498
8782,0.1682132
2830,0.16818964
948,0.16820294
6401,0.16816714
4584,0.16816711
4827,0.16816714
2086,0.16819271
6206,0.16816714
9352,0.16816711
2079,0.16820067
5745,0.16816714
7461,0.16816802
8573,0.16817616
4013,0.16819537
1172,0.16817003
9563,0.16816714
9711,0.16816714
7855,0.16816714
1456,0.16818064
649,0.16820772
5476,0.16817592
7929,0.16816731
4810,0.16816749
3488,0.16817334
6302,0.16817816
4940,0.1681832
5293,0.16817793
9543,0.16816726
4860,0.16816711
6291,0.16816711
4225,0.16816725
4400,0.16817386
7501,0.1681681
9585,0.1681702
1611,0.16817501
3126,0.16816743
8818,0.16821435
5176,0.16816711
802,0.16817063
3508,0.16816735
9177,0.16816825
4410,0.16816714
2402,0.16816808
4948,0.16816714
9122,0.16816825
8230,0.16816714
2459,0.1681675
8171,0.16816714
8185,0.16816714
1434,0.168168
2608,0.16816759
7407,0.16816759
5046,0.16816711
4593,0.16816714
4446,0.16816714
8026,0.16816735
6069,0.16816711
1134,0.1681908
2440,0.16816759
8931,0.16816884
7799,0.16816726
2110,0.16819884
1301,0.16816948
4653,0.16816884
5622,0.16816805
3772,0.16816726
1444,0.16817793
