ID,coppaRisk
8168,0.004674407
2256,0.19397148
2025,0.27307773
2281,0.2002243
9980,0.086281925
2954,0.18297513
6853,0.012695103
9684,0.088095896
1885,0.6155996
2171,0.012753723
1831,0.6581016
1077,0.03786905
9591,0.003101607
8032,0.0071035484
6394,0.0045567797
7310,0.020523032
8101,0.0055858893
2,0.025992392
6104,0.003638769
380,0.07518178
6408,0.0272328
9719,0.009109776
6137,0.0033525114
7587,0.002606969
7866,0.0024388535
6328,0.0045567797
7756,0.0068328995
7655,0.005440621
212,0.019792447
8596,0.24960141
9887,0.0039208415
6682,0.009994132
4176,0.07142511
700,0.44390056
6543,0.008567346
6229,0.007451998
7559,0.007107881
2015,0.3654476
2493,0.010501383
5655,0.007792055
6931,0.032975912
7868,0.0043457127
7759,0.009814139
3806,0.049172398
6731,0.15870634
2529,0.020523032
3400,0.007792055
654,0.3513072
1792,0.23222022
5977,0.011266743
3343,0.014316452
2477,0.39192247
3790,0.11202485
4634,0.0076437797
1058,0.31130737
1820,0.72995615
250,0.01231707
1727,0.6455863
7900,0.0043457127
4499,0.011749582
9118,0.028009187
5380,0.0072503355
6083,0.0027471022
6063,0.0016054002
6519,0.009471628
2482,0.0013245303
3166,0.030927705
3933,0.008296768
66,0.0052786786
8593,0.08609595
5171,0.01042301
9479,0.22347426
6243,0.011312986
5665,0.0022956238
2016,0.17289898
2556,0.32003862
6325,0.008296768
5411,0.009934205
7420,0.011667798
8427,0.3007594
5020,0.006011534
1066,0.2891595
7396,0.027622515
6955,0.0072503355
2949,0.0036416661
5039,0.0695717
8436,0.3384163
2396,0.020257667
5068,0.016455166
3838,0.016455166
7809,0.010278183
3749,0.004497707
8668,0.11202485
1789,0.43241853
8913,0.028009187
4163,0.0020200692
1561,0.027507633
1649,0.035936557
9941,0.027796343
6815,0.0045567797
9069,0.043949794
4087,0.007946289
6491,0.011863151
9518,0.03685684
3501,0.0028308127
8911,0.013843062
6675,0.01518999
3422,0.012030963
7661,0.003740355
2032,0.18928303
2209,0.27301696
1819,0.5087868
9752,0.005254647
891,0.10659736
4673,0.40619084
810,0.012725272
9717,0.04788733
4987,0.08410263
1201,0.047800984
3397,0.0084684985
1848,0.12926918
8905,0.14436778
326,0.53494024
8069,0.0049732877
2988,0.012485049
5862,0.049172398
6749,0.007089235
2045,0.085340224
424,0.0060443846
1694,0.012964197
6823,0.007294189
2941,0.0020319924
7417,0.01158436
8728,0.049172398
624,0.016815713
205,0.013813028
1009,0.29012394
1239,0.075583324
9689,0.040969618
6016,0.0072503355
2712,0.0030188921
1627,0.01729365
3487,0.15870634
7991,0.0034066574
4194,0.0008162324
3544,0.0084684985
3194,0.35949528
3827,0.0058486243
8497,0.34963563
4089,0.0014319133
6563,0.0056835944
2986,0.0065617813
2872,0.34605533
8025,0.10315379
4792,0.24727659
3406,0.005246344
3187,0.0027991685
1089,0.027375257
2895,0.0044170003
9946,0.022286644
5957,0.0041658445
4375,0.07990622
4747,0.0098552015
2105,0.31837803
2774,0.009315283
1053,0.30658415
1603,0.021656768
7338,0.0016850893
4483,0.009928484
1844,0.18053451
7503,0.03106656
2874,0.3007594
8603,0.0814354
8369,0.0024958386
3757,0.003824077
7760,0.30943185
2210,0.012485049
9039,0.015014719
4923,0.01518999
409,0.2558805
3604,0.13313921
2645,0.002789608
7930,0.01518999
6789,0.3384163
77,0.0008690693
4906,0.15953879
1743,0.046796292
5172,0.0123712355
8030,0.005022727
666,0.3535356
6435,0.009471628
6940,0.007451998
5552,0.30943185
4537,0.11451619
7061,0.020523032
7092,0.010825416
4891,0.007792055
2726,0.020523032
9965,0.40167007
3535,0.009011443
6220,0.008402864
3299,0.009739534
2891,0.0036416661
5924,0.0036262204
3676,0.0272328
3504,0.08943049
3624,0.003824077
1674,0.111292936
4968,0.0056835944
8763,0.5789748
9861,0.0017474748
2367,0.020257667
4257,0.004416677
7576,0.009315283
4370,0.14642386
752,0.39053532
535,0.0029368417
4758,0.36934075
2650,0.0021451581
9695,0.005254647
4045,0.051647615
3011,0.009315283
355,0.29204443
6926,0.008590256
1556,0.003741725
4223,0.0099950675
2922,0.019716348
1512,0.34083804
9546,0.0075421175
4990,0.027393159
6803,0.0057145003
1372,0.35396284
7445,0.001227076
554,0.15538049
4777,0.012045163
299,0.0065430515
7594,0.16352938
6506,0.007294189
8885,0.015014719
7281,0.0036762482
9881,0.12101748
6224,0.0076080984
6821,0.10315379
6916,0.76480407
1042,0.42378747
4465,0.4714036
2594,0.27301696
1918,0.20466888
8577,0.08046056
5897,0.00301517
6867,0.010578068
1268,0.032926276
2447,0.18996558
801,0.016601536
1985,0.20062412
6782,0.07295109
8216,0.0022541767
7313,0.012485049
7899,0.025412016
3208,0.023966614
4646,0.23664385
4300,0.007097436
528,0.026667405
8223,0.0068143765
728,0.16807128
4666,0.014422386
9276,0.027796343
9701,0.12623349
2416,0.014371281
5628,0.10470458
8827,0.5473732
9818,0.004354761
1796,0.24533924
1321,0.43627098
5300,0.01709835
2490,0.001227076
6680,0.003993541
9589,0.00651577
6466,0.0072503355
3119,0.01638275
4706,0.025694916
4635,0.0055191894
5799,0.005246344
2694,0.012753723
4149,0.26607308
1497,0.052377187
608,0.23397024
9197,0.0247056
1650,0.020869108
2616,0.34023437
8399,0.35374355
7754,0.12073072
1369,0.0094993645
5790,0.004505113
5089,0.0022811648
3278,0.009197673
3774,0.10049715
7364,0.012485049
4942,0.022535661
4887,0.6205517
1446,0.006078651
8265,0.008662708
432,0.030288741
7732,0.009994132
1293,0.021398464
6433,0.009272322
3670,0.0102097485
6418,0.0102097485
3215,0.012485049
2135,0.3402251
8551,0.3369397
7738,0.002630369
3923,0.052477133
4944,0.1754331
2890,0.36745313
8712,0.73125094
6637,0.0076278164
8611,0.21467854
9083,0.010991431
8105,0.0098552015
4590,0.026738446
5,0.007393469
4869,0.0068143765
2374,0.06816358
8021,0.00095902756
5814,0.012503422
3112,0.0065617813
8532,0.030065622
9057,0.0032795086
7482,0.0091322195
1090,0.55594265
527,0.013587958
5503,0.0016241798
1722,0.016688952
6552,0.005959817
2315,0.0065617813
5314,0.014654026
2342,0.8397272
5937,0.007451998
1287,0.42343318
6841,0.0023350483
1,0.3125431
4008,0.017769385
6569,0.35887045
7957,0.0059286044
3740,0.038749512
1355,0.58829165
4315,0.40026805
7686,0.0059286044
2769,0.0065617813
669,0.07274165
4070,0.0014319133
377,0.01646189
113,0.013813028
2424,0.012753723
7435,0.1546586
2155,0.002789608
4341,0.0060144467
2479,0.01895113
414,0.013716222
3108,0.010825416
3370,0.016455166
3128,0.012753723
9862,0.0012104069
2659,0.4768314
4793,0.007769346
1353,0.41855755
4377,0.07990622
5091,0.020863531
3957,0.043722034
9359,0.004005586
3947,0.0036470022
5526,0.003473028
8731,0.33226097
4160,0.010495002
7789,0.0102097485
615,0.004034043
730,0.0129670175
5128,0.004497707
9633,0.23697415
8563,0.2508339
4430,0.008442237
5563,0.0051572104
8034,0.0073518236
4091,0.0057145003
674,0.5454394
8530,0.7257849
8397,0.020523032
1166,0.2591315
3980,0.17490159
636,0.1765872
5490,0.077613495
5416,0.0045567797
3180,0.008665178
4259,0.10641036
2456,0.1546586
8252,0.008386903
178,0.0053051827
7049,0.007346369
6719,0.0048812856
7184,0.042745158
1025,0.027251247
2494,0.013210372
4056,0.0027471022
6937,0.0043827407
560,0.39338353
2555,0.016186789
6258,0.0049439236
8211,0.009934205
3071,0.25962934
8345,0.0029315169
4349,0.008773559
766,0.41480434
8571,0.2508339
1916,0.2963063
469,0.0022912312
1049,0.027897533
4571,0.0049786875
9325,0.043741632
6974,0.020863531
6047,0.3659748
7549,0.0023000531
762,0.2114673
6611,0.003473028
7074,0.016186789
5262,0.22178534
9484,0.0016440206
1083,0.007669924
2497,0.020523032
94,0.0071300077
8862,0.018920869
6214,0.012717823
8325,0.06262446
517,0.021764506
2394,0.0065617813
9976,0.088095896
873,0.03216448
6752,0.0046916227
1845,0.58215535
530,0.032554958
4866,0.0093474835
8061,0.08797447
4710,0.22230196
2590,0.32003862
589,0.043460157
7451,0.009118379
1932,0.021533038
2783,0.001227076
706,0.07934162
5063,0.017826602
6072,0.0102097485
6066,0.0024070058
9284,0.018920869
8781,0.6205517
8641,0.8012349
5253,0.004505113
7010,0.011046628
7637,0.17314906
489,0.0017152431
7324,0.0020319924
9321,0.002634543
3004,0.022804981
5420,0.007266685
7371,0.007713933
4101,0.016455166
6008,0.15870634
5117,0.0129670175
1467,0.5592246
8095,0.008567346
3714,0.17111886
2637,0.020523032
2107,0.34092742
870,0.5858487
703,0.79414564
1305,0.53372675
4928,0.26607308
6369,0.008402864
3452,0.0042896476
2958,0.27301696
4360,0.011266743
105,0.5629188
407,0.07917977
8131,0.0031835563
6179,0.12073072
2855,0.0025865298
2640,0.030464482
714,0.29969057
3899,0.009994132
1784,0.25480497
3679,0.003094375
5703,0.5596516
6398,0.311295
1710,0.03652969
1064,0.482383
3866,0.029127015
3891,0.07142511
8390,0.014316452
5423,0.007558
8875,0.0067090946
9784,0.0026935798
2012,0.022932678
8754,0.009315283
9772,0.0029958952
5286,0.0102097485
2584,0.0124079175
3007,0.011667798
5767,0.008567346
9421,0.005254647
8333,0.19594824
9558,0.0028880618
6249,0.012496036
3627,0.005246344
9225,0.34317875
5605,0.0020458603
8994,0.0247056
4028,0.016455166
9787,0.19740045
3185,0.49904
1934,0.28085598
1926,0.4468288
4461,0.005618336
3385,0.016455166
6360,0.014078022
5373,0.0062310374
4195,0.3384163
4120,0.0031038667
5650,0.12073072
9705,0.004005586
2093,0.33104774
3903,0.002372369
852,0.052202493
4110,0.0037703323
4690,0.1834683
2151,0.015021844
5183,0.0129670175
739,0.29828224
7835,0.0022169645
9791,0.13929935
8841,0.051971205
6818,0.020064423
4044,0.016455166
9372,0.06846245
9299,0.0011777383
3896,0.0032052943
410,0.009378921
3738,0.022078129
8909,0.007440762
3908,0.14368938
6364,0.11202485
6659,0.007792055
3009,0.008665178
4203,0.08407042
1771,0.35935596
9762,0.0023303507
9766,0.12832662
8859,0.01761919
8442,0.07450764
9428,0.16139685
1624,0.018842652
5182,0.007451998
8310,0.10470458
1663,0.1569645
1168,0.5732736
9694,0.2003001
9824,0.0032103762
473,0.03169996
1169,0.73707455
9906,0.001216312
6725,0.35887045
8791,0.1754331
7183,0.003079122
3383,0.3384163
3462,0.008296768
8639,0.40333682
217,0.0068171555
7488,0.040962446
5427,0.34916115
7428,0.0047846152
5990,0.0099950675
1763,0.07573499
8834,0.4529126
9530,0.0016440206
3358,0.15870634
27,0.00688546
8253,0.06219508
321,0.0019062316
5868,0.007990353
1119,0.29371676
3626,0.1255021
7806,0.0033965833
6633,0.08943049
459,0.0017747815
3361,0.08407042
4484,0.0022966582
9607,0.109225504
2652,0.493024
9757,0.0118939215
6977,0.009994132
4172,0.0036905066
3747,0.0068143765
9398,0.0026935798
6051,0.009710484
2322,0.008665178
1161,0.3847319
829,0.08917945
634,0.0048708506
8889,0.027796343
8484,0.3384163
4372,0.07958005
7774,0.009272322
3240,0.009315283
3044,0.012485049
1855,0.48073575
5130,0.08943049
8405,0.6910986
9739,0.0118939215
2334,0.0024718458
8858,0.004500152
3255,0.0065617813
6712,0.009338383
2926,0.002789608
4736,0.31010157
9269,0.3364224
820,0.3754212
7374,0.013797156
3964,0.15953879
1162,0.3803892
5684,0.0102097485
7078,0.020523032
557,0.016314672
7491,0.0014589694
317,0.20466888
8783,0.4064907
9878,0.003455651
551,0.002481428
1793,0.007642171
929,0.042277023
1833,0.43159875
4112,0.028399682
3051,0.06486271
5619,0.47357446
1901,0.20155899
3177,0.020523032
422,0.8560629
7357,0.009118379
6118,0.008567346
8960,0.0247056
6043,0.15012091
8581,0.053071447
9340,0.0026935798
3405,0.007294189
2487,0.012753723
7901,0.0029460364
9905,0.0016079504
3164,0.012410383
1092,0.5824158
6888,0.0017159454
8608,0.15870634
259,0.044919837
3739,0.13063434
8017,0.020064423
4323,0.13269994
3264,0.020523032
2172,0.13764513
924,0.00790614
7643,0.0064745997
8615,0.13843285
5762,0.009271451
8132,0.004497707
5886,0.009471628
5744,0.007020566
1348,0.57332236
1485,0.5611332
4433,0.012695103
552,0.0038220265
895,0.17396191
9502,0.029753286
2951,0.0065617813
9756,0.0020070395
5215,0.01709835
3637,0.005131644
8642,0.56286436
7761,0.002405417
6529,0.009471628
309,0.005967639
8136,0.24362087
3425,0.017156499
1368,0.009566698
2049,0.4211047
342,0.016618984
1107,0.55594265
9742,0.12832662
2717,0.0085196
1981,0.51202023
9067,0.23837647
1896,0.016212787
2197,0.0065617813
6605,0.006672221
4222,0.006636811
5150,0.0272328
5199,0.0028367417
6924,0.005569764
7020,0.001227076
4589,0.024653295
4626,0.016406095
5323,0.4363357
148,0.0120492205
53,0.0098552015
2088,0.29508567
9303,0.001345235
5855,0.0049826764
7219,0.0020319924
387,0.49551
5158,0.0067798547
5316,0.35396284
4582,0.23588382
8275,0.0099950675
11,0.018881572
7538,0.020257667
6444,0.009471628
1569,0.13655141
2501,0.010583239
8713,0.07976185
5120,0.13813739
7469,0.0033652417
6471,0.009287074
9243,0.18617287
3841,0.009338383
3073,0.014371281
2433,0.014371281
1830,0.53939885
6413,0.012030963
1542,0.031781744
481,0.031786766
1597,0.5611332
240,0.06160432
3476,0.0072503355
1103,0.55804265
6630,0.008296768
332,0.028555373
9843,0.0016440206
7213,0.014316452
2400,0.24706705
3540,0.010542915
4902,0.005131644
5401,0.0026767624
3277,0.012485049
5479,0.0272328
732,0.008296768
9780,0.0061168266
1087,0.0061127697
4808,0.007451998
1223,0.007219901
2496,0.060828075
1389,0.4533809
6550,0.0068171555
5525,0.007294189
3588,0.0084684985
8796,0.64152294
2444,0.0060857683
9184,0.027796343
1335,0.017872628
2119,0.6338415
5334,0.012802205
8055,0.09330859
8600,0.31470394
2380,0.011667798
9471,0.0019343686
5625,0.010542915
8401,0.19397148
7384,0.0033928985
5687,0.0052786786
3648,0.005246344
6207,0.007451998
5184,0.012503422
3633,0.13620064
2948,0.0065617813
6730,0.00426378
8007,0.003473028
7144,0.002789608
4399,0.012695103
5966,0.0051401327
5734,0.0045567797
8022,0.002751635
2848,0.0065617813
9028,0.0247056
6760,0.049172398
1393,0.36600125
1688,0.42340788
5391,0.007792055
2880,0.015021844
3451,0.35887045
3728,0.0016231571
2627,0.011833878
995,0.028455155
1634,0.0059246235
7413,0.87105155
3121,0.00343278
819,0.028518166
2285,0.0015736596
6150,0.0076080984
7124,0.03106656
2360,0.007107881
3883,0.0057963347
5282,0.0038369847
1419,0.042206712
390,0.015450275
1427,0.004068997
3279,0.033694886
8800,0.37767857
2603,0.25962934
1767,0.19140807
9506,0.022814304
9925,0.40167007
3338,0.47875014
131,0.0020319924
9911,0.050306935
1995,0.15165378
4978,0.01709835
3686,0.005131644
228,0.025883855
8102,0.008565527
2936,0.012410383
1332,0.119363286
2443,0.014371281
7087,0.011667798
7351,0.0065617813
5256,0.0039117066
9453,0.0024460556
9422,0.036879923
2666,0.008665178
7872,0.007294189
1628,0.0029460364
981,0.38597926
4041,0.19594824
643,0.43241853
8282,0.0042896476
898,0.16807128
162,0.040501837
1111,0.2572553
8559,0.26154366
7561,0.009739534
6238,0.007294189
7522,0.0048131975
8688,0.08770458
8525,0.08943049
9334,0.06068543
917,0.42679888
442,0.0069867834
9033,0.2605933
2348,0.020257667
356,0.09728968
9167,0.027796343
8678,0.64152294
204,0.017780397
6201,0.006249854
4290,0.007294876
471,0.012999587
6943,0.009994132
659,0.13620472
9687,0.06068543
3955,0.0027995263
5679,0.009878308
1987,0.2299323
9052,0.34317875
4406,0.008225856
5016,0.004497707
5597,0.0072503355
9373,0.0018603003
4031,0.006080524
9950,0.48335052
406,0.011762313
5696,0.0024386877
4301,0.0036366591
222,0.1471836
2523,0.014371281
9521,0.0032103762
5896,0.0037703323
4173,0.053018197
6886,0.009272322
3247,0.011977778
5853,0.010131043
8064,0.0038028988
9438,0.0026935798
7887,0.0021889294
1342,0.017018255
1370,0.6630647
1091,0.3015795
64,0.004034043
5179,0.77605695
8664,0.18870538
7047,0.011833878
3183,0.011667798
8460,0.55269945
1086,0.13775069
4843,0.007294189
4991,0.008296768
140,0.008622808
6007,0.0047880113
1228,0.46253067
7391,0.009118379
8258,0.35958403
7246,0.0024718458
3221,0.009315283
7316,0.0085196
186,0.005656858
4171,0.008730541
1626,0.0009037516
3663,0.013038567
3680,0.006011534
4943,0.017156499
3953,0.0024386877
5586,0.0022456718
6253,0.005180415
7583,0.019834096
2992,0.0016850893
4837,0.005246344
3741,0.009994132
9015,0.0066570053
1210,0.15796515
3546,0.007294189
169,0.015626242
7782,0.012030963
4016,0.006249854
8190,0.00054830493
5781,0.0018577467
9241,0.018920869
8220,0.0046244715
3602,0.009934205
2495,0.1546586
3848,0.3384163
2553,0.009739534
9597,0.31660056
4480,0.009725261
2364,0.01448286
507,0.6447628
3142,0.011977778
853,0.03387325
8509,0.010501383
1598,0.7501248
5562,0.134093
2595,0.012485049
4261,0.3433489
3129,0.007107881
2474,0.00092392287
8121,0.005246344
831,0.41559437
5795,0.0062880074
4470,0.0072461427
5280,0.003069888
6525,0.73951125
7297,0.008342174
953,0.11325383
3322,0.010501383
5738,0.0084684985
7960,0.009994132
5269,0.006672221
1054,0.21368249
4026,0.16807128
3557,0.15870634
7973,0.15870634
7185,0.01895113
3318,0.0085196
3475,0.0040066764
4658,0.024204224
496,0.0038095615
4295,0.29635
3408,0.0068143765
239,0.44637987
8273,0.0045567797
7751,0.009928484
344,0.01537896
2937,0.009315283
6105,0.0013403269
1782,0.015123723
7328,0.053824265
7169,0.3007594
875,0.03061533
4655,0.34039375
1031,0.45971665
4715,0.11273566
2163,0.0036416661
3015,0.012485049
3973,0.009994132
4526,0.007700331
8974,0.018920869
7339,0.031994708
5669,0.0052786786
7773,0.0022300836
1687,0.012037085
672,0.1847921
8552,0.33100548
4330,0.012695103
7736,0.004095638
1430,0.013666557
2651,0.012485049
1021,0.42037398
3345,0.009063659
5235,0.014679552
2300,0.025658157
6814,0.0041658445
8052,0.007097436
534,0.44990075
3046,0.005080663
571,0.66631156
5629,0.010278183
7654,0.0016850893
4297,0.0063264696
5636,0.0102097485
2103,0.19180997
5351,0.012496036
6306,0.13843285
2736,0.007713933
3594,0.2508339
988,0.0043890136
871,0.3668622
3366,0.15870634
8631,0.05236391
6015,0.06887381
2647,0.016186789
1587,0.24295364
7259,0.019283647
6122,0.0068143765
7539,0.020523032
9882,0.0014065284
4347,0.0078122066
4337,0.012695103
9874,0.088095896
3493,0.0061689657
4729,0.014422386
5393,0.007294189
9091,0.23285529
699,0.23036695
3782,0.007451998
8371,0.0055849524
7474,0.0085196
5748,0.3214414
1399,0.14378504
7352,0.02530303
5752,0.012546144
7743,0.007772641
6092,0.0022300836
4251,0.0788672
8996,0.013843062
6586,0.007946289
7146,0.012485049
7653,0.020523032
6739,0.049172398
2094,0.14029528
2007,0.41737166
4877,0.007772641
5112,0.008127214
9937,0.5292622
4515,0.00302885
4074,0.0047653564
816,0.07447312
9879,0.06068543
9300,0.0030876
540,0.009053925
8725,0.8530229
6485,0.007294876
389,0.011929896
9207,0.04068329
2916,0.0016850893
8098,0.013128213
7085,0.010461156
6795,0.007294189
1489,0.024381224
1884,0.5058632
5320,0.2677026
4895,0.008764058
7390,0.025658157
4080,0.012030963
9549,0.006306405
4445,0.005618336
4082,0.0047653564
6317,0.22912683
838,0.0042969636
7804,0.13813739
5727,0.006080524
9405,0.23931581
1911,0.09842175
7248,0.015021844
6171,0.008225856
2097,0.22797088
9835,0.00335958
825,0.4514607
5848,0.008225856
2740,0.035579823
8424,0.012753723
877,0.6372401
4556,0.18847404
1751,0.28873506
6619,0.45870546
163,0.010354574
1545,0.017751358
106,0.080968715
2781,0.021169625
7721,0.02340389
8748,0.75148535
4647,0.0043025855
2509,0.012485049
8373,0.46116337
6248,0.007792055
7405,0.002789608
5870,0.007792055
2406,0.0020319924
8444,0.6205517
6307,0.00883249
4066,0.007946289
4156,0.002395461
3519,0.009338383
6181,0.0076080984
258,0.03310453
4310,0.00302885
8923,0.016850956
6192,0.0037703323
5059,0.23686267
8782,0.8453091
2830,0.25592646
948,0.5193474
6401,0.008567346
4584,0.012496036
4827,0.0102097485
2086,0.27527422
6206,0.003824077
9352,0.004005586
2079,0.10955988
5745,0.007451998
7461,0.020826494
8573,0.15568668
4013,0.40543243
1172,0.03798458
9563,0.008918011
9711,0.005254647
7855,0.0051401327
1456,0.029135117
649,0.41496488
5476,0.11202485
7929,0.0102097485
4810,0.009714062
3488,0.022339784
6302,0.11202485
4940,0.15870634
5293,0.06588935
9543,0.0068602553
4860,0.0072503355
