ID,coppaRisk
2243,0.011384598
5953,0.008009747
629,0.019418076
3079,0.011384598
3639,0.0084933825
7790,0.005004751
6174,0.0124006905
8953,0.004428895
6087,0.0084933825
9765,0.0046012434
3943,0.0084933825
4130,0.0084933825
2213,0.0009974726
8386,0.3761579
8850,0.23071462
1046,0.09435698
7556,0.011384598
4650,0.21065679
7170,0.02293445
8751,0.24299595
5889,0.01468556
3823,0.0084933825
2160,0.23710921
6426,0.008009747
9475,0.0028825523
4245,0.012618454
9726,0.1109211
3367,0.0084933825
769,0.44777638
7456,0.01711174
2312,0.011384598
5245,0.01468556
3348,0.096831344
7720,0.012618454
8459,0.5022201
1257,0.27842122
2331,0.70310515
1185,0.25619155
5840,0.0084933825
2828,0.011384598
1853,0.032455225
5988,0.0074357768
5973,0.012618454
9271,0.036659297
3599,0.0084933825
6457,0.008009747
930,0.009897784
4633,0.01468556
8192,0.008009747
8149,0.01468556
6723,0.30964434
9659,0.0043382645
1538,0.067598306
5915,0.0084933825
3571,0.018483214
4049,0.001344389
3672,0.29715168
2257,0.0009974726
4744,0.0124006905
8708,0.19280648
8162,0.01468556
9327,0.0046012434
9896,0.007978655
7340,0.011384598
8743,0.70310515
1016,0.09435698
8717,0.30964434
6767,0.0043840553
5500,0.008009747
8237,0.008009747
9012,0.011384598
7828,0.01468556
6025,0.0037168039
5608,0.0084933825
6993,0.0084933825
6301,0.008009747
6615,0.012618454
7427,0.011384598
979,0.006489346
3416,0.0028825523
9977,0.12588428
9706,0.0046012434
4920,0.096831344
9582,0.109911084
5933,0.02136432
4672,0.01468556
716,0.20819768
3940,0.0084933825
6893,0.012618454
3092,0.5024622
2919,0.02293445
6544,0.004287176
7613,0.004428895
2131,0.5223264
1790,0.10904659
2304,0.02293445
6530,0.012618454
5839,0.01468556
13,0.21568592
353,0.011498177
6704,0.0027175364
4774,0.39741102
6370,0.0009974726
2639,0.0009974726
5297,0.01468556
6396,0.12799571
1377,0.08151365
5058,0.005004751
4740,0.008229124
881,0.28689814
7102,0.0009974726
2437,0.35647547
2598,0.011384598
5249,0.005004751
5548,0.012618454
5331,0.01468556
4796,0.29715168
8168,0.01468556
2256,0.3761579
2025,0.19373323
2281,0.23710921
9980,0.1109211
2954,0.132627
6853,0.012618454
9684,0.1109211
1885,0.48151082
2171,0.011384598
1831,0.48407248
1077,0.030305399
9591,0.0023180468
8032,0.0084933825
6394,0.0084933825
7310,0.011384598
8101,0.01468556
2,0.02293445
6104,0.0084933825
380,0.013021323
6408,0.02136432
9719,0.007978655
6137,0.002521837
7587,0.0027175364
7866,0.01468556
6328,0.0084933825
7756,0.008009747
7655,0.0064620147
212,0.01468556
8596,0.25536248
9887,0.003947894
6682,0.008009747
4176,0.18778183
700,0.25536248
6543,0.01468556
6229,0.0084933825
7559,0.011384598
2015,0.32351252
2493,0.020142421
5655,0.0084933825
6931,0.05212113
7868,0.008009747
7759,0.08886094
3806,0.10212597
6731,0.18778183
2529,0.011384598
3400,0.008009747
654,0.43156812
1792,0.39741102
5977,0.012618454
3343,0.02293445
2477,0.17628196
3790,0.18778183
4634,0.01468556
1058,0.39385962
1820,0.5411295
250,0.008802151
1727,0.3397838
7900,0.008009747
4499,0.0074357768
9118,0.011384598
5380,0.008009747
6083,0.008009747
6063,0.0084933825
6519,0.01468556
2482,0.0025798108
3166,0.104561806
3933,0.008009747
66,0.01468556
8593,0.21065679
5171,0.008009747
9479,0.19487156
6243,0.010933681
5665,0.0074357768
2016,0.27624243
2556,0.3761579
6325,0.0084933825
5411,0.008009747
7420,0.011384598
8427,0.24745697
5020,0.0084933825
1066,0.18780613
7396,0.011384598
6955,0.008009747
2949,0.005208226
5039,0.10212597
8436,0.30964434
2396,0.02293445
5068,0.0084933825
3838,0.0084933825
7809,0.01468556
3749,0.0084933825
8668,0.18778183
1789,0.37978846
8913,0.011384598
4163,0.0027175364
1561,0.067598306
1649,0.02519217
9941,0.038805164
6815,0.0084933825
9069,0.017440736
4087,0.01468556
6491,0.010933681
9518,0.115494266
3501,0.005004751
8911,0.011384598
6675,0.0084933825
3422,0.0084933825
7661,0.0084933825
2032,0.39996544
2209,0.35647547
1819,0.27222034
9752,0.0046012434
891,0.2610749
4673,0.16520758
810,0.038535226
9717,0.05782874
4987,0.1789314
1201,0.050471973
3397,0.008009747
1848,0.39878717
8905,0.033483397
326,0.3659267
8069,0.0042943554
2988,0.011384598
5862,0.10212597
6749,0.008009747
2045,0.2793076
424,0.006502486
1694,0.024187705
6823,0.0043840553
2941,0.0009974726
7417,0.02293445
8728,0.10212597
624,0.020550368
205,0.019418076
1009,0.16520758
1239,0.045801755
9689,0.031725537
6016,0.0084933825
2712,0.0009974726
1627,0.011498177
3487,0.18778183
7991,0.01468556
4194,0.0009974726
3544,0.008009747
3194,0.23710921
3827,0.008009747
8497,0.42350125
4089,0.0009974726
6563,0.008009747
2986,0.02293445
2872,0.3761579
8025,0.18778183
4792,0.25536248
3406,0.008009747
3187,0.0025798108
1089,0.07121864
2895,0.011314447
9946,0.1109211
5957,0.008009747
4375,0.17157848
4747,0.01468556
2105,0.39385962
2774,0.011384598
1053,0.32351252
1603,0.021284202
7338,0.0009974726
4483,0.012618454
1844,0.5411295
7503,0.038805164
2874,0.3761579
8603,0.24909663
8369,0.01468556
3757,0.0084933825
7760,0.14507282
2210,0.011384598
9039,0.011384598
4923,0.0084933825
409,0.29530266
3604,0.22472832
2645,0.0009974726
7930,0.0084933825
6789,0.30964434
77,0.006415318
4906,0.2187647
1743,0.023510175
5172,0.01468556
8030,0.008009747
666,0.2907559
6435,0.01468556
6940,0.0084933825
5552,0.14507282
4537,0.031725537
7061,0.02293445
7092,0.01711174
4891,0.008009747
2726,0.011384598
9965,0.41957965
3535,0.01468556
6220,0.01468556
3299,0.011384598
2891,0.0027175364
5924,0.0084933825
3676,0.02136432
3504,0.10212597
3624,0.0084933825
1674,0.20819768
4968,0.008009747
8763,0.70310515
9861,0.007978655
2367,0.011384598
4257,0.004287176
7576,0.021646455
4370,0.23392577
752,0.38362134
535,0.0025798108
4758,0.39741102
2650,0.0025798108
9695,0.0046012434
4045,0.1789314
3011,0.011384598
355,0.39878717
6926,0.01468556
1556,0.047226727
4223,0.0072914204
2922,0.02293445
1512,0.48151082
9546,0.0040263236
4990,0.10212597
6803,0.0084933825
1372,0.2418666
7445,0.0009974726
554,0.027008638
4777,0.019418076
299,0.0043840553
7594,0.121748075
6506,0.008009747
8885,0.011384598
7281,0.0009974726
9881,0.12588428
6224,0.0084933825
6821,0.18778183
6916,0.63487834
1042,0.3407981
4465,0.31093472
2594,0.35647547
1918,0.46014062
8577,0.18778183
5897,0.0084933825
6867,0.017569788
1268,0.05295142
2447,0.23710921
801,0.021284202
1985,0.27624243
6782,0.18778183
8216,0.01468556
7313,0.0062408573
7899,0.03469215
3208,0.104561806
4646,0.21065679
4300,0.012618454
528,0.014744316
8223,0.0084933825
728,0.17479211
4666,0.01468556
9276,0.029072996
9701,0.12588428
2416,0.036659297
5628,0.21065679
8827,0.4573897
9818,0.0043382645
1796,0.3425638
1321,0.42364192
5300,0.01468556
2490,0.0009974726
6680,0.0028825523
9589,0.0040263236
6466,0.0084933825
3119,0.011384598
4706,0.040639266
4635,0.0124006905
5799,0.0084933825
2694,0.011384598
4149,0.26260453
1497,0.009470582
608,0.3101154
9197,0.011384598
1650,0.0131079275
2616,0.23710921
8399,0.3761579
7754,0.18778183
1369,0.01468556
5790,0.005004751
5089,0.008229124
3278,0.0118106995
3774,0.096831344
7364,0.02293445
4942,0.006489346
4887,0.62413067
1446,0.0054535326
8265,0.01468556
432,0.027120842
7732,0.0043840553
1293,0.06679901
6433,0.012618454
3670,0.0084933825
6418,0.0084933825
3215,0.011384598
2135,0.23880793
8551,0.41957965
7738,0.0084933825
3923,0.05523854
4944,0.21065679
2890,0.29592296
8712,0.6378938
6637,0.0072914204
8611,0.21065679
9083,0.005208226
8105,0.01468556
4590,0.040639266
5,0.015631465
4869,0.0084933825
2374,0.016862446
8021,0.0023368117
5814,0.01468556
3112,0.011384598
8532,0.14507282
9057,0.0009974726
7482,0.006415318
1090,0.5850134
527,0.012342138
5503,0.0014838334
1722,0.046092696
6552,0.0028825523
2315,0.011384598
5314,0.01468556
2342,0.8649171
5937,0.0084933825
1287,0.4048545
6841,0.0084933825
1,0.49726266
4008,0.012972809
6569,0.30964434
7957,0.0084933825
3740,0.096831344
1355,0.38362134
4315,0.22282647
7686,0.0084933825
2769,0.01711174
669,0.2418666
4070,0.0009974726
377,0.013021323
113,0.019418076
2424,0.011384598
7435,0.049683046
2155,0.0025798108
4341,0.008498778
2479,0.011384598
414,0.01468556
3108,0.02293445
3370,0.0084933825
3128,0.011384598
9862,0.0010726292
2659,0.35932553
4793,0.016409159
1353,0.67760557
4377,0.2610749
5091,0.01468556
3957,0.18778183
9359,0.0043382645
3947,0.01468556
5526,0.0084933825
8731,0.16520758
4160,0.01468556
7789,0.0084933825
615,0.01468556
730,0.01468556
5128,0.01468556
9633,0.26247522
8563,0.29181424
4430,0.012618454
5563,0.01468556
8034,0.01468556
4091,0.0084933825
674,0.42263925
8530,0.62413067
8397,0.011384598
1166,0.3460162
3980,0.16520758
636,0.3425638
5490,0.1789314
5416,0.008009747
3180,0.020745613
4259,0.118275456
2456,0.068398446
8252,0.0074357768
178,0.01468556
7049,0.0118106995
6719,0.0084933825
7184,0.044954278
1025,0.019418076
2494,0.028632754
4056,0.0084933825
6937,0.0084933825
560,0.5205149
2555,0.02293445
6258,0.01468556
8211,0.008009747
3071,0.23710921
8345,0.0074357768
4349,0.018111302
766,0.42122287
8571,0.29181424
1916,0.4371789
469,0.013021323
1049,0.020531358
4571,0.01468556
9325,0.1109211
6974,0.01468556
6047,0.39741102
7549,0.0009974726
762,0.17871104
6611,0.008009747
7074,0.02293445
5262,0.26260453
9484,0.0046012434
1083,0.05212113
2497,0.011384598
94,0.0109040355
8862,0.011384598
6214,0.06247362
8325,0.096831344
517,0.011101585
2394,0.011384598
9976,0.1109211
873,0.10317928
6752,0.008009747
1845,0.32759807
530,0.010639242
4866,0.0084933825
8061,0.118275456
4710,0.42350125
2590,0.3761579
589,0.04349215
7451,0.011384598
1932,0.01267626
2783,0.0005442153
706,0.13696226
5063,0.01468556
6072,0.0084933825
6066,0.0028825523
9284,0.011384598
8781,0.62413067
8641,0.45319486
5253,0.005004751
7010,0.012905618
7637,0.049683046
489,0.0061443583
7324,0.0009974726
9321,0.0043382645
3004,0.02293445
5420,0.01468556
7371,0.011384598
4101,0.0084933825
6008,0.18778183
5117,0.01468556
1467,0.35199055
8095,0.01468556
3714,0.21065679
2637,0.011384598
2107,0.4371789
870,0.4871931
703,0.48501107
1305,0.42364192
4928,0.26260453
6369,0.01468556
3452,0.0043840553
2958,0.23200434
4360,0.012618454
105,0.32558343
407,0.018320022
8131,0.008009747
6179,0.18778183
2855,0.0019147085
2640,0.033531044
714,0.25619155
3899,0.0084933825
1784,0.09367238
3679,0.0084933825
5703,0.42350125
6398,0.35913146
1710,0.030305399
1064,0.67760557
3866,0.019281026
3891,0.18778183
8390,0.01711174
5423,0.012618454
8875,0.0009974726
9784,0.0046012434
2012,0.030632487
8754,0.02293445
9772,0.0043382645
5286,0.0084933825
2584,0.015876258
3007,0.021646455
5767,0.01468556
9421,0.0046012434
8333,0.1789314
9558,0.006849033
6249,0.010933681
3627,0.0084933825
9225,0.28375632
5605,0.0028825523
8994,0.011384598
4028,0.0084933825
9787,0.09908929
3185,0.35647547
1934,0.49855235
1926,0.4371789
4461,0.005525692
3385,0.0084933825
6360,0.01468556
5373,0.0109040355
4195,0.30964434
4120,0.0037168039
5650,0.18778183
9705,0.0046012434
2093,0.46477342
3903,0.005004751
852,0.10317928
4110,0.0084933825
4690,0.21065679
2151,0.011384598
5183,0.01468556
739,0.20945166
7835,0.0028825523
9791,0.096489035
8841,0.10410898
6818,0.10212597
4044,0.0084933825
9372,0.10522391
9299,0.0043382645
3896,0.0084933825
410,0.01468556
3738,0.03539837
8909,0.0027175364
3908,0.19482946
6364,0.18778183
6659,0.008009747
3009,0.008416467
4203,0.10212597
1771,0.05068665
9762,0.0028825523
9766,0.12588428
8859,0.02293445
8442,0.18778183
9428,0.19487156
1624,0.013664379
5182,0.0084933825
8310,0.21065679
1663,0.2420333
1168,0.25536248
9694,0.12588428
9824,0.0046012434
473,0.027120842
1169,0.46014062
9906,0.0028825523
6725,0.30964434
8791,0.21065679
7183,0.0118106995
3383,0.30964434
3462,0.0084933825
8639,0.45941222
217,0.01468556
7488,0.02293445
5427,0.4055677
7428,0.02293445
5990,0.0072914204
1763,0.17711125
8834,0.30964434
9530,0.0046012434
3358,0.18778183
27,0.01468556
8253,0.088223256
321,0.0061165025
5868,0.010933681
1119,0.22676094
3626,0.1789314
7806,0.0124006905
6633,0.10212597
459,0.0015832065
3361,0.10212597
4484,0.0031770018
9607,0.09925108
2652,0.59962976
9757,0.007978655
6977,0.008009747
4172,0.0028825523
3747,0.0084933825
9398,0.0046012434
6051,0.0124006905
2322,0.021981217
1161,0.17871104
829,0.024468942
634,0.01468556
8889,0.02293445
8484,0.18736376
4372,0.118275456
7774,0.012618454
3240,0.011384598
3044,0.0062408573
1855,0.3425638
5130,0.10212597
8405,0.44245672
9739,0.007978655
2334,0.0009974726
8858,0.0009974726
3255,0.011384598
6712,0.0084933825
2926,0.0009974726
4736,0.20277648
9269,0.29592296
820,0.286569
7374,0.021981217
3964,0.29715168
1162,0.5411295
5684,0.0084933825
7078,0.01711174
557,0.00810913
7491,0.0025798108
317,0.46014062
8783,0.48208407
9878,0.007978655
551,0.004428895
1793,0.019418076
929,0.117182925
1833,0.5411295
4112,0.16520758
3051,0.132627
5619,0.29871666
1901,0.16263884
3177,0.02293445
422,0.5205149
7357,0.011384598
6118,0.010933681
8960,0.011384598
6043,0.16520758
8581,0.21065679
9340,0.0046012434
3405,0.008009747
2487,0.02293445
7901,0.01468556
9905,0.0046012434
3164,0.021646455
1092,0.2907559
6888,0.0042943554
8608,0.18778183
259,0.05212113
3739,0.21065679
8017,0.096831344
4323,0.18621849
3264,0.011384598
2172,0.3761579
924,0.010933681
7643,0.0118106995
8615,0.21065679
5762,0.009897784
8132,0.0084933825
5886,0.01468556
5744,0.01468556
1348,0.47088054
1485,0.21091756
4433,0.0074357768
552,0.014977115
895,0.117182925
9502,0.05782874
2951,0.011384598
9756,0.0046012434
5215,0.01468556
3637,0.0084933825
8642,0.66404784
7761,0.0074357768
6529,0.010933681
309,0.01468556
8136,0.21065679
3425,0.0084933825
1368,0.010745468
2049,0.42340714
342,0.0093213
1107,0.60901654
9742,0.12588428
2717,0.011384598
1981,0.42122287
9067,0.3761579
1896,0.05212113
2197,0.011384598
6605,0.01468556
4222,0.0074357768
5150,0.02136432
5199,0.0023368117
6924,0.019418076
7020,0.0009974726
4589,0.040639266
4626,0.025999725
5323,0.37934858
148,0.015631465
53,0.01468556
2088,0.37978846
9303,0.0024197958
5855,0.008009747
7219,0.0009974726
387,0.47773153
5158,0.01468556
5316,0.3223328
4582,0.21065679
8275,0.005418215
11,0.036852714
7538,0.011384598
6444,0.01468556
1569,0.24744876
2501,0.011384598
8713,0.14509661
5120,0.21065679
7469,0.0027175364
6471,0.009897784
9243,0.34591663
3841,0.0084933825
3073,0.02293445
2433,0.038805164
1830,0.37978846
6413,0.0084933825
1542,0.040361736
481,0.018320022
1597,0.3226753
240,0.07723739
3476,0.008009747
1103,0.37978846
6630,0.0084933825
332,0.097428046
9843,0.0046012434
7213,0.011384598
2400,0.25131622
3540,0.01468556
4902,0.0084933825
5401,0.0084933825
3277,0.0062408573
5479,0.02136432
732,0.0084933825
9780,0.007978655
1087,0.030632487
4808,0.0084933825
1223,0.024187705
2496,0.132627
1389,0.4652418
6550,0.01468556
5525,0.008009747
3588,0.008009747
8796,0.62413067
2444,0.021646455
9184,0.038805164
1335,0.0109040355
2119,0.38195893
5334,0.010933681
8055,0.35423535
8600,0.34297934
2380,0.011384598
9471,0.0046012434
5625,0.01468556
8401,0.3761579
7384,0.0025798108
5687,0.01468556
3648,0.0084933825
6207,0.0084933825
5184,0.01468556
3633,0.18778183
2948,0.011384598
6730,0.008009747
8007,0.0084933825
7144,0.0009974726
4399,0.012618454
5966,0.01468556
5734,0.008009747
8022,0.005004751
2848,0.011384598
9028,0.011384598
6760,0.096831344
1393,0.229629
1688,0.5366298
5391,0.0084933825
2880,0.011384598
3451,0.30964434
3728,0.001344389
2627,0.02293445
995,0.05590576
1634,0.02190986
7413,0.71263003
3121,0.0009974726
819,0.0838608
2285,0.0009974726
6150,0.0084933825
7124,0.038805164
2360,0.011384598
3883,0.01468556
5282,0.01468556
1419,0.034573656
390,0.01468556
1427,0.002069944
3279,0.02293445
8800,0.62413067
2603,0.23710921
1767,0.27624243
9506,0.05782874
9925,0.41957965
3338,0.29592296
131,0.0009974726
9911,0.011384598
1995,0.52866006
4978,0.01468556
3686,0.008009747
228,0.011685297
8102,0.019418076
2936,0.011384598
1332,0.5411295
2443,0.038805164
7087,0.011384598
7351,0.011384598
5256,0.0063133505
9453,0.0046012434
9422,0.05782874
2666,0.021981217
7872,0.008009747
1628,0.010933681
981,0.32351252
4041,0.29181424
643,0.37978846
8282,0.0084933825
898,0.13314305
162,0.10416526
1111,0.38662386
8559,0.25536248
7561,0.011384598
6238,0.0043840553
7522,0.0055236463
8688,0.18778183
8525,0.10212597
9334,0.1109211
917,0.5341024
442,0.011498177
9033,0.23710921
2348,0.011384598
356,0.2922027
9167,0.02293445
8678,0.62413067
204,0.014055642
6201,0.0084933825
4290,0.0072914204
471,0.003452877
6943,0.0084933825
659,0.118275456
9687,0.1109211
3955,0.008009747
5679,0.010933681
1987,0.25619155
9052,0.40525526
4406,0.0074357768
5016,0.0084933825
5597,0.008009747
9373,0.0046012434
4031,0.0084933825
9950,0.48734155
406,0.005467594
5696,0.0028825523
4301,0.012618454
222,0.16520758
2523,0.038805164
9521,0.0046012434
5896,0.01468556
4173,0.14637685
6886,0.012618454
3247,0.021646455
5853,0.0084933825
8064,0.0042943554
9438,0.0046012434
7887,0.0018648142
1342,0.01468556
1370,0.31066653
1091,0.3468671
64,0.0075877
5179,0.4573897
8664,0.4024299
7047,0.02293445
3183,0.011384598
8460,0.12835732
1086,0.010132765
4843,0.0043840553
4991,0.0084933825
140,0.0118106995
6007,0.019418076
1228,0.24999651
7391,0.011384598
8258,0.16520758
7246,0.0009974726
3221,0.011384598
7316,0.02293445
186,0.009897784
4171,0.03539837
1626,0.004301675
3663,0.01468556
3680,0.0084933825
4943,0.0084933825
3953,0.0028825523
5586,0.0084933825
6253,0.008009747
7583,0.011384598
2992,0.0009974726
4837,0.0084933825
3741,0.0084933825
9015,0.004428895
1210,0.11429272
3546,0.008009747
169,0.01468556
7782,0.0084933825
4016,0.0084933825
8190,0.001344389
5781,0.0027175364
9241,0.011384598
8220,0.0084933825
3602,0.008009747
2495,0.058203984
3848,0.29715168
2553,0.011384598
9597,0.08388776
4480,0.012618454
2364,0.011384598
507,0.48521993
3142,0.011384598
853,0.044954278
8509,0.038805164
1598,0.3226753
5562,0.21065679
2595,0.011384598
4261,0.20067832
3129,0.011384598
2474,0.006415318
8121,0.0084933825
831,0.3226753
5795,0.01468556
4470,0.012618454
5280,0.0023368117
6525,0.62413067
7297,0.021646455
953,0.27974942
3322,0.038805164
5738,0.008009747
7960,0.0084933825
5269,0.01468556
1054,0.066584535
4026,0.29181424
3557,0.18778183
7973,0.18778183
7185,0.011384598
3318,0.02293445
3475,0.008009747
4658,0.040639266
496,0.0060937316
4295,0.24896185
3408,0.0084933825
239,0.25536248
8273,0.008009747
7751,0.008498778
344,0.013806255
2937,0.011384598
6105,0.0084933825
1782,0.011656575
7328,0.011384598
7169,0.3761579
875,0.06137657
4655,0.29599395
1031,0.3407981
4715,0.16520758
2163,0.0027175364
3015,0.0062408573
3973,0.008009747
4526,0.027326433
8974,0.011384598
7339,0.03491763
5669,0.01468556
7773,0.0027175364
1687,0.006639398
672,0.27974942
8552,0.17628196
4330,0.012618454
7736,0.012618454
1430,0.010227462
2651,0.0062408573
1021,0.39385962
3345,0.011384598
5235,0.01468556
2300,0.02293445
6814,0.008009747
8052,0.012618454
534,0.56409174
3046,0.0025798108
571,0.32759807
5629,0.010933681
7654,0.0005442153
4297,0.012618454
5636,0.0084933825
2103,0.25536248
5351,0.01468556
6306,0.21065679
2736,0.011384598
3594,0.27974942
988,0.010056232
871,0.21568592
3366,0.18778183
8631,0.18778183
6015,0.18778183
2647,0.0118106995
1587,0.48603317
7259,0.011384598
6122,0.008009747
7539,0.02293445
9882,0.0009974726
4347,0.005418215
4337,0.012618454
9874,0.1109211
3493,0.0084933825
4729,0.01468556
5393,0.008009747
9091,0.4585177
699,0.2442455
3782,0.0084933825
8371,0.01468556
7474,0.011384598
5748,0.20277648
1399,0.15415102
7352,0.011384598
5752,0.008009747
7743,0.0084933825
6092,0.0014838334
4251,0.18621849
8996,0.011384598
6586,0.01468556
7146,0.0062408573
7653,0.011384598
6739,0.10212597
2094,0.17580265
2007,0.32351252
4877,0.0084933825
5112,0.008009747
9937,0.35932553
4515,0.012618454
4074,0.0084933825
816,0.05061535
9879,0.1109211
9300,0.0046012434
540,0.009361796
8725,0.5205149
6485,0.0072914204
389,0.01468556
9207,0.011384598
2916,0.0017263276
8098,0.095633864
7085,0.011384598
6795,0.0043840553
1489,0.067598306
1884,0.42491886
5320,0.42350125
4895,0.01468556
7390,0.02293445
4080,0.0084933825
9549,0.0040263236
4445,0.012618454
4082,0.008009747
6317,0.38731718
838,0.006513169
7804,0.21065679
5727,0.0084933825
9405,0.48734155
1911,0.2420333
7248,0.011384598
6171,0.0074357768
2097,0.25536248
9835,0.0046012434
825,0.28840584
5848,0.009389649
2740,0.033531044
8424,0.01711174
877,0.2415722
4556,0.0756084
1751,0.2103681
6619,0.06435869
163,0.0074357768
1545,0.044954278
106,0.21065679
2781,0.011384598
7721,0.027120842
8748,0.70310515
4647,0.01468556
2509,0.011384598
8373,0.21568592
6248,0.0084933825
7405,0.0009974726
5870,0.008009747
2406,0.0009974726
8444,0.6378938
6307,0.008009747
4066,0.01468556
4156,0.01468556
3519,0.0084933825
6181,0.0084933825
258,0.010132765
4310,0.0072914204
8923,0.021981217
6192,0.0084933825
5059,0.21065679
8782,0.48208407
2830,0.23710921
948,0.2907559
6401,0.01468556
4584,0.01468556
4827,0.0084933825
2086,0.25619155
6206,0.0084933825
9352,0.0046012434
2079,0.25978795
5745,0.008009747
7461,0.015631465
8573,0.18778183
4013,0.29729855
1172,0.0765493
9563,0.0040263236
9711,0.0046012434
7855,0.01468556
1456,0.10714491
649,0.39878717
5476,0.18778183
7929,0.0084933825
4810,0.0084933825
3488,0.04579363
6302,0.18778183
4940,0.18778183
5293,0.117182925
