ID,coppaRisk
5217,0.04455691
7906,0.033125672
6742,0.7937754
7574,0.07660829
1404,0.18104576
9531,0.02791912
6866,0.017071543
2158,0.025055755
9256,0.113765754
2130,0.7926978
9852,0.27554724
2581,0.08687121
5095,0.30468094
7837,0.010837397
9912,0.66885525
7827,0.0122792255
3382,0.08752461
5551,0.015961826
9875,0.024032177
4491,0.06736448
3720,0.09061661
9909,0.097993046
1892,0.90439606
9505,0.22825012
4019,0.03995196
8826,0.9019677
3178,0.14012736
9188,0.8372816
4855,0.045966826
420,0.008189447
3270,0.30077714
1725,0.8669014
2815,0.7693324
1850,0.9399266
7186,0.04159492
7770,0.04478118
378,0.19224669
5498,0.6908937
1409,0.015202244
9685,0.04589244
575,0.11495716
8762,0.9225529
3836,0.71985006
7936,0.038596816
7017,0.020415429
2518,0.068838105
7733,0.75301516
2702,0.14012736
8925,0.027195133
8461,0.5470507
4134,0.039593928
6197,0.056727126
5231,0.067114554
2507,0.08583787
2921,0.19084823
7851,0.01096119
4128,0.027060512
519,0.105365686
4964,0.07066457
2818,0.010729543
3441,0.6368814
2488,0.061217118
1382,0.42753905
2583,0.6228163
6631,0.037195336
7112,0.12026469
2018,0.9299406
2505,0.059338413
5149,0.036671776
9814,0.019916298
2243,0.037591733
5953,0.01581854
629,0.034694366
3079,0.091316186
3639,0.032550566
7790,0.031065304
6174,0.02525135
8953,0.009130584
6087,0.026131263
9765,0.008689316
3943,0.03120759
4130,0.037641414
2213,0.017185275
8386,0.7976273
8850,0.70262533
1046,0.25302652
7556,0.10419185
4650,0.6221465
7170,0.061374057
8751,0.8881942
5889,0.059623346
3823,0.02315416
2160,0.75223494
6426,0.024254583
9475,0.00627304
4245,0.09924654
9726,0.322832
3367,0.066146545
769,0.848311
7456,0.19216104
2312,0.080524005
5245,0.027950319
3348,0.5263923
7720,0.039175034
8459,0.80973566
1257,0.8366397
2331,0.9184797
1185,0.84978795
5840,0.027897166
2828,0.08542369
1853,0.22932963
5988,0.04291853
5973,0.043949965
9271,0.17483371
3599,0.060347836
6457,0.069361664
930,0.037821643
4633,0.079391815
8192,0.024887385
8149,0.04279133
6723,0.721056
9659,0.033239897
1538,0.23591211
5915,0.031295657
3571,0.11381482
4049,0.007935073
3672,0.8323711
2257,0.012893476
4744,0.058502704
8708,0.7908853
8162,0.06123332
9327,0.010035879
9896,0.027986368
7340,0.08091569
8743,0.8931901
1016,0.26626864
8717,0.721056
6767,0.039239142
5500,0.024447968
8237,0.058541544
9012,0.03225975
7828,0.05528221
6025,0.0154209975
5608,0.033317767
6993,0.018736964
6301,0.023385959
6615,0.043139037
7427,0.068428665
979,0.049629543
3416,0.010758507
9977,0.2877394
9706,0.024435053
4920,0.36822814
9582,0.40082407
5933,0.05436078
4672,0.101014405
716,0.59635836
3940,0.042166196
6893,0.054009374
3092,0.9113047
2919,0.0669599
6544,0.033083797
7613,0.007302757
2131,0.87412655
1790,0.41833645
2304,0.13199332
6530,0.039153244
5839,0.054753143
13,0.87618864
353,0.034431428
6704,0.005424329
4774,0.7220292
6370,0.001931949
2639,0.017185275
5297,0.052422296
6396,0.45783478
1377,0.5073757
5058,0.017158525
4740,0.06738781
881,0.39926657
7102,0.014110104
2437,0.8003763
2598,0.072419524
5249,0.025593203
5548,0.017144902
5331,0.061741587
4796,0.80047995
8168,0.025559442
2256,0.80525005
2025,0.49265406
2281,0.66409904
9980,0.30332416
2954,0.5539411
6853,0.055835735
9684,0.33128855
1885,0.8288647
2171,0.09938886
1831,0.9667242
1077,0.13712525
9591,0.019916534
8032,0.020230656
6394,0.029543897
7310,0.063875884
8101,0.19583005
2,0.11194872
6104,0.014298969
380,0.12168712
6408,0.07407093
9719,0.010262847
6137,0.008262512
7587,0.013345646
7866,0.032858234
6328,0.04263301
7756,0.044296708
7655,0.12227641
212,0.11498718
8596,0.8628157
9887,0.03970014
6682,0.094161354
4176,0.54154646
700,0.7631816
6543,0.029033912
6229,0.034150343
7559,0.05524725
2015,0.49590945
2493,0.042561598
5655,0.00807837
6931,0.5253564
7868,0.021264216
7759,0.2888922
3806,0.27708417
6731,0.561793
2529,0.06345376
3400,0.030906888
654,0.84271395
1792,0.76560694
5977,0.10763911
3343,0.08058135
2477,0.7211285
3790,0.7143599
4634,0.15674593
1058,0.7273892
1820,0.86222714
250,0.028166587
1727,0.6756938
7900,0.04283585
4499,0.019122131
9118,0.11826078
5380,0.00976418
6083,0.025306841
6063,0.024952792
6519,0.046863858
2482,0.046044014
3166,0.4833152
3933,0.04266339
66,0.05472985
8593,0.58406925
5171,0.12945129
9479,0.5450732
6243,0.03875515
5665,0.031011824
2016,0.70234495
2556,0.8036127
6325,0.039021946
5411,0.03110786
7420,0.032446496
8427,0.79930663
5020,0.027598511
1066,0.7472971
7396,0.1357983
6955,0.014192273
2949,0.02646074
5039,0.6013514
8436,0.68566716
2396,0.107783414
5068,0.08322125
3838,0.10572237
7809,0.09519348
3749,0.030051498
8668,0.68699765
1789,0.7761371
8913,0.16346212
4163,0.008130448
1561,0.0844582
1649,0.0830497
9941,0.054136407
6815,0.04473507
9069,0.43869683
4087,0.06935255
6491,0.044019897
9518,0.3426762
3501,0.0063923746
8911,0.11163543
6675,0.030302165
3422,0.021950487
7661,0.03393085
2032,0.8034175
2209,0.82676065
1819,0.78485286
9752,0.030989116
891,0.67791724
4673,0.475674
810,0.064160705
9717,0.4164647
4987,0.55335814
1201,0.0814981
3397,0.020467265
1848,0.728617
8905,0.2636555
326,0.83597004
8069,0.010502541
2988,0.07862961
5862,0.3385658
6749,0.04164838
2045,0.7884705
424,0.09335029
1694,0.08932648
6823,0.016556593
2941,0.017320625
7417,0.065609075
8728,0.282267
624,0.12932594
205,0.045704477
1009,0.75864613
1239,0.5830642
9689,0.4467254
6016,0.020365296
2712,0.011366879
1627,0.04218779
3487,0.56833863
7991,0.052084796
4194,0.0028037014
3544,0.017744599
3194,0.56155276
3827,0.02950551
8497,0.87872833
4089,0.0038380967
6563,0.052968882
2986,0.1001471
2872,0.78157276
8025,0.50876456
4792,0.8186056
3406,0.013499908
3187,0.03085664
1089,0.17347147
2895,0.054082207
9946,0.3227083
5957,0.035607666
4375,0.5966025
4747,0.22320034
2105,0.7012321
2774,0.04265716
1053,0.82515305
1603,0.07908264
7338,0.017377716
4483,0.03841447
1844,0.7799461
7503,0.2285666
2874,0.84043264
8603,0.42176628
8369,0.085133225
3757,0.02102001
7760,0.3382629
2210,0.08007697
9039,0.08463502
4923,0.04923832
409,0.72033906
3604,0.4368158
2645,0.020659167
7930,0.048206486
6789,0.8395807
77,0.016922154
4906,0.36011282
1743,0.082454525
5172,0.12776634
8030,0.0512635
666,0.8885635
6435,0.043467235
6940,0.046787526
5552,0.61713284
4537,0.20442541
7061,0.082462594
7092,0.039796975
4891,0.02435327
2726,0.09085001
9965,0.8590053
3535,0.06295905
6220,0.037725627
3299,0.08245412
2891,0.01073806
5924,0.023730002
3676,0.07407093
3504,0.45493388
3624,0.024207538
1674,0.4228892
4968,0.024870263
8763,0.9296061
9861,0.02588338
2367,0.054438855
4257,0.029207334
7576,0.0847923
4370,0.76319003
752,0.81919867
535,0.013120574
4758,0.76036334
2650,0.013344596
9695,0.02650262
4045,0.28998804
3011,0.082145825
355,0.700601
6926,0.050984066
1556,0.09042482
4223,0.03166518
2922,0.055789344
1512,0.75148135
9546,0.0494049
4990,0.3205629
6803,0.104653664
1372,0.6715736
7445,0.00984742
554,0.09549731
4777,0.10626623
299,0.09006511
7594,0.09223272
6506,0.05413073
8885,0.08551704
7281,0.002490148
9881,0.3794028
6224,0.05038479
6821,0.56882924
6916,0.9382392
1042,0.82238334
4465,0.7039754
2594,0.82676065
1918,0.79287124
8577,0.590388
5897,0.03890665
6867,0.050662108
1268,0.32336652
2447,0.73855245
801,0.12165702
1985,0.7361428
6782,0.5386826
8216,0.023614032
7313,0.04032545
7899,0.0796966
3208,0.2321153
4646,0.66695714
4300,0.03642938
528,0.12928803
8223,0.04946266
728,0.66079366
4666,0.057673313
9276,0.37187952
9701,0.20876898
2416,0.09446828
5628,0.62835777
8827,0.8409371
9818,0.02586289
1796,0.8945764
1321,0.8653103
5300,0.04090541
2490,0.00984742
6680,0.013867639
9589,0.02499932
6466,0.01643395
3119,0.06948661
4706,0.088665895
4635,0.017742539
5799,0.05497844
2694,0.04630434
4149,0.7694903
1497,0.06897436
608,0.7456602
9197,0.113752365
1650,0.104894586
2616,0.7604328
8399,0.83744884
7754,0.55749243
1369,0.08985882
5790,0.048661545
5089,0.09156191
3278,0.21777673
3774,0.4178574
7364,0.13775913
4942,0.05444153
4887,0.90771586
1446,0.026243368
8265,0.04313035
432,0.13364828
7732,0.023142207
1293,0.48331365
6433,0.04008023
3670,0.02935386
6418,0.066146545
3215,0.112913676
2135,0.4167141
8551,0.7787463
7738,0.031449717
3923,0.3550617
4944,0.72726303
2890,0.8020596
8712,0.9284536
6637,0.009804483
8611,0.64002454
9083,0.10490343
8105,0.06710433
4590,0.064656876
5,0.18613903
4869,0.018563267
2374,0.062159386
8021,0.004769028
5814,0.014219209
3112,0.08542369
8532,0.33090222
9057,0.0133869145
7482,0.012917603
1090,0.8563237
527,0.039554354
5503,0.0029993213
1722,0.060576245
6552,0.00614723
2315,0.057751603
5314,0.055112984
2342,0.96535635
5937,0.06657629
1287,0.880932
6841,0.034663823
1,0.76674646
4008,0.039593928
6569,0.70477957
7957,0.012692121
3740,0.48341122
1355,0.9135591
4315,0.53663445
7686,0.027043032
2769,0.19446926
669,0.5349742
4070,0.0015464203
377,0.06632106
113,0.21569261
2424,0.09249231
7435,0.33438754
2155,0.04876726
4341,0.039974976
2479,0.09740582
414,0.07674494
3108,0.19684875
3370,0.17126757
3128,0.0790972
9862,0.0028986281
2659,0.90394104
4793,0.059959345
1353,0.9100687
4377,0.6155156
5091,0.073248915
3957,0.4034715
9359,0.021682166
3947,0.029656844
5526,0.008201113
8731,0.64806235
4160,0.054982923
7789,0.11532249
615,0.038632564
730,0.07324047
5128,0.014080319
9633,0.29385328
8563,0.6524481
4430,0.031697556
5563,0.053176727
8034,0.054753944
4091,0.08705431
674,0.81691027
8530,0.86594737
8397,0.17200401
1166,0.65368307
3980,0.60993063
636,0.92284435
5490,0.6519219
5416,0.01915083
3180,0.04549394
4259,0.67330414
2456,0.35201436
8252,0.0772988
178,0.010025811
7049,0.21502005
6719,0.025806122
7184,0.16893618
1025,0.089238636
2494,0.04251726
4056,0.03496214
6937,0.03268695
560,0.87645006
2555,0.058772795
6258,0.06504646
8211,0.0139288325
3071,0.7494437
8345,0.035169594
4349,0.04138908
766,0.9135878
8571,0.77670443
1916,0.80727863
469,0.046158124
1049,0.2039579
4571,0.088464506
9325,0.18407734
6974,0.0441539
6047,0.7392365
7549,0.016219756
762,0.5748845
6611,0.034789905
7074,0.056027923
5262,0.6706099
9484,0.044901542
1083,0.13099663
2497,0.09101221
94,0.072244056
8862,0.08672111
6214,0.08309765
8325,0.33865047
517,0.071491666
2394,0.06614057
9976,0.322832
873,0.41494584
6752,0.04035503
1845,0.8831391
530,0.0946176
4866,0.034663625
8061,0.6817568
4710,0.8706665
2590,0.8036127
589,0.21877517
7451,0.14730309
1932,0.08446906
2783,0.005850352
706,0.7312228
5063,0.067647174
6072,0.04315914
6066,0.009784814
9284,0.037872188
8781,0.8689287
8641,0.90129894
5253,0.0081306705
7010,0.05614296
7637,0.6632546
489,0.02191655
7324,0.0144842975
9321,0.014975687
3004,0.32606173
5420,0.03763392
7371,0.034782868
4101,0.046848405
6008,0.71398276
5117,0.059230473
1467,0.71417344
8095,0.072240524
3714,0.7727397
2637,0.1334477
2107,0.8008836
870,0.7189444
703,0.9529177
1305,0.9468098
4928,0.73248035
6369,0.02772254
3452,0.013166645
2958,0.75270456
4360,0.015360705
105,0.9105346
407,0.18274757
8131,0.012845734
6179,0.62177724
2855,0.006459391
2640,0.15351185
714,0.8526925
3899,0.13200936
1784,0.6969057
3679,0.011216772
5703,0.85606766
6398,0.8060954
1710,0.17902903
1064,0.94369894
3866,0.029791372
3891,0.5265205
8390,0.08000608
5423,0.07021258
8875,0.012832089
9784,0.020948647
2012,0.12072613
8754,0.16973166
9772,0.019632015
5286,0.03795645
2584,0.30441707
3007,0.13696344
5767,0.06845358
9421,0.014350715
8333,0.44837305
9558,0.02172296
6249,0.047878504
3627,0.05497844
9225,0.9097279
5605,0.009138081
8994,0.13169543
4028,0.07028426
9787,0.39408687
3185,0.7691508
1934,0.67184556
1926,0.8609684
4461,0.024860332
3385,0.093599334
6360,0.029071806
5373,0.1733192
4195,0.77536494
4120,0.016476473
5650,0.6505465
9705,0.0455388
2093,0.7251663
3903,0.026946986
852,0.30060536
4110,0.028285135
4690,0.7509633
2151,0.041910578
5183,0.036328867
739,0.6387181
7835,0.01595424
9791,0.30162942
8841,0.5544894
6818,0.38434574
4044,0.13141076
9372,0.37714416
9299,0.01299114
3896,0.095858045
410,0.12785777
3738,0.14575824
8909,0.04132824
3908,0.6382825
6364,0.6720075
6659,0.032035086
3009,0.13847628
4203,0.31875682
1771,0.2975487
9762,0.0064376667
9766,0.39067122
8859,0.027476551
8442,0.57764995
9428,0.53647625
1624,0.035208933
5182,0.021083184
8310,0.6487702
1663,0.77341396
1168,0.78611827
9694,0.41148517
9824,0.016316647
473,0.18063453
1169,0.8864894
9906,0.0025079253
6725,0.721056
8791,0.744435
7183,0.077164054
3383,0.8226565
3462,0.03761762
8639,0.81632483
217,0.1169776
7488,0.19283493
5427,0.76014304
7428,0.108191
5990,0.09409442
1763,0.7215778
8834,0.7353183
9530,0.044901542
3358,0.71398276
27,0.02887471
8253,0.3723021
321,0.12564395
5868,0.059882056
1119,0.7186225
3626,0.5871308
7806,0.032995097
6633,0.52882594
459,0.0019282775
3361,0.5256545
4484,0.0028870841
9607,0.2460168
2652,0.9272766
9757,0.066801205
6977,0.033924956
4172,0.010917558
3747,0.023395479
9398,0.013017181
6051,0.0445052
2322,0.081481904
1161,0.70171785
829,0.07131706
634,0.10098584
8889,0.18907075
8484,0.76939774
4372,0.48317978
7774,0.035246085
3240,0.039135516
3044,0.21821679
1855,0.84582096
5130,0.46288532
8405,0.9732372
9739,0.039678767
2334,0.005351062
8858,0.006883683
3255,0.057758335
6712,0.059496585
2926,0.018330688
4736,0.860685
9269,0.77468926
820,0.67529845
7374,0.084864
3964,0.74607915
1162,0.7392674
5684,0.049902253
7078,0.0832398
557,0.079149894
7491,0.017178496
317,0.8138057
8783,0.6859653
9878,0.014296863
551,0.059716534
1793,0.03320196
929,0.36763844
1833,0.94986767
4112,0.30866298
3051,0.63161016
5619,0.7474158
1901,0.6678913
3177,0.16080496
422,0.91387135
7357,0.095503055
6118,0.05524565
8960,0.15024185
6043,0.39578173
8581,0.5727127
9340,0.020834766
3405,0.0523861
2487,0.12459678
7901,0.05587961
9905,0.016625056
3164,0.08022718
1092,0.8088308
6888,0.005935634
8608,0.62383544
259,0.31109193
3739,0.7939028
8017,0.25748196
4323,0.7108717
3264,0.060504284
2172,0.78683144
924,0.019022249
7643,0.0710166
8615,0.65968037
5762,0.039214343
8132,0.029855935
5886,0.09217051
5744,0.023492625
1348,0.85284525
1485,0.8034379
4433,0.16821437
552,0.20039472
895,0.2600419
9502,0.30884504
2951,0.04887887
9756,0.017936511
5215,0.027651474
3637,0.0406368
8642,0.94712347
7761,0.03226694
6529,0.041399665
309,0.024415499
8136,0.6551272
3425,0.059194513
1368,0.048582017
2049,0.8680667
342,0.0551043
1107,0.8417162
9742,0.33978346
2717,0.07851032
1981,0.96891326
9067,0.76124406
1896,0.30601096
2197,0.057144724
6605,0.05356866
4222,0.022379132
5150,0.04728522
5199,0.009598037
6924,0.075765096
7020,0.010448133
4589,0.118228726
4626,0.06014538
5323,0.8844436
148,0.060762964
53,0.32667226
2088,0.84862965
9303,0.03231487
5855,0.0258321
7219,0.009504423
387,0.9448972
5158,0.037972745
5316,0.8361533
4582,0.6105677
8275,0.012480705
11,0.23946972
7538,0.06757872
6444,0.049392696
1569,0.5950473
2501,0.04070972
8713,0.61437136
5120,0.65148413
7469,0.010046273
6471,0.059227146
9243,0.73216325
3841,0.038157705
3073,0.05384497
2433,0.27931356
1830,0.9158941
6413,0.090224735
1542,0.18151638
481,0.09679816
1597,0.7987626
240,0.2614894
3476,0.0073096943
1103,0.8732259
6630,0.06376458
332,0.26774788
9843,0.044901542
7213,0.0733687
2400,0.8351671
3540,0.046385083
4902,0.03348143
5401,0.012833454
3277,0.06120993
5479,0.047098886
732,0.095069274
9780,0.016474117
1087,0.08272934
4808,0.028774261
1223,0.19067678
2496,0.49201986
1389,0.8245882
6550,0.11677092
5525,0.043157108
3588,0.011952501
8796,0.8916868
2444,0.053991374
9184,0.09164443
1335,0.11442419
2119,0.8282412
5334,0.16759604
8055,0.72452873
8600,0.8915526
2380,0.06182925
9471,0.021332018
5625,0.03911133
8401,0.77714896
7384,0.008771108
5687,0.0467383
3648,0.05497844
6207,0.03645863
5184,0.080637485
3633,0.37299445
2948,0.057751603
6730,0.010203857
8007,0.009829531
7144,0.012364647
4399,0.047079604
5966,0.050878245
5734,0.014456859
8022,0.011608955
2848,0.08542369
9028,0.11395041
6760,0.33809718
1393,0.7447886
1688,0.9089059
5391,0.018174767
2880,0.08919712
3451,0.721056
3728,0.012155304
2627,0.15523803
995,0.24093312
1634,0.063342445
7413,0.9369636
3121,0.004738098
819,0.1506766
2285,0.023961361
6150,0.053344686
7124,0.054287404
2360,0.035562553
3883,0.03319985
5282,0.02769255
1419,0.19193324
390,0.11279903
1427,0.01454101
3279,0.10981889
8800,0.8108273
2603,0.7409877
1767,0.66506445
9506,0.24051866
9925,0.8407858
3338,0.83593094
131,0.011788286
9911,0.076175384
1995,0.7960344
4978,0.022219032
3686,0.044322833
228,0.112843685
8102,0.08199073
2936,0.0275205
1332,0.8057907
2443,0.065275796
7087,0.06182925
7351,0.08542369
5256,0.013334109
9453,0.031820647
9422,0.29882532
2666,0.111766875
7872,0.029348934
1628,0.018060591
981,0.8539899
4041,0.5739241
643,0.8375941
8282,0.051967986
898,0.714825
162,0.66712636
1111,0.7890914
8559,0.84973264
7561,0.08082914
6238,0.037938397
7522,0.03535237
8688,0.51699936
8525,0.48217547
9334,0.23771504
917,0.5937684
442,0.039252244
9033,0.8021795
2348,0.059056897
356,0.5412473
9167,0.10948856
8678,0.89856446
204,0.09979319
6201,0.047647934
4290,0.014548336
471,0.052422505
6943,0.1617562
659,0.8060094
9687,0.3584786
3955,0.06316288
5679,0.05058798
1987,0.6463784
9052,0.8197956
4406,0.092207514
5016,0.03663936
5597,0.011699276
9373,0.032212142
4031,0.019602183
9950,0.78920096
406,0.0636199
5696,0.0075690206
4301,0.032911293
222,0.7476938
2523,0.18881741
9521,0.02267448
5896,0.046857722
4173,0.4123958
6886,0.021068411
3247,0.12031381
5853,0.06455652
8064,0.0048977393
9438,0.013017181
7887,0.0041384953
1342,0.030839374
1370,0.85869473
1091,0.7248636
64,0.015428058
5179,0.9063022
8664,0.7638884
7047,0.069645435
3183,0.09219975
8460,0.77981514
1086,0.0545624
4843,0.037938397
4991,0.059499063
140,0.08531361
6007,0.0328704
1228,0.829948
7391,0.095503055
8258,0.6118344
7246,0.00406121
3221,0.0710497
7316,0.036613718
186,0.061129987
4171,0.06230678
1626,0.022702903
3663,0.09866563
3680,0.05895549
4943,0.09242151
3953,0.01423637
5586,0.013228117
6253,0.019170975
7583,0.050997067
2992,0.026239987
4837,0.05633051
3741,0.08794354
9015,0.027336726
1210,0.65657693
3546,0.05546318
169,0.16031057
7782,0.050393254
4016,0.047647934
8190,0.0073333723
5781,0.023476351
9241,0.14549388
8220,0.019812603
3602,0.027529474
2495,0.21862648
3848,0.79319376
2553,0.13065754
9597,0.5574336
4480,0.010588663
2364,0.04094546
507,0.87485003
3142,0.036808193
853,0.1039144
8509,0.107908994
1598,0.83783627
5562,0.64187163
2595,0.16245976
4261,0.7252309
3129,0.027665282
2474,0.010574954
8121,0.037435886
831,0.798867
5795,0.067324124
4470,0.038595747
5280,0.00752836
6525,0.9010113
7297,0.089736514
953,0.76419103
3322,0.082563095
5738,0.041653547
7960,0.0582828
5269,0.012958049
1054,0.47987887
4026,0.59989446
3557,0.6806071
7973,0.66212827
7185,0.05166645
3318,0.057443596
3475,0.028963203
4658,0.04024693
496,0.13567875
4295,0.86226135
3408,0.036989365
239,0.62351954
8273,0.031525467
7751,0.040412307
344,0.06604987
2937,0.03727142
6105,0.03436509
1782,0.036493413
7328,0.095581405
7169,0.8936428
875,0.3287122
4655,0.7621614
1031,0.8417699
4715,0.5150272
2163,0.009836858
3015,0.06120993
3973,0.0757222
4526,0.13685836
8974,0.17574736
7339,0.15379637
5669,0.069442414
7773,0.009949755
1687,0.052803293
672,0.6213912
8552,0.71995
4330,0.093850166
7736,0.036436602
1430,0.100081824
2651,0.12790425
1021,0.6402627
3345,0.029342908
5235,0.07314655
2300,0.25898924
6814,0.026650064
8052,0.017542021
534,0.9093894
3046,0.006636163
571,0.94217753
5629,0.20249766
7654,0.015366719
4297,0.028437475
5636,0.04442107
2103,0.7099076
5351,0.10292907
6306,0.69316727
2736,0.034782868
3594,0.70829916
988,0.07895945
871,0.8359743
3366,0.66081506
8631,0.648068
6015,0.61560535
2647,0.10910319
1587,0.9076908
7259,0.03975384
6122,0.050770715
7539,0.28792456
9882,0.0034076301
4347,0.08241517
4337,0.18371469
9874,0.322832
3493,0.027428335
4729,0.2885597
5393,0.025402488
9091,0.9155736
699,0.8148785
3782,0.027283587
8371,0.11291941
7474,0.06146813
5748,0.77250814
1399,0.6510959
7352,0.052911278
5752,0.04179634
7743,0.05933877
6092,0.006992602
4251,0.7417839
8996,0.035622504
6586,0.05618847
7146,0.11009309
7653,0.13791683
6739,0.4101955
2094,0.59181774
2007,0.8242379
4877,0.04417408
5112,0.019221436
9937,0.6791104
4515,0.057119675
4074,0.019597877
816,0.1216095
9879,0.35163566
9300,0.02246235
540,0.043851625
8725,0.91122055
6485,0.02092655
389,0.048961975
9207,0.053761862
2916,0.011073137
8098,0.1321834
7085,0.036191817
6795,0.036855426
1489,0.27477244
1884,0.88636315
5320,0.843047
4895,0.076246984
7390,0.08877947
4080,0.042502172
9549,0.03757432
4445,0.036509972
4082,0.05381651
6317,0.46969563
838,0.019221526
7804,0.71114755
5727,0.0048522525
9405,0.70917356
1911,0.58936983
7248,0.0569331
6171,0.010164619
2097,0.73844993
9835,0.012456574
825,0.82368183
5848,0.035912428
2740,0.10955647
8424,0.17474999
877,0.72512543
4556,0.4396017
1751,0.7692275
6619,0.71288395
163,0.060808018
1545,0.109179586
106,0.71180195
2781,0.038128883
7721,0.16219512
8748,0.9524655
4647,0.048846975
2509,0.07503124
8373,0.8618352
6248,0.04890777
7405,0.0140123125
5870,0.07757334
2406,0.023314461
8444,0.9429952
6307,0.030216848
4066,0.030451182
4156,0.049080167
3519,0.05700928
6181,0.035639394
258,0.14173076
4310,0.018925037
8923,0.2951728
6192,0.015580313
5059,0.6645238
8782,0.91716063
2830,0.7562741
948,0.84988123
6401,0.030063244
4584,0.017841393
4827,0.029517632
2086,0.87076664
6206,0.035685703
9352,0.052593503
2079,0.8046261
5745,0.03667703
7461,0.068290465
8573,0.69986266
4013,0.8889392
1172,0.12456558
9563,0.025833786
9711,0.026204439
7855,0.07632896
1456,0.24361223
649,0.91106045
5476,0.64009756
7929,0.039637633
4810,0.029869495
3488,0.1280981
6302,0.6803832
4940,0.71398276
5293,0.44492915
9543,0.027452348
4860,0.015344161
6291,0.019256057
4225,0.026202517
4400,0.29983452
7501,0.06872644
9585,0.04431365
1611,0.3906218
3126,0.031028658
8818,0.9018576
5176,0.030148987
802,0.014023036
3508,0.03761762
9177,0.10635891
4410,0.049766842
2402,0.04323369
4948,0.013746327
9122,0.27321824
8230,0.0177387
2459,0.013503548
8171,0.018960094
8185,0.05373237
1434,0.03758165
2608,0.043181393
7407,0.07957854
5046,0.041664645
4593,0.031110007
4446,0.028742583
8026,0.07421515
6069,0.030275537
1134,0.6777153
2440,0.09219975
8931,0.08011863
7799,0.03352669
2110,0.7645245
1301,0.050099652
4653,0.10018382
5622,0.029957997
3772,0.027348995
