ID,coppaRisk
6866,0.05352889
2158,0.03639158
9256,0.14221616
2130,0.87106645
9852,0.3862886
2581,0.11196537
5095,0.3825063
7837,0.016235437
9912,0.71320385
7827,0.016378686
3382,0.08316857
5551,0.01813118
9875,0.056044195
4491,0.09429921
3720,0.08316857
9909,0.112092905
1892,0.8868185
9505,0.29850575
4019,0.054900263
8826,0.8455206
3178,0.10855251
9188,0.81862515
4855,0.056260567
420,0.03468819
3270,0.25028396
1725,0.87273526
2815,0.80265725
1850,0.91779214
7186,0.050112408
7770,0.07740182
378,0.300228
5498,0.65336937
1409,0.073433004
9685,0.07629122
575,0.074001595
8762,0.91655654
3836,0.7211787
7936,0.06719035
7017,0.03609923
2518,0.086881794
7733,0.80837214
2702,0.10855251
8925,0.05367727
8461,0.6291996
4134,0.061392985
6197,0.09139319
5231,0.052651756
2507,0.10418359
2921,0.20520312
7851,0.044102363
4128,0.04841569
519,0.20162225
4964,0.06287538
2818,0.027076757
3441,0.68533355
2488,0.090371124
1382,0.54553926
2583,0.5355001
6631,0.06618915
7112,0.10855251
2018,0.9408946
2505,0.08599456
5149,0.04514631
9814,0.029502943
2243,0.05055943
5953,0.037581388
629,0.07861693
3079,0.090371124
3639,0.03815618
7790,0.05824885
6174,0.08748544
8953,0.017287875
6087,0.044991475
9765,0.02352182
3943,0.07408931
4130,0.061239127
2213,0.017483663
8386,0.80265725
8850,0.6903709
1046,0.29063475
7556,0.0964489
4650,0.6332081
7170,0.06771986
8751,0.87287736
5889,0.07959162
3823,0.03243372
2160,0.75890553
6426,0.043254472
9475,0.031211216
4245,0.112375766
9726,0.46793807
3367,0.08239114
769,0.8359641
7456,0.12589161
2312,0.09803254
5245,0.035209768
3348,0.38374573
7720,0.03614109
8459,0.79522485
1257,0.7775623
2331,0.8982536
1185,0.86448234
5840,0.05528483
2828,0.09204215
1853,0.32748038
5988,0.037217688
5973,0.063880906
9271,0.120909885
3599,0.068910144
6457,0.074583575
930,0.075862624
4633,0.09070272
8192,0.046045452
8149,0.05541368
6723,0.71978617
9659,0.052932806
1538,0.31968525
5915,0.057102405
3571,0.1743382
4049,0.013750583
3672,0.8354052
2257,0.015232775
4744,0.07733589
8708,0.7661482
8162,0.1002923
9327,0.027105205
9896,0.059130777
7340,0.08199312
8743,0.8797608
1016,0.2978411
8717,0.71978617
6767,0.067986816
5500,0.049029276
8237,0.07021496
9012,0.045087878
7828,0.09111726
6025,0.031002494
5608,0.050090224
6993,0.03351586
6301,0.033072304
6615,0.03614109
7427,0.06374201
979,0.13028538
3416,0.022105355
9977,0.4784793
9706,0.058123805
4920,0.41554523
9582,0.46764058
5933,0.06340406
4672,0.11991601
716,0.63939077
3940,0.050697148
6893,0.06462512
3092,0.89739835
2919,0.047796484
6544,0.031203909
7613,0.014336863
2131,0.82943565
1790,0.6177851
2304,0.11621715
6530,0.08481539
5839,0.054587115
13,0.83264965
353,0.08485735
6704,0.022608528
4774,0.78643435
6370,0.006197852
2639,0.01590072
5297,0.046507675
6396,0.47520283
1377,0.60598046
5058,0.034215588
4740,0.15537937
881,0.5984857
7102,0.017070998
2437,0.7763909
2598,0.075183
5249,0.023284776
5548,0.060792767
5331,0.0740213
4796,0.7993788
8168,0.03837922
2256,0.78956133
2025,0.7182913
2281,0.6828835
9980,0.42695215
2954,0.5443138
6853,0.08088568
9684,0.46793807
1885,0.92818844
2171,0.10756553
1831,0.92866063
1077,0.26593354
9591,0.03090076
8032,0.045452774
6394,0.05788816
7310,0.05177216
8101,0.18779647
2,0.16119847
6104,0.033767555
380,0.20916009
6408,0.11415838
9719,0.025299504
6137,0.01410469
7587,0.029448804
7866,0.052212734
6328,0.07221535
7756,0.05160253
7655,0.09358372
212,0.14104052
8596,0.84366924
9887,0.07984932
6682,0.07609927
4176,0.6870852
700,0.82902104
6543,0.052286323
6229,0.06762623
7559,0.08732923
2015,0.75983423
2493,0.044393618
5655,0.028348243
6931,0.49159715
7868,0.025399642
7759,0.28022343
3806,0.38374573
6731,0.5481377
2529,0.0467133
3400,0.05594012
654,0.86223716
1792,0.7866241
5977,0.16943686
3343,0.10603766
2477,0.7899449
3790,0.5990095
4634,0.116442665
1058,0.764789
1820,0.85961217
250,0.08014515
1727,0.7899815
7900,0.05687242
4499,0.03660371
9118,0.13005976
5380,0.033961788
6083,0.054834057
6063,0.038088456
6519,0.08011093
2482,0.020956583
3166,0.5486642
3933,0.050329275
66,0.11927585
8593,0.55487764
5171,0.09523541
9479,0.7204438
6243,0.05586992
5665,0.021178726
2016,0.853022
2556,0.80179155
6325,0.031027343
5411,0.06130658
7420,0.05055943
8427,0.80362546
5020,0.05502926
1066,0.8097799
7396,0.10756553
6955,0.025053576
2949,0.03287958
5039,0.41554523
8436,0.6729949
2396,0.046947386
5068,0.06950893
3838,0.091795236
7809,0.13512851
3749,0.051643133
8668,0.65336937
1789,0.89254314
8913,0.107058086
4163,0.0391247
1561,0.27256495
1649,0.1489036
9941,0.097001754
6815,0.07221535
9069,0.3622187
4087,0.09190221
6491,0.053561255
9518,0.51765513
3501,0.010531824
8911,0.11631059
6675,0.044877123
3422,0.019245952
7661,0.046345707
2032,0.7417631
2209,0.7763909
1819,0.5787791
9752,0.057485748
891,0.61789936
4673,0.44364235
810,0.15304413
9717,0.42866316
4987,0.52809614
1201,0.14949605
3397,0.055552926
1848,0.7046832
8905,0.44918486
326,0.8259569
8069,0.04171635
2988,0.0467133
5862,0.27891958
6749,0.06549805
2045,0.62578493
424,0.07247013
1694,0.12811705
6823,0.028323632
2941,0.02315789
7417,0.09467538
8728,0.38374573
624,0.16693264
205,0.059710275
1009,0.7207877
1239,0.78436524
9689,0.3209753
6016,0.04551265
2712,0.015895907
1627,0.08078873
3487,0.5365057
7991,0.068950586
4194,0.0062612365
3544,0.030509865
3194,0.7429614
3827,0.046531107
8497,0.8810276
4089,0.010285
6563,0.06185559
2986,0.059446387
2872,0.78956133
8025,0.6322725
4792,0.74359196
3406,0.025630439
3187,0.02517711
1089,0.2865613
2895,0.13170074
9946,0.36386734
5957,0.05687242
4375,0.54309237
4747,0.18641087
2105,0.83087885
2774,0.049512297
1053,0.81426686
1603,0.20593296
7338,0.014170874
4483,0.05646415
1844,0.8158334
7503,0.17536543
2874,0.78956133
8603,0.65136456
8369,0.07812362
3757,0.03160596
7760,0.5156991
2210,0.09955981
9039,0.12080737
4923,0.072058685
409,0.8853465
3604,0.50347376
2645,0.017483663
7930,0.06639717
6789,0.7779794
77,0.045732003
4906,0.7334367
1743,0.17080864
5172,0.1273246
8030,0.041400317
666,0.8829094
6435,0.0740689
6940,0.08239114
5552,0.60046
4537,0.29324046
7061,0.084085256
7092,0.0653676
4891,0.048588842
2726,0.10855251
9965,0.8407732
3535,0.09207938
6220,0.04593712
3299,0.08732923
2891,0.035064016
5924,0.033961788
3676,0.11415838
3504,0.27482542
3624,0.047975577
1674,0.67347753
4968,0.050008174
8763,0.8709589
9861,0.035578966
2367,0.10031619
4257,0.035092533
7576,0.07740572
4370,0.7320547
752,0.85468566
535,0.016422862
4758,0.87576675
2650,0.013436437
9695,0.05568765
4045,0.63712776
3011,0.090371124
355,0.6783995
6926,0.09846589
1556,0.11602734
4223,0.050449315
2922,0.10281927
1512,0.86206007
9546,0.045195226
4990,0.35679102
6803,0.08253464
1372,0.70770293
7445,0.009812819
554,0.16766825
4777,0.16915908
299,0.06274158
7594,0.089541234
6506,0.062385235
8885,0.09990765
7281,0.006467585
9881,0.41597325
6224,0.042400897
6821,0.6322725
6916,0.9370759
1042,0.76095647
4465,0.8500451
2594,0.7763909
1918,0.8267135
8577,0.588337
5897,0.049624115
6867,0.06999249
1268,0.35366443
2447,0.6759157
801,0.30926478
1985,0.8189639
6782,0.52890223
8216,0.034611642
7313,0.045331225
7899,0.11144394
3208,0.46555477
4646,0.7577287
4300,0.07256174
528,0.14078933
8223,0.06287538
728,0.62166715
4666,0.06928226
9276,0.21142146
9701,0.4360504
2416,0.18788843
5628,0.5673328
8827,0.7825877
9818,0.05865903
1796,0.8701526
1321,0.83911306
5300,0.049951315
2490,0.009812819
6680,0.017880647
9589,0.036358375
6466,0.040977236
3119,0.077716574
4706,0.1570937
4635,0.05938933
5799,0.06287538
2694,0.049512297
4149,0.7672173
1497,0.13457516
608,0.6241113
9197,0.14221616
1650,0.1880244
2616,0.6943075
8399,0.79575175
7754,0.5365057
1369,0.1853448
5790,0.06602813
5089,0.1197515
3278,0.1668615
3774,0.4445247
7364,0.08326544
4942,0.09514661
4887,0.8537725
1446,0.054064646
8265,0.06759736
432,0.21282072
7732,0.028978387
1293,0.38572583
6433,0.07625662
3670,0.03735584
6418,0.06643191
3215,0.08896548
2135,0.7267902
8551,0.8091266
7738,0.04724494
3923,0.29729986
4944,0.61973774
2890,0.8255614
8712,0.8719971
6637,0.054972008
8611,0.7021314
9083,0.094906524
8105,0.15219519
4590,0.17378274
5,0.14833196
4869,0.03160596
2374,0.09715466
8021,0.010949425
5814,0.029878573
3112,0.09204215
8532,0.3201284
9057,0.011053652
7482,0.039041948
1090,0.9064314
527,0.14654288
5503,0.013709412
1722,0.19534716
6552,0.017845538
2315,0.075183
5314,0.1139174
2342,0.95464414
5937,0.08239114
1287,0.8588872
6841,0.05687242
1,0.86878675
4008,0.061392985
6569,0.67920977
7957,0.047381077
3740,0.41648817
1355,0.8950345
4315,0.62973607
7686,0.05171165
2769,0.14624818
669,0.710384
4070,0.005299079
377,0.14533788
113,0.19829704
2424,0.090371124
7435,0.38753173
2155,0.028270401
4341,0.05771086
2479,0.1353388
414,0.1501961
3108,0.13289207
3370,0.114363454
3128,0.088139035
9862,0.0058312495
2659,0.8604606
4793,0.03882465
1353,0.9069073
4377,0.61789936
5091,0.06666204
3957,0.5856609
9359,0.02316045
3947,0.04570176
5526,0.04317251
8731,0.6335178
4160,0.06609924
7789,0.099431485
615,0.05102369
730,0.07162808
5128,0.025663136
9633,0.6056353
8563,0.58166736
4430,0.048542462
5563,0.07612005
8034,0.050086506
4091,0.08253464
674,0.9101124
8530,0.8474217
8397,0.10855251
1166,0.68214595
3980,0.62649715
636,0.8659901
5490,0.53319436
5416,0.07790966
3180,0.1033239
4259,0.48464176
2456,0.3932667
8252,0.074358776
178,0.07210313
7049,0.15507475
6719,0.027576305
7184,0.053192254
1025,0.10604225
2494,0.046622403
4056,0.054834057
6937,0.06035803
560,0.87820214
2555,0.045529142
6258,0.06699124
8211,0.027451398
3071,0.7765564
8345,0.035117052
4349,0.04538983
766,0.8798193
8571,0.74239624
1916,0.7456692
469,0.08503739
1049,0.3016434
4571,0.123192936
9325,0.2577216
6974,0.07061175
6047,0.70417196
7549,0.014356435
762,0.86002094
6611,0.052645937
7074,0.054801624
5262,0.71677935
9484,0.07148215
1083,0.17143925
2497,0.087697566
94,0.16445799
8862,0.09849106
6214,0.14255828
8325,0.36303723
517,0.078345686
2394,0.11224609
9976,0.49746147
873,0.28564346
6752,0.04724494
1845,0.8615403
530,0.11726588
4866,0.07184517
8061,0.5472529
4710,0.89597374
2590,0.80179155
589,0.20759997
7451,0.10855251
1932,0.3017763
2783,0.009185835
706,0.709483
5063,0.06958263
6072,0.06716897
6066,0.02266988
9284,0.06639171
8781,0.86792916
8641,0.92878586
5253,0.022436058
7010,0.19578116
7637,0.38786724
489,0.038325064
7324,0.019066323
9321,0.021868194
3004,0.14876945
5420,0.052563403
7371,0.04138557
4101,0.054089036
6008,0.68286663
5117,0.06509839
1467,0.7834094
8095,0.11215338
3714,0.6713974
2637,0.10855251
2107,0.8402319
870,0.7765544
703,0.91695714
1305,0.8264295
4928,0.73065877
6369,0.028148128
3452,0.036469556
2958,0.7591901
4360,0.04011131
105,0.9025323
407,0.2392951
8131,0.032577854
6179,0.68286663
2855,0.013931348
2640,0.15445986
714,0.78684986
3899,0.09347504
1784,0.724756
3679,0.033767555
5703,0.8355983
6398,0.81656563
1710,0.27351978
1064,0.90721875
3866,0.07999235
3891,0.6441148
8390,0.11842236
5423,0.055723134
8875,0.015926879
9784,0.060545947
2012,0.26593354
8754,0.11429899
9772,0.03145735
5286,0.057108935
2584,0.204607
3007,0.05486993
5767,0.11910705
9421,0.033692684
8333,0.64309984
9558,0.043788258
6249,0.093662456
3627,0.07021496
9225,0.825787
5605,0.031197257
8994,0.12527542
4028,0.06754336
9787,0.49278417
3185,0.7763909
1934,0.79594254
1926,0.8872023
4461,0.03394028
3385,0.08316857
6360,0.04426923
5373,0.18847768
4195,0.75351673
4120,0.036369737
5650,0.5365057
9705,0.06778325
2093,0.75794804
3903,0.02866038
852,0.33061734
4110,0.04507834
4690,0.72714084
2151,0.0467133
5183,0.05310988
739,0.77411634
7835,0.031606294
9791,0.37097806
8841,0.443005
6818,0.33210528
4044,0.09347504
9372,0.40697968
9299,0.019571055
3896,0.121959716
410,0.15905064
3738,0.18046819
8909,0.053136196
3908,0.76699877
6364,0.6084077
6659,0.048894998
3009,0.11406547
4203,0.33210528
1771,0.6994841
9762,0.016031373
9766,0.40305367
8859,0.062342357
8442,0.65599793
9428,0.6926451
1624,0.04648238
5182,0.029881746
8310,0.6117854
1663,0.6707594
1168,0.7982476
9694,0.5008794
9824,0.039250832
473,0.22169593
1169,0.83177704
9906,0.016546346
6725,0.71978617
8791,0.57447624
7183,0.08021714
3383,0.81441075
3462,0.031027343
8639,0.7930838
217,0.16331443
7488,0.1220233
5427,0.8276733
7428,0.10418359
5990,0.1056857
1763,0.5479832
8834,0.78077585
9530,0.07148215
3358,0.68286663
27,0.07250635
8253,0.41268858
321,0.10392351
5868,0.07718833
1119,0.7342109
3626,0.62244725
7806,0.07909547
6633,0.41348368
459,0.012080974
3361,0.41648817
4484,0.012173404
9607,0.40668845
2652,0.9221846
9757,0.07183904
6977,0.028159609
4172,0.022740973
3747,0.033072304
9398,0.03283388
6051,0.066211954
2322,0.12737598
1161,0.74538976
829,0.10182784
634,0.0962465
8889,0.16663255
8484,0.759774
4372,0.42076367
7774,0.08743128
3240,0.049512297
3044,0.08289886
1855,0.8193597
5130,0.3588042
8405,0.9292942
9739,0.061323863
2334,0.012982295
8858,0.010851954
3255,0.07569039
6712,0.0733369
2926,0.014069606
4736,0.79938275
9269,0.772112
820,0.6647707
7374,0.14178827
3964,0.7525825
1162,0.8672039
5684,0.06169791
7078,0.070358194
557,0.13847284
7491,0.014677627
317,0.8145091
8783,0.8469074
9878,0.025295118
551,0.029234745
1793,0.08158218
929,0.362787
1833,0.93892545
4112,0.37554368
3051,0.48931015
5619,0.7164826
1901,0.5693803
3177,0.1259307
422,0.9226656
7357,0.09955981
6118,0.1132047
8960,0.14221616
6043,0.31872115
8581,0.6320847
9340,0.0509104
3405,0.046497315
2487,0.10231706
7901,0.10573039
9905,0.032142162
3164,0.09253819
1092,0.8470349
6888,0.03142712
8608,0.65671915
259,0.33110592
3739,0.7125437
8017,0.33210528
4323,0.6989501
3264,0.060121384
2172,0.815682
924,0.07104045
7643,0.09404501
8615,0.5929628
5762,0.04308087
8132,0.046148516
5886,0.07812721
5744,0.06909364
1348,0.85530114
1485,0.8403366
4433,0.08430588
552,0.12528464
895,0.4530027
9502,0.325123
2951,0.07409555
9756,0.03145735
5215,0.044069495
3637,0.055676345
8642,0.876804
7761,0.033016685
6529,0.096801035
309,0.03888307
8136,0.6972971
3425,0.046497315
1368,0.06669818
2049,0.754926
342,0.07331877
1107,0.8765827
9742,0.37558174
2717,0.09204215
1981,0.89619267
9067,0.7865664
1896,0.28930202
2197,0.09204215
6605,0.07226566
4222,0.049197037
5150,0.10228941
5199,0.013794619
6924,0.12965396
7020,0.012219212
4589,0.15702675
4626,0.08487017
5323,0.8575825
148,0.14711192
53,0.22218554
2088,0.84185565
9303,0.03095333
5855,0.046531107
7219,0.010921291
387,0.92699337
5158,0.06510075
5316,0.7531027
4582,0.71892476
8275,0.027445002
11,0.18063918
7538,0.12128988
6444,0.058759186
1569,0.5440476
2501,0.080173045
8713,0.6352137
5120,0.50160056
7469,0.023989977
6471,0.070510045
9243,0.8409924
3841,0.057102405
3073,0.060165066
2433,0.20823646
1830,0.89844954
6413,0.08239979
1542,0.29809734
481,0.20936815
1597,0.87480295
240,0.4787039
3476,0.02278035
1103,0.90003145
6630,0.056217164
332,0.29587483
9843,0.07148215
7213,0.09204215
2400,0.8046133
3540,0.057507418
4902,0.04139012
5401,0.031944912
3277,0.08289886
5479,0.06478844
732,0.07632911
9780,0.05558028
1087,0.1898061
4808,0.07669258
1223,0.15473902
2496,0.45530996
1389,0.79370856
6550,0.12953913
5525,0.050449807
3588,0.03684157
8796,0.8842192
2444,0.06591339
9184,0.1990742
1335,0.14014447
2119,0.85597
5334,0.17121927
8055,0.7278268
8600,0.87639457
2380,0.09204215
9471,0.047299806
5625,0.039531972
8401,0.78956133
7384,0.014434823
5687,0.10960483
3648,0.07021496
6207,0.06716897
5184,0.07114063
3633,0.54811573
2948,0.075183
6730,0.029835824
8007,0.021780964
7144,0.008991239
4399,0.08029597
5966,0.058117393
5734,0.04332724
8022,0.033989206
2848,0.09204215
9028,0.115733504
6760,0.38374573
1393,0.79303384
1688,0.8821193
5391,0.06323757
2880,0.09603435
3451,0.71978617
3728,0.015871705
2627,0.11633376
995,0.25496018
1634,0.15457338
7413,0.9389607
3121,0.0075932937
819,0.23578696
2285,0.016320502
6150,0.06781339
7124,0.109474994
2360,0.049156822
3883,0.034391373
5282,0.040859215
1419,0.69221723
390,0.18248445
1427,0.112232514
3279,0.17543538
8800,0.86098325
2603,0.7429614
1767,0.7303662
9506,0.3263939
9925,0.86711323
3338,0.7815301
131,0.021197705
9911,0.05633235
1995,0.8621951
4978,0.043871522
3686,0.055676345
228,0.2392827
8102,0.12560883
2936,0.04985825
1332,0.8321225
2443,0.1597605
7087,0.09603435
7351,0.09204215
5256,0.0312455
9453,0.06336286
9422,0.38834462
2666,0.109506786
7872,0.028323632
1628,0.05130237
981,0.84962523
4041,0.6737767
643,0.8551584
8282,0.067986816
898,0.7487202
162,0.5059401
1111,0.7861858
8559,0.83230984
7561,0.09803254
6238,0.063089274
7522,0.02894839
8688,0.5957602
8525,0.3466071
9334,0.23738821
917,0.84319705
442,0.07941646
9033,0.70741606
2348,0.07758023
356,0.49334666
9167,0.11931994
8678,0.84979814
204,0.12137667
6201,0.05580068
4290,0.0331025
471,0.052637007
6943,0.10494609
659,0.58487606
9687,0.43499053
3955,0.04504266
5679,0.06304529
1987,0.76488626
9052,0.85236377
4406,0.0687712
5016,0.056122225
5597,0.048237655
9373,0.048272926
4031,0.04817046
9950,0.81001395
406,0.16082278
5696,0.029116962
4301,0.040004842
222,0.68246794
2523,0.16311556
9521,0.05919143
5896,0.065566406
4173,0.6441148
6886,0.039760392
3247,0.15139431
5853,0.07436317
8064,0.02511786
9438,0.03283388
7887,0.0073385527
1342,0.0784839
1370,0.84881973
1091,0.57918143
64,0.06469658
5179,0.88162464
8664,0.80543023
7047,0.07113047
3183,0.09204215
8460,0.77202624
1086,0.10590089
4843,0.063089274
4991,0.050261687
140,0.1277111
6007,0.06608996
1228,0.8462534
7391,0.09955981
8258,0.7202387
7246,0.019904435
3221,0.10756553
7316,0.06591339
186,0.094741054
4171,0.09501372
1626,0.071641244
3663,0.08874368
3680,0.059283905
4943,0.074583575
3953,0.02144711
5586,0.042722575
6253,0.06285684
7583,0.081619345
2992,0.017483663
4837,0.07021496
3741,0.08316857
9015,0.032403808
1210,0.7823789
3546,0.06827472
169,0.17178519
7782,0.0733369
4016,0.0793722
8190,0.010695191
5781,0.043166228
9241,0.11631059
8220,0.043084823
3602,0.06272626
2495,0.35399038
3848,0.7447093
2553,0.12224511
9597,0.5308083
4480,0.0353151
2364,0.054010604
507,0.8547643
3142,0.0964489
853,0.19215651
8509,0.18788843
1598,0.80538374
5562,0.74054354
2595,0.10855251
4261,0.67268306
3129,0.04486562
2474,0.036236614
8121,0.051767364
831,0.7736764
5795,0.08450539
4470,0.05286057
5280,0.0112778125
6525,0.87789905
7297,0.10121993
953,0.74952346
3322,0.10836407
5738,0.09712195
7960,0.07609927
5269,0.031349998
1054,0.5130436
4026,0.6737767
3557,0.68286663
7973,0.68286663
7185,0.08599894
3318,0.04785771
3475,0.050904475
4658,0.09433858
496,0.123960316
4295,0.709704
3408,0.039012257
239,0.8106987
8273,0.09469174
7751,0.05771086
344,0.11686931
2937,0.05954538
6105,0.05733844
1782,0.06113129
7328,0.1411292
7169,0.83393365
875,0.47101825
4655,0.81944126
1031,0.82902104
4715,0.44109064
2163,0.03223654
3015,0.09955981
3973,0.06754336
4526,0.19028093
8974,0.11923304
7339,0.20980181
5669,0.17885211
7773,0.022740973
1687,0.11139083
672,0.6816935
8552,0.6915704
4330,0.10255771
7736,0.049837865
1430,0.1761446
2651,0.08289886
1021,0.84335136
3345,0.04138557
5235,0.060923513
2300,0.20297821
6814,0.025399642
8052,0.059712704
534,0.8496652
3046,0.008634671
571,0.9005266
5629,0.1820746
7654,0.01590072
4297,0.08814895
5636,0.05435756
2103,0.8030007
5351,0.0844105
6306,0.62472767
2736,0.04138557
3594,0.7211787
988,0.11216962
871,0.83352256
3366,0.68135256
8631,0.58418584
6015,0.5972804
2647,0.12722945
1587,0.8928149
7259,0.0706336
6122,0.06287538
7539,0.14881456
9882,0.0074577127
4347,0.081248686
4337,0.14565074
9874,0.46793807
3493,0.034727152
4729,0.21215186
5393,0.038922347
9091,0.84870887
699,0.82902104
3782,0.05115646
8371,0.098182775
7474,0.075183
5748,0.8540888
1399,0.733883
7352,0.09603435
5752,0.035218596
7743,0.08239114
6092,0.017052028
4251,0.5850062
8996,0.055272855
6586,0.098623194
7146,0.09955981
7653,0.11946902
6739,0.38374573
2094,0.78556496
2007,0.8009429
4877,0.068910144
5112,0.03175397
9937,0.81862783
4515,0.058848046
4074,0.073259
816,0.2336684
9879,0.43499053
9300,0.03529098
540,0.050272886
8725,0.86588115
6485,0.06014164
389,0.107303664
9207,0.0646693
2916,0.01071491
8098,0.32216987
7085,0.041972857
6795,0.061712787
1489,0.29023662
1884,0.88020456
5320,0.87081987
4895,0.06884062
7390,0.08048743
4080,0.054089036
9549,0.053736035
4445,0.05401861
4082,0.059374917
6317,0.69140095
838,0.037025582
7804,0.583322
5727,0.019087581
9405,0.789921
1911,0.6434006
7248,0.060121384
6171,0.019844713
2097,0.831079
9835,0.0811958
825,0.7881453
5848,0.07368693
2740,0.09145397
8424,0.11633376
877,0.7992178
4556,0.46862617
1751,0.73838556
6619,0.6730857
163,0.045919966
1545,0.18455449
106,0.7116882
2781,0.089597344
7721,0.21699545
8748,0.91846275
4647,0.07659391
2509,0.054893784
8373,0.86973655
6248,0.054196697
7405,0.017483663
5870,0.067873746
2406,0.019066323
8444,0.8979135
6307,0.06450012
4066,0.07025713
4156,0.08856509
3519,0.07021496
6181,0.051871236
258,0.16736251
4310,0.037323136
8923,0.19043112
6192,0.024460042
5059,0.66588324
8782,0.93474114
2830,0.6828835
948,0.86617357
6401,0.03551875
4584,0.0468359
4827,0.04504228
2086,0.836278
6206,0.08608191
9352,0.07934486
2079,0.7398383
5745,0.066529185
7461,0.089160964
8573,0.71022475
4013,0.85135704
1172,0.21534935
9563,0.027359188
9711,0.053273723
7855,0.04550815
1456,0.35558718
649,0.8340633
5476,0.5032972
7929,0.05519968
4810,0.03131645
3488,0.115983374
6302,0.61951554
4940,0.65671915
5293,0.30545455
9543,0.038999017
4860,0.04976861
6291,0.06036354
4225,0.044522196
4400,0.39353332
7501,0.064098656
9585,0.050898425
1611,0.284006
3126,0.03682622
8818,0.8763182
5176,0.049746305
802,0.03483418
3508,0.031027343
9177,0.21142146
4410,0.07674398
2402,0.0964489
4948,0.025053576
9122,0.1839959
8230,0.033327915
2459,0.017483663
8171,0.03300384
8185,0.06287538
1434,0.10126742
2608,0.05055943
7407,0.11439985
5046,0.08291212
4593,0.045223083
4446,0.047319993
8026,0.06989649
6069,0.055172473
1134,0.59507376
2440,0.09603435
8931,0.076463826
7799,0.053953372
2110,0.9007506
1301,0.15124361
4653,0.1496503
5622,0.0584418
3772,0.033225045
1444,0.24260901
3172,0.052857116
2796,0.09803254
