ID,coppaRisk
3108,0.04667433
3370,0.0071701747
3128,0.009649917
9862,0.003463132
2659,0.2986357
4793,0.006356444
1353,0.47599828
4377,0.17660528
5091,0.024969777
3957,0.16984433
9359,0.00593506
3947,0.010004763
5526,0.0067294245
8731,0.14357433
4160,0.013833452
7789,0.009647949
615,0.0064525395
730,0.02915267
5128,0.016629329
9633,0.24122797
8563,0.16461086
4430,0.0082405275
5563,0.007186174
8034,0.007923108
4091,0.008612599
674,0.44578445
8530,0.42910543
8397,0.0068743303
1166,0.27027062
3980,0.13992953
636,0.22145264
5490,0.15479526
5416,0.02853437
3180,0.017108435
4259,0.22003867
2456,0.072950505
8252,0.052425504
178,0.0064551234
7049,0.01168896
6719,0.00664043
7184,0.013166603
1025,0.008088361
2494,0.039486308
4056,0.014061702
6937,0.026181458
560,0.4441489
2555,0.008384615
6258,0.018179672
8211,0.005378659
3071,0.1486833
8345,0.007049418
4349,0.051140692
766,0.20255269
8571,0.18581143
1916,0.37172493
469,0.010492502
1049,0.06817667
4571,0.0076279785
9325,0.13985105
6974,0.036933314
6047,0.23534957
7549,0.0049166353
762,0.46294308
6611,0.008107451
7074,0.007843092
5262,0.2545569
9484,0.006403051
1083,0.097295314
2497,0.008404481
94,0.013641171
8862,0.0075747035
6214,0.057466514
8325,0.11162544
517,0.011114648
2394,0.027726864
9976,0.13965929
873,0.07857227
6752,0.0071424274
1845,0.37555128
530,0.042177532
4866,0.0053628352
8061,0.2566685
4710,0.390802
2590,0.24436629
589,0.09240606
7451,0.01147838
1932,0.075642884
2783,0.0035582222
706,0.17996113
5063,0.0070965025
6072,0.007421211
6066,0.009260844
9284,0.0069264257
8781,0.5059625
8641,0.44175652
5253,0.0121913245
7010,0.011096203
7637,0.0994828
489,0.03310558
7324,0.0043141698
9321,0.006007416
3004,0.021728637
5420,0.030640278
7371,0.0056213047
4101,0.0076695536
6008,0.17805408
5117,0.04243658
1467,0.25002584
8095,0.049931496
3714,0.21729687
2637,0.11334908
2107,0.3307605
870,0.30879197
703,0.3661833
1305,0.3161111
4928,0.27044
6369,0.018694162
3452,0.032252032
2958,0.16897807
4360,0.0077871205
105,0.27867344
407,0.013362061
8131,0.00542258
6179,0.16236447
2855,0.003374155
2640,0.05856906
714,0.2317165
3899,0.0075868894
1784,0.25750768
3679,0.007045087
5703,0.2966067
6398,0.3314095
1710,0.09496603
1064,0.4565863
3866,0.054203156
3891,0.1487878
8390,0.018003602
5423,0.04452396
8875,0.0076320767
9784,0.0042032837
2012,0.07601007
8754,0.042846564
9772,0.005693193
5286,0.016352672
2584,0.04184342
3007,0.011095377
5767,0.006911463
9421,0.0045100194
8333,0.14793937
9558,0.0064977533
6249,0.0061406964
3627,0.005402053
9225,0.25447232
5605,0.004430712
8994,0.0054789134
4028,0.0075252927
9787,0.2556278
3185,0.18675745
1934,0.2991799
1926,0.40626565
4461,0.040009238
3385,0.029889304
6360,0.00843494
5373,0.015634766
4195,0.2451448
4120,0.005846947
5650,0.16501832
9705,0.012378339
2093,0.3216506
3903,0.0058032363
852,0.079177395
4110,0.005580846
4690,0.21775147
2151,0.0067468523
5183,0.00786311
739,0.24078758
7835,0.013076396
9791,0.10564161
8841,0.15061383
6818,0.08274185
4044,0.007853938
9372,0.15031397
9299,0.008116524
3896,0.006403051
410,0.010371876
3738,0.056962848
8909,0.006582562
3908,0.23629895
6364,0.110526435
6659,0.00960482
3009,0.011358459
4203,0.080272466
1771,0.17227554
9762,0.006237466
9766,0.19591112
8859,0.008352452
8442,0.17255804
9428,0.21744701
1624,0.04274373
5182,0.014256387
8310,0.18913156
1663,0.21605179
1168,0.31920734
9694,0.1973653
9824,0.026424803
473,0.01408533
1169,0.2859921
9906,0.01259096
6725,0.21177253
8791,0.2084267
7183,0.009598291
3383,0.20492442
3462,0.00664043
8639,0.21134916
217,0.009478637
7488,0.019221878
5427,0.44150048
7428,0.022745235
5990,0.006723483
1763,0.16829063
8834,0.2566066
9530,0.006403051
3358,0.16758619
27,0.008792472
8253,0.15341441
321,0.013567955
5868,0.008682074
1119,0.24260883
3626,0.16054334
7806,0.008873242
6633,0.08095932
459,0.0068500033
3361,0.084617674
4484,0.0039669247
9607,0.24565773
2652,0.3222752
9757,0.008876341
6977,0.014645085
4172,0.009590488
3747,0.006551683
9398,0.005273109
6051,0.007792133
2322,0.012636533
1161,0.2274676
829,0.06117897
634,0.0071661505
8889,0.02149692
8484,0.36942992
4372,0.2018863
7774,0.006315705
3240,0.0053765704
3044,0.0070935697
1855,0.37006003
5130,0.084342904
8405,0.54472274
9739,0.013151109
2334,0.004143374
8858,0.0029651597
3255,0.03169603
6712,0.004606071
2926,0.006497842
4736,0.22469518
9269,0.22881244
820,0.17821501
7374,0.017339643
3964,0.2105813
1162,0.3667416
5684,0.008217707
7078,0.013072495
557,0.014322442
7491,0.0034306815
317,0.28060713
8783,0.4372623
9878,0.010015721
551,0.015614025
1793,0.008386372
929,0.12848975
1833,0.5528781
4112,0.12952214
3051,0.1222596
5619,0.3278627
1901,0.34674227
3177,0.020134272
422,0.7043474
7357,0.007988233
6118,0.010383771
8960,0.061647303
6043,0.10175351
8581,0.23563495
9340,0.0055495985
3405,0.00716915
2487,0.022087784
7901,0.007371162
9905,0.0058267233
3164,0.013010535
1092,0.37635225
6888,0.0073303874
8608,0.14737071
259,0.08868651
3739,0.22254853
8017,0.086572126
4323,0.21113166
3264,0.0072435294
2172,0.21048291
924,0.013776686
7643,0.0099347485
8615,0.19591112
5762,0.0128725795
8132,0.005057032
5886,0.0074866978
5744,0.008893949
1348,0.29161558
1485,0.2984816
4433,0.014380497
552,0.06543665
895,0.16522337
9502,0.08274185
2951,0.006653629
9756,0.0064261723
5215,0.007194878
3637,0.0052539795
8642,0.43103305
7761,0.006368759
6529,0.0054055694
309,0.006082859
8136,0.20403509
3425,0.0066301743
1368,0.009307273
2049,0.32436362
342,0.014956167
1107,0.29851732
9742,0.19858724
2717,0.034702547
1981,0.3019537
9067,0.22312492
1896,0.077301376
2197,0.006198933
6605,0.03290889
4222,0.008240558
5150,0.0076566706
5199,0.0032102633
6924,0.009169363
7020,0.003476788
4589,0.0529309
4626,0.043819178
5323,0.3376878
148,0.017328069
53,0.07392245
2088,0.17285107
9303,0.048550148
5855,0.028308382
7219,0.0037120075
387,0.3064639
5158,0.03484696
5316,0.24277636
4582,0.1965781
8275,0.0055416804
11,0.055233404
7538,0.009706272
6444,0.008084697
1569,0.26101473
2501,0.012514796
8713,0.18207505
5120,0.20626526
7469,0.010387167
6471,0.054020476
9243,0.25064838
3841,0.009757445
3073,0.012195299
2433,0.020786628
1830,0.5183054
6413,0.039900105
1542,0.04883833
481,0.009935119
1597,0.37891302
240,0.11395779
3476,0.0055146976
1103,0.3779942
6630,0.00689297
332,0.07464848
9843,0.006403051
7213,0.01527069
2400,0.3205711
3540,0.014043891
4902,0.0048577497
5401,0.0052844486
3277,0.0070935697
5479,0.008678045
732,0.011303886
9780,0.01023544
1087,0.06121232
4808,0.026817214
1223,0.06991512
2496,0.10435773
1389,0.30365863
6550,0.009269056
5525,0.03799942
3588,0.0073411376
8796,0.4547887
2444,0.010332896
9184,0.016328383
1335,0.037210453
2119,0.2064289
5334,0.073212154
8055,0.26539847
8600,0.3106088
2380,0.0071497452
9471,0.008849847
5625,0.011536194
8401,0.23629895
7384,0.007989155
5687,0.010985533
3648,0.006079029
6207,0.0073501742
5184,0.017627975
3633,0.14069584
2948,0.008737831
6730,0.027136602
8007,0.005706148
7144,0.003264469
4399,0.039669998
5966,0.016104968
5734,0.0059665386
8022,0.008590321
2848,0.0103540355
9028,0.00798716
6760,0.09308415
1393,0.27945307
1688,0.39799026
5391,0.008284313
2880,0.0063748993
3451,0.21177253
3728,0.003403164
2627,0.043529905
995,0.094195254
1634,0.01348767
7413,0.6288065
3121,0.0036493351
819,0.077240095
2285,0.00579929
6150,0.0071240286
7124,0.016363299
2360,0.0071860715
3883,0.01620436
5282,0.0055324356
1419,0.2361887
390,0.007883905
1427,0.007963946
3279,0.01214844
8800,0.31513476
2603,0.17541574
1767,0.2729598
9506,0.12727918
9925,0.24505101
3338,0.23677787
131,0.0044213305
9911,0.0061975936
1995,0.35372922
4978,0.008432754
3686,0.0065599876
228,0.05963234
8102,0.016375167
2936,0.0062601683
1332,0.15754446
2443,0.016603235
7087,0.006513477
7351,0.03169603
5256,0.0062971995
9453,0.013407702
9422,0.06770179
2666,0.026760004
7872,0.0070127915
1628,0.006087566
981,0.3232544
4041,0.18902029
643,0.48591414
8282,0.0069192564
898,0.2070995
162,0.2238152
1111,0.33533856
8559,0.26841998
7561,0.0078327535
6238,0.009185436
7522,0.011943485
8688,0.16178514
8525,0.0841044
9334,0.13225849
917,0.28867203
442,0.011454474
9033,0.17912866
2348,0.035964373
356,0.2229996
9167,0.01957135
8678,0.4413527
204,0.064523846
6201,0.0050780876
4290,0.0055684936
471,0.005893225
6943,0.008116167
659,0.2398737
9687,0.15197423
3955,0.009055332
5679,0.0051597604
1987,0.3077382
9052,0.26111582
4406,0.00838316
5016,0.006279509
5597,0.0052619553
9373,0.008026108
4031,0.014648596
9950,0.44468927
406,0.012355759
5696,0.0052140183
4301,0.0072744936
222,0.16561362
2523,0.05580576
9521,0.0048972494
5896,0.008298109
4173,0.15677331
6886,0.007435119
3247,0.12095614
5853,0.005709138
8064,0.004580354
9438,0.004597066
7887,0.004695559
1342,0.007868126
1370,0.40439475
1091,0.17714348
64,0.016377702
5179,0.56619424
8664,0.363379
7047,0.007773924
3183,0.0119345235
8460,0.43619692
1086,0.011122364
4843,0.028372958
4991,0.0071860957
140,0.010918737
6007,0.007430887
1228,0.24693649
7391,0.007988233
8258,0.15574768
7246,0.0036862763
3221,0.061647303
7316,0.013319187
186,0.012251987
4171,0.051140692
1626,0.006132733
3663,0.009527942
3680,0.005018418
4943,0.007274404
3953,0.0057895104
5586,0.0049521807
6253,0.009630696
7583,0.0063087214
2992,0.04587764
4837,0.005014353
3741,0.0067596016
9015,0.006424008
1210,0.22533168
3546,0.035413906
169,0.07897935
7782,0.004702189
4016,0.0062573864
8190,0.0067254286
5781,0.015082662
9241,0.0432558
8220,0.008906517
3602,0.028850662
2495,0.050703526
3848,0.2829782
2553,0.009341414
9597,0.11526562
4480,0.006208488
2364,0.0062601683
507,0.39135653
3142,0.0061032865
853,0.01601769
8509,0.020319857
1598,0.26659584
5562,0.26149505
2595,0.080599114
4261,0.5031792
3129,0.005658328
2474,0.005842406
8121,0.0048216977
831,0.36796686
5795,0.008631842
4470,0.04569928
5280,0.0043576523
6525,0.48826367
7297,0.008191489
953,0.23964609
3322,0.014687995
5738,0.029537005
7960,0.0055305287
5269,0.004945235
1054,0.20753223
4026,0.17050718
3557,0.1815684
7973,0.13965929
7185,0.008737831
3318,0.0091042975
3475,0.008677885
4658,0.055799183
496,0.013836561
4295,0.2842847
3408,0.03230005
239,0.22985077
8273,0.006287015
7751,0.041439734
344,0.011488372
2937,0.0057793614
6105,0.0063662515
1782,0.0066163107
7328,0.009348495
7169,0.31350538
875,0.11611902
4655,0.34911546
1031,0.31278425
4715,0.16805752
2163,0.012801994
3015,0.0073100855
3973,0.007594559
4526,0.039747447
8974,0.008182366
7339,0.04048993
5669,0.010099312
7773,0.009309722
1687,0.08510505
672,0.19374359
8552,0.21570659
4330,0.039136842
7736,0.0072941203
1430,0.057199016
2651,0.0060740295
1021,0.2236709
3345,0.0056213047
5235,0.007350526
2300,0.10230513
6814,0.011944356
8052,0.039669998
534,0.3822474
3046,0.0031255127
571,0.45747653
5629,0.009388625
7654,0.0035137583
4297,0.0058379206
5636,0.027497314
2103,0.31554386
5351,0.047302987
6306,0.1964358
2736,0.0056213047
3594,0.18441702
988,0.006426964
871,0.43689275
3366,0.13245577
8631,0.14760444
6015,0.1496505
2647,0.0074043074
1587,0.40198147
7259,0.030654717
6122,0.013532595
7539,0.031548508
9882,0.007523146
4347,0.009515023
4337,0.013187703
9874,0.13898417
3493,0.02586152
4729,0.015068757
5393,0.0064361785
9091,0.33322203
699,0.4160703
3782,0.0052285115
8371,0.008050716
7474,0.010422685
5748,0.3192313
1399,0.20489377
7352,0.0066368864
5752,0.007052817
7743,0.027497314
6092,0.0120421555
4251,0.2025478
8996,0.0059637786
6586,0.013604158
7146,0.03422208
7653,0.00904919
6739,0.10745371
2094,0.25829977
2007,0.19662198
4877,0.00413044
5112,0.005535291
9937,0.27093023
4515,0.008527628
4074,0.011917936
816,0.09634908
9879,0.14117645
9300,0.0076764417
540,0.021418089
8725,0.5056121
6485,0.026940271
389,0.006309095
9207,0.006558313
2916,0.0036571922
8098,0.07807223
7085,0.005458804
6795,0.033028044
1489,0.09189628
1884,0.45893508
5320,0.37156436
4895,0.015537675
7390,0.008390041
4080,0.007798709
9549,0.041973643
4445,0.007520156
4082,0.0078327535
6317,0.1725531
838,0.008195542
7804,0.19381809
5727,0.0049148602
9405,0.45639715
1911,0.22400536
7248,0.0066703367
6171,0.007308024
2097,0.32285887
9835,0.004210191
825,0.39151233
5848,0.00764625
2740,0.05876875
8424,0.020379936
877,0.2677427
4556,0.065593705
1751,0.2949374
6619,0.1963623
163,0.0064587328
1545,0.021718187
106,0.20840749
2781,0.01102425
7721,0.016847994
8748,0.54977685
4647,0.0067540584
2509,0.006823441
8373,0.26626796
6248,0.018623924
7405,0.0041645886
5870,0.008919064
2406,0.0067384886
8444,0.50199
6307,0.005613421
4066,0.044268098
4156,0.0116831
3519,0.0070241303
6181,0.0051597897
258,0.013722765
4310,0.005470992
8923,0.07483959
6192,0.005351613
5059,0.20664145
8782,0.5805919
2830,0.2036439
948,0.42344022
6401,0.014964768
4584,0.009130127
4827,0.0041863867
2086,0.28010935
6206,0.025862884
9352,0.005874557
2079,0.32946616
5745,0.0052845436
7461,0.010386054
8573,0.1467319
4013,0.31371957
1172,0.08427325
9563,0.006098666
9711,0.004750159
7855,0.010076008
1456,0.04771081
649,0.51835704
5476,0.15373717
7929,0.0061927587
4810,0.0074961674
3488,0.09548162
6302,0.1393485
4940,0.18167713
5293,0.11403579
9543,0.0073549487
4860,0.0062077106
6291,0.0085003525
4225,0.006627932
4400,0.087779336
7501,0.013349286
9585,0.061743733
1611,0.10694784
3126,0.0056213047
