ID,coppaRisk
6631,0.08037767
7112,0.081062324
2018,0.33415073
2505,0.08037767
5149,0.08028228
9814,0.08037767
2243,0.08037767
5953,0.07858705
629,0.08037767
3079,0.08037767
3639,0.08037767
7790,0.081582755
6174,0.08028228
8953,0.08037767
6087,0.08028228
9765,0.08037767
3943,0.08037767
4130,0.081582755
2213,0.081062324
8386,0.2205825
8850,0.29490972
1046,0.12069887
7556,0.081062324
4650,0.21877144
7170,0.08037767
8751,0.31202286
5889,0.08037767
3823,0.07858705
2160,0.1668525
6426,0.078461215
9475,0.08037767
4245,0.07858705
9726,0.1654192
3367,0.08037767
769,0.2961846
7456,0.078461215
2312,0.08037767
5245,0.08028228
3348,0.12018725
7720,0.08028228
8459,0.28916243
1257,0.26719812
2331,0.39573416
1185,0.36166623
5840,0.08037767
2828,0.07858705
1853,0.12069887
5988,0.08037767
5973,0.07862578
9271,0.086973116
3599,0.08037767
6457,0.078461215
930,0.08028228
4633,0.081582755
8192,0.08037767
8149,0.07858705
6723,0.22811316
9659,0.08037767
1538,0.13458058
5915,0.081062324
3571,0.12018725
4049,0.08037767
3672,0.225454
2257,0.08037767
4744,0.08037767
8708,0.19774733
8162,0.081582755
9327,0.081062324
9896,0.086973116
7340,0.078461215
8743,0.3414054
1016,0.13015737
8717,0.22811316
6767,0.078461215
5500,0.08037767
8237,0.08037767
9012,0.086973116
7828,0.08037767
6025,0.07858705
5608,0.08028228
6993,0.08028228
6301,0.07858705
6615,0.08028228
7427,0.07858705
979,0.0890212
3416,0.08037767
9977,0.20837282
9706,0.08028228
4920,0.13605896
9582,0.17815758
5933,0.08037767
4672,0.07862578
716,0.25768954
3940,0.08037767
6893,0.08037767
3092,0.36125535
2919,0.07858705
6544,0.08028228
7613,0.086973116
2131,0.3096841
1790,0.29392335
2304,0.082894474
6530,0.08037767
5839,0.078461215
13,0.26472747
353,0.08028228
6704,0.08037767
4774,0.17815758
6370,0.08037767
2639,0.081062324
5297,0.08028228
6396,0.14103399
1377,0.16292083
5058,0.08028228
4740,0.08028228
881,0.24674231
7102,0.081062324
2437,0.19396296
2598,0.081062324
5249,0.09025719
5548,0.08037767
5331,0.08037767
4796,0.2360364
8168,0.07858705
2256,0.225454
2025,0.19263253
2281,0.19313501
9980,0.18085685
2954,0.13605896
6853,0.08037767
9684,0.1654192
1885,0.28301835
2171,0.08037767
1831,0.3493812
1077,0.09736778
9591,0.07858705
8032,0.08037767
6394,0.08037767
7310,0.07858705
8101,0.09025719
2,0.082894474
6104,0.081062324
380,0.08037767
6408,0.078461215
9719,0.07858705
6137,0.08037767
7587,0.081062324
7866,0.08028228
6328,0.08037767
7756,0.078461215
7655,0.12018725
212,0.08037767
8596,0.2510432
9887,0.09025719
6682,0.078461215
4176,0.15893614
700,0.25248593
6543,0.07858705
6229,0.078461215
7559,0.081062324
2015,0.20727552
2493,0.086973116
5655,0.07858705
6931,0.13015737
7868,0.07858705
7759,0.12018725
3806,0.12018725
6731,0.1705052
2529,0.07858705
3400,0.081582755
654,0.22584821
1792,0.2798213
5977,0.09025719
3343,0.08037767
2477,0.20837282
3790,0.15893614
4634,0.081582755
1058,0.21186152
1820,0.27598158
250,0.08028228
1727,0.29049793
7900,0.078461215
4499,0.08037767
9118,0.081062324
5380,0.08037767
6083,0.078461215
6063,0.081062324
6519,0.08028228
2482,0.082894474
3166,0.10521673
3933,0.081062324
66,0.08037767
8593,0.21948105
5171,0.07862578
9479,0.23613417
6243,0.08037767
5665,0.07858705
2016,0.3079264
2556,0.22160298
6325,0.081062324
5411,0.081062324
7420,0.08037767
8427,0.225454
5020,0.08037767
1066,0.22335032
7396,0.078461215
6955,0.07858705
2949,0.082894474
5039,0.13605896
8436,0.23107204
2396,0.07858705
5068,0.07862578
3838,0.08037767
7809,0.08037767
3749,0.08037767
8668,0.15893614
1789,0.3091186
8913,0.081062324
4163,0.08037767
1561,0.120801516
1649,0.12069887
9941,0.086973116
6815,0.08037767
9069,0.13605896
4087,0.08037767
6491,0.08028228
9518,0.2205825
3501,0.08037767
8911,0.081062324
6675,0.08037767
3422,0.07858705
7661,0.081062324
2032,0.23045956
2209,0.19396296
1819,0.23045956
9752,0.078461215
891,0.18504602
4673,0.14103399
810,0.0890212
9717,0.13986745
4987,0.15693581
1201,0.0890212
3397,0.078461215
1848,0.304126
8905,0.14103399
326,0.3096841
8069,0.081582755
2988,0.07858705
5862,0.12018725
6749,0.078461215
2045,0.24378765
424,0.12018725
1694,0.11891927
6823,0.07858705
2941,0.081062324
7417,0.08037767
8728,0.12018725
624,0.08037767
205,0.08037767
1009,0.17812702
1239,0.19523348
9689,0.14103399
6016,0.08028228
2712,0.08037767
1627,0.08037767
3487,0.1705052
7991,0.082894474
4194,0.08037767
3544,0.07858705
3194,0.16335312
3827,0.08037767
8497,0.3009931
4089,0.081062324
6563,0.078461215
2986,0.07858705
2872,0.21408668
8025,0.1654192
4792,0.24068865
3406,0.08037767
3187,0.082894474
1089,0.10521673
2895,0.08037767
9946,0.15893614
5957,0.08037767
4375,0.1742742
4747,0.09025719
2105,0.21186152
2774,0.07858705
1053,0.24052237
1603,0.13837083
7338,0.078461215
4483,0.078461215
1844,0.3208228
7503,0.082894474
2874,0.225454
8603,0.19313501
8369,0.08028228
3757,0.07858705
7760,0.14103399
2210,0.081062324
9039,0.081062324
4923,0.07862578
409,0.2734067
3604,0.12018725
2645,0.081062324
7930,0.08037767
6789,0.23107204
77,0.08037767
4906,0.19925338
1743,0.0890212
5172,0.07862578
8030,0.081062324
666,0.30833343
6435,0.08028228
6940,0.078461215
5552,0.14103399
4537,0.14495839
7061,0.08037767
7092,0.08037767
4891,0.08037767
2726,0.081062324
9965,0.24088925
3535,0.078461215
6220,0.08037767
3299,0.08037767
2891,0.08037767
5924,0.08037767
3676,0.078461215
3504,0.12312259
3624,0.07858705
1674,0.22738941
4968,0.08037767
8763,0.41169396
9861,0.07858705
2367,0.078461215
4257,0.078461215
7576,0.08037767
4370,0.18845809
752,0.30493188
535,0.082894474
4758,0.24731423
2650,0.07858705
9695,0.078461215
4045,0.15693581
3011,0.078461215
355,0.25085646
6926,0.08028228
1556,0.08037767
4223,0.08037767
2922,0.082894474
1512,0.2328601
9546,0.08037767
4990,0.12312259
6803,0.07862578
1372,0.25768954
7445,0.07858705
554,0.16292083
4777,0.09025719
299,0.08028228
7594,0.13469097
6506,0.078461215
8885,0.078461215
7281,0.086973116
9881,0.22041565
6224,0.08037767
6821,0.1654192
6916,0.36125535
1042,0.25580043
4465,0.33528295
2594,0.19396296
1918,0.24341758
8577,0.18493994
5897,0.081062324
6867,0.0890212
1268,0.12069887
2447,0.1668525
801,0.1309862
1985,0.30401796
6782,0.18085685
8216,0.08028228
7313,0.08037767
7899,0.0861719
3208,0.09626911
4646,0.21413766
4300,0.08037767
528,0.08037767
8223,0.078461215
728,0.2356036
4666,0.07858705
9276,0.08037767
9701,0.18520725
2416,0.082894474
5628,0.17815758
8827,0.41169396
9818,0.078461215
1796,0.25695792
1321,0.3079264
5300,0.078461215
2490,0.07858705
6680,0.081062324
9589,0.08028228
6466,0.07858705
3119,0.08037767
4706,0.09626911
4635,0.08028228
5799,0.08037767
2694,0.07858705
4149,0.18845809
1497,0.082894474
608,0.19396296
9197,0.081062324
1650,0.08037767
2616,0.1668525
8399,0.2205825
7754,0.15557177
1369,0.08037767
5790,0.09025719
5089,0.09025719
3278,0.078461215
3774,0.13605896
7364,0.082894474
4942,0.0890212
4887,0.41169396
1446,0.08028228
8265,0.08037767
432,0.08037767
7732,0.07858705
1293,0.19263253
6433,0.08028228
3670,0.07858705
6418,0.081062324
3215,0.081062324
2135,0.32318977
8551,0.24088925
7738,0.08028228
3923,0.12018725
4944,0.21877144
2890,0.22041565
8712,0.40786284
6637,0.08037767
8611,0.21413766
9083,0.08037767
8105,0.08037767
4590,0.09626911
5,0.082894474
4869,0.07858705
2374,0.11891927
8021,0.08037767
5814,0.08037767
3112,0.08037767
8532,0.12466568
9057,0.08037767
7482,0.082894474
1090,0.26849157
527,0.12466568
5503,0.08037767
1722,0.11891927
6552,0.081062324
2315,0.081062324
5314,0.08037767
2342,0.41169396
5937,0.081062324
1287,0.2961846
6841,0.08037767
1,0.26242748
4008,0.122093886
6569,0.2352588
7957,0.08037767
3740,0.12018725
1355,0.34618518
4315,0.28752568
7686,0.078461215
2769,0.082894474
669,0.25768954
4070,0.08037767
377,0.08037767
113,0.081582755
2424,0.081062324
7435,0.21393734
2155,0.082894474
4341,0.08037767
2479,0.081062324
414,0.08037767
3108,0.078461215
3370,0.07862578
3128,0.081062324
9862,0.08028228
2659,0.22824405
4793,0.08037767
1353,0.345354
4377,0.1742742
5091,0.07862578
3957,0.1912284
9359,0.086973116
3947,0.082894474
5526,0.08037767
8731,0.17812702
4160,0.082894474
7789,0.07862578
615,0.08037767
730,0.07862578
5128,0.07858705
9633,0.20634606
8563,0.18504602
4430,0.08028228
5563,0.08037767
8034,0.07858705
4091,0.07862578
674,0.26849157
8530,0.31792372
8397,0.07858705
1166,0.25125688
3980,0.14103399
636,0.23132725
5490,0.19385299
5416,0.078461215
3180,0.08037767
4259,0.17966422
2456,0.2487425
8252,0.078461215
178,0.08037767
7049,0.08037767
6719,0.081062324
7184,0.08037767
1025,0.08028228
2494,0.11891927
4056,0.081582755
6937,0.078461215
560,0.41927448
2555,0.07858705
6258,0.08037767
8211,0.07858705
3071,0.1668525
8345,0.08028228
4349,0.09626911
766,0.2198037
8571,0.18504602
1916,0.3096841
469,0.08028228
1049,0.12069887
4571,0.08037767
9325,0.14940557
6974,0.078461215
6047,0.22941794
7549,0.081062324
762,0.26786903
6611,0.081062324
7074,0.08037767
5262,0.2462931
9484,0.07862578
1083,0.12069887
2497,0.08037767
94,0.08028228
8862,0.081062324
6214,0.120801516
8325,0.12018725
517,0.08037767
2394,0.078461215
9976,0.15893614
873,0.12069887
6752,0.081062324
1845,0.33733642
530,0.0890212
4866,0.08028228
8061,0.23070492
4710,0.24517283
2590,0.2207659
589,0.12069887
7451,0.081062324
1932,0.13458058
2783,0.08037767
706,0.16292083
5063,0.08037767
6072,0.081062324
6066,0.07858705
9284,0.08037767
8781,0.41169396
8641,0.31202286
5253,0.078461215
7010,0.08028228
7637,0.225454
489,0.082894474
7324,0.08037767
9321,0.081062324
3004,0.08037767
5420,0.082894474
7371,0.07858705
4101,0.08037767
6008,0.1705052
5117,0.078461215
1467,0.19649303
8095,0.078461215
3714,0.22041565
2637,0.081062324
2107,0.2791303
870,0.25240898
703,0.31758192
1305,0.27775708
4928,0.19774733
6369,0.07858705
3452,0.078461215
2958,0.19396296
4360,0.08037767
105,0.2198037
407,0.07862578
8131,0.08037767
6179,0.15557177
2855,0.07858705
2640,0.0890212
714,0.264153
3899,0.07862578
1784,0.24252814
3679,0.081062324
5703,0.270199
6398,0.31792372
1710,0.12069887
1064,0.30461255
3866,0.0890212
3891,0.15893614
8390,0.082894474
5423,0.078461215
8875,0.078461215
9784,0.08037767
2012,0.09736778
8754,0.078461215
9772,0.08028228
5286,0.081582755
2584,0.14103399
3007,0.07858705
5767,0.08028228
9421,0.08037767
8333,0.16838843
9558,0.08028228
6249,0.08028228
3627,0.08037767
9225,0.2334391
5605,0.08037767
8994,0.08037767
4028,0.08037767
9787,0.2462931
3185,0.18278849
1934,0.18309341
1926,0.2500056
4461,0.078461215
3385,0.078461215
6360,0.07858705
5373,0.08028228
4195,0.23107204
4120,0.08037767
5650,0.15557177
9705,0.09025719
2093,0.21971361
3903,0.08037767
852,0.12069887
4110,0.08037767
4690,0.20634606
2151,0.07858705
5183,0.08037767
739,0.2112575
7835,0.08028228
9791,0.12466568
8841,0.15893614
6818,0.12018725
4044,0.07862578
9372,0.19385299
9299,0.081062324
3896,0.07862578
410,0.07862578
3738,0.09626911
8909,0.08037767
3908,0.21408668
6364,0.15893614
6659,0.081062324
3009,0.08037767
4203,0.12018725
1771,0.18429127
9762,0.08037767
9766,0.18911447
8859,0.07858705
8442,0.1604132
9428,0.22811316
1624,0.122093886
5182,0.07858705
8310,0.17815758
1663,0.21971361
1168,0.25580043
9694,0.21413766
9824,0.078461215
473,0.08028228
1169,0.24540097
9906,0.081062324
6725,0.22811316
8791,0.21877144
7183,0.08037767
3383,0.23107204
3462,0.081062324
8639,0.20478351
217,0.08028228
7488,0.082894474
5427,0.40786284
7428,0.082894474
5990,0.081582755
1763,0.21735391
8834,0.25347838
9530,0.07862578
3358,0.1654192
27,0.08037767
8253,0.23107204
321,0.08037767
5868,0.07858705
1119,0.25934348
3626,0.19385299
7806,0.08037767
6633,0.12018725
459,0.081062324
3361,0.12018725
4484,0.08037767
9607,0.23070492
2652,0.19396296
9757,0.08028228
6977,0.07858705
4172,0.081062324
3747,0.07858705
9398,0.08037767
6051,0.08037767
2322,0.08037767
1161,0.27695042
829,0.09626911
634,0.08037767
8889,0.081582755
8484,0.2360364
4372,0.21413766
7774,0.08037767
3240,0.07858705
3044,0.081062324
1855,0.29805505
5130,0.12312259
8405,0.31202286
9739,0.07858705
2334,0.08037767
8858,0.086973116
3255,0.078461215
6712,0.08037767
2926,0.081062324
4736,0.24922833
9269,0.22041565
820,0.18278849
7374,0.082894474
3964,0.2205825
1162,0.27644098
5684,0.07862578
7078,0.08037767
557,0.07858705
7491,0.07858705
317,0.24810885
8783,0.33943546
9878,0.07858705
551,0.08037767
1793,0.08028228
929,0.12466568
1833,0.3493812
4112,0.12466568
3051,0.12018725
5619,0.31202286
1901,0.22776464
3177,0.082894474
422,0.36125535
7357,0.081062324
6118,0.07862578
8960,0.081062324
6043,0.12466568
8581,0.22041565
9340,0.08037767
3405,0.08037767
2487,0.08037767
7901,0.08037767
9905,0.081062324
3164,0.08037767
1092,0.2674639
6888,0.081582755
8608,0.1654192
259,0.10521673
3739,0.20837282
8017,0.12018725
4323,0.19487979
3264,0.08037767
2172,0.2205825
924,0.081582755
7643,0.08037767
8615,0.18911447
5762,0.08037767
8132,0.08037767
5886,0.08037767
5744,0.086973116
1348,0.25934348
1485,0.27103516
4433,0.081582755
552,0.082894474
895,0.12466568
9502,0.12018725
2951,0.08037767
9756,0.08028228
5215,0.08037767
3637,0.081062324
8642,0.24088925
7761,0.08028228
6529,0.08037767
309,0.08028228
8136,0.20634606
3425,0.08037767
1368,0.08037767
2049,0.24010621
342,0.08028228
1107,0.2856344
9742,0.18911447
2717,0.078461215
1981,0.2511925
9067,0.2205825
1896,0.13015737
2197,0.081062324
6605,0.078461215
4222,0.08037767
5150,0.08037767
5199,0.08037767
6924,0.08037767
7020,0.07858705
4589,0.09626911
4626,0.120801516
5323,0.2791303
148,0.082894474
53,0.09025719
2088,0.2904624
9303,0.078461215
5855,0.078461215
7219,0.07858705
387,0.2198037
5158,0.078461215
5316,0.24585149
4582,0.20634606
8275,0.07858705
11,0.13469097
7538,0.07862578
6444,0.08028228
1569,0.18344614
2501,0.081062324
8713,0.17815758
5120,0.19487979
7469,0.081062324
6471,0.078461215
9243,0.23387563
3841,0.081062324
3073,0.08037767
2433,0.08037767
1830,0.33243424
6413,0.078461215
1542,0.16292083
481,0.08028228
1597,0.25012827
240,0.13015737
3476,0.08037767
1103,0.30461255
6630,0.081062324
332,0.09736778
9843,0.07862578
7213,0.081062324
2400,0.2205825
3540,0.082894474
4902,0.08028228
5401,0.07858705
3277,0.081062324
5479,0.08037767
732,0.081062324
9780,0.08037767
1087,0.12069887
4808,0.078461215
1223,0.1252173
2496,0.12018725
1389,0.23842977
6550,0.08028228
5525,0.078461215
3588,0.08037767
8796,0.39573416
2444,0.08037767
9184,0.08037767
1335,0.08028228
2119,0.28282613
5334,0.078461215
8055,0.19523348
8600,0.2702616
2380,0.081062324
9471,0.081062324
5625,0.08028228
8401,0.21408668
7384,0.078461215
5687,0.08037767
3648,0.08037767
6207,0.081062324
5184,0.07858705
3633,0.16396749
2948,0.081062324
6730,0.078461215
8007,0.086973116
7144,0.07858705
4399,0.078461215
5966,0.08037767
5734,0.08037767
8022,0.08037767
2848,0.081062324
9028,0.08037767
6760,0.12018725
1393,0.22758232
1688,0.28282613
5391,0.081062324
2880,0.08037767
3451,0.22811316
3728,0.07858705
2627,0.078461215
995,0.09736778
1634,0.08028228
7413,0.41169396
3121,0.08037767
819,0.12069887
2285,0.07862578
6150,0.08028228
7124,0.08037767
2360,0.08037767
3883,0.08037767
5282,0.08028228
1419,0.17896235
390,0.08037767
1427,0.08037767
3279,0.08037767
8800,0.31792372
2603,0.17887527
1767,0.30401796
9506,0.13605896
9925,0.24088925
3338,0.20980597
131,0.081062324
9911,0.07858705
1995,0.2961846
4978,0.08037767
3686,0.081062324
228,0.09736778
8102,0.081582755
2936,0.08037767
1332,0.2904624
2443,0.08037767
7087,0.081062324
7351,0.078461215
5256,0.08028228
9453,0.09025719
9422,0.13605896
2666,0.08037767
7872,0.07858705
1628,0.07858705
981,0.2531075
4041,0.1742742
643,0.3091186
8282,0.08028228
898,0.21971361
162,0.20485035
1111,0.26365387
8559,0.19364727
7561,0.08037767
6238,0.081062324
7522,0.078461215
8688,0.16396749
8525,0.13986745
9334,0.15893614
917,0.19337581
442,0.08028228
9033,0.20478351
2348,0.078461215
356,0.23045956
9167,0.08037767
8678,0.39573416
204,0.0890212
6201,0.08037767
4290,0.07858705
471,0.08037767
6943,0.07862578
659,0.24252556
9687,0.15893614
3955,0.081582755
5679,0.08037767
1987,0.2715659
9052,0.24592079
4406,0.08037767
5016,0.08037767
5597,0.08037767
9373,0.081582755
4031,0.081062324
9950,0.40786284
406,0.08028228
5696,0.081062324
4301,0.08028228
222,0.17812702
2523,0.078461215
9521,0.08037767
5896,0.07858705
4173,0.14940557
6886,0.07858705
3247,0.082894474
5853,0.08037767
8064,0.08037767
9438,0.08037767
7887,0.08028228
1342,0.08028228
1370,0.25276464
1091,0.21735391
64,0.08037767
5179,0.40786284
8664,0.31009316
7047,0.08037767
3183,0.081062324
8460,0.31202286
1086,0.08037767
4843,0.078461215
4991,0.08028228
140,0.082894474
6007,0.08037767
1228,0.25020623
7391,0.081062324
8258,0.17812702
7246,0.081062324
3221,0.081062324
7316,0.08037767
186,0.08028228
4171,0.09626911
1626,0.07862578
3663,0.07858705
3680,0.08037767
4943,0.08028228
3953,0.08037767
5586,0.07858705
6253,0.081062324
7583,0.08037767
2992,0.081062324
4837,0.08037767
3741,0.08037767
9015,0.08037767
1210,0.2258877
3546,0.078461215
169,0.078461215
7782,0.08037767
4016,0.08037767
8190,0.07858705
5781,0.09025719
9241,0.081062324
8220,0.07858705
3602,0.078461215
2495,0.22824405
3848,0.225454
2553,0.08037767
9597,0.14495839
4480,0.08037767
2364,0.08037767
507,0.30482763
3142,0.081062324
853,0.08037767
8509,0.082894474
1598,0.28282613
5562,0.21798617
2595,0.081062324
4261,0.3636589
3129,0.07858705
2474,0.082894474
8121,0.08037767
831,0.29805505
5795,0.08028228
4470,0.078461215
5280,0.08037767
6525,0.39573416
7297,0.082894474
953,0.2356036
3322,0.08037767
5738,0.078461215
7960,0.08037767
5269,0.08037767
1054,0.16292083
4026,0.18504602
3557,0.1705052
7973,0.15893614
7185,0.081062324
3318,0.07858705
3475,0.07862578
4658,0.09626911
496,0.082894474
4295,0.23403765
3408,0.078461215
239,0.29805505
8273,0.08037767
7751,0.078461215
344,0.08028228
2937,0.08037767
6105,0.081062324
1782,0.08028228
7328,0.081062324
7169,0.225454
875,0.15268397
4655,0.24517283
1031,0.29805505
4715,0.12466568
2163,0.078461215
3015,0.081062324
3973,0.08037767
4526,0.12466568
8974,0.081062324
7339,0.12466568
5669,0.08037767
7773,0.081062324
1687,0.078461215
672,0.19396296
8552,0.22041565
4330,0.078461215
7736,0.07858705
1430,0.16292083
2651,0.08037767
1021,0.29048222
3345,0.07858705
5235,0.08037767
2300,0.082894474
6814,0.07858705
8052,0.078461215
534,0.27587956
3046,0.07858705
571,0.32629234
5629,0.08037767
7654,0.08037767
4297,0.08037767
5636,0.078461215
2103,0.29048222
5351,0.078461215
6306,0.18911447
2736,0.07858705
3594,0.19396296
988,0.08037767
871,0.2754884
3366,0.15893614
8631,0.14940557
6015,0.15893614
2647,0.08037767
1587,0.31946954
7259,0.078461215
6122,0.07862578
7539,0.08037767
9882,0.078461215
4347,0.08037767
4337,0.081582755
9874,0.15893614
3493,0.078461215
4729,0.081582755
5393,0.07858705
9091,0.24854334
699,0.26849157
3782,0.07858705
8371,0.08028228
7474,0.081062324
5748,0.2613277
1399,0.2615935
7352,0.081062324
5752,0.07858705
7743,0.078461215
6092,0.081062324
4251,0.18911447
8996,0.086973116
6586,0.08037767
7146,0.078461215
7653,0.081062324
6739,0.12018725
2094,0.22996344
2007,0.21884987
4877,0.08037767
5112,0.08037767
9937,0.22824405
4515,0.08028228
4074,0.09025719
816,0.0890212
9879,0.15893614
9300,0.081582755
540,0.078461215
8725,0.36125535
6485,0.078461215
389,0.08037767
9207,0.08037767
2916,0.07858705
8098,0.09626911
7085,0.07858705
6795,0.078461215
1489,0.120801516
1884,0.29944628
5320,0.3009931
4895,0.08037767
7390,0.07858705
4080,0.08037767
9549,0.078461215
4445,0.08037767
4082,0.08037767
6317,0.1912284
838,0.08037767
7804,0.21413766
5727,0.07858705
9405,0.41169396
1911,0.21971361
7248,0.08037767
6171,0.08037767
2097,0.2674639
9835,0.08037767
825,0.27936146
5848,0.08037767
2740,0.09626911
8424,0.08037767
877,0.25613183
4556,0.17812702
1751,0.26719812
6619,0.31202286
163,0.08037767
1545,0.08037767
106,0.19487979
2781,0.081062324
7721,0.08037767
8748,0.41169396
4647,0.08028228
2509,0.08037767
8373,0.20016603
6248,0.081062324
7405,0.081062324
5870,0.08037767
2406,0.081062324
8444,0.41169396
6307,0.08028228
4066,0.078461215
4156,0.08037767
3519,0.08037767
6181,0.08037767
258,0.08028228
4310,0.08028228
8923,0.082894474
6192,0.07858705
5059,0.17815758
8782,0.42336208
2830,0.20478351
948,0.30833343
6401,0.07858705
4584,0.086973116
4827,0.08037767
2086,0.34253204
6206,0.078461215
9352,0.081582755
2079,0.24130449
5745,0.08037767
7461,0.08037767
8573,0.16396749
4013,0.27729964
1172,0.12069887
9563,0.08037767
9711,0.08028228
7855,0.086973116
1456,0.16292083
649,0.31758192
5476,0.15893614
7929,0.08037767
4810,0.07858705
3488,0.12018725
6302,0.15893614
4940,0.1654192
5293,0.12466568
9543,0.08037767
4860,0.08028228
6291,0.08028228
4225,0.08037767
4400,0.13605896
7501,0.08037767
9585,0.09626911
1611,0.12069887
3126,0.07858705
8818,0.39573416
5176,0.08037767
802,0.08037767
3508,0.081062324
9177,0.082894474
4410,0.08037767
2402,0.081062324
4948,0.07858705
9122,0.08037767
8230,0.07858705
2459,0.081062324
8171,0.07858705
8185,0.08037767
1434,0.0861719
2608,0.08037767
7407,0.082894474
5046,0.081582755
4593,0.08037767
4446,0.08037767
8026,0.07862578
6069,0.081062324
1134,0.23045956
2440,0.08037767
8931,0.086973116
7799,0.08037767
2110,0.2961846
1301,0.09736778
4653,0.120801516
5622,0.08037767
3772,0.07858705
1444,0.12466568
